ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3Z2R0DQ0JICFQPJ3WRKHB4ZMH9D2EW1,Henry pets the stray dog and gives it some food.,The stray dog will become friendly towards Henry.,1,,
3Z2R0DQ0JICFQPJ3WRKHB4ZMH9D2EW2,Henry pets the stray dog and gives it some food.,,0,The stray dog will attack Henry.,
3Z2R0DQ0JICFQPJ3WRKHB4ZMH9D2EW3,,,1,The stray dog will attack Henry.,Henry throws a can at the stray dog.
3Z2R0DQ0JICFQPJ3WRKHB4ZMH9D2EW4,,The stray dog will become friendly towards Henry.,0,,Henry throws a can at the stray dog.
3X4MXAO0BHMQB9MFWHTOYIEUXRERW11,Jeri praised the food to the restaurant manager and then presented a coupon to her waiter that entitled her to a free dessert.,"Because Jeri praised the food, the restaurant manager gave the cook a raise.",1,,
3X4MXAO0BHMQB9MFWHTOYIEUXRERW12,Jeri praised the food to the restaurant manager and then presented a coupon to her waiter that entitled her to a free dessert.,,0,"Because Jeri complained about the food, the restaurant manager fired the cook.",
3X4MXAO0BHMQB9MFWHTOYIEUXRERW13,,,1,"Because Jeri complained about the food, the restaurant manager fired the cook.","Even though she liker her food, Jeri complained about her meal to the restaurant manager so that he would offer her a free dessert."
3X4MXAO0BHMQB9MFWHTOYIEUXRERW14,,"Because Jeri praised the food, the restaurant manager gave the cook a raise.",0,,"Even though she liker her food, Jeri complained about her meal to the restaurant manager so that he would offer her a free dessert."
3STRJBFXOXPCWO5QBSFGAMLHZQ3TKS1,Wally explained his project to all his classmates and his teacher.,The teacher gave Wally a passing grade for his understanding of the topic.,1,,
3STRJBFXOXPCWO5QBSFGAMLHZQ3TKS2,Wally explained his project to all his classmates and his teacher.,,0,The teacher gave Wally a failing grade for his inappropriate comments.,
3STRJBFXOXPCWO5QBSFGAMLHZQ3TKS3,,,1,The teacher gave Wally a failing grade for his inappropriate comments.,Wally used a series of swear words to accent the point in his presentation.
3STRJBFXOXPCWO5QBSFGAMLHZQ3TKS4,,The teacher gave Wally a passing grade for his understanding of the topic.,0,,Wally used a series of swear words to accent the point in his presentation.
3GDTJDAPVV9OOSD5T6H1Y3HYBG9M8U1,Freddy tells the bully to get lost and no one is giving him their lunch money.,Ben will think Freddy is brave and will have admiration for Freddy.,1,,
3GDTJDAPVV9OOSD5T6H1Y3HYBG9M8U2,Freddy tells the bully to get lost and no one is giving him their lunch money.,,0,Ben will think Freddy is a coward and will be ashamed of Freddy.,
3GDTJDAPVV9OOSD5T6H1Y3HYBG9M8U3,,,1,Ben will think Freddy is a coward and will be ashamed of Freddy.,Freddy tells Ben to give the bully his lunch money to avoid conflict.
3GDTJDAPVV9OOSD5T6H1Y3HYBG9M8U4,,Ben will think Freddy is brave and will have admiration for Freddy.,0,,Freddy tells Ben to give the bully his lunch money to avoid conflict.
36WLNQG78089E2JZFKDSCX2QBZGBE11,Tim gets off the bus and finds a private place to release his gas.,Tim will be relieved that he released his gas without anyone else around.,1,,
36WLNQG78089E2JZFKDSCX2QBZGBE12,Tim gets off the bus and finds a private place to release his gas.,,0,Tim will be embarrassed that he released his gas around other people.,
36WLNQG78089E2JZFKDSCX2QBZGBE13,,,1,Tim will be embarrassed that he released his gas around other people.,Tim releases his gas while on the bus.
36WLNQG78089E2JZFKDSCX2QBZGBE14,,Tim will be relieved that he released his gas without anyone else around.,0,,Tim releases his gas while on the bus.
3TMSXRD2X7Y2I4NYYNE9SRWHW711WR1,Ann buys her mom a new electric car so that it lasts a long time.,Ann's mom figures out how grateful Ann is for her.,1,,
3TMSXRD2X7Y2I4NYYNE9SRWHW711WR2,Ann buys her mom a new electric car so that it lasts a long time.,,0,Ann's mom is not made aware of how grateful Ann is for her.,
3TMSXRD2X7Y2I4NYYNE9SRWHW711WR3,,,1,Ann's mom is not made aware of how grateful Ann is for her.,"Ann wants to save her money, so she decides not to buy any gifts."
3TMSXRD2X7Y2I4NYYNE9SRWHW711WR4,,Ann's mom figures out how grateful Ann is for her.,0,,"Ann wants to save her money, so she decides not to buy any gifts."
33LK57MYLU366JRXMTD0NWD81VFSZV1,"Selena tells her boyfriend that she appreciates him cooking her dinner, but tells him that she didn't really enjoy the dish he made.","The next time Selena's boyfriend cooks her dinner, he prepares tacos, which he knows she enjoys.",1,,
33LK57MYLU366JRXMTD0NWD81VFSZV2,"Selena tells her boyfriend that she appreciates him cooking her dinner, but tells him that she didn't really enjoy the dish he made.",,0,"The next time Selena's boyfriend cooks her dinner he makes the same casserole, believing she really enjoys it.",
33LK57MYLU366JRXMTD0NWD81VFSZV3,,,1,"The next time Selena's boyfriend cooks her dinner he makes the same casserole, believing she really enjoys it.","Selena tells her boyfriend that she appreciates him cooking her dinner, then says it was delicious so as not to hurt his feelings."
33LK57MYLU366JRXMTD0NWD81VFSZV4,,"The next time Selena's boyfriend cooks her dinner, he prepares tacos, which he knows she enjoys.",0,,"Selena tells her boyfriend that she appreciates him cooking her dinner, then says it was delicious so as not to hurt his feelings."
3URFVVM166GMLWJ1BY802XVWMIKZUI1,"Jack tactfully broaches the subject with his wife, and suggests they start exercising together.",Jack's wife loses weight and her health improves.,1,,
3URFVVM166GMLWJ1BY802XVWMIKZUI2,"Jack tactfully broaches the subject with his wife, and suggests they start exercising together.",,0,Jack's wife continues to gain weight and her health suffers.,
3URFVVM166GMLWJ1BY802XVWMIKZUI3,,,1,Jack's wife continues to gain weight and her health suffers.,Jack ignores his wife's health issues to avoid conflict in the marriage.
3URFVVM166GMLWJ1BY802XVWMIKZUI4,,Jack's wife loses weight and her health improves.,0,,Jack ignores his wife's health issues to avoid conflict in the marriage.
3G2UL9A02ECIZBNUWLIEV7OH94L76U1,Bob decides to have a healthy low sugar snack that day.,Bob changes his eating habits and gradually his health improves.,1,,
3G2UL9A02ECIZBNUWLIEV7OH94L76U2,Bob decides to have a healthy low sugar snack that day.,,0,Bob reinforces his bad eating habits and his health deteriorates.,
3G2UL9A02ECIZBNUWLIEV7OH94L76U3,,,1,Bob reinforces his bad eating habits and his health deteriorates.,Bob eats a whole box of cupcakes that is much too big for one serving.
3G2UL9A02ECIZBNUWLIEV7OH94L76U4,,Bob changes his eating habits and gradually his health improves.,0,,Bob eats a whole box of cupcakes that is much too big for one serving.
3QFUFYSY9ZDHZHYMVGNBM1HKBL94FP1,Roy makes a logical statement and when the contention rises he suggests they agree to disagree.,"Roy and his friend respectfully disagree, staying on good terms.",1,,
3QFUFYSY9ZDHZHYMVGNBM1HKBL94FP2,Roy makes a logical statement and when the contention rises he suggests they agree to disagree.,,0,Roy and his friend are now on bad terms.,
3QFUFYSY9ZDHZHYMVGNBM1HKBL94FP3,,,1,Roy and his friend are now on bad terms.,Roy presents his case and then proceeds to fight with his friend over the topic.
3QFUFYSY9ZDHZHYMVGNBM1HKBL94FP4,,"Roy and his friend respectfully disagree, staying on good terms.",0,,Roy presents his case and then proceeds to fight with his friend over the topic.
3WMINLGALC1PYUUTDF71RYIH6JGCA21,David sits next to Mary during lunch and asks about her past working experiences in a causal way.,Mary feels warm and welcomed.,1,,
3WMINLGALC1PYUUTDF71RYIH6JGCA22,David sits next to Mary during lunch and asks about her past working experiences in a causal way.,,0,Mary feels excluded and sad.,
3WMINLGALC1PYUUTDF71RYIH6JGCA23,,,1,Mary feels excluded and sad.,David invites everyone except Mary to go to the bar after work.
3WMINLGALC1PYUUTDF71RYIH6JGCA24,,Mary feels warm and welcomed.,0,,David invites everyone except Mary to go to the bar after work.
340UGXU9DZZ5CCERA1JXHRI0ZFFVUW1,Carly tells Cole she'll do a study date with Cole.,Cole feels happy and Carly gets to know Cole.,1,,
340UGXU9DZZ5CCERA1JXHRI0ZFFVUW2,Carly tells Cole she'll do a study date with Cole.,,0,Cole feels sad and Carly doesn't get to know someone.,
340UGXU9DZZ5CCERA1JXHRI0ZFFVUW3,,,1,Cole feels sad and Carly doesn't get to know someone.,Carly tells Cole she's not interested in going out with him.
340UGXU9DZZ5CCERA1JXHRI0ZFFVUW4,,Cole feels happy and Carly gets to know Cole.,0,,Carly tells Cole she's not interested in going out with him.
3LUY3GC630YQ9H5ZBHHN17FY5NXP7X1,"Cara decides to wear clothes she really likes, which are beautiful and original.",Cara feels vibrant and happy.,1,,
3LUY3GC630YQ9H5ZBHHN17FY5NXP7X2,"Cara decides to wear clothes she really likes, which are beautiful and original.",,0,Cara feels drab and uninteresting.,
3LUY3GC630YQ9H5ZBHHN17FY5NXP7X3,,,1,Cara feels drab and uninteresting.,"Cara wears the clothes her mother taught her to choose, which are elegant but which she does not really like."
3LUY3GC630YQ9H5ZBHHN17FY5NXP7X4,,Cara feels vibrant and happy.,0,,"Cara wears the clothes her mother taught her to choose, which are elegant but which she does not really like."
3HL8HNGX46ZIWN4YCBJ239S0YFF9FN1,"Glenda gives her boyfriend a few more chances, then leaves him after it becomes obvious he's not trying to change.",Glenda feels empowered and strong.,1,,
3HL8HNGX46ZIWN4YCBJ239S0YFF9FN2,"Glenda gives her boyfriend a few more chances, then leaves him after it becomes obvious he's not trying to change.",,0,Glenda feels confused and weak.,
3HL8HNGX46ZIWN4YCBJ239S0YFF9FN3,,,1,Glenda feels confused and weak.,"Glenda accepts more and more abuse from her boyfriend, always forgiving him."
3HL8HNGX46ZIWN4YCBJ239S0YFF9FN4,,Glenda feels empowered and strong.,0,,"Glenda accepts more and more abuse from her boyfriend, always forgiving him."
3EO896NRAXTHL4Z8T7F497L4LW1JT81,Hal tells his neighbor he can fix his car's noise problem.,Hal's neighbor will think he's a nice and generous person.,1,,
3EO896NRAXTHL4Z8T7F497L4LW1JT82,Hal tells his neighbor he can fix his car's noise problem.,,0,Hal's neighbor will think he's nosy and useless.,
3EO896NRAXTHL4Z8T7F497L4LW1JT83,,,1,Hal's neighbor will think he's nosy and useless.,Hal tells his neighbor that it's bad luck that his car is making noises.
3EO896NRAXTHL4Z8T7F497L4LW1JT84,,Hal's neighbor will think he's a nice and generous person.,0,,Hal tells his neighbor that it's bad luck that his car is making noises.
3TXWC2NHN0OR0S9KIVJ1A8BFNHSS9W1,"John says out loud how proud he is of them, and they are human like everyone else.",John has a friendlier persona and other people in the house respect him more.,1,,
3TXWC2NHN0OR0S9KIVJ1A8BFNHSS9W2,"John says out loud how proud he is of them, and they are human like everyone else.",,0,John maintains his bias and ignorance and other people in the house respect him less.,
3TXWC2NHN0OR0S9KIVJ1A8BFNHSS9W3,,,1,John maintains his bias and ignorance and other people in the house respect him less.,John laughs out loud and says gay people need to get therapy not rights.
3TXWC2NHN0OR0S9KIVJ1A8BFNHSS9W4,,John has a friendlier persona and other people in the house respect him more.,0,,John laughs out loud and says gay people need to get therapy not rights.
3VFJCI1K40XUENWFHCP6CFS66TNGR91,John states out loud that black people matter just as much as white people do.,John's kids and wife respect him more and grow up healthy.,1,,
3VFJCI1K40XUENWFHCP6CFS66TNGR92,John states out loud that black people matter just as much as white people do.,,0,John's kids and wife respect him less and may grow up to be racists too.,
3VFJCI1K40XUENWFHCP6CFS66TNGR93,,,1,John's kids and wife respect him less and may grow up to be racists too.,John says out loud that these 'n-words' oughtta go back to Africa.
3VFJCI1K40XUENWFHCP6CFS66TNGR94,,John's kids and wife respect him more and grow up healthy.,0,,John says out loud that these 'n-words' oughtta go back to Africa.
3WZ36BJEV4EB3L1W5F2NBJ2RE8CBTY1,John says that all lives matter and blacks are equal to whites and should be treated better.,Mindy respects John and feels closer to him.,1,,
3WZ36BJEV4EB3L1W5F2NBJ2RE8CBTY2,John says that all lives matter and blacks are equal to whites and should be treated better.,,0,Mindy respects John less and feels more distant from him.,
3WZ36BJEV4EB3L1W5F2NBJ2RE8CBTY3,,,1,Mindy respects John less and feels more distant from him.,"John raises his voice and says that blacks are inferior to whites, proven by science."
3WZ36BJEV4EB3L1W5F2NBJ2RE8CBTY4,,Mindy respects John and feels closer to him.,0,,"John raises his voice and says that blacks are inferior to whites, proven by science."
3U4J9857OF9O5N4PSCZM6NA9PDEB7J1,Dan asks the owner of the orchard if he can have some apples.,The owner of the orchard gives Dan a few apples.,1,,
3U4J9857OF9O5N4PSCZM6NA9PDEB7J2,Dan asks the owner of the orchard if he can have some apples.,,0,The owner of the orchard accuses Dan of theft.,
3U4J9857OF9O5N4PSCZM6NA9PDEB7J3,,,1,The owner of the orchard accuses Dan of theft.,Dan takes apples without asking the owner of the orchard.
3U4J9857OF9O5N4PSCZM6NA9PDEB7J4,,The owner of the orchard gives Dan a few apples.,0,,Dan takes apples without asking the owner of the orchard.
3NXNZ5RS1BV5HUPSUSLQFHFJ1A079O1,Toby says that he'll have to ask his friend if they still want the movie before giving it away.,Toby's friend is glad that Toby didn't give their movie away without asking them first.,1,,
3NXNZ5RS1BV5HUPSUSLQFHFJ1A079O2,Toby says that he'll have to ask his friend if they still want the movie before giving it away.,,0,Toby's friend is upset that Toby gave away their movie without even asking them.,
3NXNZ5RS1BV5HUPSUSLQFHFJ1A079O3,,,1,Toby's friend is upset that Toby gave away their movie without even asking them.,Toby says his brother can have the movie his friend left behind and gives it to them.
3NXNZ5RS1BV5HUPSUSLQFHFJ1A079O4,,Toby's friend is glad that Toby didn't give their movie away without asking them first.,0,,Toby says his brother can have the movie his friend left behind and gives it to them.
37W3JXSD676Z8AY1ACLI6E7R3C3WYH1,Wendy takes her parents to the store with her.,Wendy's parents will be able to know where she is.,1,,
37W3JXSD676Z8AY1ACLI6E7R3C3WYH2,Wendy takes her parents to the store with her.,,0,Wendy's parents will become worried about where she is.,
37W3JXSD676Z8AY1ACLI6E7R3C3WYH3,,,1,Wendy's parents will become worried about where she is.,Wendy leaves her parents to go into the store.
37W3JXSD676Z8AY1ACLI6E7R3C3WYH4,,Wendy's parents will be able to know where she is.,0,,Wendy leaves her parents to go into the store.
3X4JMASXCN7ANC457DEDR80MH2GB0X1,Gabriela tells her uncle that she really likes the gift of money.,Gabriela's uncle will think that Gabriela is appreciative.,1,,
3X4JMASXCN7ANC457DEDR80MH2GB0X2,Gabriela tells her uncle that she really likes the gift of money.,,0,Gabriela's uncle will think that she is an ungrateful person.,
3X4JMASXCN7ANC457DEDR80MH2GB0X3,,,1,Gabriela's uncle will think that she is an ungrateful person.,Gabriela tells her uncle that the gift is a low amount of money.
3X4JMASXCN7ANC457DEDR80MH2GB0X4,,Gabriela's uncle will think that Gabriela is appreciative.,0,,Gabriela tells her uncle that the gift is a low amount of money.
3QIYRE09Y4FCVAEK6MNMW8JQ3QR1NK1,Devon says that everyone in the team did their part in making the project.,Devon's team will think he's a fair and honorable person.,1,,
3QIYRE09Y4FCVAEK6MNMW8JQ3QR1NK2,Devon says that everyone in the team did their part in making the project.,,0,Devon's team will think he's selfish and ungrateful.,
3QIYRE09Y4FCVAEK6MNMW8JQ3QR1NK3,,,1,Devon's team will think he's selfish and ungrateful.,Devon says that he did most of the work and deserves the credit.
3QIYRE09Y4FCVAEK6MNMW8JQ3QR1NK4,,Devon's team will think he's a fair and honorable person.,0,,Devon says that he did most of the work and deserves the credit.
3K3R2QNK8C17F51O70E1P9T39YFU9L1,Richard takes a breath and congratulates him and asks to do another activity he may beat him in.,Eric feels liked by Richard and keeps a good friendship.,1,,
3K3R2QNK8C17F51O70E1P9T39YFU9L2,Richard takes a breath and congratulates him and asks to do another activity he may beat him in.,,0,Eric feels sad and confused and loses a good friendship.,
3K3R2QNK8C17F51O70E1P9T39YFU9L3,,,1,Eric feels sad and confused and loses a good friendship.,Richard tells Eric he doesn't want to be his friend anymore in a raised voice.
3K3R2QNK8C17F51O70E1P9T39YFU9L4,,Eric feels liked by Richard and keeps a good friendship.,0,,Richard tells Eric he doesn't want to be his friend anymore in a raised voice.
3A9AA95ATXKBMDRGNO2Q3N12FPYP5V1,Don talks about real issues and how he'll lift others up.,Many in the crowd respect Don and vote for him.,1,,
3A9AA95ATXKBMDRGNO2Q3N12FPYP5V2,Don talks about real issues and how he'll lift others up.,,0,Many in the crowd watching Don lose respect for him and don't vote for him.,
3A9AA95ATXKBMDRGNO2Q3N12FPYP5V3,,,1,Many in the crowd watching Don lose respect for him and don't vote for him.,Don makes fun of a disabled veteran by waving his hands and stumbling on stage.
3A9AA95ATXKBMDRGNO2Q3N12FPYP5V4,,Many in the crowd respect Don and vote for him.,0,,Don makes fun of a disabled veteran by waving his hands and stumbling on stage.
39ZSFO5CA9UWLHEXTC5EE37658RJUF1,Pam tells Mick that he should try the food she ordered.,Mick will think Pam is a pleasant and caring wife and their marriage will strengthen.,1,,
39ZSFO5CA9UWLHEXTC5EE37658RJUF2,Pam tells Mick that he should try the food she ordered.,,0,Mick will think Pam is selfish and their marriage will erode.,
39ZSFO5CA9UWLHEXTC5EE37658RJUF3,,,1,Mick will think Pam is selfish and their marriage will erode.,"Pam tells Mick he has his own food, and he should eat that."
39ZSFO5CA9UWLHEXTC5EE37658RJUF4,,Mick will think Pam is a pleasant and caring wife and their marriage will strengthen.,0,,"Pam tells Mick he has his own food, and he should eat that."
3XM0HYN6NLXBIWK9YPVT7H7FR20EPR1,Lisa was invited to model because they wanted to make sure they included everyone who was interested in the show.,Lisa was so happy and excited she told everyone on social media and people came in droves to see her and a lot of money was raised.,1,,
3XM0HYN6NLXBIWK9YPVT7H7FR20EPR2,Lisa was invited to model because they wanted to make sure they included everyone who was interested in the show.,,0,Lisa was so mad and hurt she told everyone on social media and people boycotted the show and no money was raised.,
3XM0HYN6NLXBIWK9YPVT7H7FR20EPR3,,,1,Lisa was so mad and hurt she told everyone on social media and people boycotted the show and no money was raised.,"Lisa was told by the other kids that she was too fat to be a model, and she would ruin the show."
3XM0HYN6NLXBIWK9YPVT7H7FR20EPR4,,Lisa was so happy and excited she told everyone on social media and people came in droves to see her and a lot of money was raised.,0,,"Lisa was told by the other kids that she was too fat to be a model, and she would ruin the show."
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO1,"Len takes the flag off the pole, folds it and takes it indoors for storage.",The students at the school see Len treating the flag with extra respect and learn that it's important to respect the flag.,1,,
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO2,"Len takes the flag off the pole, folds it and takes it indoors for storage.",,0,The students at the school see Len disrespecting the flag and assume that it's OK to do so.,
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO3,,,1,The students at the school see Len disrespecting the flag and assume that it's OK to do so.,Len takes the flag off the pole and throws it on the grass nearby.
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO4,,The students at the school see Len treating the flag with extra respect and learn that it's important to respect the flag.,0,,Len takes the flag off the pole and throws it on the grass nearby.
3DYGAII7PM60FZAE7GQT1YWT9ZSQP61,Robert consults with Sue about words they could use in scrabble and end up playing a good game.,Robert and Sue perform well enough to win the game and the victory feels great to them.,1,,
3DYGAII7PM60FZAE7GQT1YWT9ZSQP62,Robert consults with Sue about words they could use in scrabble and end up playing a good game.,,0,Robert and Sue win the game but the victory feels hollow to Robert.,
3DYGAII7PM60FZAE7GQT1YWT9ZSQP63,,,1,Robert and Sue win the game but the victory feels hollow to Robert.,Robert excuses himself and goes to the bathroom then uses his phone to find a high scoring word to insert in scrabble.
3DYGAII7PM60FZAE7GQT1YWT9ZSQP64,,Robert and Sue perform well enough to win the game and the victory feels great to them.,0,,Robert excuses himself and goes to the bathroom then uses his phone to find a high scoring word to insert in scrabble.
3T111IHZ5FOFZD9736JWKY6J0PUR9B1,Molly says that she gets lots of attention in everyday life and won't try online dating because she doesn't need to.,A coworker who found their partner through online dating sees Molly's point and continues speaking with her.,1,,
3T111IHZ5FOFZD9736JWKY6J0PUR9B2,Molly says that she gets lots of attention in everyday life and won't try online dating because she doesn't need to.,,0,A coworker who found their partner through online dating is offended and walks away in digust.,
3T111IHZ5FOFZD9736JWKY6J0PUR9B3,,,1,A coworker who found their partner through online dating is offended and walks away in digust.,Molly remarks that online dating is a gross and unnecessary way to find a date because she gets plenty of attention in her daily life.
3T111IHZ5FOFZD9736JWKY6J0PUR9B4,,A coworker who found their partner through online dating sees Molly's point and continues speaking with her.,0,,Molly remarks that online dating is a gross and unnecessary way to find a date because she gets plenty of attention in her daily life.
3WZ36BJEV4EB3L1W5F2NBJ2RCKSBT01,"Dot asks Skip what foods he likes and can eat, and makes sure to serve at least one thing he's listed.","Skip has fun chatting with friends and listening to music, and really enjoys the snacks Dot provides.",1,,
3WZ36BJEV4EB3L1W5F2NBJ2RCKSBT02,"Dot asks Skip what foods he likes and can eat, and makes sure to serve at least one thing he's listed.",,0,"Skip has fun chatting with friends and listening to music, but leaves early because he's hungry.",
3WZ36BJEV4EB3L1W5F2NBJ2RCKSBT03,,,1,"Skip has fun chatting with friends and listening to music, but leaves early because he's hungry.",Dot doesn't make any attempt to accommodate Skip's allergies with special foods.
3WZ36BJEV4EB3L1W5F2NBJ2RCKSBT04,,"Skip has fun chatting with friends and listening to music, and really enjoys the snacks Dot provides.",0,,Dot doesn't make any attempt to accommodate Skip's allergies with special foods.
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB1,Nate decides to buy his favorite band's new album directly on their website.,Nate's favorite band gets all the profit from the sale of the album Nate is listening to.,1,,
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB2,Nate decides to buy his favorite band's new album directly on their website.,,0,Nate's favorite band gets nothing for the album Nate is listening to.,
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB3,,,1,Nate's favorite band gets nothing for the album Nate is listening to.,Nate decides to download an illegal copy of his favorite band's new album.
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB4,,Nate's favorite band gets all the profit from the sale of the album Nate is listening to.,0,,Nate decides to download an illegal copy of his favorite band's new album.
3GFK2QRXXAF16MOHZAGLVH9Y7D95WV1,Billy excitedly tells his parents he hopes for a bike but that he will be happy with any other gift.,Billy gets a bike and his parents are delighted with how happy and grateful he is.,1,,
3GFK2QRXXAF16MOHZAGLVH9Y7D95WV2,Billy excitedly tells his parents he hopes for a bike but that he will be happy with any other gift.,,0,Billy indeed gets a bike but his parents are hurt by how entitled and selfish Billy is.,
3GFK2QRXXAF16MOHZAGLVH9Y7D95WV3,,,1,Billy indeed gets a bike but his parents are hurt by how entitled and selfish Billy is.,Billy tells his parents he is sure he will get a bike and will be very angry if he doesn't get one.
3GFK2QRXXAF16MOHZAGLVH9Y7D95WV4,,Billy gets a bike and his parents are delighted with how happy and grateful he is.,0,,Billy tells his parents he is sure he will get a bike and will be very angry if he doesn't get one.
3JZQSN0I3R8XBXR6QHPCVQEN35DFGE1,"Aaron orders a small veggie pizza and eats a portion of it, then puts the rest of the food away for the next day.",Aaron feels satisfied with his choice and the next morning his weight has gone down a bit.,1,,
3JZQSN0I3R8XBXR6QHPCVQEN35DFGE2,"Aaron orders a small veggie pizza and eats a portion of it, then puts the rest of the food away for the next day.",,0,Aaron feels ill that night and the next morning his weight has gone up.,
3JZQSN0I3R8XBXR6QHPCVQEN35DFGE3,,,1,Aaron feels ill that night and the next morning his weight has gone up.,Aaron orders an extra large supreme pizza and eats the entire thing by himself in one sitting.
3JZQSN0I3R8XBXR6QHPCVQEN35DFGE4,,Aaron feels satisfied with his choice and the next morning his weight has gone down a bit.,0,,Aaron orders an extra large supreme pizza and eats the entire thing by himself in one sitting.
308XBLVESJ2YN6O41QXSB419QGVBRN1,Vanessa drives slowly and answers the person's question before speeding up to go to the mall.,The person on the side of the road is grateful and happy to have the answer.,1,,
308XBLVESJ2YN6O41QXSB419QGVBRN2,Vanessa drives slowly and answers the person's question before speeding up to go to the mall.,,0,The person on the side of the road is sad and doesn't get the help they need.,
308XBLVESJ2YN6O41QXSB419QGVBRN3,,,1,The person on the side of the road is sad and doesn't get the help they need.,Vanessa pretends not to see the person and speeds off to the mall.
308XBLVESJ2YN6O41QXSB419QGVBRN4,,The person on the side of the road is grateful and happy to have the answer.,0,,Vanessa pretends not to see the person and speeds off to the mall.
31Z0PCVWULDO19Y6SYQ76HGVVVC7TP1,Danny goes shopping for a nice little present for his sister's birthday then goes over to her place with it.,Danny's sister is happy that he remembered to get her a present for her birthday.,1,,
31Z0PCVWULDO19Y6SYQ76HGVVVC7TP2,Danny goes shopping for a nice little present for his sister's birthday then goes over to her place with it.,,0,Danny's sister is a little disappointed that he didn't think to get her anything for her birthday.,
31Z0PCVWULDO19Y6SYQ76HGVVVC7TP3,,,1,Danny's sister is a little disappointed that he didn't think to get her anything for her birthday.,Danny goes over to his sister's house empty-handed even though he knows it's her birthday.
31Z0PCVWULDO19Y6SYQ76HGVVVC7TP4,,Danny's sister is happy that he remembered to get her a present for her birthday.,0,,Danny goes over to his sister's house empty-handed even though he knows it's her birthday.
34S9DKFK74N9LGPNIBUVAVU080SYNJ1,"Peter talks a lot about how the project was a group effort and how he was lucky to lead such a great team, which won that great award.",People who worked on the project with Peter feel empowered and valued.,1,,
34S9DKFK74N9LGPNIBUVAVU080SYNJ2,"Peter talks a lot about how the project was a group effort and how he was lucky to lead such a great team, which won that great award.",,0,People who worked on the project feel ignored.,
34S9DKFK74N9LGPNIBUVAVU080SYNJ3,,,1,People who worked on the project feel ignored.,Peter keeps on telling everyone how the project won because of how brilliant his own ideas were.
34S9DKFK74N9LGPNIBUVAVU080SYNJ4,,People who worked on the project with Peter feel empowered and valued.,0,,Peter keeps on telling everyone how the project won because of how brilliant his own ideas were.
3BWI6RSP7H7MCQG9231C7VGUQGV7ET1,Bill tells Tom that the haircut looks great and that he is very handsome.,Tom feels happy and confident about how he looks.,1,,
3BWI6RSP7H7MCQG9231C7VGUQGV7ET2,Bill tells Tom that the haircut looks great and that he is very handsome.,,0,Tom feels bad and becomes more self conscious about how he looks.,
3BWI6RSP7H7MCQG9231C7VGUQGV7ET3,,,1,Tom feels bad and becomes more self conscious about how he looks.,Bill tells Tom that his new haircut is ugly and it makes him look funny.
3BWI6RSP7H7MCQG9231C7VGUQGV7ET4,,Tom feels happy and confident about how he looks.,0,,Bill tells Tom that his new haircut is ugly and it makes him look funny.
37FMASSAYDPLU7LLB33JXC0I2LNBIV1,Delia adds different herbs and spices to the dinner.,The food is delicious and the friends eat all of it.,1,,
37FMASSAYDPLU7LLB33JXC0I2LNBIV2,Delia adds different herbs and spices to the dinner.,,0,The food is too spicy and the friends do not eat it.,
37FMASSAYDPLU7LLB33JXC0I2LNBIV3,,,1,The food is too spicy and the friends do not eat it.,Delia adds a very large dose of chili peppers to the dinner.
37FMASSAYDPLU7LLB33JXC0I2LNBIV4,,The food is delicious and the friends eat all of it.,0,,Delia adds a very large dose of chili peppers to the dinner.
320DUZ38G8KDGZD297GXAO6FVCUJGK1,Jill tells her grandparents that she studies a lot and raises her hand to answer questions.,Jill's grandparents will think Jill is a hard worker and has potential.,1,,
320DUZ38G8KDGZD297GXAO6FVCUJGK2,Jill tells her grandparents that she studies a lot and raises her hand to answer questions.,,0,Jill's grandparents will think Jill is irresponsible and lazy.,
320DUZ38G8KDGZD297GXAO6FVCUJGK3,,,1,Jill's grandparents will think Jill is irresponsible and lazy.,Jill tells her grandparents that she skips classes and sleeps in class.
320DUZ38G8KDGZD297GXAO6FVCUJGK4,,Jill's grandparents will think Jill is a hard worker and has potential.,0,,Jill tells her grandparents that she skips classes and sleeps in class.
3YWRV122CTX710IE288NPDYSODP8U71,"Terry talks with his wife about what to buy, and they decide on a truck.",Terry's wife will feel appreciated in the marriage.,1,,
3YWRV122CTX710IE288NPDYSODP8U72,"Terry talks with his wife about what to buy, and they decide on a truck.",,0,Terry's wife will not feel like an equal partner in the marriage.,
3YWRV122CTX710IE288NPDYSODP8U73,,,1,Terry's wife will not feel like an equal partner in the marriage.,Terry buys a truck without consulting with his wife.
3YWRV122CTX710IE288NPDYSODP8U74,,Terry's wife will feel appreciated in the marriage.,0,,Terry buys a truck without consulting with his wife.
