ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3C2NJ6JBKBFJKVWGPQN01RTVUCAN2N0,You are not obligated to lend your possessions to others.,Chase is at home where he owns many tools and his brother is on the phone talking about the house project he is working on.,Chase wants to be a good brother.,,,0,"Chase's brother mentions many tools he needs for the house project that Chase owns, so Chase thinks it is his brotherly duty to offer the tools.","Chase's brother begins to expect that Chase's tools are at his disposal any time, even when it is inconvenient for Chase."
3FFJ6VRIL2MKAKIBDN6UDV4Z945I031,You shouldn't rob people.,John has been laid off from his job.,John wants to find a new source of money.,John goes into a local store and fills out a job application.,The owner of the store hires John and is relieved to solve his staffing issue.,1,,
3FFJ6VRIL2MKAKIBDN6UDV4Z945I030,You shouldn't rob people.,John has been laid off from his job.,John wants to find a new source of money.,,,0,John goes into a local store and robs the clerk at gunpoint.,The clerk suffers emotional distress and spends the rest of the day talking to the police.
3YT88D1N09W7X77WWD9PS9HJ54BK3D1,It is responsible to look after your grandchildren.,Christina is watching over her grandchildren when her dog is begging at the front door.,Wanted to go take the dog for a walk.,Christina tells her grandchildren to come with her to walk the dog.,They have a lot of fun walking the dog and stop for ice cream.,1,,
3YT88D1N09W7X77WWD9PS9HJ54BK3D0,It is responsible to look after your grandchildren.,Christina is watching over her grandchildren when her dog is begging at the front door.,Wanted to go take the dog for a walk.,,,0,Christina tells her grandchildren to watch cartoons while she walks the dog.,Christina's grandchildren get into her alcohol closet while she's gone and get alcohol poisoning.
3YJ6NA41JCEJTC61CQ6K4XK7VDRJPH1,It's wrong to get tired of being nice.,James is the most friendly person at his job and often helps his coworkers.,James feels he is b show more appreciation for helping them eing taken for granted and wants people to.,"When a coworker asks James for help,  James agrees without hesitating.",James's boss notices his unselfish behavior and offers him a promotion.,1,,
3YJ6NA41JCEJTC61CQ6K4XK7VDRJPH0,It's wrong to get tired of being nice.,James is the most friendly person at his job and often helps his coworkers.,James feels he is b show more appreciation for helping them eing taken for granted and wants people to.,,,0,"When a coworker asks James for help, he berates them and refuses.",James boss notices this behavior and reprimands him for being rude.
3Q8GYXHFEQ0SSOICIJGKJN2VEV95CZ1,It is bad to abuse pain killers.,Jake is recovering from having his wisdom teeth removed and is on Vicodin for the pain.,Jake wants to numb the pain.,Jake takes the recommended dosage for the pain.,Jake's pain is relieved and it gets him through the worst part of the healing process.,1,,
3Q8GYXHFEQ0SSOICIJGKJN2VEV95CZ0,It is bad to abuse pain killers.,Jake is recovering from having his wisdom teeth removed and is on Vicodin for the pain.,Jake wants to numb the pain.,,,0,Jake takes double the recommended dosage because the pain is so bad.,Jake falls into a coma and nearly dies.
3MAOD8E57R8KLBZDDF8TRHNR62XNXH1,It is irresponsible not to spay and neuter your pets,Josh has had a cat for years but has never gotten her spayed because he doesn't want to spend the money.,Josh wants to keep expenses regarding his cat low.,Josh applies for pet insurance and takes his cat to get spayed.,Josh saves money with the pet insurance and his cat is able to live comfortably.,1,,
3MAOD8E57R8KLBZDDF8TRHNR62XNXH0,It is irresponsible not to spay and neuter your pets,Josh has had a cat for years but has never gotten her spayed because he doesn't want to spend the money.,Josh wants to keep expenses regarding his cat low.,,,0,Josh never takes his cat to get spayed.,Josh's cat often gets uncomfortable uterine infections.
3DZQRBDBSMD5LQK41MIRJV8TM523S51,It is wrong to lie to people you consider friends.,Mike and Jack are classmates talking about their fathers' occupations and Mike's dad is a janitor at the school.,Mike wants to respond to the conversation.,Mike tells Jack that his father is a janitor at the school.,Jack admires and appreciates the good work of Mike's father done to their school.,1,,
3DZQRBDBSMD5LQK41MIRJV8TM523S50,It is wrong to lie to people you consider friends.,Mike and Jack are classmates talking about their fathers' occupations and Mike's dad is a janitor at the school.,Mike wants to respond to the conversation.,,,0,Mike tells Jack that his father is an accountant.,Jack sees in an occasion that Mike and his father talk in the hallway and knows that Mike has told a lie.
3WI0P0II62QR23MOFMOY6UP9RLYDRP1,It's good to help your girlfriend.,John's girlfriend is moving into a new apartment and asks John to help her move some heavy furniture.,John wants to consider his girlfriend's request.,John decides to spend time helping his girlfriend move the heavy furniture.,John's girlfriend appreciates John's help and grows closer to him.,1,,
3WI0P0II62QR23MOFMOY6UP9RLYDRP0,It's good to help your girlfriend.,John's girlfriend is moving into a new apartment and asks John to help her move some heavy furniture.,John wants to consider his girlfriend's request.,,,0,John refuses to help his girlfriend move some heavy furniture.,John's girlfriend starts viewing John as an uncaring person and eventually breaks up with him.
3QY5DC2MXSIGGFS1AMETZ5FEA8DFUN1,Not hitting on your best friend's significant other is expected.,Jason and Molly are partner's who are currently throwing a party at their house.,Mark wants to comment on Molly's appearance.,Mark tells Molly that he likes her dress and shoes.,Molly thanks Mark for the comments and returns the favor to him.,1,,
3QY5DC2MXSIGGFS1AMETZ5FEA8DFUN0,Not hitting on your best friend's significant other is expected.,Jason and Molly are partner's who are currently throwing a party at their house.,Mark wants to comment on Molly's appearance.,,,0,Mark tells Molly that he thinks her dress makes her look hot.,Molly tells Jason and has Mark kicked out of the party.
3CCZ6YKWR8HQUQB96Z6THX1N8XH5931,It's expected that people learn to clean up after themselves.,"Alexa is at a Taco Bell with her friends, and they ordered a lot of food.",Alexa is done eating and wants to leave.,Alexa and her friend throw all of their trash out before leaving.,A minimum wage workers feel grateful for them and gets to relax for a bit.,1,,
3CCZ6YKWR8HQUQB96Z6THX1N8XH5930,It's expected that people learn to clean up after themselves.,"Alexa is at a Taco Bell with her friends, and they ordered a lot of food.",Alexa is done eating and wants to leave.,,,0,Alexa and her friends leave all of their trash on the tables.,A minimum wage worker who already has plenty of work to do will have to clean up after them.
3PZDLQMM0UJ0TRZP00EMLGZJV9TC2T1,Friends should include each other.,John and his friend Ted find out about a new action movie coming out that they both think looks exciting.,John wants to go see the movie.,John invites Ted to go see the movie together the following Saturday.,Ted is excited and has a great time at the movie.,1,,
3PZDLQMM0UJ0TRZP00EMLGZJV9TC2T0,Friends should include each other.,John and his friend Ted find out about a new action movie coming out that they both think looks exciting.,John wants to go see the movie.,,,0,John goes to see the movie by himself the following Saturday.,Ted later finds out and is sad that John went without inviting him.
3W2LOLRXLCDZG9SY73ALA7KZCH0RKW1,It is weird to be attracted to kids.,Leonard and his work friends are talking about the types of girls they like.,Leonard wants to talk about the girls he thinks are attractive.,Leonard says he thinks girls with slim bodies are attractive.,Leonard's work friends will agree and continue the conversation.,1,,
3W2LOLRXLCDZG9SY73ALA7KZCH0RKW0,It is weird to be attracted to kids.,Leonard and his work friends are talking about the types of girls they like.,Leonard wants to talk about the girls he thinks are attractive.,,,0,Leonard says he thinks really young girls in middle school are attractive.,Leonard's work friends will think he's a creep and avoid him.
333U7HK6IADA4F3B7HFP433IIQXDJZ1,It's kind to take pictures for people visiting your town.,A tourist couple has asked Bill to take a picture for them in front of a famous landmark.,Bill wants to consider the tourist couple's request.,Bill nods his head and takes the picture for the tourist couple.,The tourist couple thanks Bill and gives a glowing recommendation of Bill's town.,1,,
333U7HK6IADA4F3B7HFP433IIQXDJZ0,It's kind to take pictures for people visiting your town.,A tourist couple has asked Bill to take a picture for them in front of a famous landmark.,Bill wants to consider the tourist couple's request.,,,0,Bill shakes his head and simply walks away from the tourist couple.,The tourist couple views Bill as a sullen unfriendly individual.
3EF8EXOTT2TGCKNZROVU3129TS21J31,It's wrong to not include disabled people in events.,Joan needs to book a restaurant for the office Christmas party.,Joan wants a restaurant with top reviews.,Joan ensures the top rated restaurant she selects can accommodate handicapped patrons.,Joan is able to pull off a party that everyone can attend.,1,,
3EF8EXOTT2TGCKNZROVU3129TS21J30,It's wrong to not include disabled people in events.,Joan needs to book a restaurant for the office Christmas party.,Joan wants a restaurant with top reviews.,,,0,Joan selects a top rated restaurant that doesn't accommodate handicapped patrons.,Joan faces censure as the handicapped members of staff are unable to attend the party.
39L1G8WVWRP5R6LAO337NULKX4N31I1,It's bad to make your partner cry.,John sits down to eat the dinner that his girlfriend spent several hours making from scratch.,John wants to give his girlfriend his opinion of the food.,John tells his girlfriend the food tastes wonderful and is perfectly cooked.,John's girlfriend feels appreciated and continues to cook nice meals for John.,1,,
39L1G8WVWRP5R6LAO337NULKX4N31I0,It's bad to make your partner cry.,John sits down to eat the dinner that his girlfriend spent several hours making from scratch.,John wants to give his girlfriend his opinion of the food.,,,0,John tells his girlfriend the food is bland and overcooked.,"John's girlfriend feel unappreciated, starts to cry, and doesn't talk to John for the rest of the night."
3STRJBFXOXPCWO5QBSFGAMLH0EHKTA1,It's good to feed children healthy things,Kristin's two kids had come inside the house because they were hungry.,Kristin wants to feed her kids.,Kristin gives her kids a sandwich and carrot sticks for lunch.,The kids are full and go back outside after they have their lunch.,1,,
3STRJBFXOXPCWO5QBSFGAMLH0EHKTA0,It's good to feed children healthy things,Kristin's two kids had come inside the house because they were hungry.,Kristin wants to feed her kids.,,,0,Kristin gives her kids ice cream and candy to eat for lunch.,Kristin's kids get wired up and make a mess in the house.
34YB12FSQZM3H7JNC4TPQGYW07UGMT1,You should always be honest with your friends.,"Linda thinks Raylene's new boyfriend is dangerous, and Raylene has just asked Linda what she thinks of him.",Linda wants to answer Raylene's question.,Linda tells Raylene that her boyfriend seems to have abusive tendencies.,Raylene starts seeing the tendencies and breaks up with him before the relationship gets far.,1,,
34YB12FSQZM3H7JNC4TPQGYW07UGMT0,You should always be honest with your friends.,"Linda thinks Raylene's new boyfriend is dangerous, and Raylene has just asked Linda what she thinks of him.",Linda wants to answer Raylene's question.,,,0,Linda tells Raylene that her new boyfriend seems like an OK person.,Raylene's boyfriend becomes abusive and cuts Raylene off from her friends.
3X65QVEQI1L6UDLXA6WR0CYS2HPCL41,It's bad to date an old love interest's sibling.,"Delia was dating Kevin for a long time, and they broke up but Delia sees Kevin's brother Dale at the bar and is asked out by him.",Delia wants to respond to Dale.,Delia tells Dale that she won't date him as she dated Kevin.,Kevin will be able to live peacefully without his brother dating his ex.,1,,
3X65QVEQI1L6UDLXA6WR0CYS2HPCL40,It's bad to date an old love interest's sibling.,"Delia was dating Kevin for a long time, and they broke up but Delia sees Kevin's brother Dale at the bar and is asked out by him.",Delia wants to respond to Dale.,,,0,Delia tells Dale that she will date him.,Kevin will feel awkward whenever Delia is around with Dale.
3TK8OJTYM2JSK76VTFK37LV1S2MVP81,You shouldn't be ashamed of your relationship.,Jim is the captain of the football team and has secretly been dating Laura a geeky girl in his class.,Jim wants to respond to questions about who he is taking to prom.,Jim mans up and tells people he will be attending with Laura.,Laura is pleased that she can now openly date Jim.,1,,
3TK8OJTYM2JSK76VTFK37LV1S2MVP80,You shouldn't be ashamed of your relationship.,Jim is the captain of the football team and has secretly been dating Laura a geeky girl in his class.,Jim wants to respond to questions about who he is taking to prom.,,,0,Jim deflects and tells people he will be going solo.,Laura is hurt and breaks up with Jim.
30OG32W0SV9BFB8WIAI13S2KSV3NEP1,It is good to use a calendar.,Carrie has been sent an invitation to join her friend Gia for a birthday brunch on the 27th of the month.,Carrie wants to RSVP to the brunch.,Carrie RSVP's to the brunch and marks it on her calendar.,Carrie makes the brunch on time to celebrate Gia's birthday.,1,,
30OG32W0SV9BFB8WIAI13S2KSV3NEP0,It is good to use a calendar.,Carrie has been sent an invitation to join her friend Gia for a birthday brunch on the 27th of the month.,Carrie wants to RSVP to the brunch.,,,0,Carrie RSVP's to the brunch without noting the date on a calendar.,"When the 27th comes around, Carrie completely forgets about the brunch and misses Gia's birthday celebration."
3Q8GYXHFEQ0SSOICIJGKJN2VG375CF1,It's good to take your friends' input into consideration.,Wes asks his friends what he should get his girlfriend for her birthday.,Wes wants to get something good for his girlfriend.,Wes considers his friends' advice and gets his girlfriend a perfect gift.,Wes's friends are happy for him when she likes the gift they suggested.,1,,
3Q8GYXHFEQ0SSOICIJGKJN2VG375CF0,It's good to take your friends' input into consideration.,Wes asks his friends what he should get his girlfriend for her birthday.,Wes wants to get something good for his girlfriend.,,,0,Wes dismisses his friends' advice and gets tickets to a sports game.,Wes's friends are annoyed and don't offer advice in the future.
3EJJQNKU9S38EJRQ1I7OXF47IG2HRI1,It is bad to cover up sickness.,Jude has been preparing a business presentation for weeks for investors.,Jude wants to pitch his business as soon as possible.,Jude wakes up sick on the day of the presentation and calls the investors to reschedule.,The investors appreciate Jude's consideration and are eager to see his presentation in the near future.,1,,
3EJJQNKU9S38EJRQ1I7OXF47IG2HRI0,It is bad to cover up sickness.,Jude has been preparing a business presentation for weeks for investors.,Jude wants to pitch his business as soon as possible.,,,0,"Jude wakes up sick on the day of the presentation, seeming to have the flu, and goes in anyway.","The investors feel disrespected by Jude coming in sick, citing social irresponsibility, and don't want to work with him."
3MH9DQ757XAMUFOWL6KBHQFQBBIGU41,It's not okay to lie to someone in a relationship.,George does not have to work this weekend.,George wants to go to the football game but knows that his girlfriend wants to go to the Oktoberfest.,George tells his girlfriend how much it means for him to go to the football game with his buddies.,George's girlfriend understands and agrees that they can do something together the next time George has off for the weekend.,1,,
3MH9DQ757XAMUFOWL6KBHQFQBBIGU40,It's not okay to lie to someone in a relationship.,George does not have to work this weekend.,George wants to go to the football game but knows that his girlfriend wants to go to the Oktoberfest.,,,0,George tells his girlfriend that he has to work and instead goes to the football game with his buddies.,George's girlfriend ends the relationship when she learns that George did not have to work and actually went to a game.
3300DTYQT3FWI8LOY2AI7MXPV95QEY1,You should knock before you enter someone else's room.,It is early morning and Jane staying in a guest room at a friend's house she is visiting.,Jane wants to see what her friend.,"Jane walks down the hall to her friend's room and knocks on the door, calling out her friend's name.",Her friend avoids an awkward situation by letting Jane know that she is currently getting dressed and that she will meet her in the kitchen in a few moments.,1,,
3300DTYQT3FWI8LOY2AI7MXPV95QEY0,You should knock before you enter someone else's room.,It is early morning and Jane staying in a guest room at a friend's house she is visiting.,Jane wants to see what her friend.,,,0,Jane walks down the hall to her friend's room and opens the door to see what they are doing.,Jane walks in on the friend getting dressed and the friend is embarrassed to be seen in the compromising situation.
3G5F9DBFOQV07Q87A2CYYCTA6BWHV91,You should speak up against bigotry.,Carla is riding the bus home and one man is picking on another.,Carla wants to find out what the trouble is.,"Carla overhears that the man is picking on the other because of his skin color, so she steps between them.",Carla feels right for stopping the man from picking on the other.,1,,
3G5F9DBFOQV07Q87A2CYYCTA6BWHV90,You should speak up against bigotry.,Carla is riding the bus home and one man is picking on another.,Carla wants to find out what the trouble is.,,,0,"Carla listens in to hear that the man is picking on the other because of his skin color, but she just sits quietly until her stop.",Carla feels regret about not standing up for the man and feels awful.
32XVDSJFP0VD2DBGDP80OC4VOW12MM1,It's good to want to look the best you can.,Jane and her friend were invited to a fancy dinner party with lots of important people.,Jane wants to put on clothing for the dinner.,Jane decided to wear a very good looking ball gown to the dinner.,Patrons of the dinner party complimented Jane on her gown.,1,,
32XVDSJFP0VD2DBGDP80OC4VOW12MM0,It's good to want to look the best you can.,Jane and her friend were invited to a fancy dinner party with lots of important people.,Jane wants to put on clothing for the dinner.,,,0,Jane decided to wear a tattered tank-top and a mini-skirt to the fancy dinner.,Patrons of the party looked at Jane as if she was crazy and Jane felt bad.
3FTYUGLFSVJ2XGOQIFBV3TKDZRO5DU1,It's wrong for parents to abandon their children,"Dave is walking down the street with his daughter, when a bar owner asks him to come into his bar for a drink, but leave his underage daughter outside.",Dave wants to respond to the bar owner's suggestion.,Dave tells the bar owner that it sounds like a terrible idea and that he's an insane person for suggesting it.,Dave's daughter is happy that her father values their time together and doesn't drink during the day.,1,,
3FTYUGLFSVJ2XGOQIFBV3TKDZRO5DU0,It's wrong for parents to abandon their children,"Dave is walking down the street with his daughter, when a bar owner asks him to come into his bar for a drink, but leave his underage daughter outside.",Dave wants to respond to the bar owner's suggestion.,,,0,Dave tells the bar owner that it sounds like a great idea and goes inside.,Dave's daughter is found by strangers and taken to the police station which issues a warrant out for Dave.
39N5ACM9HFLUN0TSQEF7F364ZDA9PH1,You should lower the price for your family members.,Casey is in his art store that sells expensive sculptures when his aunt comes in.,Casey wants to try to sell a sculpture to his Aunt.,Casey offers to sell his aunt a sculpture for half price because they're related.,Casey's aunt is excited about getting such a good deal and buys the sculpture.,1,,
39N5ACM9HFLUN0TSQEF7F364ZDA9PH0,You should lower the price for your family members.,Casey is in his art store that sells expensive sculptures when his aunt comes in.,Casey wants to try to sell a sculpture to his Aunt.,,,0,Casey offers to sell his aunt a sculpture and quotes her the listed price.,Casey's aunt thinks the sculpture's price is too high and decides not to buy it.
3T111IHZ5FOFZD9736JWKY6J01MR9R1,It's nice to give people discounts.,Laura was working at the register at a shop and saw a customer was having trouble.,Laura wanted the customer to return to the store again even though they were having trouble.,Laura gave the customer a discount on the item that she wanted to get.,The boss praised Laura for the good job that she had done with the customer.,1,,
3T111IHZ5FOFZD9736JWKY6J01MR9R0,It's nice to give people discounts.,Laura was working at the register at a shop and saw a customer was having trouble.,Laura wanted the customer to return to the store again even though they were having trouble.,,,0,Laura gave the customer the item that they wanted for free.,Laura ended up losing her job because she basically stole the item.
3KOPY89HM90CMN1EES9DRUH6Q3O3JM1,It is materialistic to only appreciate gifts of value.,It's Christmas Eve and Chase is opening up gifts from his family members.,Chase wants to open the present his dad got him.,Chase gets socks from his dad and puts them on right away.,Chase's dad feels glad for giving Chase a present that he is happy with.,1,,
3KOPY89HM90CMN1EES9DRUH6Q3O3JM0,It is materialistic to only appreciate gifts of value.,It's Christmas Eve and Chase is opening up gifts from his family members.,Chase wants to open the present his dad got him.,,,0,Chase gets socks from his dad and proceeds to throw them in the trash.,Chase's dad starts to feel bad for not giving Chase a present he would like.
3L70J4KAZHKZ3M07DB2CB40ZSD4AD11,You should always give money to your church.,James just finished sitting through a sermon and the collection plate is being passed through the church.,James wants to look like an upstanding member of the church.,James writes out a check for fifty dollars and puts it in the basket.,James feels good about contributing to the church's upkeep and charitable activities.,1,,
3L70J4KAZHKZ3M07DB2CB40ZSD4AD10,You should always give money to your church.,James just finished sitting through a sermon and the collection plate is being passed through the church.,James wants to look like an upstanding member of the church.,,,0,James tears out a page from his bible and slips it in the basket.,The other parishioners think James put a check in the basket and is doing his part to support the church.
3SB5N7Y3O426ETCGNZ6RSJRJWKS0GW1,It's important to fulfill your responsibilities.,"Jordan got invited to a soccer game just as he was about to do the dishes, which he was asked to do.",Jordan wants to go to the soccer game.,Jordan goes to the soccer game but does the dishes after he comes back.,Jordan is thanked for doing the dishes and gets a lot done.,1,,
3SB5N7Y3O426ETCGNZ6RSJRJWKS0GW0,It's important to fulfill your responsibilities.,"Jordan got invited to a soccer game just as he was about to do the dishes, which he was asked to do.",Jordan wants to go to the soccer game.,,,0,Jordan goes to the soccer game and forgets the dishes afterward.,Jordan gets in trouble for not doing the dishes and feels like a failure.
3Q5ZZ9ZEVPDQGLSZ170FH16CPAZ58H1,It is mean to take advantage of other people.,Jason's sister Georgia is a meek but very talented freelance designer who has trouble asserting herself.,Jason wants Georgia to design a logo for him.,Jason hires Georgia to design the logo for him.,Georgia designs a logo Jason is happy with and is compensated for her time and work.,1,,
3Q5ZZ9ZEVPDQGLSZ170FH16CPAZ58H0,It is mean to take advantage of other people.,Jason's sister Georgia is a meek but very talented freelance designer who has trouble asserting herself.,Jason wants Georgia to design a logo for him.,,,0,Jason asks Georgia to design the logo for him for free since he's family.,Georgia feels obligated to help Jason and loses out on paying work because she is busy with Jason's logo.
3IXQG4FA2UWSJ6SI79X6KJ1FJI59BP1,It's bad parenting to raise your children to be violent.,Johnny's son Jimmy has been getting picked on at school and Johnny is concerned about him.,Johnny wants to give Jimmy some advice.,"Johnny tells Jimmy if someone says something mean to him, try and find some common ground to start a positive relationship.","Jimmy grows up being a kind, understanding and gentle soul who everybody loves to be around.",1,,
3IXQG4FA2UWSJ6SI79X6KJ1FJI59BP0,It's bad parenting to raise your children to be violent.,Johnny's son Jimmy has been getting picked on at school and Johnny is concerned about him.,Johnny wants to give Jimmy some advice.,,,0,"Johnny tells Jimmy if someone says something mean to him, he should stick up for himself and start a fight.","Jimmy grows up starting fights with everyone who gets on his bad side, and people are afraid of him."
3QFUFYSY9ZDHZHYMVGNBM1HKCQO4FF1,It's unusual to surround yourself with hate.,Ted is at a university club fair checking out the different clubs.,Ted wants to join a club.,Ted joins a club whose mission is to tutor others students.,Ted becomes a helpful tutor for other students.,1,,
3QFUFYSY9ZDHZHYMVGNBM1HKCQO4FF0,It's unusual to surround yourself with hate.,Ted is at a university club fair checking out the different clubs.,Ted wants to join a club.,,,0,Ted joins a club whose mission is to spread falsehoods about other student groups.,Ted becomes spiteful in dealing with other students.
369J354OFE81S4YVPOM81K1A9W06G71,You shouldn't put your education above your children.,Riley applied and got into a Master's program at a university but has small children that need to be cared for.,Riley wants to decide on the Master's program.,Riley chooses to delay attending the Master's program and take care of the children.,Riley's children will grow up with a lot of care and support.,1,,
369J354OFE81S4YVPOM81K1A9W06G70,You shouldn't put your education above your children.,Riley applied and got into a Master's program at a university but has small children that need to be cared for.,Riley wants to decide on the Master's program.,,,0,Riley chooses to attend the Master's program instead of caring for the children.,Riley's children will be neglected when they are young.
3E7TUJ2EGDKLY3Q2L5OCF9PFMEXD921,Excluding your classmates from gaming is hurtful.,Chad was planning to play video games with some of his friends on the weekend.,Chad wants to invite his classmates to his house.,Chad makes sure to invite all the kids in his class to his house.,The kids all have a great time together playing video games at Chad's house.,1,,
3E7TUJ2EGDKLY3Q2L5OCF9PFMEXD920,Excluding your classmates from gaming is hurtful.,Chad was planning to play video games with some of his friends on the weekend.,Chad wants to invite his classmates to his house.,,,0,Chad invites everyone but one of the boys in his class to his house.,The boy that isn't invited feels left out and spends the weekend alone and depressed.
3Z4XG4ZF49PZI4C97DJA9KXWJWE8XA1,It's usually discouraged to refer to someone using profanity.,Jill and Josh are coworkers who are talking in the office about another coworker who's unpleasant and whose name they can't remember.,Jill wants to identify exactly who it is they're referencing.,Jill refers to their mutual colleage as that annoying coworker they dislike.,"Other coworkers hear Jill's description and know exactly who she's talking about, nodding in silent agreement.",1,,
3Z4XG4ZF49PZI4C97DJA9KXWJWE8XA0,It's usually discouraged to refer to someone using profanity.,Jill and Josh are coworkers who are talking in the office about another coworker who's unpleasant and whose name they can't remember.,Jill wants to identify exactly who it is they're referencing.,,,0,Jill refers to their mutual colleague as that dumb bitch they both work with.,Other coworkers hear Jill's description and report her to HR for using such language.
323Q6SJS8JEBBTMHAN7UGQQOIBWHFX1,It's encouraging to have friends who support your new hobbies.,Patrick's friend Eugene has recently gotten into painting and plans to participate in an amateur gallery showing.,Patrick wants to attend Eugene's gallery showcase.,Patrick attends Eugene's art gallery and praises him on his work.,"Motivated by his feedback, Eugene continues on to become an experienced painter.",1,,
323Q6SJS8JEBBTMHAN7UGQQOIBWHFX0,It's encouraging to have friends who support your new hobbies.,Patrick's friend Eugene has recently gotten into painting and plans to participate in an amateur gallery showing.,Patrick wants to attend Eugene's gallery showcase.,,,0,Patrick attends Eugene's art gallery but never says anything to him about his work.,Eugene quits painting due to the lack of feedback during the gallery showing.
3LQ8PUHQFMQVLKO7BVDFJN3GY8ZIHA1,It's not okay to use the word retarded anymore.,Rich came to his friend Ron's house and noticed that his friend has a brother with cerebral palsy.,Rich wanted to make a comment on Ron's brother.,Rich tells his brother that he should've told him that he had a brother.,Ron feels good that Rich didn't mention his brother's disability.,1,,
3LQ8PUHQFMQVLKO7BVDFJN3GY8ZIHA0,It's not okay to use the word retarded anymore.,Rich came to his friend Ron's house and noticed that his friend has a brother with cerebral palsy.,Rich wanted to make a comment on Ron's brother.,,,0,Rich tells Ron that he didn't know that he had a retarded brother.,Ron feels offended and tells him never to say that word again.
3D8YOU6S9FIKXMZQ9TBP5Z21JQJ6UK1,It is bad to not finish a job.,Damien is a contract artist doing a job when he gets an offer for a higher paying job.,Damien wants to accept the higher paying job.,Damien works hard to complete his current job then starts the higher paying job.,Damien will have a reputation as a reliable artist.,1,,
3D8YOU6S9FIKXMZQ9TBP5Z21JQJ6UK0,It is bad to not finish a job.,Damien is a contract artist doing a job when he gets an offer for a higher paying job.,Damien wants to accept the higher paying job.,,,0,Damien stops doing his current job and starts doing the higher paying job.,Damien's reputation will suffer if the person that asked for the current job tells potential job givers he is unreliable.
3C5W7UE9CGOE3TED1ETTE2YR383MXQ1,You should help out customers if you work there.,Tommy was working at a bookstore when a customer asks him where a certain book was.,Tommy wants to answer the customer.,"Tommy tells the customer that he doesn't know, but he asks another worker, and they find out where the book is.",The customer is grateful for Tommy's assistance and leaves him a small tip.,1,,
3C5W7UE9CGOE3TED1ETTE2YR383MXQ0,You should help out customers if you work there.,Tommy was working at a bookstore when a customer asks him where a certain book was.,Tommy wants to answer the customer.,,,0,Tommy truthfully tells the customer that he doesn't know but doesn't try to find out where it is.,The customer is upset and reports Tommy's lack of assistance to his boss.
3BWI6RSP7H7MCQG9231C7VGUSKOE731,It's good to make your parents feel wanted.,Troy's parents have recently moved into an assisted living facility.,Troy wants to plan when he visits his parents.,Troy visits his parents every weekend.,Troy's parents will feel that they're an important part of his life.,1,,
3BWI6RSP7H7MCQG9231C7VGUSKOE730,It's good to make your parents feel wanted.,Troy's parents have recently moved into an assisted living facility.,Troy wants to plan when he visits his parents.,,,0,Troy visits his parents once a year.,Troy's parents will feel that they aren't important to Troy anymore.
3GLB5JMZFYT0DDDAZBUM7QB2RHTGDE1,It's wrong not to give things back.,Lisa finds a dollar on the ground and sees a little girl looking for it.,Lisa wants to tell the little girl that she found her dollar.,"Lisa walks up to the little girl, shows her the dollar and gives it back to her.",The little girl is thrilled and starts to smile and laugh.,1,,
3GLB5JMZFYT0DDDAZBUM7QB2RHTGDE0,It's wrong not to give things back.,Lisa finds a dollar on the ground and sees a little girl looking for it.,Lisa wants to tell the little girl that she found her dollar.,,,0,"Lisa walks up to the little girl, shows her the dollar and tells her that finders are keepers before walking away.",The little girl gets upset and starts to cry and whine.
3A4TN5196LG48H27JLHT8K5LL0OCH51,It's bad to compare people based on appearances.,Sarah's mother asks Sarah to compare two of her friends in terms of which one is a better friend.,Sarah wants to compare her two friends.,Sarah says that the friend who is kinder and more generous is a better friend because they set a good example for Sarah.,Sarah's mother is proud of Sarah for judging her friends on important qualities.,1,,
3A4TN5196LG48H27JLHT8K5LL0OCH50,It's bad to compare people based on appearances.,Sarah's mother asks Sarah to compare two of her friends in terms of which one is a better friend.,Sarah wants to compare her two friends.,,,0,Sarah says that the friend who is skinnier and prettier is a better friend because she's just more attractive and popular.,Sarah's mother is disappointed in Sarah for judging her friends based on shallow criteria.
3NJM2BJS4X4WLY0V2YPYHT7C7QYCP81,It is wrong to leave kids by themselves outside.,"Benny is a parent of three children, and they are playing in the pool in the backyard.",Benny wants to get out of the pool.,Benny gets out of the pool and sits nearby it to keep a close eye on his three children still inside the pool.,Benny's three children have tons of fun in the pool until they finally want to get out as well.,1,,
3NJM2BJS4X4WLY0V2YPYHT7C7QYCP80,It is wrong to leave kids by themselves outside.,"Benny is a parent of three children, and they are playing in the pool in the backyard.",Benny wants to get out of the pool.,,,0,Benny gets out of the pool and goes inside to shower while letting his three children remain in the pool.,One of the children gets into a dangerous situation in the pool and the other two do not know how to help.
3QY5DC2MXSIGGFS1AMETZ5FE90TFUM1,You shouldn't leave dirty dishes in a shared sink.,"Tod's Mom asked Tod to load the dishwasher, but the dishwasher cannot fit all of the dishes.",Tod wants to load the dishwasher to the brim and turn it on.,"Tod fills the entire dishwasher, and then handwashes the rest of the dishes in the sink.",Tod's mom is impressed by Tod and tells him he did a good job.,1,,
3QY5DC2MXSIGGFS1AMETZ5FE90TFUM0,You shouldn't leave dirty dishes in a shared sink.,"Tod's Mom asked Tod to load the dishwasher, but the dishwasher cannot fit all of the dishes.",Tod wants to load the dishwasher to the brim and turn it on.,,,0,Tod fills the entire dishwasher but leaves dishes in the sink.,Tod's Mom expresses disgust at Tod for leaving dishes in the sink.
