ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3UOUJI6MTECXG1JMAGKF5CFLEJNXUM4,It's important to be a team player when playing soccer.,Josh plays in a youth soccer league and his team is tied 1-1.,Josh wants his team to win.,,Josh is thrilled that his teammates appreciate his contribution to the victory.,0,,"Josh tries to take the ball all the way down the field by himself but is slide-tackled before scoring, with the ball then rolling into the goal by accident."
3U0SRXB7CE30OFD14G212Z1367IRN41,It's good to be a team player when playing soccer.,Dave joined a soccer team and was excited to play and score goals.,Dave wanted to impress the team.,Dave scores some goals but also some assists as well with his new teamamtes.,Dave is popular with his new teammates after his first game.,1,,
3U0SRXB7CE30OFD14G212Z1367IRN42,It's good to be a team player when playing soccer.,Dave joined a soccer team and was excited to play and score goals.,Dave wanted to impress the team.,Dave scores some goals but also some assists as well with his new teamamtes.,,0,The boss and the fans like Dave but his teammates don't like the ball hogging.,
3U0SRXB7CE30OFD14G212Z1367IRN43,It's good to be a team player when playing soccer.,Dave joined a soccer team and was excited to play and score goals.,Dave wanted to impress the team.,,,1,The boss and the fans like Dave but his teammates don't like the ball hogging.,Dave hogs the ball and scores 6 goals by himself to prove he's worthy of the team.
3U0SRXB7CE30OFD14G212Z1367IRN44,It's good to be a team player when playing soccer.,Dave joined a soccer team and was excited to play and score goals.,Dave wanted to impress the team.,,Dave is popular with his new teammates after his first game.,0,,Dave hogs the ball and scores 6 goals by himself to prove he's worthy of the team.
3UOUJI6MTECXG1JMAGKF5CFLFYNUXE1,It's expected you dress up very nicely for school dances,Becky fancies herself unique and is attending prom this evening which is known for its dress code.,Becky wants to stand out.,Becky makes her own dress that has bold colors and patterns but fits the dress code.,Becky receives many compliments about the dress throughout the entirety of prom.,1,,
3UOUJI6MTECXG1JMAGKF5CFLFYNUXE2,It's expected you dress up very nicely for school dances,Becky fancies herself unique and is attending prom this evening which is known for its dress code.,Becky wants to stand out.,Becky makes her own dress that has bold colors and patterns but fits the dress code.,,0,Becky is asked to leave because her attire does not match the dress code for the event.,
3UOUJI6MTECXG1JMAGKF5CFLFYNUXE3,It's expected you dress up very nicely for school dances,Becky fancies herself unique and is attending prom this evening which is known for its dress code.,Becky wants to stand out.,,,1,Becky is asked to leave because her attire does not match the dress code for the event.,Becky attends the prom in jeans and a t-shirt as she thinks it is unique to do so.
3UOUJI6MTECXG1JMAGKF5CFLFYNUXE4,It's expected you dress up very nicely for school dances,Becky fancies herself unique and is attending prom this evening which is known for its dress code.,Becky wants to stand out.,,Becky receives many compliments about the dress throughout the entirety of prom.,0,,Becky attends the prom in jeans and a t-shirt as she thinks it is unique to do so.
337RC3OW0602TMRX1NRWQ4MHNI3VL81,It's nice to ask someone out to a school dance.,"Bob knows that his classmate doesn't have a date for the school dance, and he doesn't either.",Bob wants to decide whether not to ask his classmate to go to the school dance with him.,"Bob decides to ask his classmate to the school dance, and they go together.",Bob's classmate in overjoyed that they got a date for the school dance and has a great time there.,1,,
337RC3OW0602TMRX1NRWQ4MHNI3VL82,It's nice to ask someone out to a school dance.,"Bob knows that his classmate doesn't have a date for the school dance, and he doesn't either.",Bob wants to decide whether not to ask his classmate to go to the school dance with him.,"Bob decides to ask his classmate to the school dance, and they go together.",,0,Bob's classmate doesn't attend the school dance and is ashamed that nobody asked her to go.,
337RC3OW0602TMRX1NRWQ4MHNI3VL83,It's nice to ask someone out to a school dance.,"Bob knows that his classmate doesn't have a date for the school dance, and he doesn't either.",Bob wants to decide whether not to ask his classmate to go to the school dance with him.,,,1,Bob's classmate doesn't attend the school dance and is ashamed that nobody asked her to go.,Bob decides not too invite his classmate to the school dance and just goes by himself.
337RC3OW0602TMRX1NRWQ4MHNI3VL84,It's nice to ask someone out to a school dance.,"Bob knows that his classmate doesn't have a date for the school dance, and he doesn't either.",Bob wants to decide whether not to ask his classmate to go to the school dance with him.,,Bob's classmate in overjoyed that they got a date for the school dance and has a great time there.,0,,Bob decides not too invite his classmate to the school dance and just goes by himself.
39K0FND3AID27G6KQ41FUUNT10QMA71,Making a big scene while confronting someone is dramatic.,"Roy had a problem with Matt, so he confronted him when he saw him at the store.",Roy wanted Matt to know that he disagreed with him.,Roy talked to Matt about the issue that he was having with him.,Roy was able to resolve his problem with Matt after talking to him.,1,,
39K0FND3AID27G6KQ41FUUNT10QMA72,Making a big scene while confronting someone is dramatic.,"Roy had a problem with Matt, so he confronted him when he saw him at the store.",Roy wanted Matt to know that he disagreed with him.,Roy talked to Matt about the issue that he was having with him.,,0,Roy was kicked out of the store by the store manager and told not to return.,
39K0FND3AID27G6KQ41FUUNT10QMA73,Making a big scene while confronting someone is dramatic.,"Roy had a problem with Matt, so he confronted him when he saw him at the store.",Roy wanted Matt to know that he disagreed with him.,,,1,Roy was kicked out of the store by the store manager and told not to return.,Roy started to scream at Matt in front of the patrons at the store.
39K0FND3AID27G6KQ41FUUNT10QMA74,Making a big scene while confronting someone is dramatic.,"Roy had a problem with Matt, so he confronted him when he saw him at the store.",Roy wanted Matt to know that he disagreed with him.,,Roy was able to resolve his problem with Matt after talking to him.,0,,Roy started to scream at Matt in front of the patrons at the store.
3OE22WJIGJMD74IAO2PNB4JSJNPQUN1,Fantasizing constantly is excessive.,Norm is a published writer and his agent expects him to deliver another novel soon.,Norm wants his next novel to be a great and original idea.,Norm spends some time musing about some ideas then starts putting together an outline he is satisfied with.,Norm is able to compile a novel he is proud of and it becomes his bestseller.,1,,
3OE22WJIGJMD74IAO2PNB4JSJNPQUN2,Fantasizing constantly is excessive.,Norm is a published writer and his agent expects him to deliver another novel soon.,Norm wants his next novel to be a great and original idea.,Norm spends some time musing about some ideas then starts putting together an outline he is satisfied with.,,0,Norm never gets his next novel written because he spends all his time just imagining it and his agent drops him.,
3OE22WJIGJMD74IAO2PNB4JSJNPQUN3,Fantasizing constantly is excessive.,Norm is a published writer and his agent expects him to deliver another novel soon.,Norm wants his next novel to be a great and original idea.,,,1,Norm never gets his next novel written because he spends all his time just imagining it and his agent drops him.,Norm spends his weeks day dreaming about different scemarios for his next novel without writing anything down.
3OE22WJIGJMD74IAO2PNB4JSJNPQUN4,Fantasizing constantly is excessive.,Norm is a published writer and his agent expects him to deliver another novel soon.,Norm wants his next novel to be a great and original idea.,,Norm is able to compile a novel he is proud of and it becomes his bestseller.,0,,Norm spends his weeks day dreaming about different scemarios for his next novel without writing anything down.
3BF51CHDTW8KEP7R75O9DJ3KCBP0HY1,It is overwhelming to be a teen parent.,June and her friends are high school students who greatly admire a character on a TV show they like.,June wants to emulate her favorite character.,June imitates the TV characters sense of style and fashion.,June gains admiration from her peers.,1,,
3BF51CHDTW8KEP7R75O9DJ3KCBP0HY2,It is overwhelming to be a teen parent.,June and her friends are high school students who greatly admire a character on a TV show they like.,June wants to emulate her favorite character.,June imitates the TV characters sense of style and fashion.,,0,June soon discovers the burden an unwed teenage mother carries.,
3BF51CHDTW8KEP7R75O9DJ3KCBP0HY3,It is overwhelming to be a teen parent.,June and her friends are high school students who greatly admire a character on a TV show they like.,June wants to emulate her favorite character.,,,1,June soon discovers the burden an unwed teenage mother carries.,When the TV character she admires gets pregnant June decides she wants a baby too.
3BF51CHDTW8KEP7R75O9DJ3KCBP0HY4,It is overwhelming to be a teen parent.,June and her friends are high school students who greatly admire a character on a TV show they like.,June wants to emulate her favorite character.,,June gains admiration from her peers.,0,,When the TV character she admires gets pregnant June decides she wants a baby too.
3HHRAGRYX93C20HRBE2SQ31EQ4NO9H1,It's good to tuck your children into bed at night.,It's late and Sandra tells her children to get into bed as it's time to go to sleep.,Sandra wants to go to her bedroom.,Sandra tucks her children in and says good night to them before retiring to her own bedroom.,Sandra's children enjoy being tucked in an feel ready to go to sleep.,1,,
3HHRAGRYX93C20HRBE2SQ31EQ4NO9H2,It's good to tuck your children into bed at night.,It's late and Sandra tells her children to get into bed as it's time to go to sleep.,Sandra wants to go to her bedroom.,Sandra tucks her children in and says good night to them before retiring to her own bedroom.,,0,Sandra's children are unhappy that she didn't tuck them in and are too anxious to go to sleep.,
3HHRAGRYX93C20HRBE2SQ31EQ4NO9H3,It's good to tuck your children into bed at night.,It's late and Sandra tells her children to get into bed as it's time to go to sleep.,Sandra wants to go to her bedroom.,,,1,Sandra's children are unhappy that she didn't tuck them in and are too anxious to go to sleep.,Sandra goes straight to bed without going into her children's bedroom.
3HHRAGRYX93C20HRBE2SQ31EQ4NO9H4,It's good to tuck your children into bed at night.,It's late and Sandra tells her children to get into bed as it's time to go to sleep.,Sandra wants to go to her bedroom.,,Sandra's children enjoy being tucked in an feel ready to go to sleep.,0,,Sandra goes straight to bed without going into her children's bedroom.
3OWEPKL08AAQ6WTMV24VXIA36GL7NP1,It's nice to tell your kids bedtime stories.,It was almost bedtime and Vicki's children were still playing with their toys.,Vicki wants her kids to go to sleep.,Vicki gets a book and reads a bedtime story to the children.,The children fall asleep quickly after Vicki starts to read.,1,,
3OWEPKL08AAQ6WTMV24VXIA36GL7NP2,It's nice to tell your kids bedtime stories.,It was almost bedtime and Vicki's children were still playing with their toys.,Vicki wants her kids to go to sleep.,Vicki gets a book and reads a bedtime story to the children.,,0,The children whine and cry all night themselves to sleep.,
3OWEPKL08AAQ6WTMV24VXIA36GL7NP3,It's nice to tell your kids bedtime stories.,It was almost bedtime and Vicki's children were still playing with their toys.,Vicki wants her kids to go to sleep.,,,1,The children whine and cry all night themselves to sleep.,Vicki takes the toys away from the children and throws them in the trash.
3OWEPKL08AAQ6WTMV24VXIA36GL7NP4,It's nice to tell your kids bedtime stories.,It was almost bedtime and Vicki's children were still playing with their toys.,Vicki wants her kids to go to sleep.,,The children fall asleep quickly after Vicki starts to read.,0,,Vicki takes the toys away from the children and throws them in the trash.
337RC3OW0602TMRX1NRWQ4MHLLDLVC1,It's expected for partners to share expenses.,Jane has be married for a decade.,Jane wants a new car.,"Jane sits down with her partner, and they openly discuss the costs of a new vehicle.",Jane and her partner's bond and trust in one another grows as they work together.,1,,
337RC3OW0602TMRX1NRWQ4MHLLDLVC2,It's expected for partners to share expenses.,Jane has be married for a decade.,Jane wants a new car.,"Jane sits down with her partner, and they openly discuss the costs of a new vehicle.",,0,Jane's partner becomes upset with her and loses trust in her which damages the relationship.,
337RC3OW0602TMRX1NRWQ4MHLLDLVC3,It's expected for partners to share expenses.,Jane has be married for a decade.,Jane wants a new car.,,,1,Jane's partner becomes upset with her and loses trust in her which damages the relationship.,Jane uses her partner's money to purchase a new vehicle for herself.
337RC3OW0602TMRX1NRWQ4MHLLDLVC4,It's expected for partners to share expenses.,Jane has be married for a decade.,Jane wants a new car.,,Jane and her partner's bond and trust in one another grows as they work together.,0,,Jane uses her partner's money to purchase a new vehicle for herself.
3SUWZRL0MZB38Q24JTWK1HGYVM0E6O1,It's okay to split the cost of a date.,Bob is out on an expensive date with someone he just met from a dating site.,Bob wants to save money.,Bob pays for only his portion of the bill.,Bob's date thinks they are not entitled to being treated by someone they met recently.,1,,
3SUWZRL0MZB38Q24JTWK1HGYVM0E6O2,It's okay to split the cost of a date.,Bob is out on an expensive date with someone he just met from a dating site.,Bob wants to save money.,Bob pays for only his portion of the bill.,,0,Bob's date thinks he will always cover the whole cost leading to future problems.,
3SUWZRL0MZB38Q24JTWK1HGYVM0E6O3,It's okay to split the cost of a date.,Bob is out on an expensive date with someone he just met from a dating site.,Bob wants to save money.,,,1,Bob's date thinks he will always cover the whole cost leading to future problems.,Bob order cheaper items and water to drink.
3SUWZRL0MZB38Q24JTWK1HGYVM0E6O4,It's okay to split the cost of a date.,Bob is out on an expensive date with someone he just met from a dating site.,Bob wants to save money.,,Bob's date thinks they are not entitled to being treated by someone they met recently.,0,,Bob order cheaper items and water to drink.
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE1,You should get a bed if you don't have one.,"Anne has recently moved into a new apartment, leaving her with little furniture and low funds.",Anne wants to save money on household expenses.,Anne goes online to search for gently used bed frames and mattresses.,Anne finds a great deal on a new bed that does not cause issues for her back.,1,,
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE2,You should get a bed if you don't have one.,"Anne has recently moved into a new apartment, leaving her with little furniture and low funds.",Anne wants to save money on household expenses.,Anne goes online to search for gently used bed frames and mattresses.,,0,"Anne develops back issues from sleeping on the floor, and ends up with a stack of medical bills trying to correct the issue.",
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE3,You should get a bed if you don't have one.,"Anne has recently moved into a new apartment, leaving her with little furniture and low funds.",Anne wants to save money on household expenses.,,,1,"Anne develops back issues from sleeping on the floor, and ends up with a stack of medical bills trying to correct the issue.",Anne cuts the cost of purchasing furniture by sleeping on the floor every night.
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE4,You should get a bed if you don't have one.,"Anne has recently moved into a new apartment, leaving her with little furniture and low funds.",Anne wants to save money on household expenses.,,Anne finds a great deal on a new bed that does not cause issues for her back.,0,,Anne cuts the cost of purchasing furniture by sleeping on the floor every night.
3JPSL1DZ5TX8PYRK25GF79CT6TSNA61,It's wise to check a hotel bed for bed bugs.,"After a long late check in, Charles has just wheeled his suitcase into his hotel room in Las Vegas.",Charles wants to go to sleep.,Charles takes the sheets off the bed and inspects the mattress before getting into bed.,Charles has a good nights sleep and wakes up refreshed.,1,,
3JPSL1DZ5TX8PYRK25GF79CT6TSNA62,It's wise to check a hotel bed for bed bugs.,"After a long late check in, Charles has just wheeled his suitcase into his hotel room in Las Vegas.",Charles wants to go to sleep.,Charles takes the sheets off the bed and inspects the mattress before getting into bed.,,0,Charles wakes up in the morning with bug bites all over his legs.,
3JPSL1DZ5TX8PYRK25GF79CT6TSNA63,It's wise to check a hotel bed for bed bugs.,"After a long late check in, Charles has just wheeled his suitcase into his hotel room in Las Vegas.",Charles wants to go to sleep.,,,1,Charles wakes up in the morning with bug bites all over his legs.,"Charles get into his pajamas, pulls back the cover and crawls into bed."
3JPSL1DZ5TX8PYRK25GF79CT6TSNA64,It's wise to check a hotel bed for bed bugs.,"After a long late check in, Charles has just wheeled his suitcase into his hotel room in Las Vegas.",Charles wants to go to sleep.,,Charles has a good nights sleep and wakes up refreshed.,0,,"Charles get into his pajamas, pulls back the cover and crawls into bed."
39O5D9O87UQPE9V840SR4Q4B1EPC3I1,It's expected that partners will sleep in the same bed.,Jill and her husband Lee bought a house and are setting it up.,Jill wants to plan the sleeping arrangements.,Jill sets up the master bedroom for her and Jim to share.,Lee will feel happy that he's sharing a room with his wife.,1,,
39O5D9O87UQPE9V840SR4Q4B1EPC3I2,It's expected that partners will sleep in the same bed.,Jill and her husband Lee bought a house and are setting it up.,Jill wants to plan the sleeping arrangements.,Jill sets up the master bedroom for her and Jim to share.,,0,Lee will feel that Jim doesn't love him that much.,
39O5D9O87UQPE9V840SR4Q4B1EPC3I3,It's expected that partners will sleep in the same bed.,Jill and her husband Lee bought a house and are setting it up.,Jill wants to plan the sleeping arrangements.,,,1,Lee will feel that Jim doesn't love him that much.,Jill sets up a bedroom for herself separate from Lee.
39O5D9O87UQPE9V840SR4Q4B1EPC3I4,It's expected that partners will sleep in the same bed.,Jill and her husband Lee bought a house and are setting it up.,Jill wants to plan the sleeping arrangements.,,Lee will feel happy that he's sharing a room with his wife.,0,,Jill sets up a bedroom for herself separate from Lee.
3VD82FOHKRME0YOUNYCJST2MVP8OCF1,You should let your parents sleep.,Dave's parents are asleep upstairs and Dave is in the living room and just read a funny joke online.,Dave wants to share the funny joke with someone.,Dave logs onto a web forum and posts the joke for other users to read and comment on.,Both Dave's parents continue to soundly sleep through the night and wake up rested.,1,,
3VD82FOHKRME0YOUNYCJST2MVP8OCF2,You should let your parents sleep.,Dave's parents are asleep upstairs and Dave is in the living room and just read a funny joke online.,Dave wants to share the funny joke with someone.,Dave logs onto a web forum and posts the joke for other users to read and comment on.,,0,Both Dave's parents are infuriated he has woken them up for something so trivial.,
3VD82FOHKRME0YOUNYCJST2MVP8OCF3,You should let your parents sleep.,Dave's parents are asleep upstairs and Dave is in the living room and just read a funny joke online.,Dave wants to share the funny joke with someone.,,,1,Both Dave's parents are infuriated he has woken them up for something so trivial.,"Dave runs upstairs and bursts into his parents room, waking them up to tell them the joke."
3VD82FOHKRME0YOUNYCJST2MVP8OCF4,You should let your parents sleep.,Dave's parents are asleep upstairs and Dave is in the living room and just read a funny joke online.,Dave wants to share the funny joke with someone.,,Both Dave's parents continue to soundly sleep through the night and wake up rested.,0,,"Dave runs upstairs and bursts into his parents room, waking them up to tell them the joke."
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA1,You should stay in bed and rest if you're ill.,"Julie just came down with the flu, but she had plans to go have dinner with her fiancee', Sean, and is very hungry.",Julie wants to eat with Sean.,"Julie let's Sean know that she's sick in bed, but asks if he will eat dinner with her via Skype, and he agrees.",Julie and Sean manage to have a nice meal together without exposing Sean to illness.,1,,
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA2,You should stay in bed and rest if you're ill.,"Julie just came down with the flu, but she had plans to go have dinner with her fiancee', Sean, and is very hungry.",Julie wants to eat with Sean.,"Julie let's Sean know that she's sick in bed, but asks if he will eat dinner with her via Skype, and he agrees.",,0,"A day later Sean gets the flu, and now Julie feels responsible for it.",
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA3,You should stay in bed and rest if you're ill.,"Julie just came down with the flu, but she had plans to go have dinner with her fiancee', Sean, and is very hungry.",Julie wants to eat with Sean.,,,1,"A day later Sean gets the flu, and now Julie feels responsible for it.",Julie decides to go grab food with Sean regardless of her illness.
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA4,You should stay in bed and rest if you're ill.,"Julie just came down with the flu, but she had plans to go have dinner with her fiancee', Sean, and is very hungry.",Julie wants to eat with Sean.,,Julie and Sean manage to have a nice meal together without exposing Sean to illness.,0,,Julie decides to go grab food with Sean regardless of her illness.
3ZPBJO59KQZED98LJHC4SQN36GPDHR1,You should stay home from school when you are sick.,Marty has to take a test at school but has flu symptoms.,Marty wants to take the test.,Marty calls his teacher and explains he is sick and arranges to take the test at a later time.,Marty is able to get over the flu and not risk the other students getting sick.,1,,
3ZPBJO59KQZED98LJHC4SQN36GPDHR2,You should stay home from school when you are sick.,Marty has to take a test at school but has flu symptoms.,Marty wants to take the test.,Marty calls his teacher and explains he is sick and arranges to take the test at a later time.,,0,Marty gets the rest of his class sick with the flu.,
3ZPBJO59KQZED98LJHC4SQN36GPDHR3,You should stay home from school when you are sick.,Marty has to take a test at school but has flu symptoms.,Marty wants to take the test.,,,1,Marty gets the rest of his class sick with the flu.,Marty goes to school and takes the test.
3ZPBJO59KQZED98LJHC4SQN36GPDHR4,You should stay home from school when you are sick.,Marty has to take a test at school but has flu symptoms.,Marty wants to take the test.,,Marty is able to get over the flu and not risk the other students getting sick.,0,,Marty goes to school and takes the test.
3IX2EGZR7CH45PMGPIA99SKMW0CJRG1,Contacting someone everyday can make you look clingy.,John really enjoyed a date he just went on with a woman named Sally the night before.,John wants to get to know Sally better.,John waits a few days before asking Sally out on another date.,"Sally agrees to go out on a date with him, and they begin a serious romantic relationship.",1,,
3IX2EGZR7CH45PMGPIA99SKMW0CJRG2,Contacting someone everyday can make you look clingy.,John really enjoyed a date he just went on with a woman named Sally the night before.,John wants to get to know Sally better.,John waits a few days before asking Sally out on another date.,,0,Sally is turned off by John's clingy behavior and blocks his number.,
3IX2EGZR7CH45PMGPIA99SKMW0CJRG3,Contacting someone everyday can make you look clingy.,John really enjoyed a date he just went on with a woman named Sally the night before.,John wants to get to know Sally better.,,,1,Sally is turned off by John's clingy behavior and blocks his number.,John texts and calls Sally incessantly every day asking her what she's doing and seeking another date.
3IX2EGZR7CH45PMGPIA99SKMW0CJRG4,Contacting someone everyday can make you look clingy.,John really enjoyed a date he just went on with a woman named Sally the night before.,John wants to get to know Sally better.,,"Sally agrees to go out on a date with him, and they begin a serious romantic relationship.",0,,John texts and calls Sally incessantly every day asking her what she's doing and seeking another date.
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G1,Touching your boss at work could be awkward.,"Connie notices boyfriend, who is her boss, walk into the office.",Connie wants to greet her boyfriend.,Connie waves at her boyfriend and offers him a friendly handshake.,Connie receives a text from her boyfriend saying that her gesture cheered him up.,1,,
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G2,Touching your boss at work could be awkward.,"Connie notices boyfriend, who is her boss, walk into the office.",Connie wants to greet her boyfriend.,Connie waves at her boyfriend and offers him a friendly handshake.,,0,Connie's coworkers assume that she obtained her position by sleeping with her boss.,
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G3,Touching your boss at work could be awkward.,"Connie notices boyfriend, who is her boss, walk into the office.",Connie wants to greet her boyfriend.,,,1,Connie's coworkers assume that she obtained her position by sleeping with her boss.,Connie kisses and hugs her boss.
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G4,Touching your boss at work could be awkward.,"Connie notices boyfriend, who is her boss, walk into the office.",Connie wants to greet her boyfriend.,,Connie receives a text from her boyfriend saying that her gesture cheered him up.,0,,Connie kisses and hugs her boss.
3MAOD8E57R8KLBZDDF8TRHNR80ANXS1,It is common to worry about older family members,"Social distancing measures are recommended due to a pandemic, which John is unknowingly carrying, and he sees his parents for the first time in months while wearing a face mask.",John wants to greet his parents.,"John waves hello, but keeps his distance and keeps his mask on out of concern for his parents' health.",John prevents his parents from catching any virus he's carrying.,1,,
3MAOD8E57R8KLBZDDF8TRHNR80ANXS2,It is common to worry about older family members,"Social distancing measures are recommended due to a pandemic, which John is unknowingly carrying, and he sees his parents for the first time in months while wearing a face mask.",John wants to greet his parents.,"John waves hello, but keeps his distance and keeps his mask on out of concern for his parents' health.",,0,John unknowingly gives both his parents a virus due to his lack of concern for their health.,
3MAOD8E57R8KLBZDDF8TRHNR80ANXS3,It is common to worry about older family members,"Social distancing measures are recommended due to a pandemic, which John is unknowingly carrying, and he sees his parents for the first time in months while wearing a face mask.",John wants to greet his parents.,,,1,John unknowingly gives both his parents a virus due to his lack of concern for their health.,"John runs up and gives his parents a big hug, stripping his mask off to give them each a kiss on the cheek."
3MAOD8E57R8KLBZDDF8TRHNR80ANXS4,It is common to worry about older family members,"Social distancing measures are recommended due to a pandemic, which John is unknowingly carrying, and he sees his parents for the first time in months while wearing a face mask.",John wants to greet his parents.,,John prevents his parents from catching any virus he's carrying.,0,,"John runs up and gives his parents a big hug, stripping his mask off to give them each a kiss on the cheek."
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN901,It's good to give kids candy for Halloween.,"Brit stocks up on candy every year for Halloween, as it is her favorite time of the year.",Brit wants make sure the kids in her neighborhood have an unforgettable halloween.,Brit puts together cute little candy bags to hand out to the children.,The children love the candy bags and vow to come back every year.,1,,
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN902,It's good to give kids candy for Halloween.,"Brit stocks up on candy every year for Halloween, as it is her favorite time of the year.",Brit wants make sure the kids in her neighborhood have an unforgettable halloween.,Brit puts together cute little candy bags to hand out to the children.,,0,The kids despise their candy and avoid going to her house in the future.,
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN903,It's good to give kids candy for Halloween.,"Brit stocks up on candy every year for Halloween, as it is her favorite time of the year.",Brit wants make sure the kids in her neighborhood have an unforgettable halloween.,,,1,The kids despise their candy and avoid going to her house in the future.,Brit makes sure to get the black licorice since it is on sale to hand out to the kids.
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN904,It's good to give kids candy for Halloween.,"Brit stocks up on candy every year for Halloween, as it is her favorite time of the year.",Brit wants make sure the kids in her neighborhood have an unforgettable halloween.,,The children love the candy bags and vow to come back every year.,0,,Brit makes sure to get the black licorice since it is on sale to hand out to the kids.
3EICBYG645U0ZNXX7LKEKXL0WFWCJM1,It is expected to hand out candy on halloween.,Sue is a dentist home from work on Halloween evening.,Sue wants to give something to the kids that are trick-or-treating.,Sue gives each child a candy bar when they come to the door.,The children are excited to receive a treat.,1,,
3EICBYG645U0ZNXX7LKEKXL0WFWCJM2,It is expected to hand out candy on halloween.,Sue is a dentist home from work on Halloween evening.,Sue wants to give something to the kids that are trick-or-treating.,Sue gives each child a candy bar when they come to the door.,,0,The children are disappointed they didn't get something sweet.,
3EICBYG645U0ZNXX7LKEKXL0WFWCJM3,It is expected to hand out candy on halloween.,Sue is a dentist home from work on Halloween evening.,Sue wants to give something to the kids that are trick-or-treating.,,,1,The children are disappointed they didn't get something sweet.,Sue gives each child a toothbrush when they come to the door.
3EICBYG645U0ZNXX7LKEKXL0WFWCJM4,It is expected to hand out candy on halloween.,Sue is a dentist home from work on Halloween evening.,Sue wants to give something to the kids that are trick-or-treating.,,The children are excited to receive a treat.,0,,Sue gives each child a toothbrush when they come to the door.
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN1,Adults are expected to give out candy on Halloween.,It's Halloween and George has just gotten home after a rough day at work.,George wants to unwind.,George spends the evening giving out candy and joking with the kids.,George has a good time interacting with his neighbors and their kids.,1,,
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN2,Adults are expected to give out candy on Halloween.,It's Halloween and George has just gotten home after a rough day at work.,George wants to unwind.,George spends the evening giving out candy and joking with the kids.,,0,George gets a reputation as the neighborhood grump.,
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN3,Adults are expected to give out candy on Halloween.,It's Halloween and George has just gotten home after a rough day at work.,George wants to unwind.,,,1,George gets a reputation as the neighborhood grump.,George pretends he is not home and relaxes with a few beers.
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN4,Adults are expected to give out candy on Halloween.,It's Halloween and George has just gotten home after a rough day at work.,George wants to unwind.,,George has a good time interacting with his neighbors and their kids.,0,,George pretends he is not home and relaxes with a few beers.
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS1,You should give candy to children on Halloween.,Jason is looking forward to celebrating Halloween at home this year.,Jason wants to answer the door for trick-or-treaters.,Jason gives out full size chocolate bars to the trick-or-treaters.,The trick-or-treaters are very pleased and thank Jason for making their Halloween happier.,1,,
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS2,You should give candy to children on Halloween.,Jason is looking forward to celebrating Halloween at home this year.,Jason wants to answer the door for trick-or-treaters.,Jason gives out full size chocolate bars to the trick-or-treaters.,,0,The trick-or-treaters are unhappy about the toothbrushes and don't want to come to Jason's house next year.,
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS3,You should give candy to children on Halloween.,Jason is looking forward to celebrating Halloween at home this year.,Jason wants to answer the door for trick-or-treaters.,,,1,The trick-or-treaters are unhappy about the toothbrushes and don't want to come to Jason's house next year.,Jason decides to give out toothbrushes to the trick-or-treaters.
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS4,You should give candy to children on Halloween.,Jason is looking forward to celebrating Halloween at home this year.,Jason wants to answer the door for trick-or-treaters.,,The trick-or-treaters are very pleased and thank Jason for making their Halloween happier.,0,,Jason decides to give out toothbrushes to the trick-or-treaters.
3R2UR8A0IBE23WZPEU8666NWW2GOXR1,You should call the authorities if you witness a crime.,Grant is watching a movie one night when a barking noise drowns out the sound.,Grant wants speak to his neighbor about his loud dog.,"Grant witnesses an intruder entering the neighbor's side window after complaining about the barking, so he quickly calls 911 to report the burglary.",The neighbor was not harmed and the officers safely apprehended the criminal before he could escape.,1,,
3R2UR8A0IBE23WZPEU8666NWW2GOXR2,You should call the authorities if you witness a crime.,Grant is watching a movie one night when a barking noise drowns out the sound.,Grant wants speak to his neighbor about his loud dog.,"Grant witnesses an intruder entering the neighbor's side window after complaining about the barking, so he quickly calls 911 to report the burglary.",,0,The neighbor is knocked unconscious and all of his valuables are stolen.,
