ID,norm,moral_action,immoral_action,label
3TU5ZICBREZF97BXLZOIFC13M6O8Q01,You should try to make time for your significant other.,Wyatt invites his girlfriend to an evening trip to the spa.,Wyatt spends the night listening to music while reading a book.,1
3QL2OFSM97GWIDOIMJC6D42H7O3NCJ1,You should call your family member when they ask.,Sam finds a quiet place to call his dad after class is over.,Sam texts his dad rather than calling him.,1
324G5B4FB46NL01FUW2XM6EQWAN07S1,It is thoughtful to help out troubled teens.,Jasper asks the boy if he needs a ride anywhere or some help before he goes home.,Jasper yells at the boy and tells him that he's a no-good punk kid and to get lost.,1
3VAR3R6G1QZCOVYH6MWEQ7635M4O821,It's good to help out children who have been bullied.,Michael goes to the slide and asks the boy if he would like to go play somewhere more fun.,Michael ignores what is going on at the slide and goes over to the jungle gym where he meets a new friend.,1
3EFE17QCRD3KFYR3G77TNP936IGHS31,It's expected that you are kind to people with Autism,Nadia helps Rhonda with any questions she has and teaches her how the team works.,Nadia believes Rhonda cannot do the job properly because of her autism and tries to get Rhonda fired.,1
3O7L7BFSHFNJ1AX5LU59YK635G8IE61,It is good to learn about autism.,Bret learns about autism and approaches Sam with consideration about his autism.,Bret tries to involve Sam in activities as if Sam is any other child.,1
3LO69W1SU4BJBP12CSSAQ3J70KQGLD1,It's good to help out and protect unwanted children.,Mark grabs the child and calls the police to come take the child somewhere safe.,Mark grabs the child and puts it back on the sidewalk before walking away.,1
37TD41K0AI7TYQGNUFTSCYCNRR4CSI1,You should always tell your boss important things.,Scott explains to his boss immediately what the bug is and requests help to make sure it is fixed in time.,Scott hides the fact that there is a bug from his boss and tries to fix it before anyone finds out.,1
3DBQWDE4Y7WBJSF379PYZYW7DNM5NS1,You should always be there for your employees.,"Jimmy postpones the celebration to next week after the project is finished, and works overtime with his team members.","Jimmy goes to a restaurant for dinner to celebrate the wedding anniversary with his wife tonight, despite the imminent project deadline.",1
3HMVI3QICKQ679IYDOWXDOHX6U9Y1O1,You should always help out your boss.,Tom works extra hard and helps his boss out whenever there is an opportunity to do so.,Tom starts dressing very nicely and showering his boss with compliments whenever possible.,1
33FBRBDW6PXBF61EGHNNV7CMHNP8CO1,You should always help people out at work.,Gary tells Glen that he'll come over to his desk and show him how to do it.,"Gary tells Glen that they probably have a manual somewhere around here, and he should look there.",1
3BQU611VFQI9VDDL9PJATD6PVTR99Q1,You should always help out your coworkers.,Megan makes some time to help her coworker in exchange for some help in return with part of her work.,Megan refuses to help citing that she has her own deadline to meet.,1
3Y5140Z9DYENY1MVU8LKSW57HC6PI61,It's important to fight harmful urges.,Carrie spends the evening reviewing information about the company.,"Carrie is nervous about the interviews, so she copes by going out to a bar and drinking too much.",1
3S0TNUHWKUGLKY7SGDIYFDU41PG8D61,You should take bullying seriously.I,Maggie pulls Josh aside and explains how his actions could seriously hurt someone.,"Maggie assures herself that boy's get into fights like this all the time, and she tells the two boys to have fun.",1
3JV9LGBJWUCRHA4ZPK82IKN1UHLOGB1,It's important to eliminate suffering.,Tamara approves a compassionate termination of his life.,Tamara asks her grandfather to hang on and fight to stay alive.,1
3HWRJOOET608VO01Q6ZN2MCQFFLES81,It's important to take your physical pain seriously.,Jimmy withdraws from the meet and waits for the later one in order to let his knee recover.,Jimmy runs in his qualifying heat and his knee injury goes from a minor one to a major one.,1
3LQ8PUHQFMQVLKO7BVDFJN3GY3MIHN1,It's important to practice things you're not good at.,"Jose tosses the ball around on a daily basis and when he goes to the tryout, he does very well.",Jose decides to just wing it when he goes to the tryout without trying to improve his skills beforehand.,1
3LRKMWOKB6FD1KAZSEYUWE0453A2Z21,It is important to try to compromise when you disagree.,Ron and Kate discuss their opposite choices for vacation and both decide that a water park makes a good compromise.,"Ron tells Kate that Disney World is too expensive, the beach makes more sense, so that's where they're going.",1
32M8BPYGAUKHLOTWRPVXYNRFJNCIGV1,It's best to get out of abusive situations.,Jaclyn realizes this is not what she wants in a relationship and breaks up with Josh.,Jaclyn forgives Josh and stays with him.,1
337RC3OW0602TMRX1NRWQ4MHN3WVL71,It is important to own up to your mistakes.,Jacob tells his mom what happened  to the car and promises to work to pay for the damages.,"Jacob tells his Mom that the car was scratched when he was in the store, but he did not know by who.",1
3YMTUJH0DTERIMGNQ0S035WL2H44TU1,It's important to listen to your partner about their troubles.,Robby listens to Kelly as he’s loading his washing machine.,"Robby tells Kelly he does not want to hear anymore about her job, as he starts to load his machine.",1
3KAKFY4PGV0GRCH8WAODFT26D3I3IN1,It's important to communicate when your friend upsets you.,Jim tells John that his comment upset him and explains why.,Jim keeps his feelings to himself and begins acting cold toward John.,1
3AWETUDC93QHC5O1HHJMJU7LTYCIZV1,It's important to apologize after a fight with your parents.,Tom apologizes for being wrong and for the way he acted.,"Tom acts like the fight never happens, and never apologizes for the way he acted.",1
33F859I567BLYCA15LLYX0Z32Q9BH31,It's important to get your relatives help when they're suicidal.,Julie gets Hannah to call the suicide hotline and makes sure she gets professional help.,Julie tells Hannah she just needs to buck up and feel better.,1
338JKRMM27XGF259Z7L22PFXL6EAHU1,It's important to practice reading when you struggle with it.,Mina spends her free time trying to increase her reading speed.,Mina thinks she is just a slow reader and should concentrate on other subjects.,1
38F71OA9GUUX37NS1KN78VYKWFEFMK1,You should call people out for cheating.,"Anne goes up and talks to the teacher, pointing out that the other student is looking at their notes.",Anne doesn't say anything and hopes the other student does poorly despite looking at their notes.,1
3HL8HNGX46ZIWN4YCBJ239S0XRRF9S1,It's mean to force people into things.,"Barry decides to talk to his son about the benefits of going to soccer practice, and his son enters the car.",Barry physically forces his son in the car to go to soccer practice.,1
3JNQLM5FT5KTWVTVDD7LOZP6PWBL2E1,It is mean to call someone out publicly.,Greg meets with the student after class and explains that he can't accept homework that was copied from another student.,Greg tells the student from the front of class that copying answers is not allowed and that his homework will get a zero.,1
3HPZF4IVNNRQUCSWTLLHUK0OA5LYCR1,It's mean to shoot down people's dreams.,Caroline shows her coworker an application for cheap older homes.,Caroline reminds her coworker that she'd never be able to afford the taxes on her new house.,1
3T3IWE1XG7LY7R3LOXZD68XQZJBTQB1,It's mean to convince someone to let you cheat.,Ron stays home the night before the test and studies for several hours.,Ron begs his best friend to let him copy his solutions during the test.,1
35DR22AR5EIDH763VWOEI3PL3TMX391,It's mean to call someone a braggart.,Jocelyn tells Phil that she knew he could get a high score.,Jocelyn tells Phil that he is too proud of his score and a braggart.,1
37WLF8U1WQO6UQUEFF7NZCT3F5QK6G1,It's good to use environmentally sustainable sources of energy.,James buys a Tesla and installs solar panels on his house to generate the energy.,James buys an SUV with the lowest gas mileage on the market.,1
3QILPRALQ6TU6AY557W1BI6YGDF8NQ1,It's good to care about the environment.,"Once he finishes packing, bill moves the pizza boxes from the recycling to the trash, and rinses off the plastic cups before recycling them.","Bill ignores the incorrectly disposed boxes and cups, and continues with his packing.",1
3CCZ6YKWR8HQUQB96Z6THX1N95Q95X1,It's good to recycle to protect the environment.,"Bud gathers the cartons and puts them in a recycling bin, then drags the bin to the curb.",Bud gets some gas and sets fire to the whole pile of plastic cartons.,1
3KOPY89HM90CMN1EES9DRUH6R69J3U1,It's good to help the environment.,Gary finds some trash and recycling bins and disposes of the packaging in the proper receptacles.,Gary throws the packaging out of the car window as he is driving along.,1
3C5W7UE9CGOE3TED1ETTE2YR1YSMXT1,You should follow any instruction that your teacher gives.,Lexi listens intently and realizes the teacher didn't want some of the problems done.,Lexi rushes through the chapter and was the first to submit the homework.,1
3TDXMTX3CCSFOV4QFCMBMWEQNR6I6O1,You should always finish your homework.,"Don opens his textbooks and studies them, then completes his homework assignments for the week.",Don starts going thru is his clothing to pick out the perfect matching outfit to wear to school.,1
3UN61F00HXNWYQ7V0G6F8I1HE4L5RU1,You should do what your teacher tells you to,Victor composes a cute and funny poem.,Victor writes a funny poem full of expletives.,1
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N1,You should always get your school work done.,Bastian enjoys being out in nature and does his school work before bed each night.,Bastian enjoys being out in nature and forgets all about his big test.,1
3SPJ0334221D2QY23D23HODJ0XIYJ91,You should always make time to spend with your kids.,Paul tells his kids that he can make time to play baseball with them.,Paul tells his kids he's too busy at work to play baseball with them.,1
3VA45EW49OLUDVEW71NZBXJVTJ1O1T1,You should always follow the rules at work.,"John asks his supervisor if he can go get some supplies from the warehouse, and they tell him to go ahead, so he does.",Jon decides to just get his supplies from the warehouse without asking his supervisor first.,1
3JBT3HLQF909TRB5UC96SR8XG7IPZG1,You should always help out your friends with schoolwork.,John helps Joey with his homework to help him get the work done faster.,John goes outside to play basketball by himself while Joey tried to finish his homework.,1
3G0WWMR1UWI0CEY1R1D1X9RYBQFNQ91,You should always obey your teachers.,Jim acquiesces to the teachers request.,"Jim tells the teacher that he has an important project to work on, so that he can meet his friends instead of helping.",1
3C6FJU71TRRMG69WFC6HOQMUIV1UYN1,You should always care about your education.,Simon takes a less time-consuming job so that he can focus on his studies.,Simon continues working at the time-consuming job and spends less time on his schoolwork.,1
39GAF6DQWSYP3FNT8D9D6PD3PR7V151,You should always teach your kids good manners.,James tells Karen that burping in front of others is impolite.,James laughs and tells Karen that what she just did was funny.,1
3FTYUGLFSVJ2XGOQIFBV3TKDZUTD5D1,It's wrong to get high before you go to work.,Nan waits until after work to smoke.,Nan smokes before work in the car.,1
3TE3O8573164ZTO8IX4HABY5USLR221,It's wrong to get your animals high.,Anna holds her dog in bed petting them on the head to distract them.,Anna gives her dog a large dose of a tranquilizer to calm him down.,1
3Q5C1WP23NZ85L8E2MR02RJ4BB515J1,You shouldn't go to work while high.,Larry calls one of his co-workers to make sure that someone is working his position.,Larry goes to his place of work while he is still feeling high.,1
39KFRKBFIOTR31PZJQU8PKU50B7YOC1,It's wrong to spend all your time getting high.,Ronny decides to smoke marijuana after work and goes to sleep.,Ronny smokes his marijuana all night long.,1
3OJSZ2ATDTUMG7NGR28931AHCSQ75V1,If something's bothering you you should say it directly,Amy tells George she would like to order for herself and adjusts the order to her liking.,Amy keeps her true feelings to herself and eats what George ordered for her.,1
3R2UR8A0IBE23WZPEU8666NWW15XON1,You should tell someone when they are being rude.,Tom tells his friend that he is being rude and should put away the phone.,Tom ignores his friend's behavior.,1
3PW9OPU9PRIG6OPRK3P24KGSQY021Y1,You should tell someone when they say something offensive.,Brandon takes his brother aside and explains that what he said would cause offense.,Brandon tells his brother that they should leave but doesn't explain to him that he was being offensive.,1
3NAPMVF0ZXDUHA4T9J6B5U75V9M7221,You should report people if they do something wrong.,Katie avoids talking to the police but later submits an anonymous tip.,Katie tells the police that she didn't see anything when they ask her.,1
30ZX6P7VF9TN155VASV88KCEM6I2J41,You should confront a person if they are being cruel.,May stands up for the overweight girl and tells Jenny to back off.,May joins Jenny in mocking the overweight girl.,1
3KWTYT08711LVSCIVW9JM6SIAAV5L11,You should tell someone if they offend you.,Greta tells Stacy that the joke is in bad taste.,Greta changes the subject but does not tell Stacy she doesn't like the joke.,1
3LS2AMNW5GOIUZYDSGDECYR3ZVMQOH1,It's understandable to do things that are fun and silly.,Marcus dances around the apartment to eighties hair band music.,Marcus watches a boring lecture related to his job.,1
3FDJT1UU756ABMU0AWXI76F3JRIK511,It's okay to have dreams.,"Charlie sees a therapist about the nightmares, who teaches him that dreams don't affect us.",Charlie refuses to sleep so that he doesn't have dreams or nightmares to worry about.,1
34MAJL3QP5LMJ5ITBLM9LSSN9EG43V1,It's okay to be into things people consider nerdy.,Mark asks the group what video games they like.,Mark strikes up a conversation and pretends to be really into sports.,1
3R6P78PK7L97U297L1U1CUTOTUTGTQ1,It's accepting to treat unconventional couplings with grace.,Frank puts aside any discomfort and agrees to meet Frank's boyfriend.,Frank is uncomfortable and so refuses to meet Peter's boyfriend.,1
3HMIGG0U4M4OI92JC95CSY45LXZY8N1,It's ok to fall in love.,Todd gives in to his feelings and asks the girl to be his girlfriend.,"Todd becomes cautious of his feelings, and he breaks off contact with the girl.",1
3K5TEWLKGW903LJRGKUJYOUP4EDVIW1,It's noble to save someone else's relationship.,"Owen sends flowers to Jake's girlfriend in Jake's name, hoping to patch things up.","""Owen hires a prostitute and sends her to Jake's house for some """"entertainment"""".""",1
3X66WABAJXG2VLBD6MOAUHPQYKY3GR1,It is best to be humble about your victories.,Jon wins and praises the other runners for their efforts in a tough race.,Jon wins and loudly gloats to the other runners.,1
3OLQQLKKNTNFWLHB3CQ9ALL3IYAEJX1,It's good to value relationships over possessions.,Gerry accepts their invitation and works on his car the next day.,Gerry turns them down to continue working on his car.,1
3EG49X351VACEQTLEYMCP615CE06XN1,You're encouraged to make friends instead of enemies.,Andrew goes up to a group of people talking and joins their conversation.,Andrew goes up to a group of people talking and tells them they're all stupid.,1
3XCC1ODXDM9LRCQTK8UI6TW8BZ8QRR1,It's noble to prioritize making money over leisure.,Don gets a job as a  lifeguard for the summer.,Don goes to the pool all day and lays around.,1
3ATPCQ38J9821XVY97PQOPA0A9ZAYE1,You should value personal relationships over inheritances.,Ray refuses the offer stating that he loves his family and will put them first.,Ray accepts the offer and burns all bridges with his family so that he can get the inheritance.,1
386PBUZZXGVT2RR3KYDDNGBNPHDLJZ1,You should comfort a friend when they're upset,Shawna listens to Jill and offers suggestions that might help her.,Shawna attempts to distract Jill from her problems.,1
39LNWE0K4VU0Q6URBUKE22S6PTTUI21,It's expected you cheer people up when they're sad,Peter sits down and talks with his friend.,Peter walks the opposite direction.,1
3LOTDFNYA8XT8JH65MTUHT0BVU9FWJ1,You should express your emotions to your family and friends.,"Steve's friends come by and Steve tells them about his dog, and they all help comfort Steve.","Steve's friends come by and Steve tells them he's stick, so he can grieve for his dog alone.",1
3FTYUGLFSVJ2XGOQIFBV3TKDZTYD5G1,You should show compassion to those you love.,George hugs and comforts Michelle.,George yells at Michelle to stop crying.,1
3FUI0JHJPYW119ZPB7HQBN0HUJI33G1,You should be compassionate towards people who suffer a relapse.,Dave tells Bill that he knows it's tough to stay away and that he hopes Bill can recover from this.,"Dave tells Bill that he's an idiot for relapsing and a no good, useless alcoholic waste of life.",1
3SPJ0334221D2QY23D23HODJZKWJYH1,You should show sympathy to people in hard times.,Ann visits her neighbor and finds ways to help other than financially.,Ann avoids her neighbor.,1
37Q970SNZF69BN6PEI48V2TWO3V1SI1,You should be compassionate for people who are grieving.,Sarah takes Jenny aside and tells her she is there if she wants to talk.,Sarah asks Jenny what her problem is and why she's being such a downer.,1
3Z7VU45IPZF6CZS39AYGRVQZCN2Z131,You should be understanding when your parents are grieving.,Joe mentions how he enjoyed his grandparent's cooking.,Joe mentions how he thought his grandparents smelled odd.,1
3ERET4BTVN7TC9WCDMAZJMK56VLK9T1,You're expected to listen sympathetically to your friends' problems.,"Kane listens, pats Chuck on the shoulder, and reassures that he has Chuck's back.",Kane listens and tells Chuck that he's not right in his mind and that he should toughen up.,1
3QXNC7EIPJTRZJP89T0H025WTQ809J1,You should be supportive of a friend that is upset.,John tells Tony his dog is in a better place and would want to see him smiling.,John tells Tony not to cry like a baby and get over the dog.,1
3S3AMIZX3V3NW1X5XPY3HZQNT2RDCH1,It is expected to feel sympathy for family members.,Don tells his cousin to talk with a licensed therapist to talk over what's been bothering him.,Don tells his cousin to suck it up and stop being a baby.,1
3NS0A6KXC563GEI6RTJJYIU5FN3ZG81,You should be supportive when your child is depressed.,"Rick tells Roger he's here for him if he wants to talk his issues out, or will help him find someone to talk to, if he prefers.",Rick tells Roger it's all in his head and tells him to shake his depression off.,1
3L6L49WXW1VPXK5XP4A20PQ7OI445Z1,You should show empathy to a friend's situation.,Ken tells his friend that he's there in case his friend needs anything.,Ken tells his friend that dying is a natural part of life.,1
3EO896NRAXTHL4Z8T7F497L4JQCJT51,You should help people out when they feel ill.,Bill finishes the project promptly and returns it to Becky before the next morning.,Bill finishes up the project and tells his boss how much he had to help Becky.,1
39K0FND3AID27G6KQ41FUUNT0MNMAB1,You should treat someone's injuries if they are badly hurt.,Henry uses his shirt to bandage Paul's wound and then gets Paul an ambulance.,Henry tells Paul to man up and walk it off until they get to the hospital.,1
3G5F9DBFOQV07Q87A2CYYCTA4U1VHS1,You should care for a child that breaks their leg.,"Susan comforts the child while calling 911 and the child's parents, finally going home after the parents and ambulance arrive.",Susan ignores the child's cries and continues on her way home.,1
3WYGZ5XF3XDBHOSBMSAQ0HPVXBVKS81,You should help out others when they don't feel well.,Smitty arranges for a car service to take Winnie home when she tells him that she doesn't feel well so that he can keep drinking at the bar.,"At the bar, Winnie says she's not feeling well and Smitty tells her to just wait in the car for him while he has a few more drinks.",1
3SEPORI8WOX26N535TR92WJ2GLOAZQ1,You should help out your partner if they get injured.,"Stan threw some food near the mountain lion, so he could distract the mountain lion and escape with Jen.",Stan runs away from the mountain lion while leaving Jen behind.,1
3N1FSUEFL6YK1XKQ4ASLY1EZ0DL4DH1,You should help people out that are down.,"Eric stops and buys the homeless man some food, then goes to work out.",Eric ignores the man and drives quickly to the gym.,1
3E47SOBEYRU44CDRP3ZE8W60LEPICS1,You should help people out when they are experiencing loss.,Henry brings Jack food and asks him if he needs anything.,Henry keeps a distance from Jack because he is not sure what to do.,1
35BLDD71I7VMYB81GOI5YJXF2WFVZ51,You should help out people that are sick.,"John goes to the store to pick up some food for Hope, to get her through until she feels better.","John tells Hope that he prays she gets better soon, so she can get herself to the store.",1
32SCWG5HII275HRUS7CVVTF28H7P601,It's nice to let someone stay with you.,Josh volunteers to have Justin stay at his home until he finds a job.,Josh directs Justin to the local homeless shelter.,1
3MH9DQ757XAMUFOWL6KBHQFQBTMGU81,It's good to let your friends crash at your place.,Pam invites her friends to stay with her.,Pam arranges for her friends to stay at her mom's place.,1
37Q970SNZF69BN6PEI48V2TWOIP1S61,It is polite to offer friends a place to stay.,Ross hires a cleaning service to come clean up the mess in his house before his friends visit.,"Ross tells his friends that his house has water damage, and they need to stay somewhere else, even though it's not true.",1
32ZKVD547GL64432Q0WWT6YTJ4VB321,It's good to let family members stay at your place.,Candice offers her spare bedroom to her mom.,Candice's mom has to stay at a hotel.,1
308XBLVESJ2YN6O41QXSB419Q4GBRK1,It's good to give a friend a place to stay,Fred offers to let Dave stay in his home for a while.,Fred tells Dave to go live at the homeless shelter.,1
3EWIJTFFVP58UFGPH4G3SG67IPV0E21,You should take action to keep yourself safe.,Erica asks her friend at the party to take her home.,Erica decides to risk driving home.,1
31Q0U3WYDQDNSPMXQF6X0BX01ZW17T1,You should take responsibility for the things you've done.,Dave explains to his wife that he bumped the knick-knack while dusting the shelf and it fell off and broke.,Dave tells his wife that the dog ran through the room and knocked over her item.,1
3R5F3LQFV3IR8RZ4FCWR3R374SGZOH1,Mental health issues must be addressed directly and not avoided.,Eva contacts a local mental health clinic and begins discussing her symptoms with a professional.,Eva begins drinking and smoking excessively to cope with the issues she is facing.,1
3KIBXJ1WD6SWJW0IFBTHGCFU1TZKOX1,People should strive to be independent.,Mary get married and has a career but always makes time for her parents.,Mary forms a co dependent relationship with her parents never getting a job or moving out of the house.,1
3PJ71Z61R50R68AQ5C4HE7O6XSQ91Q1,People should embrace the consequences of their actions.,Tony sits down with his boss and tells them what happened.,"Tony tells his boss that he never spoke to the client, and that they never returned his calls.",1
3XM0HYN6NLXBIWK9YPVT7H7FS4ZEPV1,People should take responsibility for their legal duties.,Devin pays the child support the court orders him to pay.,Devin ignores the court order and does not pay the child support.,1
33M4IA01QHZ509R56MPA01S17EPXRC1,You shouldn't doubt your child's word.,James tells Billy that he's so proud of him for making it and that it's a great accomplishment.,"James tells Billy that he doesn’t buy it, since Billy is too tiny to ever be considered for the basketball team.",1
3DIP6YHAPDQQC4LSC8TILVCP1JNE8B1,You shouldn't miss the birth of your baby.,"Peter asks for the presentation to be delayed by a few days, so he can be with his wife for the birth of their baby.",Peter goes to work to give the presentation while his wife gives birth to their child.,1
3X3OR7WPZ0Y4IAVKTUGMYQ29BPF8L21,You shouldn't lie about being pregnant.,"Delaney starts a habit of cleaning, hoping it will change Ron's mind.","Delaney tells Ron she is pregnant even though she isn't, hoping he will stay.",1
32Z9ZLUT1MI5H6ZA9QQK3KZ29HYOHA1,You shouldn't be selfish when you have a baby.,Dayton asks her friends to play games with her at home while she watches her son.,Dayton leaves her child in the crib while she parties with her friends.,1
3ZAK8W07I5CPJBDB74V8WYSA51E0UL1,You shouldn't ignore your newborn baby.,Kim goes to the other room to tend to her baby.,Kim continues watching the TV until the program ends.,1
3R0T90IZ1TAQ8L7WZFZBNKTK4SJCGW1,You shouldn't go into someone's closet without their permission.,Jane asks her sister if she can borrow a shirt from her closet.,Jane goes into her sister's closet and grabs a shirt.,1
3X1FV8S5JYPM7UDWQWUGDCH9PCHGV71,You shouldn't go into someone's room without their permission.,"Jane throws the coin into her parents' open door, so she doesn't actually go inside.",Jane hides the coin in their parent's room by entering it and putting it behind the dresser.,1
3VZLGYJEYM8E20DWG3JNM4U0GEYXZX1,Parents shouldn't leave their children home unattended without adult supervision.,Kate hires a babysitter to watch over her son while she's away.,Kate gives her son instructions for how to take care of himself before she gets home.,1
358UUM7WR01BLULEO9LC62FD56RR7Y1,You shouldn't host parties without your roommate's permission.,Brandon asks his roommate if they can have a party and his roommate agrees to have one on a night they don't have to study.,Brandon throws a party at his apartment without asking his roommate first.,1
37XITHEISX7HXBGAFQTNMO7R77YRCO1,You shouldn't drive your parent's car without their permission.,Dakota calls a friend asking them to pick up her medication.,Dakota borrows her dad's car to complete her errands.,1
3YDGXNSEO0S8K2OZN2H5C90YPAS48R1,You shouldn't use your roommate's things without their permission.,Jenna uses an old comb to brush her hair instead and orders a new brush from Amazon.,Jenna goes into her roommate's room and borrows her hairbrush without asking.,1
39N5ACM9HFLUN0TSQEF7F3640NL9PD1,You shouldn't go into your parent's bedroom without their permission.,"James knocks on his parents door, and they tell him to wait until they come out, and when they do James asks if he can leave to his friends.","James walks into his parents room and asks if he can go, but catches them having sex.",1
37TD41K0AI7TYQGNUFTSCYCNUACSCB1,You shouldn't enter someone's apartment without their permission.,"Jason knocks on his neighbor's door and asks if he can come in to check out their music, and they say sure.",Jason let's himself in to his neighbors apartment and looks at their music collection.,1
3B1NLC6UG0U92AG04KLH7KSR3DCPG51,It's nice to text people.,Mary sends her friends a group text to see how they all are doing.,Mary looks at her friends social media pages.,1
3GLB5JMZFYT0DDDAZBUM7QB2Q3JDG81,It's nice to send postcards.,Jason gets a postcard on his way to his hotel and writes his mother on it about what he's been doing then has the concierge send it.,Jason forgets to contact his mother and goes back to hotel room.,1
324G5B4FB46NL01FUW2XM6EQXA070D1,It's expected that you write thank you notes,Jack write a handwritten letter to his boss thanking him for the gift.,Jack says thanks to his boss while passing him in the hallway at work.,1
3ZDAD0O1T2BIGO4XABU50GTJWRATXU1,It's polite to send thank you notes,Zachary takes some time in the evening to write his grandparents a note thanking them for their present.,Zachary waits until the next time he sees his grandparents and thanks them for their gift.,1
3DY46V3X3QG7T39X39TC5HWLOCJ55L1,It is nice to send letters to your friend.,Travis decides to start writing his friend every week to keep him updated on everything going on at home.,Travis decides to go out with other friends to distract himself from his friend who is overseas.,1
32Z9ZLUT1MI5H6ZA9QQK3KZ2AIZOHE1,"""It's polite to type """"thank you"""" on work messages.""",Ted sends his team instructions and thanks each of them for their hard work in this trying time.,"Ted goes through the list of his employees and writes a quick email about what they need to do, with no signature.",1
3NG53N1RLWHU9VAILM9TF7BTHGX8PG1,It's good to respond to your spouse's text messages.,Ben quickly shoots a reply to his wife's text message and tells her that he is working overtime.,Ben chooses to completely ignore the text message and just focus on his work.,1
3RYC5T2D74R0R0PEKVFT6O6Y5R6PRU1,It's good to stand up to racism.,John tells his coworker his words are inappropriate and offensive.,John laughs and nods in agreement.,1
32Z9ZLUT1MI5H6ZA9QQK3KZ29D5HO21,It's good to admit your own racist tendencies.,Chris takes a hard look at some of her intuitive reactions and acknowledges she does have some racist reactions sometimes.,"Even though she is very involved in racial justice movements, Chris does not acknowledge her own racist feelings.",1
3DI28L7YXBC81417DNK36LPHPHS1EZ1,It's good to stand up to discrimination.,Jamin talks to the manager about the waiter's behavior.,Jamin decides not to comment on the issue as he enjoys his food.,1
39K0FND3AID27G6KQ41FUUNT2ZQMA61,It's good to let people know racism is wrong.,Pat raises his voice and tells the guy to shut his mouth.,Pat minds his business and doesn't say anything to the man.,1
3AMYWKA6YCKPKHFTD7ZG6TACZ0U6OW1,It's alarming when you cannot stop yourself from gambling.,"Joe purchases only a few scratch off tickets, and wins $100.","Joe uses his entire paycheck to buy as many scratch off tickets as he can, winning $5 on one of them.",1
3CFJTT4SXUOYSVIVYMR3SAEMI207IM1,It's annoying when people are too thrifty.,Willy decides to only use one coupon since there is a line forming.,Willy holds up the line at the store by getting the clerk to apply every coupon he has.,1
34BBWHLWHB9DIAJW6UZFKQD3BTZIWP1,It's annoying to be around people who seek attention.,May curbs her boisterous personality during work hours.,May tells loud obnoxious stories to anyone who walks by her desk.,1
3EWIJTFFVP58UFGPH4G3SG67IZB0E21,It's annoying when people talk while the movie's playing.,"Kevin makes a motion as if he's zipping his lips, then points at the movie screen.","Kevin asks Alex, who then starts loudly cracking jokes about one of the main characters.",1
3IRIK4HM3BIOBSIQN2QPBTGVAU96CD1,It's annoying when people gloat about themselves.,Robert remains silent and displays his athletic prowess by trying hard during the kickball game.,Robert loudly brags to the other kids about how he's the best athlete in the whole school.,1
386PBUZZXGVT2RR3KYDDNGBNQRKLJR1,It's annoying when people overshare.,"Steve has a friendly chat with his neighbors about some of their mutual interests, and listens more than he talks.",Steve gives his neighbors way too much information about a medical procedure he had done recently.,1
3CN4LGXD5YMNZ8FH06FZBMO0IQAY4G1,It's annoying when people are always cheerful,"Harry walks over to Janice and ask her what is the matter, making sure to listen to her as she vents about what is bothering her.",Harry walks over to Janice with and begins to converse with her about his new puppy in a cheery manner.,1
3HRMW88U17O66382Y24M5OBGT9WM0P1,It's annoying when people are too full of themselves.,Roy excitedly tells his friends about his record.,Roy brags about his record every chance he gets.,1
351SEKWQS1F05N9WAESHKVVZLF2MDB1,It is common to dry off after exiting the water.,"Hank dries himself off with a towel, then puts on his clothes.",Hank puts on his clothes immediately without drying off.,1
33IZTU6J82ZH1ORILBPFQBXXTY8SXV1,It's best to make clean emotional breaks with former lovers.,Laura later got married and gradually phased Teddy out of her life.,Laura later married but never stopped carrying a torch for Teddy and stayed in close contact with him.,1
3LS2AMNW5GOIUZYDSGDECYR3ZA7QOW1,It is okay to want to separate business and family.,"Dave tells Max that he's not comfortable pulling strings for family, and he needs to apply elsewhere.",Dave tells Max that he'll talk to his boss and make sure Max gets a position.,1
33IZTU6J82ZH1ORILBPFQBXXT1JXSH1,You're encouraged to break away from emotional vampires.,Mary ends her friendship with Fran.,Mary apologizes for the behavior that angered Fran to appease the other woman.,1
3AWETUDC93QHC5O1HHJMJU7LTYEIZX1,It's good to break up with someone face to face.,Jenny meets the guy and gently says that she wants to end the relationship.,Jenny sends the guy a text message that informs him that the relationship is over.,1
3U84XHCDIDBN4YPMWSHIPTX2OG5Z4R1,It is considerate to break up with someone in person.,Jeff goes to Jenny's house and tells her that he wants to break up with her.,Jeff sends Jenny a text message telling her that he's breaking up with her.,1
3LEP4MGT3HY4MW5ZJP286FK5BWQDB31,It's ok to cut ties with an ex.,Mark cuts off all contact with his ex and focuses solely on finding someone else.,"Mark feels bad for his ex, so he stays in touch with her strictly as friends and pursues other romantic options.",1
388U7OUMF8ZX3JLU3A03RN5QXTM0RA1,You should be honest with your family.,Jon tells his family that he can do much better and vows to do so avoiding mentioning the reason why.,"Jon tells his family that his school troubles are due to unfair teachers, and that he is doing his best.",1
3QHK8ZVMINGNK8TRW60WPSSAI5QBLD1,You should be honest with your siblings,Remy tells his sister that he is just going through a tough time and isn't ready to talk about it.,Remy tells his sister that his depression is purely seasonal and will likely go away by itself.,1
