ID,moral_action,label,immoral_action
37UEWGM5HU6XA86CZT435SO025YR1E0,,0,John grabs the phone and texts while steering the car.
3U0SRXB7CE30OFD14G212Z1357SNR91,Jeff shop's around for the best auto insurance prices.,1,
3U0SRXB7CE30OFD14G212Z1357SNR90,,0,Jeff ignores his auto insurance bill.
3D3VGR7TA1DTKBKRMXIMTL3X0453R51,Lou checks the weather and sees that winter like conditions will arrive in the next few hours.,1,
3D3VGR7TA1DTKBKRMXIMTL3X0453R50,,0,Lou decides on a whim to drive a couple of hours out to a state park in order to hike and have a picnic.
3O7L7BFSHFNJ1AX5LU59YK634XGIEB1,Joe goes to bed early and wakes up early so that he can get ample sleep and have lots of time to drive in to work.,1,
3O7L7BFSHFNJ1AX5LU59YK634XGIEB0,,0,Joe sleeps in until the absolute last minute and is forced to drive quickly on ice covered roads to make it to work on time.
3VHHR074H4F0IWQ1JPOGKQ6EZGF7L51,Jill goes to a dedicated racing circuit to test-drive her car.,1,
3VHHR074H4F0IWQ1JPOGKQ6EZGF7L50,,0,"While on the highway, Jill pushes her car to its top speed, way past the speed limit of the area."
3PW9OPU9PRIG6OPRK3P24KGSQVZ21R1,"John knows that the streets are unsafer at night, so he makes sure to only cross them at well lit crosswalks during his walk home.",1,
3PW9OPU9PRIG6OPRK3P24KGSQVZ21R0,,0,"John sees there is no traffic on the street he needs to cross, so he jaywalks across the middle of the street."
35K3O9HUACBZRJVFKMZOVNTBQ64FE11,John parks on the right side of the street.,1,
35K3O9HUACBZRJVFKMZOVNTBQ64FE10,,0,John parks on the left side of the street.
32XVDSJFP0VD2DBGDP80OC4VQNV2M01,Craig takes a route that is shorter.,1,
32XVDSJFP0VD2DBGDP80OC4VQNV2M00,,0,Craig takes a route that is longer.
39LOEL67OT3N265VNOCM248SC8J83U1,Phil sets his alarm early the following morning and wakes up to see the batch is still available to be worked on.,1,
39LOEL67OT3N265VNOCM248SC8J83U0,,0,"Phil decides to sleep in and try and catch these HITs at a normal hour, but they're all gone, and he does penny transcription HITs instead."
3RGU30DZTB6D899OKAESNTQCSF4JMP1,Susan starts planning their get together in the middle of August.,1,
3RGU30DZTB6D899OKAESNTQCSF4JMP0,,0,Susan waits until three weeks before Christmas to try to make plans with her family.
3GNCZX450JL8SJ3XIKT7BYHO44WPAX1,Jordan prioritizes his kids and takes them to see a cartoon they've been wanting to see.,1,
3GNCZX450JL8SJ3XIKT7BYHO44WPAX0,,0,Jordan takes Billy to see an action flick.
3PS7W85Z800SFSMZ7VORKD71P2O9TO1,Rebecca asks her friends if they want to see a movie.,1,
3PS7W85Z800SFSMZ7VORKD71P2O9TO0,,0,Rebecca spends her time playing her favorite game on her mobile phone.
3180JW2OT5AF02OISBX66RFQ549J5X1,Ashley invites a group of friends to watch the new movie with her.,1,
3180JW2OT5AF02OISBX66RFQ549J5X0,,0,Ashley buys one movie ticket and proceeds to see the movie by herself.
31QNSG6A5SR53P6IP0FCFLK8GC67821,"Justin asks if his parents if they can watch the movie early so that he can go out with his friends afterwards, and they agree.",1,
31QNSG6A5SR53P6IP0FCFLK8GC67820,,0,"Just as the movie is about to start, Justin says he has to go to the bathroom, but actually crawls out his window to go hang out with his friends."
3E7TUJ2EGDKLY3Q2L5OCF9PFM3U9D91,Dave tells Jim that he was going to see a movie and asks Jim if he wants to come along.,1,
3E7TUJ2EGDKLY3Q2L5OCF9PFM3U9D90,,0,Dave tells Jim that he's doing nothing and plans to sit at home and do his taxes.
34T446B1C1CTXHWBLDA82S64ZLVC0G1,Angie invites Jordan to go to the movie theater with her and watch a new release.,1,
34T446B1C1CTXHWBLDA82S64ZLVC0G0,,0,Angie goes to the movie theater by herself and watches a new release.
3ZPPDN2SLWUQQ942H0ZWLR70N229EK1,Hank makes arrangements to see the movie when he can go with a group of friends.,1,
3ZPPDN2SLWUQQ942H0ZWLR70N229EK0,,0,Hank is so pumped up for the movie that he goes to see it alone on opening weekend.
3A0EX8ZRN9M7K70QFLPMJ0U6SC6YBP1,Joel gets a game that two players can play and invites his best friend over to play the game with him.,1,
3A0EX8ZRN9M7K70QFLPMJ0U6SC6YBP0,,0,Joel starts playing a game that requires many hours of sitting in a room by yourself solving puzzles to finish.
3B4YI393VAU9575JR1JSR3G5FE8SSG1,Kimmy chooses a relaxing game to play and just mellows out and enjoys the game.,1,
3B4YI393VAU9575JR1JSR3G5FE8SSG0,,0,Kimmy gets really into the video game she is playing and gets worked up and competitive about how well she does.
3AWETUDC93QHC5O1HHJMJU7LUXOIZ61,Adrian decides to watch his favorite TV show.,1,
3AWETUDC93QHC5O1HHJMJU7LUXOIZ60,,0,Adrian decides to buy some drugs and do them.
31QTRG6Q2UB9O110YQ7NEKZV8JEYP81,John scores a lot of points but also distributes the ball and his team ends up winning.,1,
31QTRG6Q2UB9O110YQ7NEKZV8JEYP80,,0,"John takes all of his team's shots, and they win the championship but no one else is enjoyed the game."
3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW1,Eddie creates a game show based on trivia from their favorite movies.,1,
3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW0,,0,Eddy declines his father's suggesting opting to be a judge instead.
378XPAWRUDBGBXGT5P3N21GCL8JAIR1,Dave congratulates his teammate for winning the swimming competition and tells them they deserve the win.,1,
378XPAWRUDBGBXGT5P3N21GCL8JAIR0,,0,Dave talks to his teammate about school and doesn't even mention the swimming competition.
3YGXWBAF71FAW5EC4EXAEVWHEVGC4V1,Tom invited his coworkers to join him and his family for dinner.,1,
3YGXWBAF71FAW5EC4EXAEVWHEVGC4V0,,0,Tom sat at a table with this coworkers leaving his family alone at another table.
3GS6S824SRV5WBUN3AC7PY9KYJSNWS1,"Kyle takes a shower, helps his mom cook dinner, and eats the apple pie after dinner.",1,
3GS6S824SRV5WBUN3AC7PY9KYJSNWS0,,0,Kyle eats the whole apple pie while his mom cooked dinner.
3A0EX8ZRN9M7K70QFLPMJ0U6TRWYBA1,Levi asks his girlfriend out on a date at their favorite restaurant.,1,
3A0EX8ZRN9M7K70QFLPMJ0U6TRWYBA0,,0,Levi spends his free time walking around the park.
3JMSRU9HQJSONGH5K14SD9WXCQ9EVJ1,James offered to hold the disabled woman's bags while she got on the bus.,1,
3JMSRU9HQJSONGH5K14SD9WXCQ9EVJ0,,0,James shoved the disabled woman out of the way so he could get on the bus first.
3CFJTT4SXUOYSVIVYMR3SAEMI6N7IH1,Bob asks Kyle why he was late and Kyle points out there is no wheelchair ramp.,1,
3CFJTT4SXUOYSVIVYMR3SAEMI6N7IH0,,0,Bob fires Kyle for tardiness to work and the lost productivity.
3EFVCAY5L47YNK7KQ949IBPH670J8E1,"Jake holds the door open for the disabled man, allowing him easy access to the store.",1,
3EFVCAY5L47YNK7KQ949IBPH670J8E0,,0,Jake briskly enters the convenience store without holding the door open for the disabled man.
3II4UPYCOK5RQ27O27ZY14F4XRNDQ11,"Matt looks for a long straight road, then passes the slow vehicle while doing the speed limit.",1,
3II4UPYCOK5RQ27O27ZY14F4XRNDQ10,,0,Matt speeds up and quickly passes the car with the handicap plates while going 10 mph over the speed limit.
3MB8LZR5BGRODBXL2JDPOVB046CKLW1,Andy waits until the speaker is done and then pulls out his phone and looks at it.,1,
3MB8LZR5BGRODBXL2JDPOVB046CKLW0,,0,Andy pulls his phone out of his pocket and looks at it.
3IRIK4HM3BIOBSIQN2QPBTGVAFC6CM1,Dave tells everyone he prefers Black but that if the others outvote him he won't make a fuss about it.,1,
3IRIK4HM3BIOBSIQN2QPBTGVAFC6CM0,,0,"Dave tells the roommate that he wants Black walls which he knows one of the roommates doesn't like, but that he doesn't care about their opinon."
3S96KQ6I9N24IIZGJBTT69QRFNATDV1,John decides to take all three boys out to a movie together.,1,
3S96KQ6I9N24IIZGJBTT69QRFNATDV0,,0,John decides to take his two oldest kids out to a ballgame while leaving the youngest with a babysitter.
3M0NZ3JDP2W50HTMAX0SUL3GNWWZ5V1,"Grant explains that since he works and his wife doesn't, that she should be responsible for more of the chores.",1,
3M0NZ3JDP2W50HTMAX0SUL3GNWWZ5V0,,0,Grant complains that the household chores are 'the wife's job' and he shouldn't have to do them.
3QIYRE09Y4FCVAEK6MNMW8JQ2MVN111,Tom refuses to pass them and instead suggests supplemental classes to help them.,1,
3QIYRE09Y4FCVAEK6MNMW8JQ2MVN110,,0,Tom passes the football students despite their poor performance.
3VNL7UK1XGH1G2DCAHOJU9TCTH0FT21,"Roger asks Doris and Joe to solve a real-life problem, and he is impressed by Doris's answer and decides to recruit Doris.",1,
3VNL7UK1XGH1G2DCAHOJU9TCTH0FT20,,0,Roger thinking that female is less competent than male decides to recruit Joe.
3H8DHMCCWA95FZ9TP2F15I3VWVMDKI1,Jen decides to shovel the snow herself right away.,1,
3H8DHMCCWA95FZ9TP2F15I3VWVMDKI0,,0,Jen asks another neighbor if they can help with the snow.
30IQTZXKAL4H0F76C96VG5REYE10X81,Mindy starts a tree-climbing safety course for kids.,1,
30IQTZXKAL4H0F76C96VG5REYE10X80,,0,Mindy stops going to the forest that she loves to climb trees in.
3E4GGUZ1T9PICPBDSDVK9ZCR0X8K2E1,Rob talks to his new boss about his parents and his boss is understanding so Rob takes care of his parents and still is doing well at his new job.,1,
3E4GGUZ1T9PICPBDSDVK9ZCR0X8K2E0,,0,Rob ignores his parents calls and goes on with his life like normal he does well at his new job.
3KOPY89HM90CMN1EES9DRUH6RX03JN1,Ty lets the man check out ahead of him in line.,1,
3KOPY89HM90CMN1EES9DRUH6RX03JN0,,0,Ty ignores the man with the cane and checks out ahead of him.
3OVHNO1VE7Z04U8FP3IBSXR81H8DZ41,"Peter invites his grandfather to come with him to the beach, so they can relax together.",1,
3OVHNO1VE7Z04U8FP3IBSXR81H8DZ40,,0,Peter invites his friends to go to the beach with him and tells his grandfather he is not available.
3GNA64GUZF2WMPSVN1HF3SRCI3XQ5Y1,Jonathan decides to put his raincoat on and go smoke his cigarette outside.,1,
3GNA64GUZF2WMPSVN1HF3SRCI3XQ5Y0,,0,Jonathan decides to smoke his cigarette in the living room to avoid the rain.
3K5TEWLKGW903LJRGKUJYOUP47SIVK1,Nina goes outside far from the apartment door to smoke her cigarettes.,1,
3K5TEWLKGW903LJRGKUJYOUP47SIVK0,,0,Nina lights up her cigarettes right in the apartment living room.
3TK8OJTYM2JSK76VTFK37LV1RREVPD1,Greg steps outside onto the back porch to have a smoke.,1,
3TK8OJTYM2JSK76VTFK37LV1RREVPD0,,0,Greg lights up and begins to smoke a cigarette in the living room.
324G5B4FB46NL01FUW2XM6EQX6770C1,Daijiro transforms the lot into an ecotourism spot and camp ground.,1,
324G5B4FB46NL01FUW2XM6EQX6770C0,,0,Daijiro destroys the reef to build a luxury resort.
3X31TUMD7YKM7ABZU977JGF1XJY1L01,Stan holds onto the empty plastic bottle until he finally comes across a trash bin.,1,
3X31TUMD7YKM7ABZU977JGF1XJY1L00,,0,Stan decides to just toss the empty plastic bottle into the water.
3RSDURM96BK5RACAPCRCK80RW10YER1,Lance takes the trash to recycling center in the nearest large city.,1,
3RSDURM96BK5RACAPCRCK80RW10YER0,,0,Lance goes out into the woods and dumps the trash in a hole that he finds.
3TK8OJTYM2JSK76VTFK37LV1RRJVPI1,Boris tosses a bunch of floats and water toys into the water for the kids to enjoy.,1,
3TK8OJTYM2JSK76VTFK37LV1RRJVPI0,,0,Boris pushes the kids into the pool while making silly monster sounds.
3Z7ISHFUH1TONZCO8V7V65D7QWM8ZG1,Andrew and his friends go to a go-cart racing track.,1,
3Z7ISHFUH1TONZCO8V7V65D7QWM8ZG0,,0,Andrew and his friends go to the quarry and dare each other to jump from the highest cliff into the water.
3IXEICO793H5X9K19OLF03GZZRST6P1,Jeff jumps in place a couple of times while his skateboard is moving slowly.,1,
3IXEICO793H5X9K19OLF03GZZRST6P0,,0,Jeff tries to skate down the tall steps of the town square.
33ISQZVXPQKDR9RRXT3SXT8566ICCP1,Lucas asks Sarah if he can meet and pet the dog.,1,
33ISQZVXPQKDR9RRXT3SXT8566ICCP0,,0,Lucas runs over to the fence and grabs at the dog to pet them.
3XUHV3NRVLWJ9WTS4BULUEZBRNE5H81,Ace runs around the park with his dog for exercise.,1,
3XUHV3NRVLWJ9WTS4BULUEZBRNE5H80,,0,"Ace lets his dog off of the leash, hoping that no one will care."
3Z4XG4ZF49PZI4C97DJA9KXWJE9X8U1,Sally trains her dog not to make any noise while it's inside her apartment.,1,
3Z4XG4ZF49PZI4C97DJA9KXWJE9X8U0,,0,Sally trains her dog to stand and walk on its hind legs.
39RP059MEIR7QQBCWI1BP57ZI6JBMA1,Tim decides to bring his son along with him to the baseball.,1,
39RP059MEIR7QQBCWI1BP57ZI6JBMA0,,0,Tim tells his son he is sick and can't spend time with him this weekend.
3M68NM076I5SHU795ZGK0OFHBKA6RW1,"Dick decides to take his father, Bill to the ball game as his guest.",1,
3M68NM076I5SHU795ZGK0OFHBKA6RW0,,0,Dick decides to take his wife Sandy as his guest to the baseball game.
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV1,Jonny asks his 3 brothers to go to the game with him.,1,
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV0,,0,Jonny asks friends from school to go to the game instead of his brothers.
34X6J5FLPUW4TO7GC3L942AHZNFJQ11,Margret tells Maggie to put her trash in the trashcan.,1,
34X6J5FLPUW4TO7GC3L942AHZNFJQ10,,0,Margret tells Maggie that the people working at the theater will take care of the trash.
382M9COHEIDOA1S5FBUNHNUEYMUEUU1,"To free up space, Bob sorts through the boxes and contributes useable clothing and toys to a local charity.",1,
382M9COHEIDOA1S5FBUNHNUEYMUEUU0,,0,Bob indescriminately tosses boxes of unused items into a dumpster to free up room in the garage.
3JV9LGBJWUCRHA4ZPK82IKN1TO2OG51,John accidentally drops some food because he is eating so quickly but notices his mistake and immediately cleans up the mess.,1,
3JV9LGBJWUCRHA4ZPK82IKN1TO2OG50,,0,John in his haste drops some food on the floor but continues to eat his meal.
3WRFBPLXRBM85DSZTQ15K1YNZ9T3NY1,John finishes up fixing his car and takes the time to put all his tools back in garage where they belong.,1,
3WRFBPLXRBM85DSZTQ15K1YNZ9T3NY0,,0,John finishes fixing his car and rushes inside to get cleaned up without putting his tools back in his garage.
3ZSY5X72NY9I60DD5V2EHO18VBUORA1,"Neil tells Stella that he understands he did wrong, and he'll do anything to make it right.",1,
3ZSY5X72NY9I60DD5V2EHO18VBUORA0,,0,"Neil tells Stella to quiet down, or he's going to make her quiet."
32SVAV9L3G71LUYAKMW0YVEN2WJ3AT1,"Rick apologizes to Ryan and asks for the product name, so he can buy a replacement off Amazon.",1,
32SVAV9L3G71LUYAKMW0YVEN2WJ3AT0,,0,"Rick tells Ryan tough luck, and that she should be more careful where he puts vases in the future."
3ERMJ6L4DZQKOE8MJ1PVK3L31QOM7H1,Jake walks up to an airport attendant and tells them that he found the ring.,1,
3ERMJ6L4DZQKOE8MJ1PVK3L31QOM7H0,,0,Jake decides to keep the ring and sell it to a jeweler.
3M81GAB8A1HYB594OB8S6ER4S9ZBQK1,Sam borrows a calculator from his friends and gives it back once the class is over.,1,
3M81GAB8A1HYB594OB8S6ER4S9ZBQK0,,0,Sam borrows a calculator from his friend but doesn't return it after the test.
39LOEL67OT3N265VNOCM248SB3K38F1,Peter takes the drill back over to John and thanks John for lending it to him.,1,
39LOEL67OT3N265VNOCM248SB3K38F0,,0,Peter packs the drill to take with him because he thinks it will be useful in the future.
39KFRKBFIOTR31PZJQU8PKU5ZA7YO91,"After dropping off the bag at the lost items station, Dan buys the same bag from the maker's website.",1,
39KFRKBFIOTR31PZJQU8PKU5ZA7YO90,,0,Dan takes the bag home with him.
3OS4RQUCRAD1KGJVAVXYUFNQM7XBFY1,Paul finishes his yard work by borrowing his neighbor's grass trimmer and returns it as soon as he is done.,1,
3OS4RQUCRAD1KGJVAVXYUFNQM7XBFY0,,0,"Paul asked his neighbor to borrow his grass trimmer to finish his yard work, but forgets to return it."
3VSOLARPKC7NGBO5SGI02033VJK3961,Sue runs out after Bart and hands him his hat that he left behind.,1,
3VSOLARPKC7NGBO5SGI02033VJK3960,,0,"Sue, having a few more customers decides to take care of them and assumes Bart will come back for his hat."
34BBWHLWHB9DIAJW6UZFKQD3DL5WIV1,Fred takes a short nap when he gets home then does the dishes after.,1,
34BBWHLWHB9DIAJW6UZFKQD3DL5WIV0,,0,Fred turns in early for the night when he gets home.
3WMINLGALC1PYUUTDF71RYIH83WACM1,"Tom suggests that the two of them sit down and negotiate a housework schedule, to keep things in order.",1,
3WMINLGALC1PYUUTDF71RYIH83WACM0,,0,"Tom takes a hard line approach and refuses to do any of the household chores, because he doesn't have time for that."
3C44YUNSI2N6QQ692UK91ZPUSPKPDT1,John spends a couple of hours cleaning the apartment with his roommate before going to his friend's house.,1,
3C44YUNSI2N6QQ692UK91ZPUSPKPDT0,,0,John goes over to his friend's house without doing any cleaning at all.
3NPFYT4IZD2EBJIRQBVY1XEU6QGGX81,Terry decides to record his team's football game and watch the recording when the funeral ends.,1,
3NPFYT4IZD2EBJIRQBVY1XEU6QGGX80,,0,Terry makes up an excuse explaining why he can't go to the funeral and stays home to watch the football game.
3OF2M9AATHM8I0EPHK4YWAMYL6QZKK1,"Lilly takes her library books back to the library, and then she goes to the coffee shop for some coffee.",1,
3OF2M9AATHM8I0EPHK4YWAMYL6QZKK0,,0,"Lilly know her books will be late but doesn't return them, and she goes to the coffee shop for some coffee."
3WYP994K18P1EVJVJU8E8K8EEQE6YP1,Fabio goes to the library to read his textbook.,1,
3WYP994K18P1EVJVJU8E8K8EEQE6YP0,,0,Fabio spends the evening hanging out at the arcade.
3TY7ZAOG5GIBGF8ZDQR6QBJC4V7K061,Ethan goes over to Caroline and says he will finish clearing the snow for her.,1,
3TY7ZAOG5GIBGF8ZDQR6QBJC4V7K060,,0,"Ethan tells Caroline that it's very cold, so she should wait until tomorrow to clear out the driveway."
3IO1LGZLKAVMZPSD6QAK97KCKU68691,"Robert tells Paul about a school he found, and they end up enrolling their daughter there after they visit the school together.",1,
3IO1LGZLKAVMZPSD6QAK97KCKU68690,,0,"While Paul was at work, Robert went to an open house for a school with limited openings and signed their daughter up."
31JLPPHS2VSQNYSBU51IZQYSP9RO371,"Julie remembers about the RSVP  but won't have time to mail it back, so she calls the bride and lets her know she will be coming.",1,
31JLPPHS2VSQNYSBU51IZQYSP9RO370,,0,Julie forgets to send the RSVP card back but shows up to the wedding anyway.
3R3YRB5GRG1LKOBTZ6S1L44NDEAAUN1,Dave tells Phil he'll definitely come early and help Phil set up and stay for the party.,1,
3R3YRB5GRG1LKOBTZ6S1L44NDEAAUN0,,0,"Dave tells Phil he'll come to the party, but he has some other plans beforehand, so he can't help set up."
3RRCEFRB7NARM0M6QE1F3BQZWYEB4X1,"Jim shows his wife the house and suggests that they put a deposit on it, which she agrees to.",1,
3RRCEFRB7NARM0M6QE1F3BQZWYEB4X0,,0,Jim pays the deposit on the house without informing his wife about his intention to do so.
37ZHEEHM6XKJ2S0CDJKGO4CX1EM37R1,Josh congratulates his daughter and offers to contribute to the wedding.,1,
37ZHEEHM6XKJ2S0CDJKGO4CX1EM37R0,,0,Josh expresses his disapproval of the planned marriage.
3Z7VU45IPZF6CZS39AYGRVQZD2SZ1O1,"Mike calls his girlfriend every night and talks with her about deep, personal issues.",1,
3Z7VU45IPZF6CZS39AYGRVQZD2SZ1O0,,0,Mike calls his girlfriend once a week and talks with her for an hour to catch up on the week's events.
3VAR3R6G1QZCOVYH6MWEQ7635ZU8O21,Biff plans safe riding routes with his friends and then shows off how fast it can go.,1,
3VAR3R6G1QZCOVYH6MWEQ7635ZU8O20,,0,Biff rides the motorcycle and first time out he crashes into a tree.
3VAR3R6G1QZCOVYH6MWEQ76365UO8V1,Brad calls the taxi company and gets a taxi ride home.,1,
3VAR3R6G1QZCOVYH6MWEQ76365UO8V0,,0,Brad gets on his bike and starts to ride to his house down the street.
3SB5N7Y3O426ETCGNZ6RSJRJX9A0GT1,"Nick takes off the training wheels and goes out riding, although he's a bit shakey.",1,
3SB5N7Y3O426ETCGNZ6RSJRJX9A0GT0,,0,Nick goes out riding with his friends and keeps the training wheels on in case he falls.
3NAPMVF0ZXDUHA4T9J6B5U75TF472U1,Matt eats a reasonable portion of the various foods his mother has prepared for dinner.,1,
3NAPMVF0ZXDUHA4T9J6B5U75TF472U0,,0,Matt eats all the dinner rolls before any of his family members can have a single one.
34Z02EIMITBAJYYM7Z5YR268NAS0TQ1,Jasmine grabs a protein bar and reheats the rest of her frozen pasta before eating in the living room.,1,
34Z02EIMITBAJYYM7Z5YR268NAS0TQ0,,0,"After waiting a minute for Kathy, Jasmine eats the entire pizza."
3SNLUL3WO5L2G72XWXHRUIKY9Y9LUY1,Larry tries a few bites of eat of the different food options before getting a regular portion of the one he liked best.,1,
3SNLUL3WO5L2G72XWXHRUIKY9Y9LUY0,,0,Larry grabs several plates worth of different foods and ends up eating large portions of all of the different options.
3AMYWKA6YCKPKHFTD7ZG6TAC0USO611,Ryan stands at the bar and orders his drink.,1,
3AMYWKA6YCKPKHFTD7ZG6TAC0USO610,,0,Ryan goes behind the bar and gets close to the bartender to tell them he wants a drink.
3LWJHTCVCDKOOMLKTDUOP4IP8A3QF01,Elise calls  in every employee for questioning.,1,
3LWJHTCVCDKOOMLKTDUOP4IP8A3QF00,,0,Elise calls in the Mexican employees for questioning because she thinks they're more likely to break the law.
324G5B4FB46NL01FUW2XM6EQY2S07J1,Dave looks his coworker in the eyes in a normal manner while they are talking to him.,1,
324G5B4FB46NL01FUW2XM6EQY2S07J0,,0,Dave looks down at his coworker's chest for most of the time they are talking to him.
34T446B1C1CTXHWBLDA82S64XU3C041,Sue stays inside and calls animal control about the situation.,1,
34T446B1C1CTXHWBLDA82S64XU3C040,,0,Sue gets a blanket and first aid kit and decided to take the raccoon in.
34Z02EIMITBAJYYM7Z5YR268LT90T71,Chelsea goes to the store to buy Megan a brand new sweater.,1,
34Z02EIMITBAJYYM7Z5YR268LT90T70,,0,Chelsea returns the stained sweater to Megan.
37FMASSAYDPLU7LLB33JXC0I2AJBI51,Joe pays the bill for the veterinarian visit.,1,
37FMASSAYDPLU7LLB33JXC0I2AJBI50,,0,Joe tells the veterinarian that he won't pay for the bill.
3GU1KF0O4JZDBT8POYT3691UP84PBQ1,Mike immediately says he is sorry for his behavior the previous night.,1,
3GU1KF0O4JZDBT8POYT3691UP84PBQ0,,0,Mike cracks a tasteless joke about his friend's girlfriend.
3SEPORI8WOX26N535TR92WJ2HWTZA71,Ryan explains why he is late and says he is sorry to his parents.,1,
3SEPORI8WOX26N535TR92WJ2HWTZA70,,0,Ryan makes an excuse and says the curfew is too early.
3LRKMWOKB6FD1KAZSEYUWE0431BZ2U1,Bob decides to use a simple instrumental piece as his ringtone and keeps the volume low at work.,1,
3LRKMWOKB6FD1KAZSEYUWE0431BZ2U0,,0,Bob chooses his favorite obscenity-laden hard rock song as his ringtone and has the volume way up at work.
3SKEMFQBZ43TY4D28U4LJQPUMP68KV1,Art mentions last night's sports game to Bill.,1,
3SKEMFQBZ43TY4D28U4LJQPUMP68KV0,,0,Art tells Bill about his favorite type of pornography in great detail.
3XC1O3LBOTKNGUN8WSRHPMYWPNFTLX1,James calls in to his boss and asks to stay home today.,1,
3XC1O3LBOTKNGUN8WSRHPMYWPNFTLX0,,0,James goes to work and falls asleep at his desk.
3OXV7EAXLFO0YSM7U9FOIQC16C963K1,Wally offers to buy everyone snacks from the vending machine after shaking everyone's hand.,1,
3OXV7EAXLFO0YSM7U9FOIQC16C963K0,,0,Wally impersonates his boss in a loud tone as he grabs a cup of coffee.
3KGTPGBS6YJWFLGPMRZMFMLP3W0U2W1,Keith decides to put on his gray suit with a white shirt and blue tie before going to work.,1,
3KGTPGBS6YJWFLGPMRZMFMLP3W0U2W0,,0,Keith decides to put on short biker spandex shorts and a sleeveless tanktop before going to work.
3OSWBBLG1FVBZZ80OLUQVCBXSNTDX11,Jordan plays basketball outside everyday as part of his workout routine.,1,
3OSWBBLG1FVBZZ80OLUQVCBXSNTDX10,,0,Jordan runs on the treadmill everyday this week instead of going outside.
3570Y55XZQH3BO81V7H0KBL37BLYG01,Michael decides to go for a walk on the sand at the beach.,1,
3570Y55XZQH3BO81V7H0KBL37BLYG00,,0,Michael decides to walk around his neighborhood barefoot for a bit.
3VNL7UK1XGH1G2DCAHOJU9TCS55TFW1,Steve goes for a short hike out in the local nature preserve.,1,
3VNL7UK1XGH1G2DCAHOJU9TCS55TFW0,,0,Steve shuts the blinds and watches a movie on his television.
35K3O9HUACBZRJVFKMZOVNTBQUIEFQ1,"Fern stands the umbrella in the porch near the door, and comes inside.",1,
35K3O9HUACBZRJVFKMZOVNTBQUIEFQ0,,0,Fern comes inside and lays the wet umbrella down on the hall table next to the newspaper and mail.
3FTOP5WARGMG5V2HV5RUPWJZN2N0JT1,Sara slows down and notices Bob approaching the crosswalk when she looks to her right.,1,
3FTOP5WARGMG5V2HV5RUPWJZN2N0JT0,,0,Sara goes straight into the roundabout without slowing down or looking to her right where Bob is entering the crosswalk.
3B1NLC6UG0U92AG04KLH7KSR3J5PGA1,Jack pulls over and lets the other car pass.,1,
3B1NLC6UG0U92AG04KLH7KSR3J5PGA0,,0,Jack does not pull over and tries to drive past the other car.
3STRJBFXOXPCWO5QBSFGAMLHZ9RTKI1,"Nate tells Mark that they won't make it, so he asks Mark to notify the appointment that they will be late.",1,
3STRJBFXOXPCWO5QBSFGAMLHZ9RTKI0,,0,Nate speeds up to twenty miles per hour over the limit and passes the slower cars.
3NC5L260MPKL3A84E02K0ZNPS7HOFH1,Johnny waits to grab the new CD from the backseat until he's at a red light.,1,
3NC5L260MPKL3A84E02K0ZNPS7HOFH0,,0,"As Johnny was driving down the road, he reaches to the backseat to grab his new CD to listen to."
37W3JXSD676Z8AY1ACLI6E7R2RWYW51,"Kevin decides to call Jean to let her know he's on his way, but running late.",1,
37W3JXSD676Z8AY1ACLI6E7R2RWYW50,,0,"Kevin, being in a rush, drives over the speed limit and swerves which causes him to get pulled over, making him more late for his date with Jean."
3OUYGIZWR8WCR65FQIWEMS5BY1W0PY1,"Danielle waits until she passes the school zone, and then she finds a station that she wants to hear.",1,
3OUYGIZWR8WCR65FQIWEMS5BY1W0PY0,,0,Danielle looks down a second to fiddle with the knob and find a station she likes.
3SKEMFQBZ43TY4D28U4LJQPULVA8KA1,"Joel tells Jack that he doesn't have time to stick around, but can call and pay for a mechanic.",1,
3SKEMFQBZ43TY4D28U4LJQPULVA8KA0,,0,"Hoping to get to work on time, Joel drives right by the broken down car without stopping."
3LS2AMNW5GOIUZYDSGDECYR3ZOXOQC1,"Gabe drives the car around town, testing it here and there.",1,
3LS2AMNW5GOIUZYDSGDECYR3ZOXOQC0,,0,Gabe takes the car on the highway and accelerates as fast as he can from 0 to 100 MPH.
39KFRKBFIOTR31PZJQU8PKU5Z7NOY91,Ben asks his coworker about how he is doing and if he needs any assistance.,1,
39KFRKBFIOTR31PZJQU8PKU5Z7NOY90,,0,Ben ignores his coworker and proceeds to talk about his work.
30BUDKLTXET7PM2QEAMF9B2Y09JE531,James calls the business's major customers to tell them which competitors offer lower prices for the same products.,1,
30BUDKLTXET7PM2QEAMF9B2Y09JE530,,0,James finds his boss's new car in the parking lot and keys the sides and the hood.
3P59JYT76MIHF810MM9CAQZNJFV2T81,Jeff sends her a text reminding her that he is still waiting for her.,1,
3P59JYT76MIHF810MM9CAQZNJFV2T80,,0,Jeff lays on the horn in an attempt to get her attention.
36PW28KO40U4VSE796DWHMIKSRVAEO1,Jared finds an insurance company that charges much lower premiums.,1,
36PW28KO40U4VSE796DWHMIKSRVAEO0,,0,Jared decides to go without insurance in order to skirt the costs.
