ID,norm,moral_action,immoral_action,label
3TXMY6UCAFMHLA1A2B4NHYXMCN9QC41,It's mean to hold things from your children.,Marc tells his daughter that he found her phone on the floor and tells her he will give it back if she promises to be more careful with her things.,"Marc keeps the phone in his pocket, and he lets his daughter think that it is lost when she comes looking for it.",1
30LB5CDZND865A7LDRUGDQ7P61TZ081,It's fun to eat pizza with others.,Ash invites friends over for some pizza together.,Ash orders a pizza for herself and enjoys it at home.,1
3TDXMTX3CCSFOV4QFCMBMWEQOXJI6E1,It's good to offer to buy pizza for your friends.,Xavier pays all the pizzas in order to show his appreciation for his friends' help.,Xavier gives his friends money for his share of the pizza.,1
3B2X28YI3XD51NQK92UU09ADS9D6BA1,You should let your kids get involved in extracurricular activities.,Bob encourages his daughters to participate in extracurricular activites at their school.,Bob insists that his daughters come directly home from school and only participate in family activites.,1
3K5TEWLKGW903LJRGKUJYOUP5R1VIB1,You should participate in extracurricular activities if you're a child.,Joe joins a drama team since he always liked watching movies.,Joe plays video games every time he comes home from work.,1
3ZR9AIQJUC7Q2DJWSY4QJUUG63740D1,It's unusual to drink beer for lunch and nothing else.,Tom uses his money to buy one beer and some cheap food.,Tom uses all his money to buy two beers in order to keep up with his coworkers.,1
3X73LLYYQ2CNZLZY8BQ7OVZXJO4NH31,You should ask before you drink someone else's beer.,"Brent asks his acquaintance if he can drink the beer in their fridge, and they say yes, so he does.",Brent grabs the beer from the fridge without asking and drinks it all.,1
3ZSY5X72NY9I60DD5V2EHO18XU0ORK1,It's seen as being an alcoholic if you drink alone.,Sam purchases some drinks and invites his friends over to share them with.,Sam decides to pick up some alcohol and drink alone at his place.,1
34YB12FSQZM3H7JNC4TPQGYWYK8GMV1,It's encouraged to value items which are rare.,Jasmine decides to hold on to the heirlooms and see if she can find someone who's interested in them later.,Jasmine decides to throw the heirlooms away to save herself the trouble of moving them.,1
3Q5ZZ9ZEVPDQGLSZ170FH16CPAZ58H1,It is mean to take advantage of other people.,Jason hires Georgia to design the logo for him.,Jason asks Georgia to design the logo for him for free since he's family.,1
36TFCYNS458SBFD2AHDGMXQVMT5HXR1,It's mean to give someone a gift that isn't real.,James makes his cousin a home-made pan of his favorite fudge.,James gives his cousin a gift card which he's already completely used up.,1
3RXPCZQMQQ96LIXYJIAR6OAT1X3G1Q1,You should use a towel after you wash your hands.,Nick looks around and locates the hand towel before using it to dry his hands.,"Nick wipes his hands on the pants of his legs, rubbing them into his pants until they're dry.",1
3EF8EXOTT2TGCKNZROVU3129T2I1J31,You should shower more so you don't smell.,Nancy prepares her clothes in advance and finds a low maintenance makeup style so that she can shower before church.,Nancy only showers a couple times a week and never does so before going to church.,1
3Z3ZLGNNSJST8A5R9ITMOVTS5HBQ3Y1,You should clean your dirty dishes.,Penny cleans up the house then does the dishes after that she sits down to relax and watch t.v.,Penny cleans up a bit but then decides to skip doing the dishes and sits down to relax and watch t.v.,1
3F6HPJW4JEY97P5UHRENXA6MMV52WX1,You should learn to clean up your own messes.,Jamie serves the food but finishes washing the dishes before eating.,Jamie finishes cooking and leaves all the dirty dishes in the sink.,1
3W8CV64QJ3X2AJV471726U4DDKAH9Q1,It's expected that you will clean up after yourself.,Jake throws his garbage in the trash before leaving.,Jake leaves all of his garbage on the table.,1
3LO69W1SU4BJBP12CSSAQ3J7YWFGLO1,You should clean your own messes.,Anita gets up very early to clean part of the apartment before leaving for school to study.,Anita leaves for school to study without helping her roommates with the cleanup.,1
3CCZ6YKWR8HQUQB96Z6THX1N8XH5931,It's expected that people learn to clean up after themselves.,Alexa and her friend throw all of their trash out before leaving.,Alexa and her friends leave all of their trash on the tables.,1
3R5F3LQFV3IR8RZ4FCWR3R374ALOZB1,It's fun to go clubbing with your buddies.,John accepts Tom's invitation and goes out clubbing with him that night.,John declines the invitation and stays home by himself on Friday night.,1
39GHHAVOMGPX4JKIE6EW1Z9C5I6J441,It's fun to watch a sports game at the bar.,Baxter visits a sports bar and eats wings while observing a football game.,Baxter goes to home and plays sports video games online.,1
33CID57105RIHDPEHDLQ79UYW6V3LK1,People love to take vacations to go gambling.,Connor books a vacation at a hotel and casino in Las Vegas.,"Connor randomly chooses a city he's never been to and plans a trip to Bismarck, North Dakota.",1
3FK0YFF9P0E5PR3RFRT2DDKJCPWVVY1,You should clean it up if you spill your drink.,Teddy stops to clean up the drink on the front seat because that's where his date is going to sit.,Teddy stops to buy a bouquet of flowers to give to his date when he picks her up.,1
3TVSS0C0E2Y3ROZ706YJYXFCMIFWT01,You should support someone who is trying to quit drinking.,Ben invites Larry to join a softball team with him after work.,Ben invites Larry to meet him at his favorite bar to have a couple drinks.,1
3AMW0RGHOE0FC2XMROYCX41O48RNP61,You should get help if you have a drinking problem.,John seeks out help and expertise from a local detox and rehabilitation center.,John tries to stop drinking on his own even though it hasn't worked before.,1
3WEV0KO0ONQ33IM1UBO3W4U5E91SDL1,You should apologize for spilling drinks on people.,Jamie spills her water glass on her boss and then apologizes and cleans it up then she orders dessert.,Jamie knocks her elbow into her water glass and the water spill on her boss she doesn't apologize and just orders some dessert.,1
3D3VGR7TA1DTKBKRMXIMTL3X0WR3RB1,It's mean to call people fat.,"Jon tells his friend they should work out together, so they can both be motivated.",Jon ridicules and mocks his friend for their weight.,1
3PB5A5BD0W4KW4C08YR07Y163Y5G7I1,fat shaming is mean,Dina asks Edna if she used the recipe amount of butter when preparing her dish.,Dina approaches Edna and says that she can tell by Edna's waistline that she goes overboard on butter often.,1
3WMOAN2SRCVSHMUID07B3WQ6RHINVO1,It's encouraged to lose fat if you're overweight.,Jenna starts exercising three times a week and stops drinking soda and juice.,Jenna finds a new doctor who doesn't confront her about her weight.,1
3J88R45B2HWKOWBQTULLV6SM8EXXPI1,You should respect people that are fat.,Mark invites Jane even though he is concerned of what his friends will think about Jane being overweight.,Mark tells Jane she can't come because she is too heavy.,1
3SB5N7Y3O426ETCGNZ6RSJRJXL00G71,It's admirable to admit when someone performs better than you.,Barry tells Lee he did a good job before walking off the court.,Barry storms off the tennis court in a rage and cursing at Lee.,1
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT71,It's good that an underdog outperforms expectations.,James becomes proud of his colleague for doing the task better than expected.,James becomes jealous of his colleague because his colleague did well.,1
3O7L7BFSHFNJ1AX5LU59YK634JAIED1,It's wrong to catfish people.,Ali sends a message to a man complementing him on his good looks.,Ali sends a picture of a famous model to a guy he finds handsome.,1
3ZSY5X72NY9I60DD5V2EHO18WUYROK1,It's creepy to catfish a family member.,"David has a serious conversation with his daughter, explaining to her that she needs to be very careful when dealing with guys.","David makes a fake online profile, using the pictures of an attractive guy and starts messaging his daughter to see how she'll react.",1
3QUO65DNQVMAMS5U9PXJMZOS34AUOL1,It's rude to catfish people.,Chad requests a friend request on his main account and talks to her once she accepts.,Chad makes a fake account on Facebook and messages Charli.,1
3XC1O3LBOTKNGUN8WSRHPMYWO2VLTY1,You should calmly discuss disagreements with other people.,Josh compliments the coworker before politely pointing out the negative aspects of the proposed idea to his boss.,Josh aggressively scolds his coworker for the idea they proposed to try and look assertive in front of his boss.,1
3180JW2OT5AF02OISBX66RFQ4EN5JG1,You should discuss issues calmly with others.,Faris calmly lays out all the reasons he believes his approach is best.,Faris berates Emile and shouts down his ideas for being inferior.,1
34J10VATJGW8YDNAUL09S1VHNJSQIL1,You should discuss issues in a calm manner.,Don listens to Sam and voices his disagreements when it's his turn to speak.,Don begins yelling over Sam because he disagrees with his position.,1
3ND9UOO81L0F8BR2RXWSC65VTRGLWI1,You should discuss disagreements calmly.,Wilson takes a deep breath and then calmly lays out the reasons he thinks he is right.,"Wilson gets angry and starts talking over his parents, interrupting them, and yelling.",1
3HMIGG0U4M4OI92JC95CSY45J5U8Y61,It's good to pray when you're religious.,Mike prays and asks God for help with his day.,Mike reads a spiritual book written by a guru.,1
3JAOYWH7VJ24WFEUYMM0YMXKU9XL9V1,It's good to appreciate your friend's religion.,Wanda asks Yasmin to talk about some of her favorite aspects of her religion.,Wanda tells Yasmin her religion sounds really strange.,1
3SNLUL3WO5L2G72XWXHRUIKY8SPLU11,It's lighthearted to make jokes about religion.,Jack keeps telling his religion jokes as long as they are lighthearted.,Jack stops telling the jokes and starts telling video game jokes instead.,1
3R3YRB5GRG1LKOBTZ6S1L44NCLWAUM1,It's good to follow all traffic signs.,John continues straight down the road he's on and drives around the block before accessing main street from a different road.,John sees a gap in traffic and takes the opportunity to make the left turn anyway onto main street.,1
37UEWGM5HU6XA86CZT435SO025YR1E1,You should pay complete attention when you are driving.,John passes the phone to Mary and asks her to send a dictated reply.,John grabs the phone and texts while steering the car.,1
3U0SRXB7CE30OFD14G212Z1357SNR91,You should always have auto insurance when you drive.,Jeff shop's around for the best auto insurance prices.,Jeff ignores his auto insurance bill.,1
3D3VGR7TA1DTKBKRMXIMTL3X0453R51,You should always keep your eye on the weather conditions.,Lou checks the weather and sees that winter like conditions will arrive in the next few hours.,Lou decides on a whim to drive a couple of hours out to a state park in order to hike and have a picnic.,1
3O7L7BFSHFNJ1AX5LU59YK634XGIEB1,You should always be careful when driving on icy roads.,Joe goes to bed early and wakes up early so that he can get ample sleep and have lots of time to drive in to work.,Joe sleeps in until the absolute last minute and is forced to drive quickly on ice covered roads to make it to work on time.,1
3VHHR074H4F0IWQ1JPOGKQ6EZGF7L51,You should always follow the laws while driving.,Jill goes to a dedicated racing circuit to test-drive her car.,"While on the highway, Jill pushes her car to its top speed, way past the speed limit of the area.",1
3PW9OPU9PRIG6OPRK3P24KGSQVZ21R1,It's important always use crosswalks to cross the road.,"John knows that the streets are unsafer at night, so he makes sure to only cross them at well lit crosswalks during his walk home.","John sees there is no traffic on the street he needs to cross, so he jaywalks across the middle of the street.",1
35K3O9HUACBZRJVFKMZOVNTBQ64FE11,You are expected to obey all parking rules.,John parks on the right side of the street.,John parks on the left side of the street.,1
32XVDSJFP0VD2DBGDP80OC4VQNV2M01,It's good to arrive at an event early.,Craig takes a route that is shorter.,Craig takes a route that is longer.,1
39LOEL67OT3N265VNOCM248SC8J83U1,It's good to wake up early.,Phil sets his alarm early the following morning and wakes up to see the batch is still available to be worked on.,"Phil decides to sleep in and try and catch these HITs at a normal hour, but they're all gone, and he does penny transcription HITs instead.",1
3RGU30DZTB6D899OKAESNTQCSF4JMP1,It is good to discuss holiday plans early.,Susan starts planning their get together in the middle of August.,Susan waits until three weeks before Christmas to try to make plans with her family.,1
3GNCZX450JL8SJ3XIKT7BYHO44WPAX1,It's good to see a movie with your kids.,Jordan prioritizes his kids and takes them to see a cartoon they've been wanting to see.,Jordan takes Billy to see an action flick.,1
3PS7W85Z800SFSMZ7VORKD71P2O9TO1,It's good to watch movies with your friends.,Rebecca asks her friends if they want to see a movie.,Rebecca spends her time playing her favorite game on her mobile phone.,1
3180JW2OT5AF02OISBX66RFQ549J5X1,It is more fun to attend the movies with others.,Ashley invites a group of friends to watch the new movie with her.,Ashley buys one movie ticket and proceeds to see the movie by herself.,1
31QNSG6A5SR53P6IP0FCFLK8GC67821,It's good to watch movies together with people.,"Justin asks if his parents if they can watch the movie early so that he can go out with his friends afterwards, and they agree.","Just as the movie is about to start, Justin says he has to go to the bathroom, but actually crawls out his window to go hang out with his friends.",1
3E7TUJ2EGDKLY3Q2L5OCF9PFM3U9D91,It is nice to invite your friend to a movie.,Dave tells Jim that he was going to see a movie and asks Jim if he wants to come along.,Dave tells Jim that he's doing nothing and plans to sit at home and do his taxes.,1
34T446B1C1CTXHWBLDA82S64ZLVC0G1,It's fun to see movies with people.,Angie invites Jordan to go to the movie theater with her and watch a new release.,Angie goes to the movie theater by herself and watches a new release.,1
3ZPPDN2SLWUQQ942H0ZWLR70N229EK1,It's fun to go to the movies with others.,Hank makes arrangements to see the movie when he can go with a group of friends.,Hank is so pumped up for the movie that he goes to see it alone on opening weekend.,1
3A0EX8ZRN9M7K70QFLPMJ0U6SC6YBP1,It is fun to enjoy video games with friends.,Joel gets a game that two players can play and invites his best friend over to play the game with him.,Joel starts playing a game that requires many hours of sitting in a room by yourself solving puzzles to finish.,1
3B4YI393VAU9575JR1JSR3G5FE8SSG1,It's fun to play video games to relax and unwind.,Kimmy chooses a relaxing game to play and just mellows out and enjoys the game.,Kimmy gets really into the video game she is playing and gets worked up and competitive about how well she does.,1
3AWETUDC93QHC5O1HHJMJU7LUXOIZ61,It's good to watch TV shows when you're lonely.,Adrian decides to watch his favorite TV show.,Adrian decides to buy some drugs and do them.,1
31QTRG6Q2UB9O110YQ7NEKZV8JEYP81,It's exciting to come in first place in contest.,John scores a lot of points but also distributes the ball and his team ends up winning.,"John takes all of his team's shots, and they win the championship but no one else is enjoyed the game.",1
3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW1,It's good to compete against your family in a contest.,Eddie creates a game show based on trivia from their favorite movies.,Eddy declines his father's suggesting opting to be a judge instead.,1
378XPAWRUDBGBXGT5P3N21GCL8JAIR1,You are expected to congratulate the winner of a competition.,Dave congratulates his teammate for winning the swimming competition and tells them they deserve the win.,Dave talks to his teammate about school and doesn't even mention the swimming competition.,1
3YGXWBAF71FAW5EC4EXAEVWHEVGC4V1,You should eat dinner with your family.,Tom invited his coworkers to join him and his family for dinner.,Tom sat at a table with this coworkers leaving his family alone at another table.,1
3GS6S824SRV5WBUN3AC7PY9KYJSNWS1,You should eat your dinner before having dessert.,"Kyle takes a shower, helps his mom cook dinner, and eats the apple pie after dinner.",Kyle eats the whole apple pie while his mom cooked dinner.,1
3A0EX8ZRN9M7K70QFLPMJ0U6TRWYBA1,You should take your partner out to dinner sometimes.,Levi asks his girlfriend out on a date at their favorite restaurant.,Levi spends his free time walking around the park.,1
3JMSRU9HQJSONGH5K14SD9WXCQ9EVJ1,You should always help out a disabled person.,James offered to hold the disabled woman's bags while she got on the bus.,James shoved the disabled woman out of the way so he could get on the bus first.,1
3CFJTT4SXUOYSVIVYMR3SAEMI6N7IH1,You should be understanding of the hardships of disabled people.,Bob asks Kyle why he was late and Kyle points out there is no wheelchair ramp.,Bob fires Kyle for tardiness to work and the lost productivity.,1
3EFVCAY5L47YNK7KQ949IBPH670J8E1,You should give extra assistance to those with disabilities.,"Jake holds the door open for the disabled man, allowing him easy access to the store.",Jake briskly enters the convenience store without holding the door open for the disabled man.,1
3II4UPYCOK5RQ27O27ZY14F4XRNDQ11,You should be courteous of disabled people.,"Matt looks for a long straight road, then passes the slow vehicle while doing the speed limit.",Matt speeds up and quickly passes the car with the handicap plates while going 10 mph over the speed limit.,1
3MB8LZR5BGRODBXL2JDPOVB046CKLW1,It's proper to give your full attention to a speaker.,Andy waits until the speaker is done and then pulls out his phone and looks at it.,Andy pulls his phone out of his pocket and looks at it.,1
3IRIK4HM3BIOBSIQN2QPBTGVAFC6CM1,Everyone should have a say in a shared living space.,Dave tells everyone he prefers Black but that if the others outvote him he won't make a fuss about it.,"Dave tells the roommate that he wants Black walls which he knows one of the roommates doesn't like, but that he doesn't care about their opinon.",1
3S96KQ6I9N24IIZGJBTT69QRFNATDV1,You should give equal attention to all of your children.,John decides to take all three boys out to a movie together.,John decides to take his two oldest kids out to a ballgame while leaving the youngest with a babysitter.,1
3M0NZ3JDP2W50HTMAX0SUL3GNWWZ5V1,Both partners should put forth equal effort in a relationship.,"Grant explains that since he works and his wife doesn't, that she should be responsible for more of the chores.",Grant complains that the household chores are 'the wife's job' and he shouldn't have to do them.,1
3QIYRE09Y4FCVAEK6MNMW8JQ2MVN111,You should treat all of your srudents equally.,Tom refuses to pass them and instead suggests supplemental classes to help them.,Tom passes the football students despite their poor performance.,1
3VNL7UK1XGH1G2DCAHOJU9TCTH0FT21,It is important to treat everyone as equal.,"Roger asks Doris and Joe to solve a real-life problem, and he is impressed by Doris's answer and decides to recruit Doris.",Roger thinking that female is less competent than male decides to recruit Joe.,1
3H8DHMCCWA95FZ9TP2F15I3VWVMDKI1,It's considerate to do tasks for older neighbors,Jen decides to shovel the snow herself right away.,Jen asks another neighbor if they can help with the snow.,1
30IQTZXKAL4H0F76C96VG5REYE10X81,You shouldn't stop going somewhere just because you get older.,Mindy starts a tree-climbing safety course for kids.,Mindy stops going to the forest that she loves to climb trees in.,1
3E4GGUZ1T9PICPBDSDVK9ZCR0X8K2E1,It is expected to help care for older family members.,Rob talks to his new boss about his parents and his boss is understanding so Rob takes care of his parents and still is doing well at his new job.,Rob ignores his parents calls and goes on with his life like normal he does well at his new job.,1
3KOPY89HM90CMN1EES9DRUH6RX03JN1,You should let elderly people ahead of you in line.,Ty lets the man check out ahead of him in line.,Ty ignores the man with the cane and checks out ahead of him.,1
3OVHNO1VE7Z04U8FP3IBSXR81H8DZ41,It's important to spend time with older family members,"Peter invites his grandfather to come with him to the beach, so they can relax together.",Peter invites his friends to go to the beach with him and tells his grandfather he is not available.,1
3GNA64GUZF2WMPSVN1HF3SRCI3XQ5Y1,You should smoke outside so you don't make anything stink.,Jonathan decides to put his raincoat on and go smoke his cigarette outside.,Jonathan decides to smoke his cigarette in the living room to avoid the rain.,1
3K5TEWLKGW903LJRGKUJYOUP47SIVK1,It's good to only smoke where it doesn't bother others.,Nina goes outside far from the apartment door to smoke her cigarettes.,Nina lights up her cigarettes right in the apartment living room.,1
3TK8OJTYM2JSK76VTFK37LV1RREVPD1,It is good to smoke outside instead of inside.,Greg steps outside onto the back porch to have a smoke.,Greg lights up and begins to smoke a cigarette in the living room.,1
324G5B4FB46NL01FUW2XM6EQX6770C1,It's good to respect all kinds of life on earth.,Daijiro transforms the lot into an ecotourism spot and camp ground.,Daijiro destroys the reef to build a luxury resort.,1
3X31TUMD7YKM7ABZU977JGF1XJY1L01,It's good to care about the planet.,Stan holds onto the empty plastic bottle until he finally comes across a trash bin.,Stan decides to just toss the empty plastic bottle into the water.,1
3RSDURM96BK5RACAPCRCK80RW10YER1,It's expected that humans take care of the planet.,Lance takes the trash to recycling center in the nearest large city.,Lance goes out into the woods and dumps the trash in a hole that he finds.,1
3TK8OJTYM2JSK76VTFK37LV1RRJVPI1,It's inexcusable to throw someone's children into bodies of water.,Boris tosses a bunch of floats and water toys into the water for the kids to enjoy.,Boris pushes the kids into the pool while making silly monster sounds.,1
3Z7ISHFUH1TONZCO8V7V65D7QWM8ZG1,It's unwise to jump off tall cliffs.,Andrew and his friends go to a go-cart racing track.,Andrew and his friends go to the quarry and dare each other to jump from the highest cliff into the water.,1
3IXEICO793H5X9K19OLF03GZZRST6P1,Riding a skateboard recklessly in the public area is dangerous.,Jeff jumps in place a couple of times while his skateboard is moving slowly.,Jeff tries to skate down the tall steps of the town square.,1
33ISQZVXPQKDR9RRXT3SXT8566ICCP1,You should be careful around aggressive dogs.,Lucas asks Sarah if he can meet and pet the dog.,Lucas runs over to the fence and grabs at the dog to pet them.,1
3XUHV3NRVLWJ9WTS4BULUEZBRNE5H81,Keeping your dog on a leash avoids getting a fine.,Ace runs around the park with his dog for exercise.,"Ace lets his dog off of the leash, hoping that no one will care.",1
3Z4XG4ZF49PZI4C97DJA9KXWJE9X8U1,You should train your dog not to bark.,Sally trains her dog not to make any noise while it's inside her apartment.,Sally trains her dog to stand and walk on its hind legs.,1
39RP059MEIR7QQBCWI1BP57ZI6JBMA1,It's good to spend time with your son.,Tim decides to bring his son along with him to the baseball.,Tim tells his son he is sick and can't spend time with him this weekend.,1
3M68NM076I5SHU795ZGK0OFHBKA6RW1,It's good to take your father to a ball game.,"Dick decides to take his father, Bill to the ball game as his guest.",Dick decides to take his wife Sandy as his guest to the baseball game.,1
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV1,It's good for brothers to do things together.,Jonny asks his 3 brothers to go to the game with him.,Jonny asks friends from school to go to the game instead of his brothers.,1
34X6J5FLPUW4TO7GC3L942AHZNFJQ11,It's responsible to pick up trash.,Margret tells Maggie to put her trash in the trashcan.,Margret tells Maggie that the people working at the theater will take care of the trash.,1
382M9COHEIDOA1S5FBUNHNUEYMUEUU1,It's responsible to reuse or recycle old goods.,"To free up space, Bob sorts through the boxes and contributes useable clothing and toys to a local charity.",Bob indescriminately tosses boxes of unused items into a dumpster to free up room in the garage.,1
3JV9LGBJWUCRHA4ZPK82IKN1TO2OG51,You should pick up things that you drop.,John accidentally drops some food because he is eating so quickly but notices his mistake and immediately cleans up the mess.,John in his haste drops some food on the floor but continues to eat his meal.,1
3WRFBPLXRBM85DSZTQ15K1YNZ9T3NY1,It's responsible to put something away after you use it.,John finishes up fixing his car and takes the time to put all his tools back in garage where they belong.,John finishes fixing his car and rushes inside to get cleaned up without putting his tools back in his garage.,1
3ZSY5X72NY9I60DD5V2EHO18VBUORA1,You should make amends if you have stolen from people.,"Neil tells Stella that he understands he did wrong, and he'll do anything to make it right.","Neil tells Stella to quiet down, or he's going to make her quiet.",1
32SVAV9L3G71LUYAKMW0YVEN2WJ3AT1,You should replace items you have broken.,"Rick apologizes to Ryan and asks for the product name, so he can buy a replacement off Amazon.","Rick tells Ryan tough luck, and that she should be more careful where he puts vases in the future.",1
3ERMJ6L4DZQKOE8MJ1PVK3L31QOM7H1,It is responsible to turn in a lost item.,Jake walks up to an airport attendant and tells them that he found the ring.,Jake decides to keep the ring and sell it to a jeweler.,1
3M81GAB8A1HYB594OB8S6ER4S9ZBQK1,You should return borrowed items.,Sam borrows a calculator from his friends and gives it back once the class is over.,Sam borrows a calculator from his friend but doesn't return it after the test.,1
39LOEL67OT3N265VNOCM248SB3K38F1,You should return items that have been lent to you.,Peter takes the drill back over to John and thanks John for lending it to him.,Peter packs the drill to take with him because he thinks it will be useful in the future.,1
39KFRKBFIOTR31PZJQU8PKU5ZA7YO91,It's expected you return things to the lost and found,"After dropping off the bag at the lost items station, Dan buys the same bag from the maker's website.",Dan takes the bag home with him.,1
3OS4RQUCRAD1KGJVAVXYUFNQM7XBFY1,It's expected that you'll return items that you borrow.,Paul finishes his yard work by borrowing his neighbor's grass trimmer and returns it as soon as he is done.,"Paul asked his neighbor to borrow his grass trimmer to finish his yard work, but forgets to return it.",1
3VSOLARPKC7NGBO5SGI02033VJK3961,You should return found belongings to their rightful owner.,Sue runs out after Bart and hands him his hat that he left behind.,"Sue, having a few more customers decides to take care of them and assumes Bart will come back for his hat.",1
34BBWHLWHB9DIAJW6UZFKQD3DL5WIV1,You're expected to help your spouse with household chores.,Fred takes a short nap when he gets home then does the dishes after.,Fred turns in early for the night when he gets home.,1
3WMINLGALC1PYUUTDF71RYIH83WACM1,You should share the household chores with your partner.,"Tom suggests that the two of them sit down and negotiate a housework schedule, to keep things in order.","Tom takes a hard line approach and refuses to do any of the household chores, because he doesn't have time for that.",1
3C44YUNSI2N6QQ692UK91ZPUSPKPDT1,You should share duties with your roommates.,John spends a couple of hours cleaning the apartment with his roommate before going to his friend's house.,John goes over to his friend's house without doing any cleaning at all.,1
3NPFYT4IZD2EBJIRQBVY1XEU6QGGX81,It's good to attend funerals.,Terry decides to record his team's football game and watch the recording when the funeral ends.,Terry makes up an excuse explaining why he can't go to the funeral and stays home to watch the football game.,1
3OF2M9AATHM8I0EPHK4YWAMYL6QZKK1,It's good to return your library books on time,"Lilly takes her library books back to the library, and then she goes to the coffee shop for some coffee.","Lilly know her books will be late but doesn't return them, and she goes to the coffee shop for some coffee.",1
3WYP994K18P1EVJVJU8E8K8EEQE6YP1,It's good to go to the library to study.,Fabio goes to the library to read his textbook.,Fabio spends the evening hanging out at the arcade.,1
3TY7ZAOG5GIBGF8ZDQR6QBJC4V7K061,It's nice to shovel the driveway for others.,Ethan goes over to Caroline and says he will finish clearing the snow for her.,"Ethan tells Caroline that it's very cold, so she should wait until tomorrow to clear out the driveway.",1
3IO1LGZLKAVMZPSD6QAK97KCKU68691,It's important to agree on big things with your partner.,"Robert tells Paul about a school he found, and they end up enrolling their daughter there after they visit the school together.","While Paul was at work, Robert went to an open house for a school with limited openings and signed their daughter up.",1
31JLPPHS2VSQNYSBU51IZQYSP9RO371,It's expected to RSVP to important events.,"Julie remembers about the RSVP  but won't have time to mail it back, so she calls the bride and lets her know she will be coming.",Julie forgets to send the RSVP card back but shows up to the wedding anyway.,1
3R3YRB5GRG1LKOBTZ6S1L44NDEAAUN1,People expect their friends to help with their big events.,Dave tells Phil he'll definitely come early and help Phil set up and stay for the party.,"Dave tells Phil he'll come to the party, but he has some other plans beforehand, so he can't help set up.",1
3RRCEFRB7NARM0M6QE1F3BQZWYEB4X1,You should consult with your partner over big decisions.,"Jim shows his wife the house and suggests that they put a deposit on it, which she agrees to.",Jim pays the deposit on the house without informing his wife about his intention to do so.,1
37ZHEEHM6XKJ2S0CDJKGO4CX1EM37R1,It's expected that people will be excited about big announcements.,Josh congratulates his daughter and offers to contribute to the wedding.,Josh expresses his disapproval of the planned marriage.,1
3Z7VU45IPZF6CZS39AYGRVQZD2SZ1O1,You're expected to put extra effort into long distance relationships.,"Mike calls his girlfriend every night and talks with her about deep, personal issues.",Mike calls his girlfriend once a week and talks with her for an hour to catch up on the week's events.,1
3VAR3R6G1QZCOVYH6MWEQ7635ZU8O21,It is foolish to take dangerous motorcycle rides by yourself.,Biff plans safe riding routes with his friends and then shows off how fast it can go.,Biff rides the motorcycle and first time out he crashes into a tree.,1
3VAR3R6G1QZCOVYH6MWEQ76365UO8V1,It's unsafe to ride a bicycle while intoxicated.,Brad calls the taxi company and gets a taxi ride home.,Brad gets on his bike and starts to ride to his house down the street.,1
3SB5N7Y3O426ETCGNZ6RSJRJX9A0GT1,It is immature to keep training wheels on your bike.,"Nick takes off the training wheels and goes out riding, although he's a bit shakey.",Nick goes out riding with his friends and keeps the training wheels on in case he falls.,1
3NAPMVF0ZXDUHA4T9J6B5U75TF472U1,It's greedy to eat too much,Matt eats a reasonable portion of the various foods his mother has prepared for dinner.,Matt eats all the dinner rolls before any of his family members can have a single one.,1
34Z02EIMITBAJYYM7Z5YR268NAS0TQ1,It is greedy to eat all the food,Jasmine grabs a protein bar and reheats the rest of her frozen pasta before eating in the living room.,"After waiting a minute for Kathy, Jasmine eats the entire pizza.",1
3SNLUL3WO5L2G72XWXHRUIKY9Y9LUY1,It is gluttonous to eat too much.,Larry tries a few bites of eat of the different food options before getting a regular portion of the one he liked best.,Larry grabs several plates worth of different foods and ends up eating large portions of all of the different options.,1
3AMYWKA6YCKPKHFTD7ZG6TAC0USO611,Getting in a person's space can make you seem pushy.,Ryan stands at the bar and orders his drink.,Ryan goes behind the bar and gets close to the bartender to tell them he wants a drink.,1
3LWJHTCVCDKOOMLKTDUOP4IP8A3QF01,It's bigoted to target people because of their nationality.,Elise calls  in every employee for questioning.,Elise calls in the Mexican employees for questioning because she thinks they're more likely to break the law.,1
324G5B4FB46NL01FUW2XM6EQY2S07J1,Looking at someone's chest can be offensive.,Dave looks his coworker in the eyes in a normal manner while they are talking to him.,Dave looks down at his coworker's chest for most of the time they are talking to him.,1
34T446B1C1CTXHWBLDA82S64XU3C041,Always leave injured animals to the professionals.,Sue stays inside and calls animal control about the situation.,Sue gets a blanket and first aid kit and decided to take the raccoon in.,1
34Z02EIMITBAJYYM7Z5YR268LT90T71,You should always replace your friend's things that you ruined.,Chelsea goes to the store to buy Megan a brand new sweater.,Chelsea returns the stained sweater to Megan.,1
37FMASSAYDPLU7LLB33JXC0I2AJBI51,You should always pay a veterinarian for their work.,Joe pays the bill for the veterinarian visit.,Joe tells the veterinarian that he won't pay for the bill.,1
3GU1KF0O4JZDBT8POYT3691UP84PBQ1,You should always say sorry to your friends.,Mike immediately says he is sorry for his behavior the previous night.,Mike cracks a tasteless joke about his friend's girlfriend.,1
3SEPORI8WOX26N535TR92WJ2HWTZA71,You should always apologize to your parents.,Ryan explains why he is late and says he is sorry to his parents.,Ryan makes an excuse and says the curfew is too early.,1
