ID,norm,moral_action,label,immoral_action
3D4CH1LGEBROAN0TNVPKLUSCZPK9GH0,It's mean to kick your family out of your house.,,0,Denise tells Jerry he has to leave as he has no money to pay rent.
39DD6S19JQ95W0MFLYTVYF9T21LEZR1,It's animal abuse to light your cat on fire.,Justin takes the cat to the vet to get rid of the fleas.,1,
39DD6S19JQ95W0MFLYTVYF9T21LEZR0,It's animal abuse to light your cat on fire.,,0,Justin sets the cat's fur on fire to kill all the fleas.
39K0FND3AID27G6KQ41FUUNT0DJMAP1,Asking the owner before touching their dog is polite.,Annie walks up to someone and compliments their dog and asks if she can pet him.,1,
39K0FND3AID27G6KQ41FUUNT0DJMAP0,Asking the owner before touching their dog is polite.,,0,Annie walks up to a stranger and pets their dog and startles the owner when the dog tries to bite.
35GMH2SV3FFTXW88JPIEIH2PHWMOE01,It's considerate to ask around about a stray dog's owner.,Jennifer asks all the neighbors on the street if they know who the owner is.,1,
35GMH2SV3FFTXW88JPIEIH2PHWMOE00,It's considerate to ask around about a stray dog's owner.,,0,Jennifer takes the dog home immediately without checking to see if he belongs to anyone.
3U8YCDAGXQEXRI6UQVB3MXVL31H0QW1,Booking a qualified pet sitter for your dog is responsible.,Jack does his due diligence and hires a professional pet sitter.,1,
3U8YCDAGXQEXRI6UQVB3MXVL31H0QW0,Booking a qualified pet sitter for your dog is responsible.,,0,Jack hires his alcoholic friend to watch over his dog.
36W0OB37HXCHGADHBZ11JI66SHKZHX1,It is nice to compliment someone who has lost weight.,Jack comments on how amazing Jill's new figure looks.,1,
36W0OB37HXCHGADHBZ11JI66SHKZHX0,It is nice to compliment someone who has lost weight.,,0,Jack tells Jill that she looked better before she lost weight.
336KAV9KYRQDWU0UWSWBI7R2XE72YK1,You should be polite about weight comments with your partner.,Lacey suggests that they both start going to the gym more often.,1,
336KAV9KYRQDWU0UWSWBI7R2XE72YK0,You should be polite about weight comments with your partner.,,0,Lacey points out that her partner is getting fat.
3AWETUDC93QHC5O1HHJMJU7LSI1IZN1,You should have empathy for others who have weight issues.,Abbott makes a comment about his own clothes becoming tighter and suggests that they start working out together.,1,
3AWETUDC93QHC5O1HHJMJU7LSI1IZN0,You should have empathy for others who have weight issues.,,0,Abbott tells Abigail that she will never be attractive if she keeps overeating and routinely stops exercising.
3BV8HQ2ZZXZ0IDLS3OUY5YQ7B1TA651,You should be supportive when your partner loses weight.,"Dylan tells Hailey she is doing a great job, and he'll cook her healthy meals to help with the weight loss.",1,
3BV8HQ2ZZXZ0IDLS3OUY5YQ7B1TA650,You should be supportive when your partner loses weight.,,0,Dylan tells Hailey that Hailey is losing too much weight and should stop working out.
3MB8LZR5BGRODBXL2JDPOVB05SWLKQ1,It's romantic to buy someone flowers.,Jane decides to buy some roses for the date and gives them to her date.,1,
3MB8LZR5BGRODBXL2JDPOVB05SWLKQ0,It's romantic to buy someone flowers.,,0,"Jane decides to buy something boring, a box of cheap cookies, for her date."
33SA9F9TRYS125HAAB9OZBFBJDAWE21,It is romantic to give a love interest flowers.,Jimmy brings Sam a bouquet of hand picked sunflowers from outside his dorm.,1,
33SA9F9TRYS125HAAB9OZBFBJDAWE20,It is romantic to give a love interest flowers.,,0,Jimmy brings Sam a new copy of the class textbook and draws a heart on the inside cover.
3VNL7UK1XGH1G2DCAHOJU9TCT90TF01,It's romantic to give people roses.,Ken gives Kim a bouquet of long-stemmed red roses when he first arrives for their date.,1,
3VNL7UK1XGH1G2DCAHOJU9TCT90TF00,It's romantic to give people roses.,,0,"Ken gives Kim a ratchet set, something he regularly finds himself using around his house."
3IX2EGZR7CH45PMGPIA99SKMW1SRJ61,It's okay to go home when you're sick.,Sam informs his math teacher that he is feeling sick and goes home to rest.,1,
3IX2EGZR7CH45PMGPIA99SKMW1SRJ60,It's okay to go home when you're sick.,,0,Sam tries to tough it out and remains at school to take the test.
3KB8R4ZV1F57YGFQLF3GC0N2M8FBGM1,It is normal to go home when you are sick.,Jacob asks his boss could he be excused with pay due to illness.,1,
3KB8R4ZV1F57YGFQLF3GC0N2M8FBGM0,It is normal to go home when you are sick.,,0,Jacob stays at work all day while he is sick.
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R1,People should be punctual.,Evan gets to the interview ten minutes before it was scheduled.,1,
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R0,People should be punctual.,,0,Evan gets to the interview fifteen minutes later than it was scheduled.
3JPSL1DZ5TX8PYRK25GF79CT6P4ANX1,People are expected to be punctual.,Al arrives on time and gets coffee from the machine at work.,1,
3JPSL1DZ5TX8PYRK25GF79CT6P4ANX0,People are expected to be punctual.,,0,Al stops for a specialty coffee drink at a restaurant.
3MX2NQ3YCASGVMT79FC7X0N5EOW5XL1,It's good to be polite when using your cell phone.,"Mary sees she has a call, but decides to text the caller instead.",1,
3MX2NQ3YCASGVMT79FC7X0N5EOW5XL0,It's good to be polite when using your cell phone.,,0,Mary picks up her phone and is talking well above normal levels.
32Q90QCQ1TJA75NTLXQLB0LGXNJKEB1,It's good to use secure passwords for your banking accounts.,Art follows the instructions and creates a very complicated password and then proceeds to pay his bill.,1,
32Q90QCQ1TJA75NTLXQLB0LGXNJKEB0,It's good to use secure passwords for your banking accounts.,,0,"Art creates an account online and sets up a weak password, so he can quickly make the payment."
3IX2EGZR7CH45PMGPIA99SKMY24RJM1,It is good to use email instead of wasting paper.,Frank would send his coworkers the messages by email to save on the paper.,1,
3IX2EGZR7CH45PMGPIA99SKMY24RJM0,It is good to use email instead of wasting paper.,,0,Frank would write down the messages on pieces of paper and hand them to the coworker in person.
3WQQ9FUS6BSS51982HRSKN64YJ8B801,It's mean to steal a homeless person's money.,Ricky pulls some money out of his wallet and places it into the guitar case.,1,
3WQQ9FUS6BSS51982HRSKN64YJ8B800,It's mean to steal a homeless person's money.,,0,"Ricky sticks his arm into the guitar case, grabbing as much money as he can before running off."
3DUZQ9U6SNMPXZMNLWOX2Q0CEAFVSL1,It's mean to make someone homeless.,Gary gives the tenant two weeks to leave and helps the tenant find temporary shelter.,1,
3DUZQ9U6SNMPXZMNLWOX2Q0CEAFVSL0,It's mean to make someone homeless.,,0,Gary gives the tenant one week to leave the apartment and follows through on it.
3JRJSWSMQIJ4B7FM0RYMUE4ELFC3EP1,It's not socially acceptable to pass gas on an airplane.,Drew goes to the plane bathroom and farts.,1,
3JRJSWSMQIJ4B7FM0RYMUE4ELFC3EP0,It's not socially acceptable to pass gas on an airplane.,,0,Drew farts and the smell carries to the surrounding passengers.
3RRCEFRB7NARM0M6QE1F3BQZXI94BQ1,It's bad to be rude to someone on a plane.,Jim asks the flight attendant for earplugs which block out the passenger's snoring.,1,
3RRCEFRB7NARM0M6QE1F3BQZXI94BQ0,It's bad to be rude to someone on a plane.,,0,Jim yells at the snoring passenger waking them up and tells them to shut up in a harsh tone.
3P529IW9KZJDXP5718MS8IJVX4XLFM1,You should never cancel on plans without giving advance notice,"Josh places a call to Penelope to let her know he can't pick her up today, and then calls a tow truck.",1,
3P529IW9KZJDXP5718MS8IJVX4XLFM0,You should never cancel on plans without giving advance notice,,0,Josh places a call to the mechanic and gets his car taken to the shop without calling Penelope.
39PAAFCODNYQCZZ2AWTNCVWYGVJTV21,Never ignore another humans cry for help.,Bryce tells his conversational partner he will call them back and hangs up the phone before attempting to help the woman in red.,1,
39PAAFCODNYQCZZ2AWTNCVWYGVJTV20,Never ignore another humans cry for help.,,0,Bryce puts his sunglasses on to avoid looking at the woman and continues talking until his conversation is finished.
32Q90QCQ1TJA75NTLXQLB0LGXS3KE51,One should never share another's health results without prior permission.,Paul talks to his dad about telling the whole family and convinces him that sharing the news will make him feel supported.,1,
32Q90QCQ1TJA75NTLXQLB0LGXS3KE50,One should never share another's health results without prior permission.,,0,"Paul calls his brother and sister to tell them about the diagnosis, without asking his father first if it's OK to do so."
3WYGZ5XF3XDBHOSBMSAQ0HPVYCKKS01,It is kind to invite your friends to swim.,"Oliver tells his friends he's about to go for a swim, and asks if they want to join him.",1,
3WYGZ5XF3XDBHOSBMSAQ0HPVYCKKS00,It is kind to invite your friends to swim.,,0,Oliver jumps in the pool and asks his friends to wait for him on the porch.
340UGXU9DZZ5CCERA1JXHRI0ZG9VUS1,It is fun to spend time with friends fishing.,"Charlene decides to go with her friends when they go to the lake, and they end up fishing while there.",1,
340UGXU9DZZ5CCERA1JXHRI0ZG9VUS0,It is fun to spend time with friends fishing.,,0,Charlene decides that the lake and things to do there isn't something she wants to try but tells her friends to stop by after they are done.
3VHP9MDGROIKULB1OVTT5ZT84L7FC51,It is good to responsibly take care of fish.,"James finds a cheap tank on Craiglists, sets it up with a filter and plants and feeds his fish regularly.",1,
3VHP9MDGROIKULB1OVTT5ZT84L7FC50,It is good to responsibly take care of fish.,,0,James leaves his goldfish in the small round bowl it came in.
3M0NZ3JDP2W50HTMAX0SUL3GPIW5ZB1,It's good to teach people to swim.,Charles demonstrates to Jack how to do free-style swim and asks him to try to do it.,1,
3M0NZ3JDP2W50HTMAX0SUL3GPIW5ZB0,It's good to teach people to swim.,,0,Charles asks Jack to wear a life jacket to keep him safe.
3X66WABAJXG2VLBD6MOAUHPQYG8G361,You should be fair when tipping a server,Carl is sympathetic to the server's jitters and leaves a generous tip.,1,
3X66WABAJXG2VLBD6MOAUHPQYG8G360,You should be fair when tipping a server,,0,Carl leaves a small tip to show he doesn't tolerate poor performance.
3WI0P0II62QR23MOFMOY6UP9R8PDRQ1,Giving a tip for a service is expected.,Trent pays the bill and includes an acceptable gratuity for his waiter.,1,
3WI0P0II62QR23MOFMOY6UP9R8PDRQ0,Giving a tip for a service is expected.,,0,Trent pays for the meal but leaves no gratuity for his waiter.
39ASUFLU6Y5GR5M0KG5A1UTIS3UXEM1,It is expected to tip workers for their services,John pays with his credit card and leaves a generous tip.,1,
39ASUFLU6Y5GR5M0KG5A1UTIS3UXEM0,It is expected to tip workers for their services,,0,John pays with exact change.
32SVAV9L3G71LUYAKMW0YVEN01L3A31,You are expected to tip your server in most situations.,Sam leaves a very modest tip.,1,
32SVAV9L3G71LUYAKMW0YVEN01L3A30,You are expected to tip your server in most situations.,,0,Sam completely stiffs the server on the tip in order to save money.
3OSWBBLG1FVBZZ80OLUQVCBXTQWDXB1,You should tip Uber drivers.,James tips the Uber driver generously and orders slightly cheaper drinks.,1,
3OSWBBLG1FVBZZ80OLUQVCBXTQWDXB0,You should tip Uber drivers.,,0,James doesn't tip the Uber driver and can afford one additional drink.
31Q0U3WYDQDNSPMXQF6X0BX02K31771,One should tip a server unless they provided poor service.,Kahn pays the bill and adds on a nice tip for the server.,1,
31Q0U3WYDQDNSPMXQF6X0BX02K31770,One should tip a server unless they provided poor service.,,0,Kahn pays the bill but doesn't tip because surely they pay these people?
3H7Z272LX85PO2U1FBIXKCXZ1YQPLD1,It's expected to tip a server.,June pays for her meal including a tip in the amount and writes a negative review of the restaurant online.,1,
3H7Z272LX85PO2U1FBIXKCXZ1YQPLD0,It's expected to tip a server.,,0,June complains about the meal while asking for the check and then leaves no gratuity.
3A4TN5196LG48H27JLHT8K5LJT9CHA1,It's responsible to limit your child's sweets.,Marry buys Susan a bag of organic chips.,1,
3A4TN5196LG48H27JLHT8K5LJT9CHA0,It's responsible to limit your child's sweets.,,0,Marry allows Susan to buy three candy bars to eat in the car.
3JBT3HLQF909TRB5UC96SR8XEWAZPU1,It's mean to give petty gifts to your grandparents.,Owen brings his grandparents a card with a handwritten note in it.,1,
3JBT3HLQF909TRB5UC96SR8XEWAZPU0,It's mean to give petty gifts to your grandparents.,,0,Owen brings his grandparents a sheet of paper that had already been written on.
3TXMY6UCAFMHLA1A2B4NHYXMCN9QC41,It's mean to hold things from your children.,Marc tells his daughter that he found her phone on the floor and tells her he will give it back if she promises to be more careful with her things.,1,
3TXMY6UCAFMHLA1A2B4NHYXMCN9QC40,It's mean to hold things from your children.,,0,"Marc keeps the phone in his pocket, and he lets his daughter think that it is lost when she comes looking for it."
30LB5CDZND865A7LDRUGDQ7P61TZ081,It's fun to eat pizza with others.,Ash invites friends over for some pizza together.,1,
30LB5CDZND865A7LDRUGDQ7P61TZ080,It's fun to eat pizza with others.,,0,Ash orders a pizza for herself and enjoys it at home.
3TDXMTX3CCSFOV4QFCMBMWEQOXJI6E1,It's good to offer to buy pizza for your friends.,Xavier pays all the pizzas in order to show his appreciation for his friends' help.,1,
3TDXMTX3CCSFOV4QFCMBMWEQOXJI6E0,It's good to offer to buy pizza for your friends.,,0,Xavier gives his friends money for his share of the pizza.
3B2X28YI3XD51NQK92UU09ADS9D6BA1,You should let your kids get involved in extracurricular activities.,Bob encourages his daughters to participate in extracurricular activites at their school.,1,
3B2X28YI3XD51NQK92UU09ADS9D6BA0,You should let your kids get involved in extracurricular activities.,,0,Bob insists that his daughters come directly home from school and only participate in family activites.
3K5TEWLKGW903LJRGKUJYOUP5R1VIB1,You should participate in extracurricular activities if you're a child.,Joe joins a drama team since he always liked watching movies.,1,
3K5TEWLKGW903LJRGKUJYOUP5R1VIB0,You should participate in extracurricular activities if you're a child.,,0,Joe plays video games every time he comes home from work.
3ZR9AIQJUC7Q2DJWSY4QJUUG63740D1,It's unusual to drink beer for lunch and nothing else.,Tom uses his money to buy one beer and some cheap food.,1,
3ZR9AIQJUC7Q2DJWSY4QJUUG63740D0,It's unusual to drink beer for lunch and nothing else.,,0,Tom uses all his money to buy two beers in order to keep up with his coworkers.
3X73LLYYQ2CNZLZY8BQ7OVZXJO4NH31,You should ask before you drink someone else's beer.,"Brent asks his acquaintance if he can drink the beer in their fridge, and they say yes, so he does.",1,
3X73LLYYQ2CNZLZY8BQ7OVZXJO4NH30,You should ask before you drink someone else's beer.,,0,Brent grabs the beer from the fridge without asking and drinks it all.
3ZSY5X72NY9I60DD5V2EHO18XU0ORK1,It's seen as being an alcoholic if you drink alone.,Sam purchases some drinks and invites his friends over to share them with.,1,
3ZSY5X72NY9I60DD5V2EHO18XU0ORK0,It's seen as being an alcoholic if you drink alone.,,0,Sam decides to pick up some alcohol and drink alone at his place.
34YB12FSQZM3H7JNC4TPQGYWYK8GMV1,It's encouraged to value items which are rare.,Jasmine decides to hold on to the heirlooms and see if she can find someone who's interested in them later.,1,
34YB12FSQZM3H7JNC4TPQGYWYK8GMV0,It's encouraged to value items which are rare.,,0,Jasmine decides to throw the heirlooms away to save herself the trouble of moving them.
3Q5ZZ9ZEVPDQGLSZ170FH16CPAZ58H1,It is mean to take advantage of other people.,Jason hires Georgia to design the logo for him.,1,
3Q5ZZ9ZEVPDQGLSZ170FH16CPAZ58H0,It is mean to take advantage of other people.,,0,Jason asks Georgia to design the logo for him for free since he's family.
36TFCYNS458SBFD2AHDGMXQVMT5HXR1,It's mean to give someone a gift that isn't real.,James makes his cousin a home-made pan of his favorite fudge.,1,
36TFCYNS458SBFD2AHDGMXQVMT5HXR0,It's mean to give someone a gift that isn't real.,,0,James gives his cousin a gift card which he's already completely used up.
3RXPCZQMQQ96LIXYJIAR6OAT1X3G1Q1,You should use a towel after you wash your hands.,Nick looks around and locates the hand towel before using it to dry his hands.,1,
3RXPCZQMQQ96LIXYJIAR6OAT1X3G1Q0,You should use a towel after you wash your hands.,,0,"Nick wipes his hands on the pants of his legs, rubbing them into his pants until they're dry."
3EF8EXOTT2TGCKNZROVU3129T2I1J31,You should shower more so you don't smell.,Nancy prepares her clothes in advance and finds a low maintenance makeup style so that she can shower before church.,1,
3EF8EXOTT2TGCKNZROVU3129T2I1J30,You should shower more so you don't smell.,,0,Nancy only showers a couple times a week and never does so before going to church.
3Z3ZLGNNSJST8A5R9ITMOVTS5HBQ3Y1,You should clean your dirty dishes.,Penny cleans up the house then does the dishes after that she sits down to relax and watch t.v.,1,
3Z3ZLGNNSJST8A5R9ITMOVTS5HBQ3Y0,You should clean your dirty dishes.,,0,Penny cleans up a bit but then decides to skip doing the dishes and sits down to relax and watch t.v.
3F6HPJW4JEY97P5UHRENXA6MMV52WX1,You should learn to clean up your own messes.,Jamie serves the food but finishes washing the dishes before eating.,1,
3F6HPJW4JEY97P5UHRENXA6MMV52WX0,You should learn to clean up your own messes.,,0,Jamie finishes cooking and leaves all the dirty dishes in the sink.
3W8CV64QJ3X2AJV471726U4DDKAH9Q1,It's expected that you will clean up after yourself.,Jake throws his garbage in the trash before leaving.,1,
3W8CV64QJ3X2AJV471726U4DDKAH9Q0,It's expected that you will clean up after yourself.,,0,Jake leaves all of his garbage on the table.
3LO69W1SU4BJBP12CSSAQ3J7YWFGLO1,You should clean your own messes.,Anita gets up very early to clean part of the apartment before leaving for school to study.,1,
3LO69W1SU4BJBP12CSSAQ3J7YWFGLO0,You should clean your own messes.,,0,Anita leaves for school to study without helping her roommates with the cleanup.
3CCZ6YKWR8HQUQB96Z6THX1N8XH5931,It's expected that people learn to clean up after themselves.,Alexa and her friend throw all of their trash out before leaving.,1,
3CCZ6YKWR8HQUQB96Z6THX1N8XH5930,It's expected that people learn to clean up after themselves.,,0,Alexa and her friends leave all of their trash on the tables.
3R5F3LQFV3IR8RZ4FCWR3R374ALOZB1,It's fun to go clubbing with your buddies.,John accepts Tom's invitation and goes out clubbing with him that night.,1,
3R5F3LQFV3IR8RZ4FCWR3R374ALOZB0,It's fun to go clubbing with your buddies.,,0,John declines the invitation and stays home by himself on Friday night.
39GHHAVOMGPX4JKIE6EW1Z9C5I6J441,It's fun to watch a sports game at the bar.,Baxter visits a sports bar and eats wings while observing a football game.,1,
39GHHAVOMGPX4JKIE6EW1Z9C5I6J440,It's fun to watch a sports game at the bar.,,0,Baxter goes to home and plays sports video games online.
33CID57105RIHDPEHDLQ79UYW6V3LK1,People love to take vacations to go gambling.,Connor books a vacation at a hotel and casino in Las Vegas.,1,
33CID57105RIHDPEHDLQ79UYW6V3LK0,People love to take vacations to go gambling.,,0,"Connor randomly chooses a city he's never been to and plans a trip to Bismarck, North Dakota."
3FK0YFF9P0E5PR3RFRT2DDKJCPWVVY1,You should clean it up if you spill your drink.,Teddy stops to clean up the drink on the front seat because that's where his date is going to sit.,1,
3FK0YFF9P0E5PR3RFRT2DDKJCPWVVY0,You should clean it up if you spill your drink.,,0,Teddy stops to buy a bouquet of flowers to give to his date when he picks her up.
3TVSS0C0E2Y3ROZ706YJYXFCMIFWT01,You should support someone who is trying to quit drinking.,Ben invites Larry to join a softball team with him after work.,1,
3TVSS0C0E2Y3ROZ706YJYXFCMIFWT00,You should support someone who is trying to quit drinking.,,0,Ben invites Larry to meet him at his favorite bar to have a couple drinks.
3AMW0RGHOE0FC2XMROYCX41O48RNP61,You should get help if you have a drinking problem.,John seeks out help and expertise from a local detox and rehabilitation center.,1,
3AMW0RGHOE0FC2XMROYCX41O48RNP60,You should get help if you have a drinking problem.,,0,John tries to stop drinking on his own even though it hasn't worked before.
3WEV0KO0ONQ33IM1UBO3W4U5E91SDL1,You should apologize for spilling drinks on people.,Jamie spills her water glass on her boss and then apologizes and cleans it up then she orders dessert.,1,
3WEV0KO0ONQ33IM1UBO3W4U5E91SDL0,You should apologize for spilling drinks on people.,,0,Jamie knocks her elbow into her water glass and the water spill on her boss she doesn't apologize and just orders some dessert.
3D3VGR7TA1DTKBKRMXIMTL3X0WR3RB1,It's mean to call people fat.,"Jon tells his friend they should work out together, so they can both be motivated.",1,
3D3VGR7TA1DTKBKRMXIMTL3X0WR3RB0,It's mean to call people fat.,,0,Jon ridicules and mocks his friend for their weight.
3PB5A5BD0W4KW4C08YR07Y163Y5G7I1,fat shaming is mean,Dina asks Edna if she used the recipe amount of butter when preparing her dish.,1,
3PB5A5BD0W4KW4C08YR07Y163Y5G7I0,fat shaming is mean,,0,Dina approaches Edna and says that she can tell by Edna's waistline that she goes overboard on butter often.
3WMOAN2SRCVSHMUID07B3WQ6RHINVO1,It's encouraged to lose fat if you're overweight.,Jenna starts exercising three times a week and stops drinking soda and juice.,1,
3WMOAN2SRCVSHMUID07B3WQ6RHINVO0,It's encouraged to lose fat if you're overweight.,,0,Jenna finds a new doctor who doesn't confront her about her weight.
3J88R45B2HWKOWBQTULLV6SM8EXXPI1,You should respect people that are fat.,Mark invites Jane even though he is concerned of what his friends will think about Jane being overweight.,1,
3J88R45B2HWKOWBQTULLV6SM8EXXPI0,You should respect people that are fat.,,0,Mark tells Jane she can't come because she is too heavy.
3SB5N7Y3O426ETCGNZ6RSJRJXL00G71,It's admirable to admit when someone performs better than you.,Barry tells Lee he did a good job before walking off the court.,1,
3SB5N7Y3O426ETCGNZ6RSJRJXL00G70,It's admirable to admit when someone performs better than you.,,0,Barry storms off the tennis court in a rage and cursing at Lee.
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT71,It's good that an underdog outperforms expectations.,James becomes proud of his colleague for doing the task better than expected.,1,
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT70,It's good that an underdog outperforms expectations.,,0,James becomes jealous of his colleague because his colleague did well.
3O7L7BFSHFNJ1AX5LU59YK634JAIED1,It's wrong to catfish people.,Ali sends a message to a man complementing him on his good looks.,1,
3O7L7BFSHFNJ1AX5LU59YK634JAIED0,It's wrong to catfish people.,,0,Ali sends a picture of a famous model to a guy he finds handsome.
3ZSY5X72NY9I60DD5V2EHO18WUYROK1,It's creepy to catfish a family member.,"David has a serious conversation with his daughter, explaining to her that she needs to be very careful when dealing with guys.",1,
3ZSY5X72NY9I60DD5V2EHO18WUYROK0,It's creepy to catfish a family member.,,0,"David makes a fake online profile, using the pictures of an attractive guy and starts messaging his daughter to see how she'll react."
3QUO65DNQVMAMS5U9PXJMZOS34AUOL1,It's rude to catfish people.,Chad requests a friend request on his main account and talks to her once she accepts.,1,
3QUO65DNQVMAMS5U9PXJMZOS34AUOL0,It's rude to catfish people.,,0,Chad makes a fake account on Facebook and messages Charli.
3XC1O3LBOTKNGUN8WSRHPMYWO2VLTY1,You should calmly discuss disagreements with other people.,Josh compliments the coworker before politely pointing out the negative aspects of the proposed idea to his boss.,1,
3XC1O3LBOTKNGUN8WSRHPMYWO2VLTY0,You should calmly discuss disagreements with other people.,,0,Josh aggressively scolds his coworker for the idea they proposed to try and look assertive in front of his boss.
3180JW2OT5AF02OISBX66RFQ4EN5JG1,You should discuss issues calmly with others.,Faris calmly lays out all the reasons he believes his approach is best.,1,
3180JW2OT5AF02OISBX66RFQ4EN5JG0,You should discuss issues calmly with others.,,0,Faris berates Emile and shouts down his ideas for being inferior.
34J10VATJGW8YDNAUL09S1VHNJSQIL1,You should discuss issues in a calm manner.,Don listens to Sam and voices his disagreements when it's his turn to speak.,1,
34J10VATJGW8YDNAUL09S1VHNJSQIL0,You should discuss issues in a calm manner.,,0,Don begins yelling over Sam because he disagrees with his position.
3ND9UOO81L0F8BR2RXWSC65VTRGLWI1,You should discuss disagreements calmly.,Wilson takes a deep breath and then calmly lays out the reasons he thinks he is right.,1,
3ND9UOO81L0F8BR2RXWSC65VTRGLWI0,You should discuss disagreements calmly.,,0,"Wilson gets angry and starts talking over his parents, interrupting them, and yelling."
3HMIGG0U4M4OI92JC95CSY45J5U8Y61,It's good to pray when you're religious.,Mike prays and asks God for help with his day.,1,
3HMIGG0U4M4OI92JC95CSY45J5U8Y60,It's good to pray when you're religious.,,0,Mike reads a spiritual book written by a guru.
3JAOYWH7VJ24WFEUYMM0YMXKU9XL9V1,It's good to appreciate your friend's religion.,Wanda asks Yasmin to talk about some of her favorite aspects of her religion.,1,
3JAOYWH7VJ24WFEUYMM0YMXKU9XL9V0,It's good to appreciate your friend's religion.,,0,Wanda tells Yasmin her religion sounds really strange.
3SNLUL3WO5L2G72XWXHRUIKY8SPLU11,It's lighthearted to make jokes about religion.,Jack keeps telling his religion jokes as long as they are lighthearted.,1,
3SNLUL3WO5L2G72XWXHRUIKY8SPLU10,It's lighthearted to make jokes about religion.,,0,Jack stops telling the jokes and starts telling video game jokes instead.
3R3YRB5GRG1LKOBTZ6S1L44NCLWAUM1,It's good to follow all traffic signs.,John continues straight down the road he's on and drives around the block before accessing main street from a different road.,1,
3R3YRB5GRG1LKOBTZ6S1L44NCLWAUM0,It's good to follow all traffic signs.,,0,John sees a gap in traffic and takes the opportunity to make the left turn anyway onto main street.
37UEWGM5HU6XA86CZT435SO025YR1E1,You should pay complete attention when you are driving.,John passes the phone to Mary and asks her to send a dictated reply.,1,
37UEWGM5HU6XA86CZT435SO025YR1E0,You should pay complete attention when you are driving.,,0,John grabs the phone and texts while steering the car.
3U0SRXB7CE30OFD14G212Z1357SNR91,You should always have auto insurance when you drive.,Jeff shop's around for the best auto insurance prices.,1,
3U0SRXB7CE30OFD14G212Z1357SNR90,You should always have auto insurance when you drive.,,0,Jeff ignores his auto insurance bill.
3D3VGR7TA1DTKBKRMXIMTL3X0453R51,You should always keep your eye on the weather conditions.,Lou checks the weather and sees that winter like conditions will arrive in the next few hours.,1,
3D3VGR7TA1DTKBKRMXIMTL3X0453R50,You should always keep your eye on the weather conditions.,,0,Lou decides on a whim to drive a couple of hours out to a state park in order to hike and have a picnic.
3O7L7BFSHFNJ1AX5LU59YK634XGIEB1,You should always be careful when driving on icy roads.,Joe goes to bed early and wakes up early so that he can get ample sleep and have lots of time to drive in to work.,1,
3O7L7BFSHFNJ1AX5LU59YK634XGIEB0,You should always be careful when driving on icy roads.,,0,Joe sleeps in until the absolute last minute and is forced to drive quickly on ice covered roads to make it to work on time.
3VHHR074H4F0IWQ1JPOGKQ6EZGF7L51,You should always follow the laws while driving.,Jill goes to a dedicated racing circuit to test-drive her car.,1,
3VHHR074H4F0IWQ1JPOGKQ6EZGF7L50,You should always follow the laws while driving.,,0,"While on the highway, Jill pushes her car to its top speed, way past the speed limit of the area."
3PW9OPU9PRIG6OPRK3P24KGSQVZ21R1,It's important always use crosswalks to cross the road.,"John knows that the streets are unsafer at night, so he makes sure to only cross them at well lit crosswalks during his walk home.",1,
3PW9OPU9PRIG6OPRK3P24KGSQVZ21R0,It's important always use crosswalks to cross the road.,,0,"John sees there is no traffic on the street he needs to cross, so he jaywalks across the middle of the street."
35K3O9HUACBZRJVFKMZOVNTBQ64FE11,You are expected to obey all parking rules.,John parks on the right side of the street.,1,
35K3O9HUACBZRJVFKMZOVNTBQ64FE10,You are expected to obey all parking rules.,,0,John parks on the left side of the street.
32XVDSJFP0VD2DBGDP80OC4VQNV2M01,It's good to arrive at an event early.,Craig takes a route that is shorter.,1,
32XVDSJFP0VD2DBGDP80OC4VQNV2M00,It's good to arrive at an event early.,,0,Craig takes a route that is longer.
39LOEL67OT3N265VNOCM248SC8J83U1,It's good to wake up early.,Phil sets his alarm early the following morning and wakes up to see the batch is still available to be worked on.,1,
39LOEL67OT3N265VNOCM248SC8J83U0,It's good to wake up early.,,0,"Phil decides to sleep in and try and catch these HITs at a normal hour, but they're all gone, and he does penny transcription HITs instead."
3RGU30DZTB6D899OKAESNTQCSF4JMP1,It is good to discuss holiday plans early.,Susan starts planning their get together in the middle of August.,1,
3RGU30DZTB6D899OKAESNTQCSF4JMP0,It is good to discuss holiday plans early.,,0,Susan waits until three weeks before Christmas to try to make plans with her family.
3GNCZX450JL8SJ3XIKT7BYHO44WPAX1,It's good to see a movie with your kids.,Jordan prioritizes his kids and takes them to see a cartoon they've been wanting to see.,1,
3GNCZX450JL8SJ3XIKT7BYHO44WPAX0,It's good to see a movie with your kids.,,0,Jordan takes Billy to see an action flick.
3PS7W85Z800SFSMZ7VORKD71P2O9TO1,It's good to watch movies with your friends.,Rebecca asks her friends if they want to see a movie.,1,
3PS7W85Z800SFSMZ7VORKD71P2O9TO0,It's good to watch movies with your friends.,,0,Rebecca spends her time playing her favorite game on her mobile phone.
3180JW2OT5AF02OISBX66RFQ549J5X1,It is more fun to attend the movies with others.,Ashley invites a group of friends to watch the new movie with her.,1,
