ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3LBXNTKX0STZW9VJC5PO9GS71SZX954,,The puppy learns to not pee or poop in the house on Winnie's floor.,0,,Winnie gives the dog away when her boyfriend is out at work.
3JV9LGBJWUCRHA4ZPK82IKN1UCIOGY1,"Patty trains the dog to be less aggressive, while still being playful.",Patty's dog and the family get along well and have many happy years together.,1,,
3JV9LGBJWUCRHA4ZPK82IKN1UCIOGY2,"Patty trains the dog to be less aggressive, while still being playful.",,0,"The dog bites one of the kids hard enough to require medical attention, and Spot must be put down.",
3JV9LGBJWUCRHA4ZPK82IKN1UCIOGY3,,,1,"The dog bites one of the kids hard enough to require medical attention, and Spot must be put down.","Patty ignores the dog's increasing aggression, and tells them that the biting is just play."
3JV9LGBJWUCRHA4ZPK82IKN1UCIOGY4,,Patty's dog and the family get along well and have many happy years together.,0,,"Patty ignores the dog's increasing aggression, and tells them that the biting is just play."
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP1,Max verbally greets the dog and smiles at it.,The dog continues wagging it's tail and Max waves the dog goodbye.,1,,
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP2,Max verbally greets the dog and smiles at it.,,0,The dog bites Max on the hand and Max cries out in pain.,
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP3,,,1,The dog bites Max on the hand and Max cries out in pain.,Max decides to pet the dog without the owner's permission.
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP4,,The dog continues wagging it's tail and Max waves the dog goodbye.,0,,Max decides to pet the dog without the owner's permission.
3KOPY89HM90CMN1EES9DRUH6S89J3Z1,Tyler asks his parents if he can give the dog food.,Tyler learns from his parents what foods can be given and when and the dog eats food it is supposed to eat.,1,,
3KOPY89HM90CMN1EES9DRUH6S89J3Z2,Tyler asks his parents if he can give the dog food.,,0,The dog suffers health problems from eating odd foods and Tyler never learns what foods are acceptable to give.,
3KOPY89HM90CMN1EES9DRUH6S89J3Z3,,,1,The dog suffers health problems from eating odd foods and Tyler never learns what foods are acceptable to give.,Tyler gives the dog table scraps after dinner without telling anyone.
3KOPY89HM90CMN1EES9DRUH6S89J3Z4,,Tyler learns from his parents what foods can be given and when and the dog eats food it is supposed to eat.,0,,Tyler gives the dog table scraps after dinner without telling anyone.
3ERET4BTVN7TC9WCDMAZJMK55Q69KS1,Jeff reports the comment his boss made to the human resources department.,The human resources department thanks Jeff and offers a supervisor position.,1,,
3ERET4BTVN7TC9WCDMAZJMK55Q69KS2,Jeff reports the comment his boss made to the human resources department.,,0,The boss takes a liking to Jeff and recommends Jeff for a promotion.,
3ERET4BTVN7TC9WCDMAZJMK55Q69KS3,,,1,The boss takes a liking to Jeff and recommends Jeff for a promotion.,Jeff ignores the comment and laughs about it with his boss.
3ERET4BTVN7TC9WCDMAZJMK55Q69KS4,,The human resources department thanks Jeff and offers a supervisor position.,0,,Jeff ignores the comment and laughs about it with his boss.
3U8YCDAGXQEXRI6UQVB3MXVL12ZQ041,Tom offers incentives and prizes for employees who have perfect attendance over the hoildays.,Tom has fewer staffing problems as his employees are eager to come in to work.,1,,
3U8YCDAGXQEXRI6UQVB3MXVL12ZQ042,Tom offers incentives and prizes for employees who have perfect attendance over the hoildays.,,0,Tom has a hard time dealing with his remaining staff as they all resent his highhandedness.,
3U8YCDAGXQEXRI6UQVB3MXVL12ZQ043,,,1,Tom has a hard time dealing with his remaining staff as they all resent his highhandedness.,Tom calls the employee back in front of the rest of his staff and fires him for calling out on their busiest day.
3U8YCDAGXQEXRI6UQVB3MXVL12ZQ044,,Tom has fewer staffing problems as his employees are eager to come in to work.,0,,Tom calls the employee back in front of the rest of his staff and fires him for calling out on their busiest day.
3MHW492WW1BMZ49I1ZSBQH16LJHVMO1,Dean told the manager that the clerk was working very hard at their job.,The manager gave the clerk a raise and more time off after talking to Dean.,1,,
3MHW492WW1BMZ49I1ZSBQH16LJHVMO2,Dean told the manager that the clerk was working very hard at their job.,,0,The manager fired the clerk right after he talked to Dean.,
3MHW492WW1BMZ49I1ZSBQH16LJHVMO3,,,1,The manager fired the clerk right after he talked to Dean.,Dean told the manager that the clerk was way too slow and that he was never going to shop there again.
3MHW492WW1BMZ49I1ZSBQH16LJHVMO4,,The manager gave the clerk a raise and more time off after talking to Dean.,0,,Dean told the manager that the clerk was way too slow and that he was never going to shop there again.
3GD6L00D3TV6DSTKUL8MJTUQXJQM1F1,Bela tells an employee that has numerous violations that they're being released.,Bela is able to train a replacement employee properly and have increased efficiency.,1,,
3GD6L00D3TV6DSTKUL8MJTUQXJQM1F2,Bela tells an employee that has numerous violations that they're being released.,,0,Bela has to deal with the employee's poor behavior which takes away from other work.,
3GD6L00D3TV6DSTKUL8MJTUQXJQM1F3,,,1,Bela has to deal with the employee's poor behavior which takes away from other work.,Bela notices numerous violations on an employee's record but decides to keep them.
3GD6L00D3TV6DSTKUL8MJTUQXJQM1F4,,Bela is able to train a replacement employee properly and have increased efficiency.,0,,Bela notices numerous violations on an employee's record but decides to keep them.
3WS1NTTKEZA00TGLCF09AYR7W00F0B1,Theresa takes a few days off until her symptoms subside.,Theresa gets over her illness in a few days and is able to get back to work at full strength.,1,,
3WS1NTTKEZA00TGLCF09AYR7W00F0B2,Theresa takes a few days off until her symptoms subside.,,0,Theresa feels very run down and takes weeks to get over her illness.,
3WS1NTTKEZA00TGLCF09AYR7W00F0B3,,,1,Theresa feels very run down and takes weeks to get over her illness.,Theresa goes to work despite her symptoms and works like nothing is wrong.
3WS1NTTKEZA00TGLCF09AYR7W00F0B4,,Theresa gets over her illness in a few days and is able to get back to work at full strength.,0,,Theresa goes to work despite her symptoms and works like nothing is wrong.
3Q8GYXHFEQ0SSOICIJGKJN2VG6IC531,Elon tells Jim that he will help pay for his medical bills until he's ready to come back.,Jim feels grateful for Elon and is glad that they'll have a job once they come back.,1,,
3Q8GYXHFEQ0SSOICIJGKJN2VG6IC532,Elon tells Jim that he will help pay for his medical bills until he's ready to come back.,,0,Jim has trouble paying off his medical bills and can't find another job.,
3Q8GYXHFEQ0SSOICIJGKJN2VG6IC533,,,1,Jim has trouble paying off his medical bills and can't find another job.,Elon decides to lay off Jim since he can't contribute anymore.
3Q8GYXHFEQ0SSOICIJGKJN2VG6IC534,,Jim feels grateful for Elon and is glad that they'll have a job once they come back.,0,,Elon decides to lay off Jim since he can't contribute anymore.
32RIADZIST2Q3M3810NAT00Z01A4SV1,Jenny decides to start with a small aquarium given her work hours.,Jenny finds that she really enjoys relaxing after work with a glass of wine watching the fish and plans a bigger setup.,1,,
32RIADZIST2Q3M3810NAT00Z01A4SV2,Jenny decides to start with a small aquarium given her work hours.,,0,"Jenny's puppy destroys the house, and she eventually takes it to the shelter.",
32RIADZIST2Q3M3810NAT00Z01A4SV3,,,1,"Jenny's puppy destroys the house, and she eventually takes it to the shelter.",Jenny gets a puppy even though she is rarely home.
32RIADZIST2Q3M3810NAT00Z01A4SV4,,Jenny finds that she really enjoys relaxing after work with a glass of wine watching the fish and plans a bigger setup.,0,,Jenny gets a puppy even though she is rarely home.
3YMTUJH0DTERIMGNQ0S035WL2PBT461,Pascal decides to treat the dog right away and buys the medicine.,The dog makes a full recovery and Pascal is happy.,1,,
3YMTUJH0DTERIMGNQ0S035WL2PBT462,Pascal decides to treat the dog right away and buys the medicine.,,0,A month later the vet tells Pascal the disease progressed and it will now cost $700 to cure; the dog dies before Pascal can raise the money.,
3YMTUJH0DTERIMGNQ0S035WL2PBT463,,,1,A month later the vet tells Pascal the disease progressed and it will now cost $700 to cure; the dog dies before Pascal can raise the money.,Pascal decides his dog will probably get better on it's own and spends the $50 on himself.
3YMTUJH0DTERIMGNQ0S035WL2PBT464,,The dog makes a full recovery and Pascal is happy.,0,,Pascal decides his dog will probably get better on it's own and spends the $50 on himself.
3BWI6RSP7H7MCQG9231C7VGUR4S7E31,Paula fills the bowl with water before leaving dog alone in the house.,The dog is able to get a drink when it gets thirsty.,1,,
3BWI6RSP7H7MCQG9231C7VGUR4S7E32,Paula fills the bowl with water before leaving dog alone in the house.,,0,The dog gets thirsty while Paula is gone and has no way to quench it's thirst.,
3BWI6RSP7H7MCQG9231C7VGUR4S7E33,,,1,The dog gets thirsty while Paula is gone and has no way to quench it's thirst.,Paula decides to fill the bowl when she gets home and leaves the dog with no water.
3BWI6RSP7H7MCQG9231C7VGUR4S7E34,,The dog is able to get a drink when it gets thirsty.,0,,Paula decides to fill the bowl when she gets home and leaves the dog with no water.
35GMH2SV3FFTXW88JPIEIH2PHPOEOE1,Sue asks Julie if something has been going on in her life that she would like to talk about and ends up finding out about Julie’s drug habit.,"Julie checks into rehab with the help of Sue, and they are Sue is relived that she got her daughter much needed help.",1,,
35GMH2SV3FFTXW88JPIEIH2PHPOEOE2,Sue asks Julie if something has been going on in her life that she would like to talk about and ends up finding out about Julie’s drug habit.,,0,Julie ends up in the hospital from an obvious drug overdose and now Sue wishes she got her daughter the help she needed.,
35GMH2SV3FFTXW88JPIEIH2PHPOEOE3,,,1,Julie ends up in the hospital from an obvious drug overdose and now Sue wishes she got her daughter the help she needed.,"Sue asks if Julie is losing weight to look pretty for a boy, without trying to dig deeper."
35GMH2SV3FFTXW88JPIEIH2PHPOEOE4,,"Julie checks into rehab with the help of Sue, and they are Sue is relived that she got her daughter much needed help.",0,,"Sue asks if Julie is losing weight to look pretty for a boy, without trying to dig deeper."
3WAKVUDHUXE31MDVS3GHBD2XEBAU7Y1,"Paul saves the seat at the front of the bus for a pregnant woman at the bus stop, and sits in the back instead.",The pregnant woman is not crowded and has a comfortable ride.,1,,
3WAKVUDHUXE31MDVS3GHBD2XEBAU7Y2,"Paul saves the seat at the front of the bus for a pregnant woman at the bus stop, and sits in the back instead.",,0,The pregnant woman has to sit in the crowded back of the bus and is very uncomfortable.,
3WAKVUDHUXE31MDVS3GHBD2XEBAU7Y3,,,1,The pregnant woman has to sit in the crowded back of the bus and is very uncomfortable.,"Paul sits right in front of the bus, ignoring a pregnant woman who could have used the seat."
3WAKVUDHUXE31MDVS3GHBD2XEBAU7Y4,,The pregnant woman is not crowded and has a comfortable ride.,0,,"Paul sits right in front of the bus, ignoring a pregnant woman who could have used the seat."
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK1,Maggie takes Hanna to see the movie with her after the party.,Maggie and Hanna become closer through seeing the movie.,1,,
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK2,Maggie takes Hanna to see the movie with her after the party.,,0,Hanna's feelings are hurt.,
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK3,,,1,Hanna's feelings are hurt.,Maggie decides to see the movie instead of attending her daughter's party.
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK4,,Maggie and Hanna become closer through seeing the movie.,0,,Maggie decides to see the movie instead of attending her daughter's party.
386PBUZZXGVT2RR3KYDDNGBNQ70LJ31,"Jenna puts her son in an empty room out of earshot with only his textbooks, a pencil, and a desk.","Jenna can no longer hear her son complaining, and they both are able to concentrate on work.",1,,
386PBUZZXGVT2RR3KYDDNGBNQ70LJ32,"Jenna puts her son in an empty room out of earshot with only his textbooks, a pencil, and a desk.",,0,"Jenna gets her work done, but her son fails that weekend's assignments, causing his grades to drop and Jenna to yell at him.",
386PBUZZXGVT2RR3KYDDNGBNQ70LJ33,,,1,"Jenna gets her work done, but her son fails that weekend's assignments, causing his grades to drop and Jenna to yell at him.",Jenna gives in and lets her son play games without doing his homework.
386PBUZZXGVT2RR3KYDDNGBNQ70LJ34,,"Jenna can no longer hear her son complaining, and they both are able to concentrate on work.",0,,Jenna gives in and lets her son play games without doing his homework.
3BGYGHDBBYINV97N37PG93QXI1D2281,Fran has her child vaccinated.,Fran gains the peace of mind of knowing her child is protected.,1,,
3BGYGHDBBYINV97N37PG93QXI1D2282,Fran has her child vaccinated.,,0,Fran has trouble getting her child into a private school that don't take un-vaccinated children.,
3BGYGHDBBYINV97N37PG93QXI1D2283,,,1,Fran has trouble getting her child into a private school that don't take un-vaccinated children.,Fran decides to not vaccinate her child.
3BGYGHDBBYINV97N37PG93QXI1D2284,,Fran gains the peace of mind of knowing her child is protected.,0,,Fran decides to not vaccinate her child.
3DQQ64TANHJ5ZW60JPPZTNEFZ0XWP61,Sam asks Sally to have sex with him in the woods instead of at home.,"Sam and Sally have very exciting sex, both feeling thrilled.",1,,
3DQQ64TANHJ5ZW60JPPZTNEFZ0XWP62,Sam asks Sally to have sex with him in the woods instead of at home.,,0,"Sam is unable to pull out in time, and Sally gets pregnant.",
3DQQ64TANHJ5ZW60JPPZTNEFZ0XWP63,,,1,"Sam is unable to pull out in time, and Sally gets pregnant.","Sam tells Sally he wants to try it with no condom, and promises her he will pull out in time."
3DQQ64TANHJ5ZW60JPPZTNEFZ0XWP64,,"Sam and Sally have very exciting sex, both feeling thrilled.",0,,"Sam tells Sally he wants to try it with no condom, and promises her he will pull out in time."
3LWJHTCVCDKOOMLKTDUOP4IP9UXQFZ1,"Jill says they have to stay with her, but she'll let them watch a new movie on Disney+.",The kids are distracted by the movie and forget to keep pestering Jill.,1,,
3LWJHTCVCDKOOMLKTDUOP4IP9UXQFZ2,"Jill says they have to stay with her, but she'll let them watch a new movie on Disney+.",,0,The kids get lost on the way back and Jill has to spend half an hour searching for them.,
3LWJHTCVCDKOOMLKTDUOP4IP9UXQFZ3,,,1,The kids get lost on the way back and Jill has to spend half an hour searching for them.,"Jill lets the kids walk to the store by themselves, crossing several roads in the process."
3LWJHTCVCDKOOMLKTDUOP4IP9UXQFZ4,,The kids are distracted by the movie and forget to keep pestering Jill.,0,,"Jill lets the kids walk to the store by themselves, crossing several roads in the process."
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA1,Cleo tells Lou to get into her car and drives him to the nearest care center.,Lou feels appreciative and thanks Cleo for her quick response.,1,,
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA2,Cleo tells Lou to get into her car and drives him to the nearest care center.,,0,"Lou's injury becomes swollen and painful, he feels resentful towards Cleo for making him walk.",
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA3,,,1,"Lou's injury becomes swollen and painful, he feels resentful towards Cleo for making him walk.","Cleo doesn't want to use gas in her car, so she walks Lou to the nearest care center."
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA4,,Lou feels appreciative and thanks Cleo for her quick response.,0,,"Cleo doesn't want to use gas in her car, so she walks Lou to the nearest care center."
38F5OAUN5OAYW07BS49ISYD7IN77HB1,Sara bought a beautiful dress specially for the party and wears it on that day.,Sara's friend is surprised by her charming look and thinks that she is gorgeous.,1,,
38F5OAUN5OAYW07BS49ISYD7IN77HB2,Sara bought a beautiful dress specially for the party and wears it on that day.,,0,Sara's friend is disappointed at her dress which makes her look older.,
38F5OAUN5OAYW07BS49ISYD7IN77HB3,,,1,Sara's friend is disappointed at her dress which makes her look older.,Sara chose a darker color dress over her favorite one in order not to catch too much attention.
38F5OAUN5OAYW07BS49ISYD7IN77HB4,,Sara's friend is surprised by her charming look and thinks that she is gorgeous.,0,,Sara chose a darker color dress over her favorite one in order not to catch too much attention.
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E71,Nick decides to go for it and books a flight to Costa Rica to explore the volcanoes there.,"Nick goes to see the volcanoes and the forests, saves a lot of money, and has a great time.",1,,
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E72,Nick decides to go for it and books a flight to Costa Rica to explore the volcanoes there.,,0,"The vacation is beautiful, but fairly uneventful and very expensive, and Nick comes back a bit disappointed.",
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E73,,,1,"The vacation is beautiful, but fairly uneventful and very expensive, and Nick comes back a bit disappointed.",Nick decides to go to Switzerland where it is very safe and enjoy the mountains there.
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E74,,"Nick goes to see the volcanoes and the forests, saves a lot of money, and has a great time.",0,,Nick decides to go to Switzerland where it is very safe and enjoy the mountains there.
38JBBYETQP8PT3YQ05354JWK1GB4EI1,"Brian gives his son extra coaching at home, so he can improve his skills and play more.",Brian's son gets better at soccer and shares a bonding experience with his dad.,1,,
38JBBYETQP8PT3YQ05354JWK1GB4EI2,"Brian gives his son extra coaching at home, so he can improve his skills and play more.",,0,The other kids notice Brian's son is getting special treatment and are mean to him because they are upset.,
38JBBYETQP8PT3YQ05354JWK1GB4EI3,,,1,The other kids notice Brian's son is getting special treatment and are mean to him because they are upset.,Brian puts his son in games more often than the other kids so his son has a chance to play more.
38JBBYETQP8PT3YQ05354JWK1GB4EI4,,Brian's son gets better at soccer and shares a bonding experience with his dad.,0,,Brian puts his son in games more often than the other kids so his son has a chance to play more.
33M4IA01QHZ509R56MPA01S17TSRX31,Laura asks Emma if she wants any help with the homework and goes over the worksheet with her.,Emma and Laura have fun talking and working together and Emma does well on her work.,1,,
33M4IA01QHZ509R56MPA01S17TSRX32,Laura asks Emma if she wants any help with the homework and goes over the worksheet with her.,,0,Emma forgets about completing her assignments and spends study hall talking which leads her to get a poor grade.,
33M4IA01QHZ509R56MPA01S17TSRX33,,,1,Emma forgets about completing her assignments and spends study hall talking which leads her to get a poor grade.,Laura distracts Emma from her studies with gossip about things going on around the school.
33M4IA01QHZ509R56MPA01S17TSRX34,,Emma and Laura have fun talking and working together and Emma does well on her work.,0,,Laura distracts Emma from her studies with gossip about things going on around the school.
3TUI152ZZCLXY7RCMEF302EV6UG1QT1,David creates a mathematical game as a way of studying for his test.,David discovers a new method of studying the enhances his academic experience.,1,,
3TUI152ZZCLXY7RCMEF302EV6UG1QT2,David creates a mathematical game as a way of studying for his test.,,0,David has less time to study for his math test.,
3TUI152ZZCLXY7RCMEF302EV6UG1QT3,,,1,David has less time to study for his math test.,David watches his favorite television while talking with his friends on the phone.
3TUI152ZZCLXY7RCMEF302EV6UG1QT4,,David discovers a new method of studying the enhances his academic experience.,0,,David watches his favorite television while talking with his friends on the phone.
3OS46CRSLGXKA1OQEJLU1L4KV1S6VF1,Jim allocates a few hours each day to review his notes and textbooks.,Jim takes his exam with confidence and is able to pass.,1,,
3OS46CRSLGXKA1OQEJLU1L4KV1S6VF2,Jim allocates a few hours each day to review his notes and textbooks.,,0,Jim does not pass his exam two days later due to insufficient preparation.,
3OS46CRSLGXKA1OQEJLU1L4KV1S6VF3,,,1,Jim does not pass his exam two days later due to insufficient preparation.,Jim decides to start binging a new show on Netflix.
3OS46CRSLGXKA1OQEJLU1L4KV1S6VF4,,Jim takes his exam with confidence and is able to pass.,0,,Jim decides to start binging a new show on Netflix.
38F5OAUN5OAYW07BS49ISYD7I0FH7J1,Fredric studies for his test by creating a fun math game based on the material from his notes.,Fredric learns new study skills that help him throughout his academic life.,1,,
38F5OAUN5OAYW07BS49ISYD7I0FH7J2,Fredric studies for his test by creating a fun math game based on the material from his notes.,,0,Fredric fails his test.,
38F5OAUN5OAYW07BS49ISYD7I0FH7J3,,,1,Fredric fails his test.,Fredric watches a marathon of his favorite television show with some pizza.
38F5OAUN5OAYW07BS49ISYD7I0FH7J4,,Fredric learns new study skills that help him throughout his academic life.,0,,Fredric watches a marathon of his favorite television show with some pizza.
3RUIQRXJBCMZXHF3NJPQ3VOFVN7LLQ1,Jake feels ready and goes to study with his friends to have some companionship.,"Jake's experience helps his friends, who then do better on the final than they would have.",1,,
3RUIQRXJBCMZXHF3NJPQ3VOFVN7LLQ2,Jake feels ready and goes to study with his friends to have some companionship.,,0,Jake's friends can't figure out the material by themselves and bomb the final exam.,
3RUIQRXJBCMZXHF3NJPQ3VOFVN7LLQ3,,,1,Jake's friends can't figure out the material by themselves and bomb the final exam.,Jake feels confident that he'll succeed and studies by himself.
3RUIQRXJBCMZXHF3NJPQ3VOFVN7LLQ4,,"Jake's experience helps his friends, who then do better on the final than they would have.",0,,Jake feels confident that he'll succeed and studies by himself.
3RJSC4XJ11S8YWNW63N0OM0U70A50U1,"Kennedy partners up with a friend, so they can quiz each other back and forth on the subject.",Kennedy benefits from the mutual back and forth help and does well in the class.,1,,
3RJSC4XJ11S8YWNW63N0OM0U70A50U2,"Kennedy partners up with a friend, so they can quiz each other back and forth on the subject.",,0,Kennedy inadvertently studies the wrong chapter and doesn't realize it until it is too late.,
3RJSC4XJ11S8YWNW63N0OM0U70A50U3,,,1,Kennedy inadvertently studies the wrong chapter and doesn't realize it until it is too late.,Kennedy finds a quiet corner and keeps to herself while reading material from the class.
3RJSC4XJ11S8YWNW63N0OM0U70A50U4,,Kennedy benefits from the mutual back and forth help and does well in the class.,0,,Kennedy finds a quiet corner and keeps to herself while reading material from the class.
33LK57MYLU366JRXMTD0NWD81SKSZU1,Jim talks to his daughter about ways to identify predators and about how to protect herself.,Jim's daughter is able to keep herself safe and helps apprehend the predator in the school.,1,,
33LK57MYLU366JRXMTD0NWD81SKSZU2,Jim talks to his daughter about ways to identify predators and about how to protect herself.,,0,Jim's daughter isn't aware of any way to protect herself and falls victim to the same sexual predator.,
33LK57MYLU366JRXMTD0NWD81SKSZU3,,,1,Jim's daughter isn't aware of any way to protect herself and falls victim to the same sexual predator.,Jim tells his daughter not to worry about what happened and not to ask her friends about it.
33LK57MYLU366JRXMTD0NWD81SKSZU4,,Jim's daughter is able to keep herself safe and helps apprehend the predator in the school.,0,,Jim tells his daughter not to worry about what happened and not to ask her friends about it.
3M0BCWMB8WU3V25Q0K7YY39QGHNBW91,Norbert tells the teacher that he knows that Dirk did it because he saw him.,"The teacher is delighted and relieved to know who did the deed, so she can have them dealt with.",1,,
3M0BCWMB8WU3V25Q0K7YY39QGHNBW92,Norbert tells the teacher that he knows that Dirk did it because he saw him.,,0,The teacher is stressed out because she can't figure out who did the bad deed.,
3M0BCWMB8WU3V25Q0K7YY39QGHNBW93,,,1,The teacher is stressed out because she can't figure out who did the bad deed.,Norbert tells the teacher that he didn't see anything and has no idea what happened.
3M0BCWMB8WU3V25Q0K7YY39QGHNBW94,,"The teacher is delighted and relieved to know who did the deed, so she can have them dealt with.",0,,Norbert tells the teacher that he didn't see anything and has no idea what happened.
3Z4AIRP3C7BH74SO8SAVUAAO4MS1XU1,Chester makes an anonymous report to the school administration about the situation.,The school intervenes to help Chester's classmate.,1,,
3Z4AIRP3C7BH74SO8SAVUAAO4MS1XU2,Chester makes an anonymous report to the school administration about the situation.,,0,Chester's classmate is emotionally broken down and Chester feels guilty.,
3Z4AIRP3C7BH74SO8SAVUAAO4MS1XU3,,,1,Chester's classmate is emotionally broken down and Chester feels guilty.,Chester stays silent and watches the teacher continue to mistreat his classmate.
3Z4AIRP3C7BH74SO8SAVUAAO4MS1XU4,,The school intervenes to help Chester's classmate.,0,,Chester stays silent and watches the teacher continue to mistreat his classmate.
3NGMS9VZTMGRXXVBFXJUD5EB105FFQ1,Billy's Teacher decides to watch the bullies during recess.,Sure enough the teacher sees them bully Billy and the bullies get detention.,1,,
3NGMS9VZTMGRXXVBFXJUD5EB105FFQ2,Billy's Teacher decides to watch the bullies during recess.,,0,The bullying continues for poor Billy and no one will listen to him.,
3NGMS9VZTMGRXXVBFXJUD5EB105FFQ3,,,1,The bullying continues for poor Billy and no one will listen to him.,Billy's Teacher says they will file the paperwork but don't actually do anything.
3NGMS9VZTMGRXXVBFXJUD5EB105FFQ4,,Sure enough the teacher sees them bully Billy and the bullies get detention.,0,,Billy's Teacher says they will file the paperwork but don't actually do anything.
3SNLUL3WO5L2G72XWXHRUIKY7E4LUN1,John decided that he doesn't have time to do that and decides to just skip it this time and not watch it.,John's boss feels no extra stress from John that day since John came to work as usual.,1,,
3SNLUL3WO5L2G72XWXHRUIKY7E4LUN2,John decided that he doesn't have time to do that and decides to just skip it this time and not watch it.,,0,John's boss is upset that John is so flippant about his work responsibilities causing his boss stress.,
3SNLUL3WO5L2G72XWXHRUIKY7E4LUN3,,,1,John's boss is upset that John is so flippant about his work responsibilities causing his boss stress.,John decides to stay at home and watch the show which will guarantee he won't make it to work on time.
3SNLUL3WO5L2G72XWXHRUIKY7E4LUN4,,John's boss feels no extra stress from John that day since John came to work as usual.,0,,John decides to stay at home and watch the show which will guarantee he won't make it to work on time.
3RU7GD8VPPRCSFPRZKFYWYBUSNKSP51,Booker signs up for a streaming service that allows him to watch the show on the road.,Booker and his friends bond while watching the television show.,1,,
3RU7GD8VPPRCSFPRZKFYWYBUSNKSP52,Booker signs up for a streaming service that allows him to watch the show on the road.,,0,Booker and the rest of his classmates are unable to check into their hotel on time.,
3RU7GD8VPPRCSFPRZKFYWYBUSNKSP53,,,1,Booker and the rest of his classmates are unable to check into their hotel on time.,Booker watches the new episode of the show arriving twenty minutes late.
3RU7GD8VPPRCSFPRZKFYWYBUSNKSP54,,Booker and his friends bond while watching the television show.,0,,Booker watches the new episode of the show arriving twenty minutes late.
3NJM2BJS4X4WLY0V2YPYHT7C6T7PCZ1,Bruce calculates the exact amount of time he needs to get ready and travel and sets his alarm clock accordingly.,Bruce makes it to work right on time replacing someone who is happy to go home.,1,,
3NJM2BJS4X4WLY0V2YPYHT7C6T7PCZ2,Bruce calculates the exact amount of time he needs to get ready and travel and sets his alarm clock accordingly.,,0,The person Bruce is taking over for is angry when Bruce arrives because he's getting off late.,
3NJM2BJS4X4WLY0V2YPYHT7C6T7PCZ3,,,1,The person Bruce is taking over for is angry when Bruce arrives because he's getting off late.,Bruce goes back to sleep after his alarm goes off and wakes up at the time his shift should start.
3NJM2BJS4X4WLY0V2YPYHT7C6T7PCZ4,,Bruce makes it to work right on time replacing someone who is happy to go home.,0,,Bruce goes back to sleep after his alarm goes off and wakes up at the time his shift should start.
33LKR6A5KFIAQNJ43I9Y57PIRC71TM1,Tanya does a simple look that only takes 10 minutes and meets up with her friends before the show starts.,Tanya and her friends enjoy the show together.,1,,
33LKR6A5KFIAQNJ43I9Y57PIRC71TM2,Tanya does a simple look that only takes 10 minutes and meets up with her friends before the show starts.,,0,Tanya and her friends aren't allowed into the venue because the show already started and now Tanya's friends are mad at her.,
33LKR6A5KFIAQNJ43I9Y57PIRC71TM3,,,1,Tanya and her friends aren't allowed into the venue because the show already started and now Tanya's friends are mad at her.,Tanya does an elaborate makeup look that ends up taking an hour and makes her and her friends late for the show.
33LKR6A5KFIAQNJ43I9Y57PIRC71TM4,,Tanya and her friends enjoy the show together.,0,,Tanya does an elaborate makeup look that ends up taking an hour and makes her and her friends late for the show.
30MVJZJNHNBY1PQUV1ANI7KSQ4V9JO1,Wayne starts a neighborhood watch program and sets up some cameras.,"The thief is caught on camera and identified by witnesses, ending the crime spree.",1,,
30MVJZJNHNBY1PQUV1ANI7KSQ4V9JO2,Wayne starts a neighborhood watch program and sets up some cameras.,,0,"Other houses without alarms are broken into and stolen from, hurting the owners.",
30MVJZJNHNBY1PQUV1ANI7KSQ4V9JO3,,,1,"Other houses without alarms are broken into and stolen from, hurting the owners.",Wayne gets an alarm system and locks up his valuables.
30MVJZJNHNBY1PQUV1ANI7KSQ4V9JO4,,"The thief is caught on camera and identified by witnesses, ending the crime spree.",0,,Wayne gets an alarm system and locks up his valuables.
3IX2EGZR7CH45PMGPIA99SKMXWVRJ01,Mandy grows her favorite Lilac tree and Sugar Maple Tree in her backyard which provide plenty of shade.,Mandy feels refreshed and cooled down when she visits the backyard.,1,,
3IX2EGZR7CH45PMGPIA99SKMXWVRJ02,Mandy grows her favorite Lilac tree and Sugar Maple Tree in her backyard which provide plenty of shade.,,0,"Mandy runs out of money at the end of the month, and she feels frustrated.",
3IX2EGZR7CH45PMGPIA99SKMXWVRJ03,,,1,"Mandy runs out of money at the end of the month, and she feels frustrated.",Mandy installs a gazebo in her backyard which costs her several thousand dollars.
3IX2EGZR7CH45PMGPIA99SKMXWVRJ04,,Mandy feels refreshed and cooled down when she visits the backyard.,0,,Mandy installs a gazebo in her backyard which costs her several thousand dollars.
