ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3R6P78PK7L97U297L1U1CUTOUKETG51,It is fun to enjoy time with your kids outdoors.,Kyle's children are starting to get on his nerves as they grow bored and restless during a weekend at home.,Kyle wants to find something to entertain his children.,Kyle takes his kids on a hiking trip to a beautiful waterfall in the woods.,Kyle and his kids have a great time outdoors and enjoy the hike.,1,,
3R6P78PK7L97U297L1U1CUTOUKETG50,It is fun to enjoy time with your kids outdoors.,Kyle's children are starting to get on his nerves as they grow bored and restless during a weekend at home.,Kyle wants to find something to entertain his children.,,,0,Kyle tells his kids to go play a video game in the basement.,The kids tire of the game after a short while and return to annoying Kyle.
3DY4FPOOA2MDWKMA67OSCGVGTDERVM1,You should always say thank you.,"Luke is checking out at the cash register at a supermarket, and the clerk says have a nice day as he takes his change.",Luke needs to decide whether to respond.,"Luke takes the change and smiles at the cashier, thanking them as he walks away.",Luke seems like a pretty ncie guy to the cashier and those around him in the store.,1,,
3DY4FPOOA2MDWKMA67OSCGVGTDERVM0,You should always say thank you.,"Luke is checking out at the cash register at a supermarket, and the clerk says have a nice day as he takes his change.",Luke needs to decide whether to respond.,,,0,Luke takes the change from the cashier and walks away without responding.,Luke looks like an asshole to the cashier and everyone around him in the store.
3K4J6M3CXFR2F6AYF13KHP3W6VLAGT1,It is rude to mess up areas.,Kelly has just finished cleaning in the living room when her son Jim walks into the room.,Jim wants to play with his toys.,Jim plays with his toys and then picks them up after himself.,Jim's toys stay in the toy box until the next time that he plays with them.,1,,
3K4J6M3CXFR2F6AYF13KHP3W6VLAGT0,It is rude to mess up areas.,Kelly has just finished cleaning in the living room when her son Jim walks into the room.,Jim wants to play with his toys.,,,0,Jim plays with his toys and leaves them on the floor that Kelly just cleaned.,Kelly is annoyed and picks up and throws all Jim's toys in the trash.
3G0WWMR1UWI0CEY1R1D1X9RYBRSQNR1,Is wrong to take money from people who need it,Joe runs a charity that gathers funds and materials for people.,Joe wants to use the money that has been gathered.,Joe uses the money to feed the homeless people.,Joe is celebrated as a good person for helping others.,1,,
3G0WWMR1UWI0CEY1R1D1X9RYBRSQNR0,Is wrong to take money from people who need it,Joe runs a charity that gathers funds and materials for people.,Joe wants to use the money that has been gathered.,,,0,Joe uses the money from the charity for personal expenses.,Joe is investigated by the authorities for misappropriating funds.
33L7PJKHCHWS1N3P23IDKHCQ64KT8E1,It's expected that you make thoughtful decisions as a parent.,Debra has two children she is the mother of and it is lunch time.,Debra wants to feed her children lunch.,Debra feeds her children a meal of chicken and vegetables.,Debra's children will have the proper nturients and learn healthy eating.,1,,
33L7PJKHCHWS1N3P23IDKHCQ64KT8E0,It's expected that you make thoughtful decisions as a parent.,Debra has two children she is the mother of and it is lunch time.,Debra wants to feed her children lunch.,,,0,Debra feeds her children fried foods and soda to drink.,Debra's children will become obese and not learn healthy eating.
36H9ULYP63S72ZH7YNAFS363V73FJB1,It's rude to hog all of the lefteovers.,Patrick is browsing through the fridge when he notices the pizza he and his roommate ordered the night before.,Patrick wants to get himself something to eat.,Patrick takes a couple slices of pizza and leaves the rest for his roommate.,Patrick's roommate thanks Patrick for saving him some pizza and is also able to enjoy some for lunch.,1,,
36H9ULYP63S72ZH7YNAFS363V73FJB0,It's rude to hog all of the lefteovers.,Patrick is browsing through the fridge when he notices the pizza he and his roommate ordered the night before.,Patrick wants to get himself something to eat.,,,0,Patrick takes all the rest of the pizza and puts it in the oven to reheat it for his lunch.,Patrick's roommate doesn't find any pizza when he's looking for something to eat and thinks that Patrick is being really greedy.
3X0H8UUIT2M2COMSB6TTOSJQMU6SW41,You shouldn't get too demanding with your friends.,"Jerry's car broke down and its repair won't be finished within a few days, and his friend Aaron lives near him.",Jerry wants to get a ride to work.,Jerry calls Uber to get to work everyday before his car gets fixed.,Aaron offers to give Jerry a ride if he needs one.,1,,
3X0H8UUIT2M2COMSB6TTOSJQMU6SW40,You shouldn't get too demanding with your friends.,"Jerry's car broke down and its repair won't be finished within a few days, and his friend Aaron lives near him.",Jerry wants to get a ride to work.,,,0,"Jerry asks Aaron to give him a ride to work everyday before his car gets fixed, even though their work places are not close by.",Aaron feels tired and exhausted for the long drive everyday.
3F1567XTNX3FNCU7QRUWF8WE64VQ9G1,You should let people pass on the sidewalk.,Tony is walking very slowly in the center of the sidewalk with lots of people around.,Tony wants to maintain his walking pace.,Tony moves from the centerline to the side of the sidewalk letting people pass him.,People think Tony is considerate and don't get angry with him.,1,,
3F1567XTNX3FNCU7QRUWF8WE64VQ9G0,You should let people pass on the sidewalk.,Tony is walking very slowly in the center of the sidewalk with lots of people around.,Tony wants to maintain his walking pace.,,,0,Tony continues down the centerline of the sidewalk pretending he doesn't see people behind him.,People walking behind him who are faster get very upset and may push Tony and hurt him.
3YHH42UU5CDM0LQHYQ375BWRTYNL0R1,You shouldn't be rude to your family.,Derrick is on an important business call while working from home and his family is in the background making a lot of noise.,Derrick wants to be able to hear the person he's talking to clearly.,Derrick covers the receiver of his phone and quietly asks his family to tone down the noise for a bit.,Derrick's family respects his wishes and allows him to have his conversation in peace.,1,,
3YHH42UU5CDM0LQHYQ375BWRTYNL0R0,You shouldn't be rude to your family.,Derrick is on an important business call while working from home and his family is in the background making a lot of noise.,Derrick wants to be able to hear the person he's talking to clearly.,,,0,Derrick covers the receiver of his phone for a moment and shouts at his family to shut up.,Derrick's family is upset that he spoke to them in such a fashion and stares at him resentfully as he continues his phone call.
3NPI0JQDAP3D7F26OKKO637GVH0PTG1,It's wrong to demean a gender.,Wally is the debate team manager and is in charge of picking the team lineup.,Wally wants to choose students for the debate team.,Wally chooses the debate team lineup based on performance regardless of gender.,The debate team will have a higher chance of winning.,1,,
3NPI0JQDAP3D7F26OKKO637GVH0PTG0,It's wrong to demean a gender.,Wally is the debate team manager and is in charge of picking the team lineup.,Wally wants to choose students for the debate team.,,,0,Wally only chooses boys for the debate team lineup because he thinks boys are smarter.,The debate team will miss out on potentially intelligent members by only choosing boys.
3DIP6YHAPDQQC4LSC8TILVCP3YI8EW1,It's rude to flaunt your money.,Danika is a very successful businesswoman but her brother has had a hard time holding a minimum wage job.,Danika wants to have dinner with her brother.,Danika meets her brother at a diner in town and talks about fun stories from their childhood.,Danika's brother is happy that he had a nice meal with his sister.,1,,
3DIP6YHAPDQQC4LSC8TILVCP3YI8EW0,It's rude to flaunt your money.,Danika is a very successful businesswoman but her brother has had a hard time holding a minimum wage job.,Danika wants to have dinner with her brother.,,,0,Danika meets her brother at the most expensive restaurant in town and talks about how she has so much money she could eat there daily.,Danika's brother feels sad that he can't afford to go to the restaurant at all.
3K9FOBBF2IHPLHIOZW55GNS41QJLNL1,It is rude to make faces at someone.,Steve was upset with Pascal because he was rude to him earlier.,Steve wants revenge on Pascal.,Steve decides to annoy Pascal by telling jokes about him.,Steve manages to annoy Pascal for a while but Pascal eventually finds the jokes funny.,1,,
3K9FOBBF2IHPLHIOZW55GNS41QJLNL0,It is rude to make faces at someone.,Steve was upset with Pascal because he was rude to him earlier.,Steve wants revenge on Pascal.,,,0,Steve decides to make faces at Pascal to annoy him.,Steve manages to annoy Pascal with his faces which in turn make Pascal want revenge on him...
3L6L49WXW1VPXK5XP4A20PQ7OIM54I1,You shouldn't ghost people because it's rude.,Hannah was upset at her friend Helen for something she did.,Hannah wants to decide what to do about her feelings.,Hannah decides to talk to Helen about the problem.,They work out the issue and put it behind them.,1,,
3L6L49WXW1VPXK5XP4A20PQ7OIM54I0,You shouldn't ghost people because it's rude.,Hannah was upset at her friend Helen for something she did.,Hannah wants to decide what to do about her feelings.,,,0,Hannah decides to just stop talking to Helen and vanish.,The incident never gets resolved because Helen doesn't even know she did anything.
3180JW2OT5AF02OISBX66RFQ6FS5JP1,You shouldn't let people get away with DUIs.,"George, a police officer, just caught his neighbor driving under the influence; he feels bad because he knows his neighbor needs his car for his job.",George wants to help his neighbor.,"George decides to impound his neighbor's car, but tells him he will give him a ride to work every morning.","George's neighbor goes home safely, without hurting anyone.",1,,
3180JW2OT5AF02OISBX66RFQ6FS5JP0,You shouldn't let people get away with DUIs.,"George, a police officer, just caught his neighbor driving under the influence; he feels bad because he knows his neighbor needs his car for his job.",George wants to help his neighbor.,,,0,George decides to ignore his neighbor's DUI violation and give him a chance.,George's neighbor keeps driving home and ends up hitting a pedestrian.
3EF8EXOTT2TGCKNZROVU3129U0XJ1X1,It is unusual for affairs to go on indefinitely.,James started sleeping with one of his coworkers when he and his wife were going through a trial separation.,James wants to avoid an expensive divorce.,James breaks up with his coworker and starts going to couples' therapy with his wife.,James and his wife eventually reconcile most of their differences.,1,,
3EF8EXOTT2TGCKNZROVU3129U0XJ1X0,It is unusual for affairs to go on indefinitely.,James started sleeping with one of his coworkers when he and his wife were going through a trial separation.,James wants to avoid an expensive divorce.,,,0,James continues to see his coworker while still living with his wife.,James' wife discovers the affair after a decade and throws all his stuff on the lawn.
32UTUBMZ7HUQGD5LAA22C1QCB3BBVH1,You should respond to communication in a timely manner.,Evan's mother sent him a text to find out where he was.,Evan wants to respond to his mother.,Evan texts his mother back to tell her where he was.,Evan's mother doesn't worry about him while he is gone.,1,,
32UTUBMZ7HUQGD5LAA22C1QCB3BBVH0,You should respond to communication in a timely manner.,Evan's mother sent him a text to find out where he was.,Evan wants to respond to his mother.,,,0,Evan waits until he gets home hours later to tell his mother where he was.,"When Evan gets home, he realizes that his mother has called the cops to report him missing."
358UUM7WR01BLULEO9LC62FD75VR721,It's gross to like the smell of period blood.,Tommy is going away on a trip and wants something of his girlfriend's that will remind him of her while he's gone.,Tommy wants to ask his girlfriend for something that smells like her.,"Tommy asks his girlfriend if he can borrow the scarf she often wears, to remember her by while he's gone.",Tommy's girlfriend thinks Tommy is very romantic and wraps the scarf for him in a gift box and writes a love note to go with hit.,1,,
358UUM7WR01BLULEO9LC62FD75VR720,It's gross to like the smell of period blood.,Tommy is going away on a trip and wants something of his girlfriend's that will remind him of her while he's gone.,Tommy wants to ask his girlfriend for something that smells like her.,,,0,Tommy asks his girlfriend if he can have one of her bloody tampons.,Tommy's girlfriend is grossed out and avoids him until he leaves on his trip.
37TRT2X24RPHPI5RTLOJ9DFIGI6JBA1,It's kind to include others in your activities.,Dan is going to the beach with his friends and his little sister asks if she can come along.,Dan wants to tell his sister if she can come with him to the beach.,Dan say's his sister can come to the beach with him and his friends as long as she behaves herself.,Dan's sister feels like she can be part of the fun because Dan is bringing her to the beach.,1,,
37TRT2X24RPHPI5RTLOJ9DFIGI6JBA0,It's kind to include others in your activities.,Dan is going to the beach with his friends and his little sister asks if she can come along.,Dan wants to tell his sister if she can come with him to the beach.,,,0,Dan tells his sister that she's too young to come the beach with him and his friends.,Dan's sister feels left out because Dan won't take her to the beach with him.
3C8HJ7UOP8S38OES2WHEBNE2BB8MZ01,It is good to state opinions in a respectful manner.,Scott's mother makes an assertion regarding a basketball team that he thinks is wrong.,Scott wants to correct his mother.,Scott respectfully informs his mother that she is mistaken and tells her the correct information.,Scott's mother is receptive to his correction and thanks him for informing her.,1,,
3C8HJ7UOP8S38OES2WHEBNE2BB8MZ00,It is good to state opinions in a respectful manner.,Scott's mother makes an assertion regarding a basketball team that he thinks is wrong.,Scott wants to correct his mother.,,,0,Scott tells his mother that she is wrong in a loud and disrespectful manner.,Scott's mother gets defensive and refuses to admit that she might be mistaken.
304SM51WA42AOLOHGFXX1E65CZCBS71,It's wrong to be intimate with your cousin.,"Brad's female cousin keeps hitting on him, and he thinks she is attractive.",Brad has to decide whether to have sex with his cousin.,"Brad doesn't want inbred kids, so he decides not to have sex with his cousin.",Brad feels good about himself and knows he can resist temptation.,1,,
304SM51WA42AOLOHGFXX1E65CZCBS70,It's wrong to be intimate with your cousin.,"Brad's female cousin keeps hitting on him, and he thinks she is attractive.",Brad has to decide whether to have sex with his cousin.,,,0,Brad can't resist his cousin and decides to have sex with her.,Brad ends up feeling ashamed and has trouble getting rid of the memory.
3K772S5NP99J5FMLFCNOY85O6LTHED1,You should be respectful of people around you.,Sebastian is studying at a desk in the library when his phone starts to ring.,Sebastian wants to answer the phone.,"Sebastian puts the phone on silent, goes outside, and talks with his friend.","Sebastian is able to talk with his friends, and the other library patrons are able to study in peace.",1,,
3K772S5NP99J5FMLFCNOY85O6LTHED0,You should be respectful of people around you.,Sebastian is studying at a desk in the library when his phone starts to ring.,Sebastian wants to answer the phone.,,,0,Sebastian picks up the phone at the desk and starts to talk with his friend.,"Other library patrons glare at Sebastian, and Sebastian is asked to leave."
3V5Q80FXIYPCGR36773LSDVPQEZ3261,You shouldn't vomit on someone's clothes.,Dante is out with a friend and is feeling a stomach ache from a bad oyster.,Dante wants to regurgitate his bad food.,Dante regurgitates his food in the bathroom of the restaurant.,Dante will be relieved that his friend did not see him regurgitate.,1,,
3V5Q80FXIYPCGR36773LSDVPQEZ3260,You shouldn't vomit on someone's clothes.,Dante is out with a friend and is feeling a stomach ache from a bad oyster.,Dante wants to regurgitate his bad food.,,,0,Dante regurgitates his food on his friend's jacket.,Dante will be embarrassed and owe his friend a new jacket.
3XM0HYN6NLXBIWK9YPVT7H7FSEDEPT1,You shouldn't over share with people you just met,Sarah meets a coworker who will be sitting at the desk next to her's for the first time.,Sarah wants to share something about herself with her new coworker.,Sarah tells her new coworker about some TV shows she likes and other normal interests.,Sarah's coworker gets more comfortable with Sarah after she tells them about some relatable interests.,1,,
3XM0HYN6NLXBIWK9YPVT7H7FSEDEPT0,You shouldn't over share with people you just met,Sarah meets a coworker who will be sitting at the desk next to her's for the first time.,Sarah wants to share something about herself with her new coworker.,,,0,Sarah tells her coworker about some niche sexual interests Sarah has.,Sarah's coworker is taken aback by Sarah telling her very personal and somewhat strange things about herself when they just met.
32N49TQG3HGLX30T4W26HQ66TM8AV51,It's rude to make comments about your friends' sexuality.,Jack's gay friend just told him that he went on a date with a man he met on Grindr.,Jack wants to tell something to his friend.,Jack tells his friend that he wishes he were as sexually fulfilled as his friend.,Jack's friend feels good and begins to feel closer to Jack.,1,,
32N49TQG3HGLX30T4W26HQ66TM8AV50,It's rude to make comments about your friends' sexuality.,Jack's gay friend just told him that he went on a date with a man he met on Grindr.,Jack wants to tell something to his friend.,,,0,Jack tells his friend that he probably got AIDS while on the date.,Jack's friend begins to think that Jack is very insensitive.
3ITXP059PXHG64MT47AEZ2PIK5KJS11,It's hurtful to doubt people.,"Kate is gym teacher, and one of her students wants to be a pro baseball player.",Kate wants to say something to the kid.,Kate tells the kid that if they keep working then it might happen.,The kid feels motivated to work even harder to be a baseball player.,1,,
3ITXP059PXHG64MT47AEZ2PIK5KJS10,It's hurtful to doubt people.,"Kate is gym teacher, and one of her students wants to be a pro baseball player.",Kate wants to say something to the kid.,,,0,Kate tells the kid that there's no chance that they make it to the majors.,"The kid's feelings are hurt, and they're embarrassed in front of the class."
3K5TEWLKGW903LJRGKUJYOUP6TPVI41,It's rude to exclude someone from a neighborhood event.,"Rick is planning a block party and is wondering what to do about Stan, the grumpy man on the corner.",Rick wants to avoid having someone ruin the block party.,Rick tells Stan that they're having a block party and asks if they can do anything to avoid annoying him.,Stan is happy to be asked for his opinion and voices his concerns to Rick.,1,,
3K5TEWLKGW903LJRGKUJYOUP6TPVI40,It's rude to exclude someone from a neighborhood event.,"Rick is planning a block party and is wondering what to do about Stan, the grumpy man on the corner.",Rick wants to avoid having someone ruin the block party.,,,0,Rick tells Stan that they are having a block party and that he's not invited because of his attitude.,"Stan gets very offended and treats Rick rudely from then on, making his life difficult."
39DD6S19JQ95W0MFLYTVYF9T2BVZE61,You should always flush the toilet after you use it.,Jack was at his friend's house when he realizes he has to use the bathroom.,Jack wants to poop.,Jack poops in his friend's toilet and makes sure that everything goes down the drain.,Jack and his friend are able to enjoy the rest of their visit.,1,,
39DD6S19JQ95W0MFLYTVYF9T2BVZE60,You should always flush the toilet after you use it.,Jack was at his friend's house when he realizes he has to use the bathroom.,Jack wants to poop.,,,0,Jack poops in his friend's toilet but doesn't remember to flush it.,Jack's friend is disgusted and tells him to get out of his house.
31EUONYN2W1AZ7UUEF7OILQBI39OVF1,You shouldn't be a slob.,Scott is home alone by himself and has no desire to clean while he watches movies.,Scott wants to watch movies at home.,Scott calls a maid service to clean the house for him while he watches movies.,Scott is able to enjoy his films while living in a clean place.,1,,
31EUONYN2W1AZ7UUEF7OILQBI39OVF0,You shouldn't be a slob.,Scott is home alone by himself and has no desire to clean while he watches movies.,Scott wants to watch movies at home.,,,0,Scott lets a mess accumulate in his home while he watches movies.,Scott becomes surrounded by garbage and insects that have gotten in.
3TE22NPXPCA7111XBZRSVXKTOWW4411,Partners aren't supposed to make each other cry.,Jeff was having an argument with his wife Jen over what private school to take their kid to.,Jeff wants to end the argument.,Jeff says Jen can make the decision since it's not that big of a deal.,"Jen feels happy that she gets to decide, and she feels like part of a team.",1,,
3TE22NPXPCA7111XBZRSVXKTOWW4410,Partners aren't supposed to make each other cry.,Jeff was having an argument with his wife Jen over what private school to take their kid to.,Jeff wants to end the argument.,,,0,Jeff says he should make the decision since he's the only parents that works.,Jen starts crying since Jeff embarrasses her and makes her feel worthless.
36ZN444YTSW5D1AUF8853W0HA60OIF1,It is wrong to tamper with people's possessions,Omar was playing video games when his game controller broke.,Omar wants to get a new game controller.,Omar asks his roommate if he can borrow the money to get a new controller.,"Omar's roommate gives him the money, and he pays him back in a week.",1,,
36ZN444YTSW5D1AUF8853W0HA60OIF0,It is wrong to tamper with people's possessions,Omar was playing video games when his game controller broke.,Omar wants to get a new game controller.,,,0,Omar opens his roommates safe to get the money to buy the controller.,Omar's roommate kicks him out and tells everyone that he is a thief.
3AZHRG4CU5I5KH0SSKZ79P2ATMX03D1,It's good to make things for others to enjoy.,"Megan places the new fabric she bought at the store next to her sowing machine, and her grandkids need new doll clothes.",Megan wants to create something.,Megan uses the fabric to create a wide variety of doll clothes for her grandkids.,Her grandkids become more popular after showing off their newly dressed dollls.,1,,
3AZHRG4CU5I5KH0SSKZ79P2ATMX03D0,It's good to make things for others to enjoy.,"Megan places the new fabric she bought at the store next to her sowing machine, and her grandkids need new doll clothes.",Megan wants to create something.,,,0,Megan uses all of the fabric to create a nice sweater for herself.,Megan's grandkids are sad that their grandmother didn't make doll clothes for them.
34YB12FSQZM3H7JNC4TPQGYW0TUGM11,You shouldn't hurt others by judging them too harshly.,Daniel's son has come home from school and got a B on a paper.,Daniel wants to talk to his son about the grade.,"Daniel tells his son that a B is good, and he can aim for an A on the next paper.",Daniel's son will want to achieve an A.,1,,
34YB12FSQZM3H7JNC4TPQGYW0TUGM10,You shouldn't hurt others by judging them too harshly.,Daniel's son has come home from school and got a B on a paper.,Daniel wants to talk to his son about the grade.,,,0,Daniel tells his son that a B is a bad grade and people that get Bs are bottom tier.,Daniel's son will feel that he isn't worth much.
39RP059MEIR7QQBCWI1BP57ZKHXBMC1,It is wrong to lie about graduating from a university.,"Will had to drop out of college due to bad grades, but he's trying to get a job.",Will wants a job.,"Will told an interviewer that he dropped out of college, but he's changed since then.","Will is still able to get the job, but he won't steal it from anyone else.",1,,
39RP059MEIR7QQBCWI1BP57ZKHXBMC0,It is wrong to lie about graduating from a university.,"Will had to drop out of college due to bad grades, but he's trying to get a job.",Will wants a job.,,,0,Will tells an interviewer that he graduated from college with a 4 year degree.,"Will gets the job, and someone else who deserved it had to apply to another job."
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS1,You should give candy to children on Halloween.,Jason is looking forward to celebrating Halloween at home this year.,Jason wants to answer the door for trick-or-treaters.,Jason gives out full size chocolate bars to the trick-or-treaters.,The trick-or-treaters are very pleased and thank Jason for making their Halloween happier.,1,,
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS0,You should give candy to children on Halloween.,Jason is looking forward to celebrating Halloween at home this year.,Jason wants to answer the door for trick-or-treaters.,,,0,Jason decides to give out toothbrushes to the trick-or-treaters.,The trick-or-treaters are unhappy about the toothbrushes and don't want to come to Jason's house next year.
3Y4W8Q93L0IJVA35O6T87RECC8KVD71,You shouldn't let your friends hold you back in life.,"John is hanging out with his friends when Jenny asks him to take her out on a date, but John’s friends tell him that Jenny is bad news.",John wants to respond to Jenny's request for a date.,"John looks at his friends, then at Jenny and tells her he will take her out because he doesn't care what his friends think, he thinks she's swell.",Jenny is delighted to see that John said yes and is extremely impressed that he's independent and can think for himself.,1,,
3Y4W8Q93L0IJVA35O6T87RECC8KVD70,You shouldn't let your friends hold you back in life.,"John is hanging out with his friends when Jenny asks him to take her out on a date, but John’s friends tell him that Jenny is bad news.",John wants to respond to Jenny's request for a date.,,,0,"John looks at his friends, then at Jenny and tells her that if his friends think she's bad news, then she probably is and says no.",Jenny feels hurt by John's denial and the fact that he's legitimizing his friends' mockery of her.
3DY4FPOOA2MDWKMA67OSCGVGSIKRV11,It's wrong to get off on other peoples pain.,Michael was at his computer watching videos on an adult website.,Michael wants to find something exciting to watch.,"Michael finds a video of a person being hurt and quickly turns it off, because he does not want to support or entertain the suffering of another person.","Michael feels good about his decision to not watch a video of a person being hurt, and he feels that his morals are in tact.",1,,
3DY4FPOOA2MDWKMA67OSCGVGSIKRV10,It's wrong to get off on other peoples pain.,Michael was at his computer watching videos on an adult website.,Michael wants to find something exciting to watch.,,,0,"Michael finds a video of someone being hurt and finds it exciting, so he watches the whole video.","Michael begins to feel that what he is doing is wrong and that he shouldn’t be enjoying seeing someone in pain, which makes him feel ashamed of himself."
34J10VATJGW8YDNAUL09S1VHP7LQIS1,It is important to be grateful for generosity.,Neil has just finished handing Todd the money for a loan that Neil is giving Todd to pay off the bank.,Todd wants to tell Neil he's going to pay off the bank today.,Todd takes the money from Neil and thanks him profusely then tells him he can finally pay off the bank and is going to do so right away.,Neil is happy that Todd was thankful and is glad to see his friend off to deal with the problem right away.,1,,
34J10VATJGW8YDNAUL09S1VHP7LQIS0,It is important to be grateful for generosity.,Neil has just finished handing Todd the money for a loan that Neil is giving Todd to pay off the bank.,Todd wants to tell Neil he's going to pay off the bank today.,,,0,Todd takes the money from Neil and says that has to go to go deal with the bank right away.,Neil is annoyed that Todd isn't thanking him or even looking very relieved about getting the loan.
3300DTYQT3FWI8LOY2AI7MXPV4PQE81,It's not okay to ruin your home.,"Jeff likes to party and use fireworks, which his landlord allows him to do as long as he is respectful of the home.",Jeff wants to throw a big party tonight.,"Jeff's friends come over to party, and he makes sure everyone is in the backyard away from the house before setting off fireworks.",Everyone enjoys the fireworks and the house remains unharmed.,1,,
3300DTYQT3FWI8LOY2AI7MXPV4PQE80,It's not okay to ruin your home.,"Jeff likes to party and use fireworks, which his landlord allows him to do as long as he is respectful of the home.",Jeff wants to throw a big party tonight.,,,0,"Jeff's friends come over to party, and they all begin setting off fireworks from the front porch.","One of the fireworks hits a window and breaks the glass, prompting Jeff's landlord to evict him."
3R2UR8A0IBE23WZPEU8666NWWHZXOD1,It's not okay to bribe your kids.,Ashley's son Gary gives her his report card which has terrible grades on it this semester.,Ashley wants to motivate Gary to do better in school next semester.,"Ashley tells Gary that he better get his act together and get good grades next semester, or she'll send him to boarding school.",Gary is instantly motivated to do better and gains respect for his mother's firm guiding hand.,1,,
3R2UR8A0IBE23WZPEU8666NWWHZXOD0,It's not okay to bribe your kids.,Ashley's son Gary gives her his report card which has terrible grades on it this semester.,Ashley wants to motivate Gary to do better in school next semester.,,,0,Ashley tells Gary that if he gets good grades next semester Ashley will give him $2500.,Gary becomes a spoiled brat over time who only does even the most basic of tasks if there's something in it for him.
386CSBG1O0KS5TS9SKRKVY5CEEP6Q71,It's good to agree with people on things.,"Jake and his friend Luke are at a baseball game when Luke turns to Jake and says the game is boring, and they should leave.",Jake wants to respond to Luke's statement.,"Jake tells Luke that he's right and the game is a total snoozefest, and he wants to leave as well.",Luke is delighted that his friend is agreeing with him and that they can find something more fun to do.,1,,
386CSBG1O0KS5TS9SKRKVY5CEEP6Q70,It's good to agree with people on things.,"Jake and his friend Luke are at a baseball game when Luke turns to Jake and says the game is boring, and they should leave.",Jake wants to respond to Luke's statement.,,,0,"Jake tells Luke that he's crazy because the game is not boring at all, but he can leave alone if he wants to.",Luke is annoyed at Jake for not wanting to leave with him and feels stuck staying at the game.
3AMW0RGHOE0FC2XMROYCX41O6N0PND1,It's good to pay attention to your host.,Leah is in a circle talking to a few people at a party when her friend who is hosting the party walks up.,Leah wants to get the attention of a boy at the party.,"Leah asks the boy she's interested in how he knows the host, sparking a three-way conversation that includes the boy she's interested in.",Leah's friend sees what Leah is trying to do and helps her hit it off with the boy.,1,,
3AMW0RGHOE0FC2XMROYCX41O6N0PND0,It's good to pay attention to your host.,Leah is in a circle talking to a few people at a party when her friend who is hosting the party walks up.,Leah wants to get the attention of a boy at the party.,,,0,Leah ignores the friend that just walked up and instead tries to start a side conversation with the boy she's interested in.,Leah's friend is unhappy and doesn't invite Leah to the next party she hosts.
3MTMREQS4WGYCS0YU6723SPK0E8AWF1,It's okay to take your partner to family events.,Ellen is sitting at home with her spouse and just received a phone call from her family inviting her to a cookout tonight.,Ellen wants to go to the cookout.,Ellen informs her spouse about the cookout and suggests they go to it.,Ellen's spouse enjoys the company of the in-laws at the cookout and has a good time.,1,,
3MTMREQS4WGYCS0YU6723SPK0E8AWF0,It's okay to take your partner to family events.,Ellen is sitting at home with her spouse and just received a phone call from her family inviting her to a cookout tonight.,Ellen wants to go to the cookout.,,,0,Ellen informs her spouse that she is going to the cookout and suggests the spouse find something to do on their own tonight.,Ellen's spouse is hurt that they aren't invited to the cookout and has a bad evening.
31HQ4X3T3T8M1UAT7SMRFH2ALMTSLX1,It's good to keep one's house looking pretty.,"Ashley made friends with a new group of people, but her house has trash all over the place.",Ashley wants to invite her new friends over for a party.,Ashley gets rid of all the trash and makes her house smell nice before inviting her friends over.,Ashley's friends have a great time and decide to make her house one of their new hang out spots.,1,,
31HQ4X3T3T8M1UAT7SMRFH2ALMTSLX0,It's good to keep one's house looking pretty.,"Ashley made friends with a new group of people, but her house has trash all over the place.",Ashley wants to invite her new friends over for a party.,,,0,Ashley hides all the trash in the closet and invites her friends over.,"Ashley's friends smell the trash and leave, deciding they shouldn't come over anymore."
3AAJC4I4FHQD7G87ZZ4MVVML52MJZ61,You shouldn't become an alcoholic.,John is a newly hired wine taster.,John wants to become very knowledgeable about different types of wine.,"John tastes a lot of wine for his job, but he spits it out rather than swallow it.",John expands his knowledge of wine considerably and gets offered a better job at a fancier restaurant.,1,,
3AAJC4I4FHQD7G87ZZ4MVVML52MJZ60,You shouldn't become an alcoholic.,John is a newly hired wine taster.,John wants to become very knowledgeable about different types of wine.,,,0,John drinks a lot of wine every day for his job and becomes addicted to it.,John sleeps frequently because he's hungover and gets fired from his job.
3AAJC4I4FHQD7G87ZZ4MVVML52OJZ81,It's important to ask for things you need,"Harry's electric bill is due in a week, but he doesn't have enough money to cover it.",Harry wants to seek assistance with paying his bill on time.,Harry rings up his parents and asks if he can borrow money to pay his electric bill.,"Harry is able to pay his bill on time, and can eventually pay off his parents, keeping their relationship stable.",1,,
3AAJC4I4FHQD7G87ZZ4MVVML52OJZ80,It's important to ask for things you need,"Harry's electric bill is due in a week, but he doesn't have enough money to cover it.",Harry wants to seek assistance with paying his bill on time.,,,0,Harry takes money from his parents’ bank accounts without consulting them about it to pay his electric bill.,Harry's parents lose trust in him and threaten to call the cops if it happens again.
3KAKFY4PGV0GRCH8WAODFT26DTU3IF1,Staying silent about your problems isn't healthy,John who recently lost a lot of money is visibly stressed so his friend Marty asks him if everything is OK?,John wants to respond to Marty's question.,John tells Marty that he is having financial problems and that they've been bothering him quite a lot.,John is relieved to get a stressful secret off his chest and feels better just by telling someone.,1,,
