ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3HMVI3QICKQ679IYDOWXDOHX6U9Y1O1,Tom works extra hard and helps his boss out whenever there is an opportunity to do so.,Tom's boss recognizes his hard work and determination and rewards Tom with a promotion.,1,,
3HMVI3QICKQ679IYDOWXDOHX6U9Y1O3,,,1,Tom starts dressing very nicely and showering his boss with compliments whenever possible.,Despite his efforts Tom's boss is not impressed and Tom is not promoted.
33FBRBDW6PXBF61EGHNNV7CMHNP8CO1,Gary tells Glen that he'll come over to his desk and show him how to do it.,Glen is delighted that Gary will help him and relieved he'll figure out how to create a macro.,1,,
33FBRBDW6PXBF61EGHNNV7CMHNP8CO3,,,1,"Gary tells Glen that they probably have a manual somewhere around here, and he should look there.","Glen is annoyed because he's aware that there are manuals, and he was requesting human help."
3BQU611VFQI9VDDL9PJATD6PVTR99Q1,Megan makes some time to help her coworker in exchange for some help in return with part of her work.,Megan's coworker learns how to complete her task and the project goes on without issue.,1,,
3BQU611VFQI9VDDL9PJATD6PVTR99Q3,,,1,Megan refuses to help citing that she has her own deadline to meet.,Megan's coworker is written up because she struggles with the project.
3Y5140Z9DYENY1MVU8LKSW57HC6PI61,Carrie spends the evening reviewing information about the company.,Carrie aces the interview and gets a job offer.,1,,
3Y5140Z9DYENY1MVU8LKSW57HC6PI63,,,1,"Carrie is nervous about the interviews, so she copes by going out to a bar and drinking too much.",Carrie has an accident on the way home and never makes it to the job interview.
3S0TNUHWKUGLKY7SGDIYFDU41PG8D61,Maggie pulls Josh aside and explains how his actions could seriously hurt someone.,Josh changes his entire world view growing up to become a good member of society.,1,,
3S0TNUHWKUGLKY7SGDIYFDU41PG8D63,,,1,"Maggie assures herself that boy's get into fights like this all the time, and she tells the two boys to have fun.",Josh continues treating Larry badly.
3JV9LGBJWUCRHA4ZPK82IKN1UHLOGB1,Tamara approves a compassionate termination of his life.,Tamara and her grandfather spend one last wonderful day together and the plug is pulled on his life before his suffering becomes too harsh.,1,,
3JV9LGBJWUCRHA4ZPK82IKN1UHLOGB3,,,1,Tamara asks her grandfather to hang on and fight to stay alive.,Tamara's grandfather stays alive for months and is in intense pain the entire time.
3HWRJOOET608VO01Q6ZN2MCQFFLES81,Jimmy withdraws from the meet and waits for the later one in order to let his knee recover.,Jimmy is able to run in the next meet and qualifies for the championship.,1,,
3HWRJOOET608VO01Q6ZN2MCQFFLES83,,,1,Jimmy runs in his qualifying heat and his knee injury goes from a minor one to a major one.,Jimmy does not finish his qualifying run and does not make it to the championship meet.
3LQ8PUHQFMQVLKO7BVDFJN3GY3MIHN1,"Jose tosses the ball around on a daily basis and when he goes to the tryout, he does very well.","Jose ends up making the team, and learns the value of practicing.",1,,
3LQ8PUHQFMQVLKO7BVDFJN3GY3MIHN3,,,1,Jose decides to just wing it when he goes to the tryout without trying to improve his skills beforehand.,Jose doesn't end up making the team and feels disappointed in himself.
3LRKMWOKB6FD1KAZSEYUWE0453A2Z21,Ron and Kate discuss their opposite choices for vacation and both decide that a water park makes a good compromise.,Ron and Kate are happy that they came to an agreement and can start planning their trip.,1,,
3LRKMWOKB6FD1KAZSEYUWE0453A2Z23,,,1,"Ron tells Kate that Disney World is too expensive, the beach makes more sense, so that's where they're going.","Kate gets upset with Ron for making the decision himself, without even considering what she wants."
32M8BPYGAUKHLOTWRPVXYNRFJNCIGV1,Jaclyn realizes this is not what she wants in a relationship and breaks up with Josh.,Jaclyn moves on and never allows anyone to abuse her again.,1,,
32M8BPYGAUKHLOTWRPVXYNRFJNCIGV3,,,1,Jaclyn forgives Josh and stays with him.,Josh continues to abuse Jaclyn throughout their time together.
337RC3OW0602TMRX1NRWQ4MHN3WVL71,Jacob tells his mom what happened  to the car and promises to work to pay for the damages.,Jacob's Mom is proud that Jacob took responsibility for what happened and tells him her insurance will cover the damages.,1,,
337RC3OW0602TMRX1NRWQ4MHN3WVL73,,,1,"Jacob tells his Mom that the car was scratched when he was in the store, but he did not know by who.",A neighbor casually mentions he saw Jacob scratch the car making Jacob's Mom disappointed in him for lying.
3YMTUJH0DTERIMGNQ0S035WL2H44TU1,Robby listens to Kelly as he’s loading his washing machine.,Kelly appreciates that Robby listens to her worries.,1,,
3YMTUJH0DTERIMGNQ0S035WL2H44TU3,,,1,"Robby tells Kelly he does not want to hear anymore about her job, as he starts to load his machine.",Kelly is upset that Robby doesn’t appear to care about her at all.
3KAKFY4PGV0GRCH8WAODFT26D3I3IN1,Jim tells John that his comment upset him and explains why.,John apologizes to Jim for making him feel that way and the two become closer over it.,1,,
3KAKFY4PGV0GRCH8WAODFT26D3I3IN3,,,1,Jim keeps his feelings to himself and begins acting cold toward John.,Things become tense between the two as John wonders why Jim is acting so strangely.
3AWETUDC93QHC5O1HHJMJU7LTYCIZV1,Tom apologizes for being wrong and for the way he acted.,Tom's parents see him as maturing and give him more responsibility.,1,,
3AWETUDC93QHC5O1HHJMJU7LTYCIZV3,,,1,"Tom acts like the fight never happens, and never apologizes for the way he acted.","Tom and his parents grow apart, and his parents never trust him."
33F859I567BLYCA15LLYX0Z32Q9BH31,Julie gets Hannah to call the suicide hotline and makes sure she gets professional help.,"Hannah begins to get better, and Julie is happy to have her sister back.",1,,
33F859I567BLYCA15LLYX0Z32Q9BH33,,,1,Julie tells Hannah she just needs to buck up and feel better.,"Hannah slips further into depression and commits suicide, leaving Julie distraught."
338JKRMM27XGF259Z7L22PFXL6EAHU1,Mina spends her free time trying to increase her reading speed.,Mina becomes faster at reading.,1,,
338JKRMM27XGF259Z7L22PFXL6EAHU3,,,1,Mina thinks she is just a slow reader and should concentrate on other subjects.,Mina will not become faster at reading.
38F71OA9GUUX37NS1KN78VYKWFEFMK1,"Anne goes up and talks to the teacher, pointing out that the other student is looking at their notes.",The other student receives a 0 on their exam and everyone else in the class gets a fair curve.,1,,
38F71OA9GUUX37NS1KN78VYKWFEFMK3,,,1,Anne doesn't say anything and hopes the other student does poorly despite looking at their notes.,The other student gets a good grade and throws off the curve for the rest of the class.
3HL8HNGX46ZIWN4YCBJ239S0XRRF9S1,"Barry decides to talk to his son about the benefits of going to soccer practice, and his son enters the car.",Barry watches his son play soccer and Barry's son enjoys it.,1,,
3HL8HNGX46ZIWN4YCBJ239S0XRRF9S3,,,1,Barry physically forces his son in the car to go to soccer practice.,Barry's son cries on the way to soccer and Barry feels guilty.
3JNQLM5FT5KTWVTVDD7LOZP6PWBL2E1,Greg meets with the student after class and explains that he can't accept homework that was copied from another student.,The student is disappointed but accepts the punishment.,1,,
3JNQLM5FT5KTWVTVDD7LOZP6PWBL2E3,,,1,Greg tells the student from the front of class that copying answers is not allowed and that his homework will get a zero.,"The student gets very angry, defensive, and embarrassed in front of his peers."
3HPZF4IVNNRQUCSWTLLHUK0OA5LYCR1,Caroline shows her coworker an application for cheap older homes.,"After a year of saving, Caroline buys a Victorian style house.",1,,
3HPZF4IVNNRQUCSWTLLHUK0OA5LYCR3,,,1,Caroline reminds her coworker that she'd never be able to afford the taxes on her new house.,Caroline's coworker becomes depressed.
3T3IWE1XG7LY7R3LOXZD68XQZJBTQB1,Ron stays home the night before the test and studies for several hours.,"Ron does very well on the test,, passing with flying colors.",1,,
3T3IWE1XG7LY7R3LOXZD68XQZJBTQB3,,,1,Ron begs his best friend to let him copy his solutions during the test.,"Ron gets caught cheating off his friend, and gets himself expelled."
35DR22AR5EIDH763VWOEI3PL3TMX391,Jocelyn tells Phil that she knew he could get a high score.,Phil will feel that his sister believes in him.,1,,
35DR22AR5EIDH763VWOEI3PL3TMX393,,,1,Jocelyn tells Phil that he is too proud of his score and a braggart.,Phil won't want to share his achievements anymore.
37WLF8U1WQO6UQUEFF7NZCT3F5QK6G1,James buys a Tesla and installs solar panels on his house to generate the energy.,James impresses the majority of people who believe that global warming is real.,1,,
37WLF8U1WQO6UQUEFF7NZCT3F5QK6G3,,,1,James buys an SUV with the lowest gas mileage on the market.,James impresses people who believe that global warming is a Chinese hoax.
3QILPRALQ6TU6AY557W1BI6YGDF8NQ1,"Once he finishes packing, bill moves the pizza boxes from the recycling to the trash, and rinses off the plastic cups before recycling them.",The environment is a little cleaner as a result of Bill's efforts.,1,,
3QILPRALQ6TU6AY557W1BI6YGDF8NQ3,,,1,"Bill ignores the incorrectly disposed boxes and cups, and continues with his packing.","The pizza boxes mess things up at the recycling facility, and the plastic cups make their way to the ocean."
3CCZ6YKWR8HQUQB96Z6THX1N95Q95X1,"Bud gathers the cartons and puts them in a recycling bin, then drags the bin to the curb.",The cartons get recycled and are able to benefit other people once they are remade into new products.,1,,
3CCZ6YKWR8HQUQB96Z6THX1N95Q95X3,,,1,Bud gets some gas and sets fire to the whole pile of plastic cartons.,"The smoke wafts over to Bud's neighbors, who hate the smell and complain to Bud."
3KOPY89HM90CMN1EES9DRUH6R69J3U1,Gary finds some trash and recycling bins and disposes of the packaging in the proper receptacles.,Gary is seen as someone who is conscious about not polluting the environment.,1,,
3KOPY89HM90CMN1EES9DRUH6R69J3U3,,,1,Gary throws the packaging out of the car window as he is driving along.,Gary is stopped by police and given a citation for littering.
3C5W7UE9CGOE3TED1ETTE2YR1YSMXT1,Lexi listens intently and realizes the teacher didn't want some of the problems done.,Lexi's teacher gives her an A for following directions.,1,,
3C5W7UE9CGOE3TED1ETTE2YR1YSMXT3,,,1,Lexi rushes through the chapter and was the first to submit the homework.,Lexi's teacher sees that she didn't pay attention to the assignment and fails her.
3TDXMTX3CCSFOV4QFCMBMWEQNR6I6O1,"Don opens his textbooks and studies them, then completes his homework assignments for the week.",Don gets a good grade in all his classes.,1,,
3TDXMTX3CCSFOV4QFCMBMWEQNR6I6O3,,,1,Don starts going thru is his clothing to pick out the perfect matching outfit to wear to school.,Don forgets to do his homework and gets a low mark from his teacher.
3UN61F00HXNWYQ7V0G6F8I1HE4L5RU1,Victor composes a cute and funny poem.,"The teacher is amused by the poem, like everyone else, and gives Victor an A.",1,,
3UN61F00HXNWYQ7V0G6F8I1HE4L5RU3,,,1,Victor writes a funny poem full of expletives.,Victor's teacher gives him an E for the poem.
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N1,Bastian enjoys being out in nature and does his school work before bed each night.,When the day of the test comes Bastian is well prepared and passes his test.,1,,
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N3,,,1,Bastian enjoys being out in nature and forgets all about his big test.,When the day of the test comes Bastian is unprepared and fails.
3SPJ0334221D2QY23D23HODJ0XIYJ91,Paul tells his kids that he can make time to play baseball with them.,Paul's kids will build a stronger bond with their father.,1,,
3SPJ0334221D2QY23D23HODJ0XIYJ93,,,1,Paul tells his kids he's too busy at work to play baseball with them.,Paul's kids will feel that he doesn't care about them.
3VA45EW49OLUDVEW71NZBXJVTJ1O1T1,"John asks his supervisor if he can go get some supplies from the warehouse, and they tell him to go ahead, so he does.",John gets his supplies and is commended for following the workplace rules.,1,,
3VA45EW49OLUDVEW71NZBXJVTJ1O1T3,,,1,Jon decides to just get his supplies from the warehouse without asking his supervisor first.,When Jon's supervisor sees that John has gotten supplies without asking them John is fired.
3JBT3HLQF909TRB5UC96SR8XG7IPZG1,John helps Joey with his homework to help him get the work done faster.,Joey is able to play basketball with John after the homework is done.,1,,
3JBT3HLQF909TRB5UC96SR8XG7IPZG3,,,1,John goes outside to play basketball by himself while Joey tried to finish his homework.,Joey never goes out to meet John because he doesn't finish all his work.
3G0WWMR1UWI0CEY1R1D1X9RYBQFNQ91,Jim acquiesces to the teachers request.,Jim earns brownie points for being helpful.,1,,
3G0WWMR1UWI0CEY1R1D1X9RYBQFNQ93,,,1,"Jim tells the teacher that he has an important project to work on, so that he can meet his friends instead of helping.",Jim gets scolded for lying to a teacher.
3C6FJU71TRRMG69WFC6HOQMUIV1UYN1,Simon takes a less time-consuming job so that he can focus on his studies.,Simon gets good grades and is able to attend his preferred college when he graduates.,1,,
3C6FJU71TRRMG69WFC6HOQMUIV1UYN3,,,1,Simon continues working at the time-consuming job and spends less time on his schoolwork.,"Simon's grades drop, and he can't get into his preferred college."
39GAF6DQWSYP3FNT8D9D6PD3PR7V151,James tells Karen that burping in front of others is impolite.,Karen apologizes to her father for being impolite and promises not to do it again.,1,,
39GAF6DQWSYP3FNT8D9D6PD3PR7V153,,,1,James laughs and tells Karen that what she just did was funny.,Karen goes to school the next day and burps during class and is sent to the principal's office.
3FTYUGLFSVJ2XGOQIFBV3TKDZUTD5D1,Nan waits until after work to smoke.,She gets through the shift and is pleased.,1,,
3FTYUGLFSVJ2XGOQIFBV3TKDZUTD5D3,,,1,Nan smokes before work in the car.,She is loopy at work and performs poorly.
3TE3O8573164ZTO8IX4HABY5USLR221,Anna holds her dog in bed petting them on the head to distract them.,Anna is able to have a better nights sleep with her dog in her arms.,1,,
3TE3O8573164ZTO8IX4HABY5USLR223,,,1,Anna gives her dog a large dose of a tranquilizer to calm him down.,Anna has to take her dog to the emergency room when the dog has problems breathing.
3Q5C1WP23NZ85L8E2MR02RJ4BB515J1,Larry calls one of his co-workers to make sure that someone is working his position.,Larry is able to come into work the next day when is feeling better.,1,,
3Q5C1WP23NZ85L8E2MR02RJ4BB515J3,,,1,Larry goes to his place of work while he is still feeling high.,Larry's boss notices that he is acting funny and makes him take a drug test which he fails.
39KFRKBFIOTR31PZJQU8PKU50B7YOC1,Ronny decides to smoke marijuana after work and goes to sleep.,Ronny goes to work and makes money then smokes afterwards.,1,,
39KFRKBFIOTR31PZJQU8PKU50B7YOC3,,,1,Ronny smokes his marijuana all night long.,Ronny misses work the next day and gets fired.
3OJSZ2ATDTUMG7NGR28931AHCSQ75V1,Amy tells George she would like to order for herself and adjusts the order to her liking.,George respects Amy's autonomy and adjusts his behavior to suit her needs.,1,,
3OJSZ2ATDTUMG7NGR28931AHCSQ75V3,,,1,Amy keeps her true feelings to herself and eats what George ordered for her.,George assumes that he can make decisions for Amy whenever he wants to.
3R2UR8A0IBE23WZPEU8666NWW15XON1,Tom tells his friend that he is being rude and should put away the phone.,The waiter is thankful and gives Tom extra attention throughout the meal.,1,,
3R2UR8A0IBE23WZPEU8666NWW15XON3,,,1,Tom ignores his friend's behavior.,The waiter gives them horrible service.
3PW9OPU9PRIG6OPRK3P24KGSQY021Y1,Brandon takes his brother aside and explains that what he said would cause offense.,Brandon's brother understands that he was speaking hurtfully and starts being more careful with his words.,1,,
3PW9OPU9PRIG6OPRK3P24KGSQY021Y3,,,1,Brandon tells his brother that they should leave but doesn't explain to him that he was being offensive.,Brandon's brother doesn't understand that he said something wrong and continues making that mistake.
3NAPMVF0ZXDUHA4T9J6B5U75V9M7221,Katie avoids talking to the police but later submits an anonymous tip.,The criminal is put behind bars thanks to the tip she sent in.,1,,
3NAPMVF0ZXDUHA4T9J6B5U75V9M7223,,,1,Katie tells the police that she didn't see anything when they ask her.,The criminal is unpunished and continues to commit similar crimes.
30ZX6P7VF9TN155VASV88KCEM6I2J41,May stands up for the overweight girl and tells Jenny to back off.,May is able to spare the girl from further humiliation.,1,,
30ZX6P7VF9TN155VASV88KCEM6I2J43,,,1,May joins Jenny in mocking the overweight girl.,May is soon viewed as a bully.
3KWTYT08711LVSCIVW9JM6SIAAV5L11,Greta tells Stacy that the joke is in bad taste.,Stacy will not make jokes about Christians anymore.,1,,
3KWTYT08711LVSCIVW9JM6SIAAV5L13,,,1,Greta changes the subject but does not tell Stacy she doesn't like the joke.,Stacy will continue to think it's okay to make jokes about Christians.
3LS2AMNW5GOIUZYDSGDECYR3ZVMQOH1,Marcus dances around the apartment to eighties hair band music.,Marcus mood improves and he feels less stressed.,1,,
3LS2AMNW5GOIUZYDSGDECYR3ZVMQOH3,,,1,Marcus watches a boring lecture related to his job.,Marcus becomes quickly becomes more tired and burnt out.
3FDJT1UU756ABMU0AWXI76F3JRIK511,"Charlie sees a therapist about the nightmares, who teaches him that dreams don't affect us.",Charlie has the nightmares but can now deal with them properly.,1,,
3FDJT1UU756ABMU0AWXI76F3JRIK513,,,1,Charlie refuses to sleep so that he doesn't have dreams or nightmares to worry about.,Charlie falls asleep at random points in the day and his work suffers.
34MAJL3QP5LMJ5ITBLM9LSSN9EG43V1,Mark asks the group what video games they like.,The Mark and the group start talking about their favorite games and actually plan to meetup to play at a later date.,1,,
34MAJL3QP5LMJ5ITBLM9LSSN9EG43V3,,,1,Mark strikes up a conversation and pretends to be really into sports.,The group of people start to go more in depth into the sports conversation and Mark is confused and embarrassed because of his limited knowledge.
3R6P78PK7L97U297L1U1CUTOTUTGTQ1,Frank puts aside any discomfort and agrees to meet Frank's boyfriend.,Frank is able to be there for his friend by being open and accepting.,1,,
3R6P78PK7L97U297L1U1CUTOTUTGTQ3,,,1,Frank is uncomfortable and so refuses to meet Peter's boyfriend.,Frank's inability to adjust to Peter's revelation causes a rift between them.
3HMIGG0U4M4OI92JC95CSY45LXZY8N1,Todd gives in to his feelings and asks the girl to be his girlfriend.,Todd will experience love and learn how to be in a relationship.,1,,
3HMIGG0U4M4OI92JC95CSY45LXZY8N3,,,1,"Todd becomes cautious of his feelings, and he breaks off contact with the girl.",Todd will continue being alone and not experience love.
3K5TEWLKGW903LJRGKUJYOUP4EDVIW1,"Owen sends flowers to Jake's girlfriend in Jake's name, hoping to patch things up.",Jake and his girlfriend make efforts to do good things for each other.,1,,
3K5TEWLKGW903LJRGKUJYOUP4EDVIW3,,,1,"""Owen hires a prostitute and sends her to Jake's house for some """"entertainment"""".""",Jake's girlfriend finds out and breaks up with him.
3X66WABAJXG2VLBD6MOAUHPQYKY3GR1,Jon wins and praises the other runners for their efforts in a tough race.,Jon is seen as a graceful winner and good person.,1,,
3X66WABAJXG2VLBD6MOAUHPQYKY3GR3,,,1,Jon wins and loudly gloats to the other runners.,Jon is seen as unsportsmanlike and no one wants to talk to him.
3OLQQLKKNTNFWLHB3CQ9ALL3IYAEJX1,Gerry accepts their invitation and works on his car the next day.,Gerry has a great time catching up with his friends.,1,,
3OLQQLKKNTNFWLHB3CQ9ALL3IYAEJX3,,,1,Gerry turns them down to continue working on his car.,"Gerry becomes more distant from his friends, and he becomes lonely."
3EG49X351VACEQTLEYMCP615CE06XN1,Andrew goes up to a group of people talking and joins their conversation.,Andrew and the people become friends.,1,,
3EG49X351VACEQTLEYMCP615CE06XN3,,,1,Andrew goes up to a group of people talking and tells them they're all stupid.,The people think that Andrew is mean and tell everyone he's a bad person.
3XCC1ODXDM9LRCQTK8UI6TW8BZ8QRR1,Don gets a job as a  lifeguard for the summer.,Don's parents are happy that Don has money to help them with the bills.,1,,
3XCC1ODXDM9LRCQTK8UI6TW8BZ8QRR3,,,1,Don goes to the pool all day and lays around.,Don's parents are annoyed that he isn't doing anything useful.
3ATPCQ38J9821XVY97PQOPA0A9ZAYE1,Ray refuses the offer stating that he loves his family and will put them first.,"Ray is not rich, but he is content and has many strong and happy relationships with his family.",1,,
3ATPCQ38J9821XVY97PQOPA0A9ZAYE3,,,1,Ray accepts the offer and burns all bridges with his family so that he can get the inheritance.,Ray is rich when he is older but also lonely and viewed in the same way that his grandfather was.
386PBUZZXGVT2RR3KYDDNGBNPHDLJZ1,Shawna listens to Jill and offers suggestions that might help her.,Jill begins to feel better and has fun with Shawna.,1,,
386PBUZZXGVT2RR3KYDDNGBNPHDLJZ3,,,1,Shawna attempts to distract Jill from her problems.,Jill continues to feel upset.
39LNWE0K4VU0Q6URBUKE22S6PTTUI21,Peter sits down and talks with his friend.,His friend feels better.,1,,
39LNWE0K4VU0Q6URBUKE22S6PTTUI23,,,1,Peter walks the opposite direction.,Peter's friend is still crying and upset.
3LOTDFNYA8XT8JH65MTUHT0BVU9FWJ1,"Steve's friends come by and Steve tells them about his dog, and they all help comfort Steve.",Steve's friends all help him feel better much faster and remind him of the good times with his dog.,1,,
3LOTDFNYA8XT8JH65MTUHT0BVU9FWJ3,,,1,"Steve's friends come by and Steve tells them he's stick, so he can grieve for his dog alone.",Steve's friends all think he's a jerk because he keeps avoiding them for (from their perspective) no reason.
3FTYUGLFSVJ2XGOQIFBV3TKDZTYD5G1,George hugs and comforts Michelle.,Michelle slowly stops crying and wipes her tears away.,1,,
3FTYUGLFSVJ2XGOQIFBV3TKDZTYD5G3,,,1,George yells at Michelle to stop crying.,Michelle cries even harder.
3FUI0JHJPYW119ZPB7HQBN0HUJI33G1,Dave tells Bill that he knows it's tough to stay away and that he hopes Bill can recover from this.,Bill feels good that Dave understands and is optimistic about recovering again.,1,,
3FUI0JHJPYW119ZPB7HQBN0HUJI33G3,,,1,"Dave tells Bill that he's an idiot for relapsing and a no good, useless alcoholic waste of life.",Bill feels sad and attacked which leads to a deepening depression which eventually causes him to drink even more.
3SPJ0334221D2QY23D23HODJZKWJYH1,Ann visits her neighbor and finds ways to help other than financially.,Ann and her neighbor become good friends.,1,,
3SPJ0334221D2QY23D23HODJZKWJYH3,,,1,Ann avoids her neighbor.,Ann becomes disliked in the neighborhood.
37Q970SNZF69BN6PEI48V2TWO3V1SI1,Sarah takes Jenny aside and tells her she is there if she wants to talk.,Jenny appreciates Sarah's words and is able to return to the table in better spirits.,1,,
37Q970SNZF69BN6PEI48V2TWO3V1SI3,,,1,Sarah asks Jenny what her problem is and why she's being such a downer.,Jenny runs off to the bathroom to cry.
3Z7VU45IPZF6CZS39AYGRVQZCN2Z131,Joe mentions how he enjoyed his grandparent's cooking.,Joe's parents will think he is kind and had a strong bond with his grandparents.,1,,
3Z7VU45IPZF6CZS39AYGRVQZCN2Z133,,,1,Joe mentions how he thought his grandparents smelled odd.,Joe's parents will think he is rude and crass.
3ERET4BTVN7TC9WCDMAZJMK56VLK9T1,"Kane listens, pats Chuck on the shoulder, and reassures that he has Chuck's back.",Chuck feels encourage and tackles his problems with renewed energy.,1,,
3ERET4BTVN7TC9WCDMAZJMK56VLK9T3,,,1,Kane listens and tells Chuck that he's not right in his mind and that he should toughen up.,"Chuck, unable to cope with his problems, goes further into depression and hopelessness."
3QXNC7EIPJTRZJP89T0H025WTQ809J1,John tells Tony his dog is in a better place and would want to see him smiling.,Tony smiles for a bit and eventually he stops crying.,1,,
3QXNC7EIPJTRZJP89T0H025WTQ809J3,,,1,John tells Tony not to cry like a baby and get over the dog.,Tony gets angry with John and never speaks to him again.
3S3AMIZX3V3NW1X5XPY3HZQNT2RDCH1,Don tells his cousin to talk with a licensed therapist to talk over what's been bothering him.,Don's cousin gets the help he needs and appreciates Don for wanting to help.,1,,
3S3AMIZX3V3NW1X5XPY3HZQNT2RDCH3,,,1,Don tells his cousin to suck it up and stop being a baby.,Don's cousin feels even worse and doesn't like Don as much anymore.
3NS0A6KXC563GEI6RTJJYIU5FN3ZG81,"Rick tells Roger he's here for him if he wants to talk his issues out, or will help him find someone to talk to, if he prefers.","Roger appreciates his father being there for him, and ends up speaking to a psychologist Rick pays for that helps him work out his problems.",1,,
3NS0A6KXC563GEI6RTJJYIU5FN3ZG83,,,1,Rick tells Roger it's all in his head and tells him to shake his depression off.,Roger feels even worse when he realizes he's unable to follow his father's advice.
3L6L49WXW1VPXK5XP4A20PQ7OI445Z1,Ken tells his friend that he's there in case his friend needs anything.,Ken's friend feels supported and is glad to have Ken as a friend.,1,,
3L6L49WXW1VPXK5XP4A20PQ7OI445Z3,,,1,Ken tells his friend that dying is a natural part of life.,Ken's friend does not feel better and feels than Ken doesn't care about his feelings.
3EO896NRAXTHL4Z8T7F497L4JQCJT51,Bill finishes the project promptly and returns it to Becky before the next morning.,Bill helps Becky so that she does not get in trouble with her boss.,1,,
3EO896NRAXTHL4Z8T7F497L4JQCJT53,,,1,Bill finishes up the project and tells his boss how much he had to help Becky.,Bill makes Becky appear as if she has not helped much on the work assignment.
39K0FND3AID27G6KQ41FUUNT0MNMAB1,Henry uses his shirt to bandage Paul's wound and then gets Paul an ambulance.,Paul gets some stitches and feels better a couple days later.,1,,
39K0FND3AID27G6KQ41FUUNT0MNMAB3,,,1,Henry tells Paul to man up and walk it off until they get to the hospital.,Paul falls unconscious while walking to the hospital and suffer brain damage.
3G5F9DBFOQV07Q87A2CYYCTA4U1VHS1,"Susan comforts the child while calling 911 and the child's parents, finally going home after the parents and ambulance arrive.","The child's leg is mended, and they have a full recovery.",1,,
3G5F9DBFOQV07Q87A2CYYCTA4U1VHS3,,,1,Susan ignores the child's cries and continues on her way home.,"The child's leg is not set in time, and they walk with a limp."
3WYGZ5XF3XDBHOSBMSAQ0HPVXBVKS81,Smitty arranges for a car service to take Winnie home when she tells him that she doesn't feel well so that he can keep drinking at the bar.,Winnie is able to take her medication at home and immediately feels better.,1,,
3WYGZ5XF3XDBHOSBMSAQ0HPVXBVKS83,,,1,"At the bar, Winnie says she's not feeling well and Smitty tells her to just wait in the car for him while he has a few more drinks.",Winnie has a seizure in the car and ends up back in the hospital.
3SEPORI8WOX26N535TR92WJ2GLOAZQ1,"Stan threw some food near the mountain lion, so he could distract the mountain lion and escape with Jen.",Jen feels like she trusts Stan more and is glad that they're both still alive.,1,,
3SEPORI8WOX26N535TR92WJ2GLOAZQ3,,,1,Stan runs away from the mountain lion while leaving Jen behind.,Jen suffers permanent damage to her body and doesn't trust Stan as much.
3N1FSUEFL6YK1XKQ4ASLY1EZ0DL4DH1,"Eric stops and buys the homeless man some food, then goes to work out.",The homeless man feels grateful and satiated.,1,,
3N1FSUEFL6YK1XKQ4ASLY1EZ0DL4DH3,,,1,Eric ignores the man and drives quickly to the gym.,The homeless man feels sad and hungry.
3E47SOBEYRU44CDRP3ZE8W60LEPICS1,Henry brings Jack food and asks him if he needs anything.,Jack will think Henry is a supportive and considerate friend.,1,,
3E47SOBEYRU44CDRP3ZE8W60LEPICS3,,,1,Henry keeps a distance from Jack because he is not sure what to do.,Jack will think Henry is a cold and aloof person.
35BLDD71I7VMYB81GOI5YJXF2WFVZ51,"John goes to the store to pick up some food for Hope, to get her through until she feels better.","Hope sees John as a thoughtful roommate, and is glad to have him around.",1,,
35BLDD71I7VMYB81GOI5YJXF2WFVZ53,,,1,"John tells Hope that he prays she gets better soon, so she can get herself to the store.","Hope now see's John as selfish with his time, and regrets having him as a roommate."
32SCWG5HII275HRUS7CVVTF28H7P601,Josh volunteers to have Justin stay at his home until he finds a job.,Justin appreciates the gesture and gets to work finding employment.,1,,
32SCWG5HII275HRUS7CVVTF28H7P603,,,1,Josh directs Justin to the local homeless shelter.,Justin is discouraged by the poor living conditions at the shelter.
3MH9DQ757XAMUFOWL6KBHQFQBTMGU81,Pam invites her friends to stay with her.,"Pam and her friends have a good time all day, every day.",1,,
3MH9DQ757XAMUFOWL6KBHQFQBTMGU83,,,1,Pam arranges for her friends to stay at her mom's place.,Pam's mom gets upset with all of the people in her house.
37Q970SNZF69BN6PEI48V2TWOIP1S61,Ross hires a cleaning service to come clean up the mess in his house before his friends visit.,Ross' friends appreciate being given a clean place to stay and make an effort to stay more in touch after the trip.,1,,
37Q970SNZF69BN6PEI48V2TWOIP1S63,,,1,"Ross tells his friends that his house has water damage, and they need to stay somewhere else, even though it's not true.",Ross' friends find out that his house did not have water damage and it made the rest of the trip awkward.
32ZKVD547GL64432Q0WWT6YTJ4VB321,Candice offers her spare bedroom to her mom.,Candice's mom stays with Candice and saves money.,1,,
32ZKVD547GL64432Q0WWT6YTJ4VB323,,,1,Candice's mom has to stay at a hotel.,Candice's mom spends a lot of money for her room.
308XBLVESJ2YN6O41QXSB419Q4GBRK1,Fred offers to let Dave stay in his home for a while.,Dave accepts the offer and thanks Fred for being so helpful.,1,,
308XBLVESJ2YN6O41QXSB419Q4GBRK3,,,1,Fred tells Dave to go live at the homeless shelter.,Dave goes to the homeless shelter and has to sleep on a dirty cot.
3EWIJTFFVP58UFGPH4G3SG67IPV0E21,Erica asks her friend at the party to take her home.,Erica and her friend have a great time talking in the car on the way home.,1,,
