ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3DBQWDE4Y7WBJSF379PYZYW7DNM5NS1,You should always be there for your employees.,"Jimmy, the manager of a company, has recently assigned a big project to his team members to finish without three days, and today is his wedding anniversary.",Jimmy wants to celebrate the wedding anniversary with his wife.,"Jimmy postpones the celebration to next week after the project is finished, and works overtime with his team members.",His team members feel supported and work overtime happily together.,1,,
3DBQWDE4Y7WBJSF379PYZYW7DNM5NS3,You should always be there for your employees.,"Jimmy, the manager of a company, has recently assigned a big project to his team members to finish without three days, and today is his wedding anniversary.",Jimmy wants to celebrate the wedding anniversary with his wife.,,,1,"Jimmy goes to a restaurant for dinner to celebrate the wedding anniversary with his wife tonight, despite the imminent project deadline.",His team members feel angry and refuse to work overtime for the project.
3HMVI3QICKQ679IYDOWXDOHX6U9Y1O1,You should always help out your boss.,Tom has been working for his company a few years and has not yet received a promotion.,Tom wants to impress his boss.,Tom works extra hard and helps his boss out whenever there is an opportunity to do so.,Tom's boss recognizes his hard work and determination and rewards Tom with a promotion.,1,,
3HMVI3QICKQ679IYDOWXDOHX6U9Y1O3,You should always help out your boss.,Tom has been working for his company a few years and has not yet received a promotion.,Tom wants to impress his boss.,,,1,Tom starts dressing very nicely and showering his boss with compliments whenever possible.,Despite his efforts Tom's boss is not impressed and Tom is not promoted.
33FBRBDW6PXBF61EGHNNV7CMHNP8CO1,You should always help people out at work.,"Gary is in his office at work when Glen, a coworker, comes over and asks for help on an Excel macro.",Gary wants to respond to Glen's request.,Gary tells Glen that he'll come over to his desk and show him how to do it.,Glen is delighted that Gary will help him and relieved he'll figure out how to create a macro.,1,,
33FBRBDW6PXBF61EGHNNV7CMHNP8CO3,You should always help people out at work.,"Gary is in his office at work when Glen, a coworker, comes over and asks for help on an Excel macro.",Gary wants to respond to Glen's request.,,,1,"Gary tells Glen that they probably have a manual somewhere around here, and he should look there.","Glen is annoyed because he's aware that there are manuals, and he was requesting human help."
3BQU611VFQI9VDDL9PJATD6PVTR99Q1,You should always help out your coworkers.,Megan coworker's is struggling on a project which she has expertise with and has asked for her help during work hours.,Megan wants to finish her own work on time.,Megan makes some time to help her coworker in exchange for some help in return with part of her work.,Megan's coworker learns how to complete her task and the project goes on without issue.,1,,
3BQU611VFQI9VDDL9PJATD6PVTR99Q3,You should always help out your coworkers.,Megan coworker's is struggling on a project which she has expertise with and has asked for her help during work hours.,Megan wants to finish her own work on time.,,,1,Megan refuses to help citing that she has her own deadline to meet.,Megan's coworker is written up because she struggles with the project.
3Y5140Z9DYENY1MVU8LKSW57HC6PI61,It's important to fight harmful urges.,Carrie has a job interview coming up.,Carrie wants to get the job.,Carrie spends the evening reviewing information about the company.,Carrie aces the interview and gets a job offer.,1,,
3Y5140Z9DYENY1MVU8LKSW57HC6PI63,It's important to fight harmful urges.,Carrie has a job interview coming up.,Carrie wants to get the job.,,,1,"Carrie is nervous about the interviews, so she copes by going out to a bar and drinking too much.",Carrie has an accident on the way home and never makes it to the job interview.
3S0TNUHWKUGLKY7SGDIYFDU41PG8D61,You should take bullying seriously.I,Maggie watches her younger brother Chad push his friend Larry onto the ground.,Maggie wants to comment on the situation.,Maggie pulls Josh aside and explains how his actions could seriously hurt someone.,Josh changes his entire world view growing up to become a good member of society.,1,,
3S0TNUHWKUGLKY7SGDIYFDU41PG8D63,You should take bullying seriously.I,Maggie watches her younger brother Chad push his friend Larry onto the ground.,Maggie wants to comment on the situation.,,,1,"Maggie assures herself that boy's get into fights like this all the time, and she tells the two boys to have fun.",Josh continues treating Larry badly.
3JV9LGBJWUCRHA4ZPK82IKN1UHLOGB1,It's important to eliminate suffering.,"Tamara's grandfather is on life support, and she is the sole decision maker for his care.",Tamara wants whats best for her grandfather.,Tamara approves a compassionate termination of his life.,Tamara and her grandfather spend one last wonderful day together and the plug is pulled on his life before his suffering becomes too harsh.,1,,
3JV9LGBJWUCRHA4ZPK82IKN1UHLOGB3,It's important to eliminate suffering.,"Tamara's grandfather is on life support, and she is the sole decision maker for his care.",Tamara wants whats best for her grandfather.,,,1,Tamara asks her grandfather to hang on and fight to stay alive.,Tamara's grandfather stays alive for months and is in intense pain the entire time.
3HWRJOOET608VO01Q6ZN2MCQFFLES81,It's important to take your physical pain seriously.,Jimmy is running in one of the last two meets to qualify for the championship when he feels a quick pain in his knee.,Jimmy wants to qualify for the championship meet.,Jimmy withdraws from the meet and waits for the later one in order to let his knee recover.,Jimmy is able to run in the next meet and qualifies for the championship.,1,,
3HWRJOOET608VO01Q6ZN2MCQFFLES83,It's important to take your physical pain seriously.,Jimmy is running in one of the last two meets to qualify for the championship when he feels a quick pain in his knee.,Jimmy wants to qualify for the championship meet.,,,1,Jimmy runs in his qualifying heat and his knee injury goes from a minor one to a major one.,Jimmy does not finish his qualifying run and does not make it to the championship meet.
3LQ8PUHQFMQVLKO7BVDFJN3GY3MIHN1,It's important to practice things you're not good at.,"Jose wants to join the high school football team, but isn't so great at catching the ball.",Jose wants to go to the tryouts.,"Jose tosses the ball around on a daily basis and when he goes to the tryout, he does very well.","Jose ends up making the team, and learns the value of practicing.",1,,
3LQ8PUHQFMQVLKO7BVDFJN3GY3MIHN3,It's important to practice things you're not good at.,"Jose wants to join the high school football team, but isn't so great at catching the ball.",Jose wants to go to the tryouts.,,,1,Jose decides to just wing it when he goes to the tryout without trying to improve his skills beforehand.,Jose doesn't end up making the team and feels disappointed in himself.
3LRKMWOKB6FD1KAZSEYUWE0453A2Z21,It is important to try to compromise when you disagree.,"Ron and his wife, Kate, disagree over their vacation because Ron wants to go to the beach but Kate wants to go to Disney World.",Ron wants to settle on a vacation destination.,Ron and Kate discuss their opposite choices for vacation and both decide that a water park makes a good compromise.,Ron and Kate are happy that they came to an agreement and can start planning their trip.,1,,
3LRKMWOKB6FD1KAZSEYUWE0453A2Z23,It is important to try to compromise when you disagree.,"Ron and his wife, Kate, disagree over their vacation because Ron wants to go to the beach but Kate wants to go to Disney World.",Ron wants to settle on a vacation destination.,,,1,"Ron tells Kate that Disney World is too expensive, the beach makes more sense, so that's where they're going.","Kate gets upset with Ron for making the decision himself, without even considering what she wants."
32M8BPYGAUKHLOTWRPVXYNRFJNCIGV1,It's best to get out of abusive situations.,"Jaclyn and her new boyfriend, Joshua, recently got into an argument that turned abusive, leaving her with bruises.",Jaclyn wants to move on from the incident.,Jaclyn realizes this is not what she wants in a relationship and breaks up with Josh.,Jaclyn moves on and never allows anyone to abuse her again.,1,,
32M8BPYGAUKHLOTWRPVXYNRFJNCIGV3,It's best to get out of abusive situations.,"Jaclyn and her new boyfriend, Joshua, recently got into an argument that turned abusive, leaving her with bruises.",Jaclyn wants to move on from the incident.,,,1,Jaclyn forgives Josh and stays with him.,Josh continues to abuse Jaclyn throughout their time together.
337RC3OW0602TMRX1NRWQ4MHN3WVL71,It is important to own up to your mistakes.,Jacob accidentally scratched his Mom's car while parking at the neighborhood store around the corner from their house.,Jacob wants to tell his Mom her car is damaged.,Jacob tells his mom what happened  to the car and promises to work to pay for the damages.,Jacob's Mom is proud that Jacob took responsibility for what happened and tells him her insurance will cover the damages.,1,,
337RC3OW0602TMRX1NRWQ4MHN3WVL73,It is important to own up to your mistakes.,Jacob accidentally scratched his Mom's car while parking at the neighborhood store around the corner from their house.,Jacob wants to tell his Mom her car is damaged.,,,1,"Jacob tells his Mom that the car was scratched when he was in the store, but he did not know by who.",A neighbor casually mentions he saw Jacob scratch the car making Jacob's Mom disappointed in him for lying.
3YMTUJH0DTERIMGNQ0S035WL2H44TU1,It's important to listen to your partner about their troubles.,"Robby and Kelly are at the laundromat, talking about Kelly's job issues.",Robby wants to do his laundry.,Robby listens to Kelly as he’s loading his washing machine.,Kelly appreciates that Robby listens to her worries.,1,,
3YMTUJH0DTERIMGNQ0S035WL2H44TU3,It's important to listen to your partner about their troubles.,"Robby and Kelly are at the laundromat, talking about Kelly's job issues.",Robby wants to do his laundry.,,,1,"Robby tells Kelly he does not want to hear anymore about her job, as he starts to load his machine.",Kelly is upset that Robby doesn’t appear to care about her at all.
3KAKFY4PGV0GRCH8WAODFT26D3I3IN1,It's important to communicate when your friend upsets you.,John is having a conversation with his friend Jim when he makes a comment that doesn't sit well with Jim.,Jim wants to react to the comment.,Jim tells John that his comment upset him and explains why.,John apologizes to Jim for making him feel that way and the two become closer over it.,1,,
3KAKFY4PGV0GRCH8WAODFT26D3I3IN3,It's important to communicate when your friend upsets you.,John is having a conversation with his friend Jim when he makes a comment that doesn't sit well with Jim.,Jim wants to react to the comment.,,,1,Jim keeps his feelings to himself and begins acting cold toward John.,Things become tense between the two as John wonders why Jim is acting so strangely.
3AWETUDC93QHC5O1HHJMJU7LTYCIZV1,It's important to apologize after a fight with your parents.,"Tom is having a big fight with his parents, and he acts very childish.",Tom wants to move on after the fight.,Tom apologizes for being wrong and for the way he acted.,Tom's parents see him as maturing and give him more responsibility.,1,,
3AWETUDC93QHC5O1HHJMJU7LTYCIZV3,It's important to apologize after a fight with your parents.,"Tom is having a big fight with his parents, and he acts very childish.",Tom wants to move on after the fight.,,,1,"Tom acts like the fight never happens, and never apologizes for the way he acted.","Tom and his parents grow apart, and his parents never trust him."
33F859I567BLYCA15LLYX0Z32Q9BH31,It's important to get your relatives help when they're suicidal.,"Julie's sister, Kara, has been very depressed lately and has talks a lot about death.",Julie wants to support Hannah.,Julie gets Hannah to call the suicide hotline and makes sure she gets professional help.,"Hannah begins to get better, and Julie is happy to have her sister back.",1,,
33F859I567BLYCA15LLYX0Z32Q9BH33,It's important to get your relatives help when they're suicidal.,"Julie's sister, Kara, has been very depressed lately and has talks a lot about death.",Julie wants to support Hannah.,,,1,Julie tells Hannah she just needs to buck up and feel better.,"Hannah slips further into depression and commits suicide, leaving Julie distraught."
338JKRMM27XGF259Z7L22PFXL6EAHU1,It's important to practice reading when you struggle with it.,Mina is in school and reads at a slower pace compared to other students.,Mina wants to address her reading speed.,Mina spends her free time trying to increase her reading speed.,Mina becomes faster at reading.,1,,
338JKRMM27XGF259Z7L22PFXL6EAHU3,It's important to practice reading when you struggle with it.,Mina is in school and reads at a slower pace compared to other students.,Mina wants to address her reading speed.,,,1,Mina thinks she is just a slow reader and should concentrate on other subjects.,Mina will not become faster at reading.
38F71OA9GUUX37NS1KN78VYKWFEFMK1,You should call people out for cheating.,Anne is taking a test and notices a fellow student looking at their notes secretly while taking the test.,Anne wants the results of the test to be fair.,"Anne goes up and talks to the teacher, pointing out that the other student is looking at their notes.",The other student receives a 0 on their exam and everyone else in the class gets a fair curve.,1,,
38F71OA9GUUX37NS1KN78VYKWFEFMK3,You should call people out for cheating.,Anne is taking a test and notices a fellow student looking at their notes secretly while taking the test.,Anne wants the results of the test to be fair.,,,1,Anne doesn't say anything and hopes the other student does poorly despite looking at their notes.,The other student gets a good grade and throws off the curve for the rest of the class.
3HL8HNGX46ZIWN4YCBJ239S0XRRF9S1,It's mean to force people into things.,Barry find out that his son has soccer practice but is not getting in the car for it.,Barry wants to get his son to go to soccer practice.,"Barry decides to talk to his son about the benefits of going to soccer practice, and his son enters the car.",Barry watches his son play soccer and Barry's son enjoys it.,1,,
3HL8HNGX46ZIWN4YCBJ239S0XRRF9S3,It's mean to force people into things.,Barry find out that his son has soccer practice but is not getting in the car for it.,Barry wants to get his son to go to soccer practice.,,,1,Barry physically forces his son in the car to go to soccer practice.,Barry's son cries on the way to soccer and Barry feels guilty.
3JNQLM5FT5KTWVTVDD7LOZP6PWBL2E1,It is mean to call someone out publicly.,"Greg is a teacher and sees a student copying off of another student's paper, preparing to turn it in.",Greg wants to tell the student that cheating is wrong.,Greg meets with the student after class and explains that he can't accept homework that was copied from another student.,The student is disappointed but accepts the punishment.,1,,
3JNQLM5FT5KTWVTVDD7LOZP6PWBL2E3,It is mean to call someone out publicly.,"Greg is a teacher and sees a student copying off of another student's paper, preparing to turn it in.",Greg wants to tell the student that cheating is wrong.,,,1,Greg tells the student from the front of class that copying answers is not allowed and that his homework will get a zero.,"The student gets very angry, defensive, and embarrassed in front of his peers."
3HPZF4IVNNRQUCSWTLLHUK0OA5LYCR1,It's mean to shoot down people's dreams.,Caroline is listening to her coworker talking about wanting to own a large Victorian style house.,Caroline wants to comment on her coworker's goals.,Caroline shows her coworker an application for cheap older homes.,"After a year of saving, Caroline buys a Victorian style house.",1,,
3HPZF4IVNNRQUCSWTLLHUK0OA5LYCR3,It's mean to shoot down people's dreams.,Caroline is listening to her coworker talking about wanting to own a large Victorian style house.,Caroline wants to comment on her coworker's goals.,,,1,Caroline reminds her coworker that she'd never be able to afford the taxes on her new house.,Caroline's coworker becomes depressed.
3T3IWE1XG7LY7R3LOXZD68XQZJBTQB1,It's mean to convince someone to let you cheat.,"Ron has a very important test coming up in school, and he feels underprepared.",Ron wants to do well on the test.,Ron stays home the night before the test and studies for several hours.,"Ron does very well on the test,, passing with flying colors.",1,,
3T3IWE1XG7LY7R3LOXZD68XQZJBTQB3,It's mean to convince someone to let you cheat.,"Ron has a very important test coming up in school, and he feels underprepared.",Ron wants to do well on the test.,,,1,Ron begs his best friend to let him copy his solutions during the test.,"Ron gets caught cheating off his friend, and gets himself expelled."
35DR22AR5EIDH763VWOEI3PL3TMX391,It's mean to call someone a braggart.,Jocelyn hears that from her brother Phil that he got a really good SAT score.,Jocelyn wants to respond to Phil.,Jocelyn tells Phil that she knew he could get a high score.,Phil will feel that his sister believes in him.,1,,
35DR22AR5EIDH763VWOEI3PL3TMX393,It's mean to call someone a braggart.,Jocelyn hears that from her brother Phil that he got a really good SAT score.,Jocelyn wants to respond to Phil.,,,1,Jocelyn tells Phil that he is too proud of his score and a braggart.,Phil won't want to share his achievements anymore.
37WLF8U1WQO6UQUEFF7NZCT3F5QK6G1,It's good to use environmentally sustainable sources of energy.,James needs to buy a new car for his daily commute.,James wants a car that will impress people.,James buys a Tesla and installs solar panels on his house to generate the energy.,James impresses the majority of people who believe that global warming is real.,1,,
37WLF8U1WQO6UQUEFF7NZCT3F5QK6G3,It's good to use environmentally sustainable sources of energy.,James needs to buy a new car for his daily commute.,James wants a car that will impress people.,,,1,James buys an SUV with the lowest gas mileage on the market.,James impresses people who believe that global warming is a Chinese hoax.
3QILPRALQ6TU6AY557W1BI6YGDF8NQ1,It's good to care about the environment.,"Bill is packing up after a beach party when he notices that people have thrown pizza boxes into the recycling bin, and plastic cups onto the ground.",Bill wants to finish packing.,"Once he finishes packing, bill moves the pizza boxes from the recycling to the trash, and rinses off the plastic cups before recycling them.",The environment is a little cleaner as a result of Bill's efforts.,1,,
3QILPRALQ6TU6AY557W1BI6YGDF8NQ3,It's good to care about the environment.,"Bill is packing up after a beach party when he notices that people have thrown pizza boxes into the recycling bin, and plastic cups onto the ground.",Bill wants to finish packing.,,,1,"Bill ignores the incorrectly disposed boxes and cups, and continues with his packing.","The pizza boxes mess things up at the recycling facility, and the plastic cups make their way to the ocean."
3CCZ6YKWR8HQUQB96Z6THX1N95Q95X1,It's good to recycle to protect the environment.,Bud has a terrible-looking pile of plastic cartons outside of his house.,Bud wants to dispose of the cartons.,"Bud gathers the cartons and puts them in a recycling bin, then drags the bin to the curb.",The cartons get recycled and are able to benefit other people once they are remade into new products.,1,,
3CCZ6YKWR8HQUQB96Z6THX1N95Q95X3,It's good to recycle to protect the environment.,Bud has a terrible-looking pile of plastic cartons outside of his house.,Bud wants to dispose of the cartons.,,,1,Bud gets some gas and sets fire to the whole pile of plastic cartons.,"The smoke wafts over to Bud's neighbors, who hate the smell and complain to Bud."
3KOPY89HM90CMN1EES9DRUH6R69J3U1,It's good to help the environment.,Gary is on a long car trip and has stopped to get some food at a drive through.,Gary wants to get rid of the packaging from the food.,Gary finds some trash and recycling bins and disposes of the packaging in the proper receptacles.,Gary is seen as someone who is conscious about not polluting the environment.,1,,
3KOPY89HM90CMN1EES9DRUH6R69J3U3,It's good to help the environment.,Gary is on a long car trip and has stopped to get some food at a drive through.,Gary wants to get rid of the packaging from the food.,,,1,Gary throws the packaging out of the car window as he is driving along.,Gary is stopped by police and given a citation for littering.
3C5W7UE9CGOE3TED1ETTE2YR1YSMXT1,You should follow any instruction that your teacher gives.,Lexi is in class but is thinking about all the things she can do when she gets home.,Lexi wants to get her work done before going home.,Lexi listens intently and realizes the teacher didn't want some of the problems done.,Lexi's teacher gives her an A for following directions.,1,,
3C5W7UE9CGOE3TED1ETTE2YR1YSMXT3,You should follow any instruction that your teacher gives.,Lexi is in class but is thinking about all the things she can do when she gets home.,Lexi wants to get her work done before going home.,,,1,Lexi rushes through the chapter and was the first to submit the homework.,Lexi's teacher sees that she didn't pay attention to the assignment and fails her.
3TDXMTX3CCSFOV4QFCMBMWEQNR6I6O1,You should always finish your homework.,Don has just finished eating his dinner and goes up to his room.,Don wants to get ready for school the next day.,"Don opens his textbooks and studies them, then completes his homework assignments for the week.",Don gets a good grade in all his classes.,1,,
3TDXMTX3CCSFOV4QFCMBMWEQNR6I6O3,You should always finish your homework.,Don has just finished eating his dinner and goes up to his room.,Don wants to get ready for school the next day.,,,1,Don starts going thru is his clothing to pick out the perfect matching outfit to wear to school.,Don forgets to do his homework and gets a low mark from his teacher.
3UN61F00HXNWYQ7V0G6F8I1HE4L5RU1,You should do what your teacher tells you to,"Victor's teacher asked the class to write a tasteful little poem, which they will then read aloud in class.",Victor wants to make the students laugh.,Victor composes a cute and funny poem.,"The teacher is amused by the poem, like everyone else, and gives Victor an A.",1,,
3UN61F00HXNWYQ7V0G6F8I1HE4L5RU3,You should do what your teacher tells you to,"Victor's teacher asked the class to write a tasteful little poem, which they will then read aloud in class.",Victor wants to make the students laugh.,,,1,Victor writes a funny poem full of expletives.,Victor's teacher gives him an E for the poem.
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N1,You should always get your school work done.,"Bastian is going on a camping trip with his Dad, but has a test coming up at school.",Bastian wants to enjoy his trip.,Bastian enjoys being out in nature and does his school work before bed each night.,When the day of the test comes Bastian is well prepared and passes his test.,1,,
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N3,You should always get your school work done.,"Bastian is going on a camping trip with his Dad, but has a test coming up at school.",Bastian wants to enjoy his trip.,,,1,Bastian enjoys being out in nature and forgets all about his big test.,When the day of the test comes Bastian is unprepared and fails.
3SPJ0334221D2QY23D23HODJ0XIYJ91,You should always make time to spend with your kids.,Paul is very busy at his job and his kids have asked him to play baseball with them.,Paul wants to respond to his kids' request.,Paul tells his kids that he can make time to play baseball with them.,Paul's kids will build a stronger bond with their father.,1,,
3SPJ0334221D2QY23D23HODJ0XIYJ93,You should always make time to spend with your kids.,Paul is very busy at his job and his kids have asked him to play baseball with them.,Paul wants to respond to his kids' request.,,,1,Paul tells his kids he's too busy at work to play baseball with them.,Paul's kids will feel that he doesn't care about them.
3VA45EW49OLUDVEW71NZBXJVTJ1O1T1,You should always follow the rules at work.,There is a rule at Jon's work that employees must ask a supervisor before getting supplies from the warehouse.,Jon wants to get some supplies form the warehouse.,"John asks his supervisor if he can go get some supplies from the warehouse, and they tell him to go ahead, so he does.",John gets his supplies and is commended for following the workplace rules.,1,,
3VA45EW49OLUDVEW71NZBXJVTJ1O1T3,You should always follow the rules at work.,There is a rule at Jon's work that employees must ask a supervisor before getting supplies from the warehouse.,Jon wants to get some supplies form the warehouse.,,,1,Jon decides to just get his supplies from the warehouse without asking his supervisor first.,When Jon's supervisor sees that John has gotten supplies without asking them John is fired.
3JBT3HLQF909TRB5UC96SR8XG7IPZG1,You should always help out your friends with schoolwork.,Joey couldn't play basketball with John until he finished doing his homework.,John wants to play basketball.,John helps Joey with his homework to help him get the work done faster.,Joey is able to play basketball with John after the homework is done.,1,,
3JBT3HLQF909TRB5UC96SR8XG7IPZG3,You should always help out your friends with schoolwork.,Joey couldn't play basketball with John until he finished doing his homework.,John wants to play basketball.,,,1,John goes outside to play basketball by himself while Joey tried to finish his homework.,Joey never goes out to meet John because he doesn't finish all his work.
3G0WWMR1UWI0CEY1R1D1X9RYBQFNQ91,You should always obey your teachers.,Jim is on his way to meet his classmates during a free period when a teacher asks him to move some equipment for him.,Jim wants to respond to the teachers request.,Jim acquiesces to the teachers request.,Jim earns brownie points for being helpful.,1,,
3G0WWMR1UWI0CEY1R1D1X9RYBQFNQ93,You should always obey your teachers.,Jim is on his way to meet his classmates during a free period when a teacher asks him to move some equipment for him.,Jim wants to respond to the teachers request.,,,1,"Jim tells the teacher that he has an important project to work on, so that he can meet his friends instead of helping.",Jim gets scolded for lying to a teacher.
3C6FJU71TRRMG69WFC6HOQMUIV1UYN1,You should always care about your education.,"Simon is normally a good student, but has recently gotten a job that takes up a lot of time.",Simon wants to work at a job.,Simon takes a less time-consuming job so that he can focus on his studies.,Simon gets good grades and is able to attend his preferred college when he graduates.,1,,
3C6FJU71TRRMG69WFC6HOQMUIV1UYN3,You should always care about your education.,"Simon is normally a good student, but has recently gotten a job that takes up a lot of time.",Simon wants to work at a job.,,,1,Simon continues working at the time-consuming job and spends less time on his schoolwork.,"Simon's grades drop, and he can't get into his preferred college."
39GAF6DQWSYP3FNT8D9D6PD3PR7V151,You should always teach your kids good manners.,James is at the dinner table with his children when his daughter Karen burps loudly.,James wants to respond to Karen's burp.,James tells Karen that burping in front of others is impolite.,Karen apologizes to her father for being impolite and promises not to do it again.,1,,
39GAF6DQWSYP3FNT8D9D6PD3PR7V153,You should always teach your kids good manners.,James is at the dinner table with his children when his daughter Karen burps loudly.,James wants to respond to Karen's burp.,,,1,James laughs and tells Karen that what she just did was funny.,Karen goes to school the next day and burps during class and is sent to the principal's office.
3FTYUGLFSVJ2XGOQIFBV3TKDZUTD5D1,It's wrong to get high before you go to work.,Nan is on the way to work for another boring shift.,Nan wants to decide if she should smoke a bit of pot to ease into her shift.,Nan waits until after work to smoke.,She gets through the shift and is pleased.,1,,
3FTYUGLFSVJ2XGOQIFBV3TKDZUTD5D3,It's wrong to get high before you go to work.,Nan is on the way to work for another boring shift.,Nan wants to decide if she should smoke a bit of pot to ease into her shift.,,,1,Nan smokes before work in the car.,She is loopy at work and performs poorly.
3TE3O8573164ZTO8IX4HABY5USLR221,It's wrong to get your animals high.,"Anna is trying to sleep, but her dog is barking at fireworks.",Anna wants to make her dog stop barking.,Anna holds her dog in bed petting them on the head to distract them.,Anna is able to have a better nights sleep with her dog in her arms.,1,,
3TE3O8573164ZTO8IX4HABY5USLR223,It's wrong to get your animals high.,"Anna is trying to sleep, but her dog is barking at fireworks.",Anna wants to make her dog stop barking.,,,1,Anna gives her dog a large dose of a tranquilizer to calm him down.,Anna has to take her dog to the emergency room when the dog has problems breathing.
3Q5C1WP23NZ85L8E2MR02RJ4BB515J1,You shouldn't go to work while high.,Larry had been smoking weed an hour before he was due for work.,Larry wants to make sure his position at work is filled for the day.,Larry calls one of his co-workers to make sure that someone is working his position.,Larry is able to come into work the next day when is feeling better.,1,,
3Q5C1WP23NZ85L8E2MR02RJ4BB515J3,You shouldn't go to work while high.,Larry had been smoking weed an hour before he was due for work.,Larry wants to make sure his position at work is filled for the day.,,,1,Larry goes to his place of work while he is still feeling high.,Larry's boss notices that he is acting funny and makes him take a drug test which he fails.
39KFRKBFIOTR31PZJQU8PKU50B7YOC1,It's wrong to spend all your time getting high.,Ronny bought marijuana to smoke but also has work in the morning.,Ronny wants to figure out what to do.,Ronny decides to smoke marijuana after work and goes to sleep.,Ronny goes to work and makes money then smokes afterwards.,1,,
39KFRKBFIOTR31PZJQU8PKU50B7YOC3,It's wrong to spend all your time getting high.,Ronny bought marijuana to smoke but also has work in the morning.,Ronny wants to figure out what to do.,,,1,Ronny smokes his marijuana all night long.,Ronny misses work the next day and gets fired.
3OJSZ2ATDTUMG7NGR28931AHCSQ75V1,If something's bothering you you should say it directly,Amy goes out for dinner with George on their first date and George takes the liberty of ordering for Amy without consulting her.,Amy wants to eat something other than what George ordered for her.,Amy tells George she would like to order for herself and adjusts the order to her liking.,George respects Amy's autonomy and adjusts his behavior to suit her needs.,1,,
3OJSZ2ATDTUMG7NGR28931AHCSQ75V3,If something's bothering you you should say it directly,Amy goes out for dinner with George on their first date and George takes the liberty of ordering for Amy without consulting her.,Amy wants to eat something other than what George ordered for her.,,,1,Amy keeps her true feelings to herself and eats what George ordered for her.,George assumes that he can make decisions for Amy whenever he wants to.
3R2UR8A0IBE23WZPEU8666NWW15XON1,You should tell someone when they are being rude.,Tom is out to dinner with a friend who is on the phone while ordering.,Tom wants to have a nice dinner.,Tom tells his friend that he is being rude and should put away the phone.,The waiter is thankful and gives Tom extra attention throughout the meal.,1,,
3R2UR8A0IBE23WZPEU8666NWW15XON3,You should tell someone when they are being rude.,Tom is out to dinner with a friend who is on the phone while ordering.,Tom wants to have a nice dinner.,,,1,Tom ignores his friend's behavior.,The waiter gives them horrible service.
3PW9OPU9PRIG6OPRK3P24KGSQY021Y1,You should tell someone when they say something offensive.,Brandon hears his brother say something in front on a classmate of theirs that Brandon knows would offend them.,Brandon wants to talk to his brother.,Brandon takes his brother aside and explains that what he said would cause offense.,Brandon's brother understands that he was speaking hurtfully and starts being more careful with his words.,1,,
3PW9OPU9PRIG6OPRK3P24KGSQY021Y3,You should tell someone when they say something offensive.,Brandon hears his brother say something in front on a classmate of theirs that Brandon knows would offend them.,Brandon wants to talk to his brother.,,,1,Brandon tells his brother that they should leave but doesn't explain to him that he was being offensive.,Brandon's brother doesn't understand that he said something wrong and continues making that mistake.
3NAPMVF0ZXDUHA4T9J6B5U75V9M7221,You should report people if they do something wrong.,Katie has become a witness to a crime committed by someone who lives in her apartment complex and the police are asking the tenants for information.,Katie wants to keep her name out of the report.,Katie avoids talking to the police but later submits an anonymous tip.,The criminal is put behind bars thanks to the tip she sent in.,1,,
3NAPMVF0ZXDUHA4T9J6B5U75V9M7223,You should report people if they do something wrong.,Katie has become a witness to a crime committed by someone who lives in her apartment complex and the police are asking the tenants for information.,Katie wants to keep her name out of the report.,,,1,Katie tells the police that she didn't see anything when they ask her.,The criminal is unpunished and continues to commit similar crimes.
30ZX6P7VF9TN155VASV88KCEM6I2J41,You should confront a person if they are being cruel.,May comes across popular girl Jenny mocking an overweight girl in their class.,May wants to join the pairs conversation.,May stands up for the overweight girl and tells Jenny to back off.,May is able to spare the girl from further humiliation.,1,,
30ZX6P7VF9TN155VASV88KCEM6I2J43,You should confront a person if they are being cruel.,May comes across popular girl Jenny mocking an overweight girl in their class.,May wants to join the pairs conversation.,,,1,May joins Jenny in mocking the overweight girl.,May is soon viewed as a bully.
3KWTYT08711LVSCIVW9JM6SIAAV5L11,You should tell someone if they offend you.,"Greta, a Christian, is hanging out with Stacy when Stacy makes a joke about Christians.",Greta wants to respond to Stacy.,Greta tells Stacy that the joke is in bad taste.,Stacy will not make jokes about Christians anymore.,1,,
3KWTYT08711LVSCIVW9JM6SIAAV5L13,You should tell someone if they offend you.,"Greta, a Christian, is hanging out with Stacy when Stacy makes a joke about Christians.",Greta wants to respond to Stacy.,,,1,Greta changes the subject but does not tell Stacy she doesn't like the joke.,Stacy will continue to think it's okay to make jokes about Christians.
3LS2AMNW5GOIUZYDSGDECYR3ZVMQOH1,It's understandable to do things that are fun and silly.,Marcus comes home very tired after a long day of work.,Marcus wants to do something.,Marcus dances around the apartment to eighties hair band music.,Marcus mood improves and he feels less stressed.,1,,
3LS2AMNW5GOIUZYDSGDECYR3ZVMQOH3,It's understandable to do things that are fun and silly.,Marcus comes home very tired after a long day of work.,Marcus wants to do something.,,,1,Marcus watches a boring lecture related to his job.,Marcus becomes quickly becomes more tired and burnt out.
