ID,norm,moral_action,label,immoral_action
3MRNMEIQW64GZ5RBA2R2KIGALODLD11,It's wrong to lose your cool around others.,"James shouts encouraging, and non-profane workout phrases to his students to get the to run faster.",1,
3MRNMEIQW64GZ5RBA2R2KIGALODLD10,It's wrong to lose your cool around others.,,0,"James shouts profanities at the students, to try to get them to run faster."
30BUDKLTXET7PM2QEAMF9B2YZBL5EZ1,It's not okay to be rude to someone.,Ben whispers to his friend.,1,
30BUDKLTXET7PM2QEAMF9B2YZBL5EZ0,It's not okay to be rude to someone.,,0,Ben loudly chats with his friend.
3DHE4R9OCX9DA3FU2MA5B7KYSHOG251,It's wrong to mistreat other peoples property.,Simon drives carefully because the car belongs to his sister.,1,
3DHE4R9OCX9DA3FU2MA5B7KYSHOG250,It's wrong to mistreat other peoples property.,,0,Simon drives less carefully than normal because the car is not his.
3VELCLL3GLH07I138Y49O3AHZX31F51,Kids should not smoke cigarettes.,Bob presents clear evidence about the dangers of smoking when he catches his son smoking cigarettes.,1,
3VELCLL3GLH07I138Y49O3AHZX31F50,Kids should not smoke cigarettes.,,0,Bob says nothing when he catches his son smoking cigarettes.
3JPSL1DZ5TX8PYRK25GF79CT5HPAN11,It's good to defend your sibling.,"Bobby defends himself and Chris from the bullies, and they run home together safely.",1,
3JPSL1DZ5TX8PYRK25GF79CT5HPAN10,It's good to defend your sibling.,,0,Bobby does not defend Chris from the bullies and instead runs home by himself.
3LOZAJ85YEBOWPAKRWA9ZTKTV742X31,It's good to go into recovery for substance abuse problems.,Harry gets professional help with his cocaine addiction.,1,
3LOZAJ85YEBOWPAKRWA9ZTKTV742X30,It's good to go into recovery for substance abuse problems.,,0,Harry ignores his cocaine addiction.
3U4J9857OF9O5N4PSCZM6NA9NPRB7I1,Excluding people from events they'd enjoy is rude.,Andy plans a hiking trip to a national park and asks Andy if he is available to go with them.,1,
3U4J9857OF9O5N4PSCZM6NA9NPRB7I0,Excluding people from events they'd enjoy is rude.,,0,"Andy plans a hiking trip to a national park and invites all his friends, except for Tomas."
3LS2AMNW5GOIUZYDSGDECYR3ZCPOQG1,You should always clean up after your pets.,"Megan's dog defecates on the grass next to the sidewalk, and she picks it up with a paper and puts it in the trash.",1,
3LS2AMNW5GOIUZYDSGDECYR3ZCPOQG0,You should always clean up after your pets.,,0,"Megan's dog defecates on the grass next to the sidewalk, but she doesn't pick it up."
3QBD8R3Z22HB5UBFUJ619VQY3K94OG1,It's bad to gamble away too much money.,Jackie wins a few games of roulette and walks away from the table.,1,
3QBD8R3Z22HB5UBFUJ619VQY3K94OG0,It's bad to gamble away too much money.,,0,Jackie wins a few games of roulette and then gets greedy and bets everything she has.
3Y4W8Q93L0IJVA35O6T87RECCQJVD61,It's frowned upon to discuss the value of gifts.,Susan asks Samantha where she got the gift.,1,
3Y4W8Q93L0IJVA35O6T87RECCQJVD60,It's frowned upon to discuss the value of gifts.,,0,Susan asks Samantha how much the gift cost.
3UNH76FOCT333Y4N6AFVXG503L3MYE1,It's wrong to be petty over video games.,Craig jokes about how bad he is at video games while playing.,1,
3UNH76FOCT333Y4N6AFVXG503L3MYE0,It's wrong to be petty over video games.,,0,Craig brags about how much better he is than others while playing.
3PH3VY7DJMVZD0866YN1KLGT7TFWZO1,You should not make someone uncomfortable with your romantic interest.,Dave and his wife speak in English to include his mother.,1,
3PH3VY7DJMVZD0866YN1KLGT7TFWZO0,You should not make someone uncomfortable with your romantic interest.,,0,"Dave and his wife talk in his wife's native language, leaving his mother out."
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A81,It's important to get the proper nutrition in your diet.,Jacob eats a fruit salad.,1,
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A80,It's important to get the proper nutrition in your diet.,,0,Jacob eats a piece of cake.
3KJYX6QCMA9WYW3XY2FJAP9PHORJVB1,You shouldn't give expensive items to someone you don't know.,Will gives the jewelry to his brother who he has known all his life.,1,
3KJYX6QCMA9WYW3XY2FJAP9PHORJVB0,You shouldn't give expensive items to someone you don't know.,,0,Will gives the jewelry to a neighbor he has only met once.
3NAPMVF0ZXDUHA4T9J6B5U75TVG7221,It's rude to laugh at German rappers.,Rico cheers on the rappers performing on stage.,1,
3NAPMVF0ZXDUHA4T9J6B5U75TVG7220,It's rude to laugh at German rappers.,,0,Rico laughs at the performers on stage.
3VW04L3ZLU4PX5DHFLV2PJEP8ZCXXI1,It's wrong not to respect the dead.,Peter goes to the cemetery after work and brings flowers to his grandfather's grave.,1,
3VW04L3ZLU4PX5DHFLV2PJEP8ZCXXI0,It's wrong not to respect the dead.,,0,Peter goes to the cemetery at night and drinks a six pack of beer at his grandfather's grave.
39KFRKBFIOTR31PZJQU8PKU5Y11YOK1,It is gross to spread germs when you are sick.,Larry hugs his friend while keeping his infection away from his friend.,1,
39KFRKBFIOTR31PZJQU8PKU5Y11YOK0,It is gross to spread germs when you are sick.,,0,"Larry decides to hug, while rubbing his infection on his friend."
3907X2AHF13JNG8T550S5GYQTR22PO1,Parents should acknowledge important milestones in a child's life.,Fred accepts the invitation and clears out his schedule to attend his son's graduation.,1,
3907X2AHF13JNG8T550S5GYQTR22PO0,Parents should acknowledge important milestones in a child's life.,,0,Fred ignores the invitation and never shows up at his son's graduation.
3MYYFCXHJ45NDHUH60TT4MHWCEFG4Y1,It's not wise to spend one's retirement money on vacations.,George decides to take a road trip to visit his children's families.,1,
3MYYFCXHJ45NDHUH60TT4MHWCEFG4Y0,It's not wise to spend one's retirement money on vacations.,,0,George decides to take a cruise to the Bahamas.
3EO896NRAXTHL4Z8T7F497L4K47JTT1,It's good to clean your kitchen.,Jerry decides to clean every room in the house including the kitchen.,1,
3EO896NRAXTHL4Z8T7F497L4K47JTT0,It's good to clean your kitchen.,,0,"Jerry decides to clean the most dirty rooms of the house, excluding the kitching."
3BDCF01OGYSJXGM26YEGX3QB3WWYL31,It's good to wash your hands frequently,Jared washes his hands and face well throughout the day.,1,
3BDCF01OGYSJXGM26YEGX3QB3WWYL30,It's good to wash your hands frequently,,0,Jared only washes his face but not his hands throughout the day.
3M81GAB8A1HYB594OB8S6ER4TUNBQF1,It's bad to hook up with someone who isn't single.,Mike leaves the bar with a single woman that he meets there.,1,
3M81GAB8A1HYB594OB8S6ER4TUNBQF0,It's bad to hook up with someone who isn't single.,,0,Mike leaves the bar with a woman who told him that she was married.
3HHRAGRYX93C20HRBE2SQ31EQVO9OL1,It's not okay to be obsessed with doing childish things.,Bill only buys two action figures at the toy store.,1,
3HHRAGRYX93C20HRBE2SQ31EQVO9OL0,It's not okay to be obsessed with doing childish things.,,0,Bill spends his entire paycheck at the toy store.
33FBRBDW6PXBF61EGHNNV7CMH9G8CN1,It's rude to ask personal questions of strangers.,Bob asks the stranger about what he does for work.,1,
33FBRBDW6PXBF61EGHNNV7CMH9G8CN0,It's rude to ask personal questions of strangers.,,0,Bob asks the stranger about his personal love life.
3NPI0JQDAP3D7F26OKKO637GU9HTPK1,It's hurtful to others to be an alcoholic.,Pete orders a water.,1,
3NPI0JQDAP3D7F26OKKO637GU9HTPK0,It's hurtful to others to be an alcoholic.,,0,Pete orders a glass of wine.
3EFE17QCRD3KFYR3G77TNP936WYHSD1,You shouldn't shoplift.,Mary buys a candy bar from the store.,1,
3EFE17QCRD3KFYR3G77TNP936WYHSD0,You shouldn't shoplift.,,0,Mary hides a candy bar in her purse and exits the store.
3GM6G9ZBKOV7MC5TW4SWPZDLP2BTMP1,It is rude to insult someone's pet.,Shawn tells William his dog has a lot of character.,1,
3GM6G9ZBKOV7MC5TW4SWPZDLP2BTMP0,It is rude to insult someone's pet.,,0,Shawn tells William his dog is ugly.
37FMASSAYDPLU7LLB33JXC0I2PBBIR1,It's wrong to irritate your partner.,Bobby answers the phone and goes outside to carry on his conversation.,1,
37FMASSAYDPLU7LLB33JXC0I2PBBIR0,It's wrong to irritate your partner.,,0,Bobby answers the phone and lowers the volume on the television.
3DBQWDE4Y7WBJSF379PYZYW7ESJ5N01,You shouldn't lie about your health.,"Linda calls her office and tells her boss that, while she is not physically sick, she really needs a vacation day.",1,
3DBQWDE4Y7WBJSF379PYZYW7ESJ5N00,You shouldn't lie about your health.,,0,Linda calls into her office and tells her boss that she is feeling sick and won't make it to work that day.
3OXV7EAXLFO0YSM7U9FOIQC157J63J1,You shouldn't lie to your friends about being ill.,Sawyer tells his friends that he doesn't feel like going out today.,1,
3OXV7EAXLFO0YSM7U9FOIQC157J63J0,You shouldn't lie to your friends about being ill.,,0,Sawyer tells his friends that he is sick with the flu.
3N1FSUEFL6YK1XKQ4ASLY1EZ0SLD4K1,It's wrong to be with someone who bullies disabled people.,Justin calls a taxi service to get a ride back home from the restaurant.,1,
3N1FSUEFL6YK1XKQ4ASLY1EZ0SLD4K0,It's wrong to be with someone who bullies disabled people.,,0,Justin asks Billy for a ride home from the restaurant.
3ZQIG0FLQFEI4G3W51YYZF3XKSPWVP1,You shouldn't look at someone's bank account without their permission.,Joey gets on his brother's computer and checks the latest news headlines.,1,
3ZQIG0FLQFEI4G3W51YYZF3XKSPWVP0,You shouldn't look at someone's bank account without their permission.,,0,Joey gets on his brother's computer and looks up all his brother's banking information.
3B2X28YI3XD51NQK92UU09ADTY46BG1,It is ungrateful to waste a gift.,Ian puts the headphones in a protective case and uses them while sitting.,1,
3B2X28YI3XD51NQK92UU09ADTY46BG0,It is ungrateful to waste a gift.,,0,"Ian puts the headphones in his backpack and uses them everywhere, quickly breaking them."
3XCC1ODXDM9LRCQTK8UI6TW8BNNQRI1,Children love to play outside in good weather.,Joe has his children ride bikes around town.,1,
3XCC1ODXDM9LRCQTK8UI6TW8BNNQRI0,Children love to play outside in good weather.,,0,Joe has his children tidy up the basement.
32SCWG5HII275HRUS7CVVTF2A3W6PG1,It's wrong to cheat on people.,Jack invites the girl over to meet his wife and eat lunch together.,1,
32SCWG5HII275HRUS7CVVTF2A3W6PG0,It's wrong to cheat on people.,,0,"Jack invites the girl over when his wife isn't home, and they have sex."
3IKZ72A5B5E3LP8SDL27LANK3N1FNZ1,It's disgusting to hold onto used condoms.,Zach throws the condoms into the trash and takes the trash out.,1,
3IKZ72A5B5E3LP8SDL27LANK3N1FNZ0,It's disgusting to hold onto used condoms.,,0,Zach throws the condoms into a bag and forgets about them.
354P56DE9L1NM9LR3YLHWCK9S2YS701,It's encouraged to resolve conflicts amicably.,Basil gets out of his car and tells Austin that he was there first and Austin should really let him park there.,1,
354P56DE9L1NM9LR3YLHWCK9S2YS700,It's encouraged to resolve conflicts amicably.,,0,Basil gets out of his car and tells Austin that he should probably wipe the floor with him for being so rude.
340UGXU9DZZ5CCERA1JXHRI0ZG2VUL1,Is wrong to cheat on your significant other,"Jeff tells the woman that while she's hot, he will not go home with her.",1,
340UGXU9DZZ5CCERA1JXHRI0ZG2VUL0,Is wrong to cheat on your significant other,,0,Jeff tells the woman that he will definitely go home with her as she's really hot.
3I33IC7ZWG0C0C2RGMIVFL9VVHZ2AU1,It's good to ask family to plan a wedding.,Brooke tells her mother she would love to have her plan the wedding.,1,
3I33IC7ZWG0C0C2RGMIVFL9VVHZ2AU0,It's good to ask family to plan a wedding.,,0,Brooke tells her mother no because she wants to hire a professional to plan the wedding.
32SVAV9L3G71LUYAKMW0YVEN11H3A01,It's bad to do drugs without a perscription,Al decides to take the Advil as he believes the pain is only moderate.,1,
32SVAV9L3G71LUYAKMW0YVEN11H3A00,It's bad to do drugs without a perscription,,0,Al decides to take the Oxycontin as he believes that will kill his pain the quickest.
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV1,It's good for brothers to do things together.,Jonny asks his 3 brothers to go to the game with him.,1,
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV0,It's good for brothers to do things together.,,0,Jonny asks friends from school to go to the game instead of his brothers.
3E4GGUZ1T9PICPBDSDVK9ZCR0WE2K01,You shouldn't be biased against Christian people.,Dan decides to go to the wedding with his husband and try to make the most of it.,1,
3E4GGUZ1T9PICPBDSDVK9ZCR0WE2K00,You shouldn't be biased against Christian people.,,0,Dan decides to go to the wedding with his husband but tries not to talk to anyone and leaves immediately after dinner.
3M1CVSFP613TSV4CIX8WB37YBRPQAG1,It's good to volunteer for things.,Pat tells Beth that he would like to volunteer to run the project.,1,
3M1CVSFP613TSV4CIX8WB37YBRPQAG0,It's good to volunteer for things.,,0,Pat tells Beth that he doesn't think he would have time for the project.
3XXU1SWE8NT542ZD1ZEHWXGGYO80AB1,You shouldn't hide important medical issues from your loved ones.,Ray tells his son as soon as possible about his illness.,1,
3XXU1SWE8NT542ZD1ZEHWXGGYO80AB0,You shouldn't hide important medical issues from your loved ones.,,0,"Ray delays telling his son as long as possible, so he continues his schooling."
3E1QT0TDFQ72S9NE8RJ96AAHUS9I801,It's bad to hit on your friend's girlfriend.,Josh says Jill's new outfit is really stylish and distinct.,1,
3E1QT0TDFQ72S9NE8RJ96AAHUS9I800,It's bad to hit on your friend's girlfriend.,,0,Josh says Jill's new outfit really makes her look sexy.
3E13VNJ1NOTKH93T96AUR0N9GM3I1G1,You should be respectful of other people.,Kylie turns on a playlist and plays the music at a soft volume.,1,
3E13VNJ1NOTKH93T96AUR0N9GM3I1G0,You should be respectful of other people.,,0,Kylie turns on a playlist and music fills the room through her sound system.
37C0GNLMHG1YGKO4NYL0VZYDWV5D671,It's rude to refuse a gift.,Timmy will tell Ryan thanks for the gift and accept it.,1,
37C0GNLMHG1YGKO4NYL0VZYDWV5D670,It's rude to refuse a gift.,,0,Timmy tells Ryan he doesn't like the gift and won't accept it.
3EQHHY4HQTQ590YHK5C39ENADQXG5N1,It's good to want to rescue others.,"Gary watches the person until they go under water, then he jumps in to save them.",1,
3EQHHY4HQTQ590YHK5C39ENADQXG5N0,It's good to want to rescue others.,,0,Gary watches the person as they go under water and then walks away.
34PGFRQONP99DL32OCKFWRS3PJMWJ01,It's wrong to hog all of someone's food.,Kristen takes out a bowl of leftovers and only eats as much as she needs to feel full.,1,
34PGFRQONP99DL32OCKFWRS3PJMWJ00,It's wrong to hog all of someone's food.,,0,Kristen takes out a bowl of leftovers and decides she might as well finish it off.
388U7OUMF8ZX3JLU3A03RN5QYVD0R61,It is good not to contribute to others' self-destructive behaviors,Henry throws the party at a park and only serves soft drinks.,1,
388U7OUMF8ZX3JLU3A03RN5QYVD0R60,It is good not to contribute to others' self-destructive behaviors,,0,Henry throws the party at a bar with a lot of alcohol.
3NVC2EB65RX2HCWD0SAG1HWU4SD3Y31,You shouldn't play in the street.,James decides to hold onto the ball and greets his friend.,1,
3NVC2EB65RX2HCWD0SAG1HWU4SD3Y30,You shouldn't play in the street.,,0,James decides to play around by throwing the ball to his friend.
34X6J5FLPUW4TO7GC3L942AH1FHQJW1,It's kind to cook for your partner.,"Mark cooks food for himself and his girlfriend, and they eat it.",1,
34X6J5FLPUW4TO7GC3L942AH1FHQJW0,It's kind to cook for your partner.,,0,"Mark cooks food only for himself, and eats it."
3W8CV64QJ3X2AJV471726U4DENJ9HY1,It's bad to let insurance coverage lapse.,"Rick tells Lana not to worry about it, he's already sent a payment and the letter is out of date.",1,
3W8CV64QJ3X2AJV471726U4DENJ9HY0,It's bad to let insurance coverage lapse.,,0,"Rick tells Lana not to worry about it, that insurance is a scam and that they should let it lapse."
3TEM0PF1Q6V3292PL95JMYOMJSC0DM1,You shouldn't hate your sister.,"Sam explains to his family that he wants his sister to change her behavior, but that he doesn't hate her.",1,
3TEM0PF1Q6V3292PL95JMYOMJSC0DM0,You shouldn't hate your sister.,,0,"Sam explains to his family that he hates his sister, and wants her to move out."
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T1,It's wrong to hate someone because they're praised.,Carl decides that he should use his co-worker as an example of how to achieve goals.,1,
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T0,It's wrong to hate someone because they're praised.,,0,Carl decides that he should dislike his co-worker as they have achieved something he has not.
31T4R4OBOTE7FSWV6CVHH7GR68NC7J1,You're contemptible for sniffing a sibling's used tampons.,Hugh picks up the tampon and immediately flushes it down the toilet.,1,
31T4R4OBOTE7FSWV6CVHH7GR68NC7J0,You're contemptible for sniffing a sibling's used tampons.,,0,Hugh picks up the tampon and sniffs it before throwing it away.
3QY7M81QH8KPYQ8JYPCF5QTZBHL7KG1,It's bad to be too busy for your family.,Fred tells his kids he can watch a movie with them.,1,
3QY7M81QH8KPYQ8JYPCF5QTZBHL7KG0,It's bad to be too busy for your family.,,0,"Fred tells his kids that he has too much work, and they can watch a movie another time."
3AUQQEL7U6RPWQ2BCU5DSKUTJ6J0V21,It's bad to lie to your employer.,Ivan tells his boss that he wants the day off for personal reasons and will use one of his allotted vacation days.,1,
3AUQQEL7U6RPWQ2BCU5DSKUTJ6J0V20,It's bad to lie to your employer.,,0,Ivan tells his boss that he's not feeling well and will have to use one of his allotted sick days.
36DSNE9QZ6W18CU0XQT5FXFHMN2JO21,It's hurtful to not answer a parent's phone calls.,Todd answers the call from his parents and tells them he'll call them later then goes to the bar with his friends.,1,
36DSNE9QZ6W18CU0XQT5FXFHMN2JO20,It's hurtful to not answer a parent's phone calls.,,0,Todd ignores the call from his parents and goes out to a local bar with his friends.
3R2PKQ87NX6HDYPI2STSBSBCEC8IMS1,Keeping a father from speaking to a son is disrespectful.,Kathy tells Dave he can come and visit their son.,1,
3R2PKQ87NX6HDYPI2STSBSBCEC8IMS0,Keeping a father from speaking to a son is disrespectful.,,0,Kathy tells Dave that he can't see their son.
3TU5ZICBREZF97BXLZOIFC13LG08QV1,You shouldn't insult someone by calling them gay.,John loudly exclaims that Jacob plays really cheaply and is a cheater.,1,
3TU5ZICBREZF97BXLZOIFC13LG08QV0,You shouldn't insult someone by calling them gay.,,0,John loudly exclaims that Jacob plays like some loser faggot.
3I0BTBYZAYJ60KXGH5SXZJYN1OAY001,You shouldn't tell children that they are small and weak.,Mike tells his son that he's proud of his effort in carrying the bricks.,1,
3I0BTBYZAYJ60KXGH5SXZJYN1OAY000,You shouldn't tell children that they are small and weak.,,0,Mike tells his son that he's not strong and big enough to carry the bricks properly.
33FOTY3KENJT46HTHWE8GXPE3TA1CC1,It's rude to use your phone while in class.,Dan takes the phone out his pocket and silences the ringer and apologizes to the class.,1,
33FOTY3KENJT46HTHWE8GXPE3TA1CC0,It's rude to use your phone while in class.,,0,"""Dan takes the phone out of his pocket and answers the phone with a """"hello?""""."""
3ZQIG0FLQFEI4G3W51YYZF3XKD6VWB1,It's wrong to be honest if it will hurt feelings.,Jason tells his girlfriend that she can make any haircut look good.,1,
3ZQIG0FLQFEI4G3W51YYZF3XKD6VWB0,It's wrong to be honest if it will hurt feelings.,,0,Jason tells his girlfriend that she looks like a man now.
3HRMW88U17O66382Y24M5OBGSHHM0P1,You should love your sister's babies.,"Jake agrees to babysit the kids, because he wants to be responsible.",1,
3HRMW88U17O66382Y24M5OBGSHHM0P0,You should love your sister's babies.,,0,"Jake declines to babysit her kids, because he doesn't want to waste his time."
3RGU30DZTB6D899OKAESNTQCRX2MJP1,It's wrong to give racist names to people.,Henry gives the boy a nickname based on one of his talents.,1,
3RGU30DZTB6D899OKAESNTQCRX2MJP0,It's wrong to give racist names to people.,,0,Henry gives the boy a nickname that ends up sounding racist.
3NXNZ5RS1BV5HUPSUSLQFHFJ14979L1,It's wrong to not respect traditions.,"Sam celebrates his Dad's birthday that night with a cake, and the family sings a song.",1,
3NXNZ5RS1BV5HUPSUSLQFHFJ14979L0,It's wrong to not respect traditions.,,0,"Sam celebrates his Dads birthday that night, although without a cake."
324G5B4FB46NL01FUW2XM6EQXZ207M1,It is rude to not invite your boyfriend to events.,Kara purchases enough tickets to bring her boyfriend along with her and her friends.,1,
324G5B4FB46NL01FUW2XM6EQXZ207M0,It is rude to not invite your boyfriend to events.,,0,Kara gets tickets to the show for her and her friends.
3E4GGUZ1T9PICPBDSDVK9ZCR1J3K2I1,It's wrong to cause someone undo inconvenience.,Elliot asks Bob to take him and Bob lives right by the airport.,1,
3E4GGUZ1T9PICPBDSDVK9ZCR1J3K2I0,It's wrong to cause someone undo inconvenience.,,0,"Elliot asks Jack to take him, even though Jack lives the farthest away from the airport."
37TD41K0AI7TYQGNUFTSCYCNT25SCN1,It's responsible to keep children safe.,Kent installs cameras around his yard to look for intruders.,1,
37TD41K0AI7TYQGNUFTSCYCNT25SCN0,It's responsible to keep children safe.,,0,Kent installs an electric fence around his yard to keep intruders out.
3M0NZ3JDP2W50HTMAX0SUL3GP46Z5N1,It's rude to judge a gift given freely.,Janice tells Shirley that she loves the oven mitt and can't wait to use it.,1,
3M0NZ3JDP2W50HTMAX0SUL3GP46Z5N0,It's rude to judge a gift given freely.,,0,"Janice tells Shirley that the oven mitt is ugly, and she will probably never use it."
34FNN24DCN75VRJHEBY9GEUEJ7UY5H1,It's good when justice is done.,Oscar declines the money and gives the criminal a fitting prison sentence.,1,
34FNN24DCN75VRJHEBY9GEUEJ7UY5H0,It's good when justice is done.,,0,Oscar accepts the money and gives the criminal the lightest sentence possible with no prison time.
3SPJ0334221D2QY23D23HODJ19XYJD1,It's wrong to force someone to talk to you,"Brad asks the woman for her number, so he can call her.",1,
3SPJ0334221D2QY23D23HODJ19XYJD0,It's wrong to force someone to talk to you,,0,"Brad corners the woman and prevents her from leaving, so he can keep talking to her."
3RWE2M8QWI8COLT2A3JMI30GYF9N0P1,You shouldn't blame people if you have no proof.,Jason knocks on his roommates door and asks if they drank his Red Bull.,1,
3RWE2M8QWI8COLT2A3JMI30GYF9N0P0,You shouldn't blame people if you have no proof.,,0,Jason storms into his roommates room and accuses them of drinking his Red Bull.
3NC5L260MPKL3A84E02K0ZNPUZMOF81,It's good to do favors for coworkers.,Heather agrees to work Jackie's shift with no strings attached.,1,
3NC5L260MPKL3A84E02K0ZNPUZMOF80,It's good to do favors for coworkers.,,0,"Heather agrees to work Jackie's shift if Jackie will pay her $2,000."
3HUTX6F6VVL12GWSQ5NDGGT0LSNO2O1,It's bad to be too loud around other people.,Keith motions to Chris to show him his answer each time they finish a problem.,1,
3HUTX6F6VVL12GWSQ5NDGGT0LSNO2O0,It's bad to be too loud around other people.,,0,Keith asks Chris at normal volume what answer he got each time they finish a problem.
3LPW2N6LKU0OEIZC4A1KDTO1NQO5U91,You shouldn't waste your parent's money on things.,Billy buys the gallon of milk and takes the change straight home to his father.,1,
3LPW2N6LKU0OEIZC4A1KDTO1NQO5U90,You shouldn't waste your parent's money on things.,,0,Billy buys the gallon of milk and uses the rest of the change on junk food for himself.
3KAKFY4PGV0GRCH8WAODFT26F0EI3U1,It's bad of people to mistreat animals.,Janet takes the dog to a daycare center while at work.,1,
3KAKFY4PGV0GRCH8WAODFT26F0EI3U0,It's bad of people to mistreat animals.,,0,Janet keeps the dog in a cage all day while she is at work.
38JBBYETQP8PT3YQ05354JWK1774EW1,It's crazy to suggest testing weapons on random people.,Wesley suggest testing the weapon by using it in a closed course with mannequins.,1,
38JBBYETQP8PT3YQ05354JWK1774EW0,It's crazy to suggest testing weapons on random people.,,0,Wesley suggest testing the weapon by shooting it at people on the street.
3CFVK00FWMJHEWCW0FJOEC6I6VAL6H1,It's important to do things that make you happy.,Steve spends the rest of the afternoon watching his favorite movie of all time.,1,
3CFVK00FWMJHEWCW0FJOEC6I6VAL6H0,It's important to do things that make you happy.,,0,Steve spends the rest of the afternoon cleaning the bathrooms in his house.
3VNXK88KKDG7SKQOCQO6LVVMNTB9VO1,It's good to let people be themselves.,Ryan tells his son that he supports whatever he wants to do in life.,1,
3VNXK88KKDG7SKQOCQO6LVVMNTB9VO0,It's good to let people be themselves.,,0,Ryan tells his son that he needs to start behaving manlier.
3X4JMASXCN7ANC457DEDR80MHYDB0M1,It is expected that you dress appropriately for church,Bobby throws on his formal church clothes and tells his mother that he's ready.,1,
3X4JMASXCN7ANC457DEDR80MHYDB0M0,It is expected that you dress appropriately for church,,0,Bobby puts on a swimsuit and basketball jersey and tells his mother he's ready.
3QXNC7EIPJTRZJP89T0H025WTWU09H1,You shouldn't touch people without their permission.,Will asks the woman if he can look at the watch.,1,
3QXNC7EIPJTRZJP89T0H025WTWU09H0,You shouldn't touch people without their permission.,,0,Will grabs the woman by the wrist and stares at the watch.
3W92K5RLWVFORXOC90BP9FQK10T5V01,You shouldn't make fun of someone's face.,James walks over to greet the new employee and starts up a conversation without acknowledging his facial features.,1,
3W92K5RLWVFORXOC90BP9FQK10T5V00,You shouldn't make fun of someone's face.,,0,"James walks over to greet the new employee, then begins mocking his cleft lip."
3YWRV122CTX710IE288NPDYSPJOU851,It is wrong to wish for your own death.,"Greg tells Claire that he's devastated, that his dad meant a lot to him and that it'll take him time to get over this.",1,
3YWRV122CTX710IE288NPDYSPJOU850,It is wrong to wish for your own death.,,0,"Greg tells Claire that he's devastated, that his dad was everything and that he wants to kill himself."
32RIADZIST2Q3M3810NAT00Z22Q4SF1,It's bad to date someone that causes you pain.,Julie listens to her sister and ends her relationship.,1,
32RIADZIST2Q3M3810NAT00Z22Q4SF0,It's bad to date someone that causes you pain.,,0,Julie decides to ignore her sister and give her boyfriend another chance.
33NF62TLXK0IIL9LZY1C8GY8346JK51,It's good to take your child to a fun place.,Tiffany takes her daughter to the amusement park.,1,
33NF62TLXK0IIL9LZY1C8GY8346JK50,It's good to take your child to a fun place.,,0,Tiffany tells her daughter to go watch television.
3FE2ERCCZY6XUNXYS3YPCT1TW7DPOK1,You shouldn't drink and drive with kids in the car.,Samantha decides to ride a cab to pick up Helena from school.,1,
3FE2ERCCZY6XUNXYS3YPCT1TW7DPOK0,You shouldn't drink and drive with kids in the car.,,0,Samantha decides to get in the car and picks up Helena from the school.
39N5ACM9HFLUN0TSQEF7F36418UP991,It is despicable to steel from the disabled.,Carson picks put the bag and brings it back to the man.,1,
39N5ACM9HFLUN0TSQEF7F36418UP990,It is despicable to steel from the disabled.,,0,Carson picks up the bag and takes it home with him.
326O153BMJW2TZHJTG4Y7NQQEP9DE11,It's rude to abuse someone's generosity.,Kathy does some odd jobs for extra money to pay her bills.,1,
326O153BMJW2TZHJTG4Y7NQQEP9DE10,It's rude to abuse someone's generosity.,,0,Kathy goes to Ronny asking for more money to pay bills.
3Z9WI9EOZ0MMRFEVBYYRW3ITQLIHKW1,It's indecent to brag about your sexual conquests.,Andrew tells the group that he met a nice young lady and that he generally had a great night.,1,
3Z9WI9EOZ0MMRFEVBYYRW3ITQLIHKW0,It's indecent to brag about your sexual conquests.,,0,Andrew tells the group that he bagged the hottest chick ever and that he took her home for a one night stand.
3IUZPWIU1P54O59K6XKRX6SG548WKE1,It's bad to play pranks if they're harmful to people.,Jim throws a rubber snake in Ann's room.,1,
3IUZPWIU1P54O59K6XKRX6SG548WKE0,It's bad to play pranks if they're harmful to people.,,0,Jim lights a firecracker and throws it in Ann's room.
3WOKGM4L72EU66TEBIJZXS0LO66O0V1,It's good to support local businesses.,Jeff drives to the farmer's market in town and buys a few apples.,1,
3WOKGM4L72EU66TEBIJZXS0LO66O0V0,It's good to support local businesses.,,0,Jeff goes to the national chain grocery store and buys a bag of apples.
30JNVC0ORAI82ICQO3IOSPU2PO0QHH1,It's rude to not respect your significant other's preferences.,Steve places a carrot on a slice and makes sure that one of the children gets it.,1,
30JNVC0ORAI82ICQO3IOSPU2PO0QHH0,It's rude to not respect your significant other's preferences.,,0,"Steve places a peanut on a slice of pizza and makes sure that Cindy gets it, laughing when she bites into it."
3JMSRU9HQJSONGH5K14SD9WXE2RVE81,It's good to be responsible when it comes to school.,Jenny spends an hour socializing with her friends then does her homework assignment.,1,
3JMSRU9HQJSONGH5K14SD9WXE2RVE80,It's good to be responsible when it comes to school.,,0,Jenny spends all night with her friends and doesn't even start her homework assignment.
3RWE2M8QWI8COLT2A3JMI30GYX40NX1,It's important to return the things you borrow on time.,Ted gives the textbook back to his classmate early the next day as promised.,1,
