ID,norm,situation,intention,moral_action,immoral_action,label
3DIP6YHAPDQQC4LSC8TILVCP1JNE8B1,You shouldn't miss the birth of your baby.,"Peter's wife is about to give birth, which coincides with the last day of an important presentation Peter has to do for work.",Peter absolutely wants to give the presentation himself.,"Peter asks for the presentation to be delayed by a few days, so he can be with his wife for the birth of their baby.",Peter goes to work to give the presentation while his wife gives birth to their child.,1
3X3OR7WPZ0Y4IAVKTUGMYQ29BPF8L21,You shouldn't lie about being pregnant.,"Delaney doesn't like to clean, so her boyfriend Ron has grown to resent her laziness and plans to leave her over it.",Delaney wants Ron to stay with her.,"Delaney starts a habit of cleaning, hoping it will change Ron's mind.","Delaney tells Ron she is pregnant even though she isn't, hoping he will stay.",1
32Z9ZLUT1MI5H6ZA9QQK3KZ29HYOHA1,You shouldn't be selfish when you have a baby.,"Dayton is a new mother, and her friends invite her to the party.",Dayton wants to do something run.,Dayton asks her friends to play games with her at home while she watches her son.,Dayton leaves her child in the crib while she parties with her friends.,1
3ZAK8W07I5CPJBDB74V8WYSA51E0UL1,You shouldn't ignore your newborn baby.,Kim is watching a TV program that just started when she he's her baby start crying in the other room.,Kim wants to decide what action to take.,Kim goes to the other room to tend to her baby.,Kim continues watching the TV until the program ends.,1
3R0T90IZ1TAQ8L7WZFZBNKTK4SJCGW1,You shouldn't go into someone's closet without their permission.,Jane is getting dressed and doesn't have any more shirts to wear.,Jane wants to find a shirt to wear.,Jane asks her sister if she can borrow a shirt from her closet.,Jane goes into her sister's closet and grabs a shirt.,1
3X1FV8S5JYPM7UDWQWUGDCH9PCHGV71,You shouldn't go into someone's room without their permission.,"Jane is playing a game with Liz where they need to hide coins from each other, they aren't allowed in their parents' room.",Jane wants to find a spot Liz won't look in.,"Jane throws the coin into her parents' open door, so she doesn't actually go inside.",Jane hides the coin in their parent's room by entering it and putting it behind the dresser.,1
3VZLGYJEYM8E20DWG3JNM4U0GEYXZX1,Parents shouldn't leave their children home unattended without adult supervision.,"Kate, who is single and has a 12-year-old son, is asked to work extra hours for the next few weeks.",Kate wants to be faithful to her work duties.,Kate hires a babysitter to watch over her son while she's away.,Kate gives her son instructions for how to take care of himself before she gets home.,1
358UUM7WR01BLULEO9LC62FD56RR7Y1,You shouldn't host parties without your roommate's permission.,Brandon's apartment roommate usually prefers a quiet environment so that he can study.,Brandon wants to have a party at his apartment.,Brandon asks his roommate if they can have a party and his roommate agrees to have one on a night they don't have to study.,Brandon throws a party at his apartment without asking his roommate first.,1
37XITHEISX7HXBGAFQTNMO7R77YRCO1,You shouldn't drive your parent's car without their permission.,"Dakota receives a call from the pharmacy that her medications are ready for pickup, and her parents are asleep.",Dakota needs to pick up her medications.,Dakota calls a friend asking them to pick up her medication.,Dakota borrows her dad's car to complete her errands.,1
3YDGXNSEO0S8K2OZN2H5C90YPAS48R1,You shouldn't use your roommate's things without their permission.,"When Jenna got out of the shower, she realized she couldn't find her hairbrush.",Jenna wants to brush her hair before it dries.,Jenna uses an old comb to brush her hair instead and orders a new brush from Amazon.,Jenna goes into her roommate's room and borrows her hairbrush without asking.,1
39N5ACM9HFLUN0TSQEF7F3640NL9PD1,You shouldn't go into your parent's bedroom without their permission.,James was invited to go to his friends house for dinner tonight.,James wants to ask permission from his mom and dad.,"James knocks on his parents door, and they tell him to wait until they come out, and when they do James asks if he can leave to his friends.","James walks into his parents room and asks if he can go, but catches them having sex.",1
37TD41K0AI7TYQGNUFTSCYCNUACSCB1,You shouldn't enter someone's apartment without their permission.,"Jason's neighbor keeps their apartment unlocked while they're in, and they have a nice music collection.",Jason wants to have a look at his neighbor's music collection.,"Jason knocks on his neighbor's door and asks if he can come in to check out their music, and they say sure.",Jason let's himself in to his neighbors apartment and looks at their music collection.,1
3B1NLC6UG0U92AG04KLH7KSR3DCPG51,It's nice to text people.,Mary is thinking about her friends.,Mary wants to see how her friends are doing.,Mary sends her friends a group text to see how they all are doing.,Mary looks at her friends social media pages.,1
3GLB5JMZFYT0DDDAZBUM7QB2Q3JDG81,It's nice to send postcards.,Jason is traveling and his mother asked him to get in touch sometimes to tell her how he's doing.,Jason wants to go back to his hotel.,Jason gets a postcard on his way to his hotel and writes his mother on it about what he's been doing then has the concierge send it.,Jason forgets to contact his mother and goes back to hotel room.,1
324G5B4FB46NL01FUW2XM6EQXA070D1,It's expected that you write thank you notes,Jack got married and his boss got him a very expensive gift.,Jack wants to thank his boss.,Jack write a handwritten letter to his boss thanking him for the gift.,Jack says thanks to his boss while passing him in the hallway at work.,1
3ZDAD0O1T2BIGO4XABU50GTJWRATXU1,It's polite to send thank you notes,Zachary just had his birthday and received a generous check from his grandparents.,Zachary wants to express his gratitude to his grandparents for his birthday present.,Zachary takes some time in the evening to write his grandparents a note thanking them for their present.,Zachary waits until the next time he sees his grandparents and thanks them for their gift.,1
3DY46V3X3QG7T39X39TC5HWLOCJ55L1,It is nice to send letters to your friend.,Travis is at home missing his friend who is deployed overseas.,Travis wants miss his friend less.,Travis decides to start writing his friend every week to keep him updated on everything going on at home.,Travis decides to go out with other friends to distract himself from his friend who is overseas.,1
32Z9ZLUT1MI5H6ZA9QQK3KZ2AIZOHE1,"""It's polite to type """"thank you"""" on work messages.""",Ted is a manager and needs to send out a lot of instructional emails to his team about a new project.,Ted wants to get the emails sent.,Ted sends his team instructions and thanks each of them for their hard work in this trying time.,"Ted goes through the list of his employees and writes a quick email about what they need to do, with no signature.",1
3NG53N1RLWHU9VAILM9TF7BTHGX8PG1,It's good to respond to your spouse's text messages.,Ben is doing overtime at work when he receives a text message from his wife.,Ben wants to consider responding to the text message.,Ben quickly shoots a reply to his wife's text message and tells her that he is working overtime.,Ben chooses to completely ignore the text message and just focus on his work.,1
3RYC5T2D74R0R0PEKVFT6O6Y5R6PRU1,It's good to stand up to racism.,John overhears his coworker make a racist comment.,John wants to respond.,John tells his coworker his words are inappropriate and offensive.,John laughs and nods in agreement.,1
32Z9ZLUT1MI5H6ZA9QQK3KZ29D5HO21,It's good to admit your own racist tendencies.,Chris believes in justice and fairness and understands the issues faced by her Black friends.,Chris wants to be a good ally to her Black friends.,Chris takes a hard look at some of her intuitive reactions and acknowledges she does have some racist reactions sometimes.,"Even though she is very involved in racial justice movements, Chris does not acknowledge her own racist feelings.",1
3DI28L7YXBC81417DNK36LPHPHS1EZ1,It's good to stand up to discrimination.,Jamin notices that the waiter at the restaurant continues being rude to his black friend Mark.,Jamin wants to have a nice dinner.,Jamin talks to the manager about the waiter's behavior.,Jamin decides not to comment on the issue as he enjoys his food.,1
39K0FND3AID27G6KQ41FUUNT2ZQMA61,It's good to let people know racism is wrong.,"Pat was on a train, and a white man started harassing a Muslim family on it.",Pat has to decide whether to do something.,Pat raises his voice and tells the guy to shut his mouth.,Pat minds his business and doesn't say anything to the man.,1
3AMYWKA6YCKPKHFTD7ZG6TACZ0U6OW1,It's alarming when you cannot stop yourself from gambling.,Joe is at the convenience store about to purchase some scratch offs.,Joe wants to win the lottery.,"Joe purchases only a few scratch off tickets, and wins $100.","Joe uses his entire paycheck to buy as many scratch off tickets as he can, winning $5 on one of them.",1
3CFJTT4SXUOYSVIVYMR3SAEMI207IM1,It's annoying when people are too thrifty.,Willy has a lot of coupons which can be applied to the same item with the right strategy.,Willy wants to save money.,Willy decides to only use one coupon since there is a line forming.,Willy holds up the line at the store by getting the clerk to apply every coupon he has.,1
34BBWHLWHB9DIAJW6UZFKQD3BTZIWP1,It's annoying to be around people who seek attention.,May works in a cubicle that is located next to her coworker Joan.,May wants to get along with her coworkers.,May curbs her boisterous personality during work hours.,May tells loud obnoxious stories to anyone who walks by her desk.,1
3EWIJTFFVP58UFGPH4G3SG67IZB0E21,It's annoying when people talk while the movie's playing.,"Kevin and Alex are at a movie when Alex taps Kevin's shoulder, wanting to tell him something.",Kevin wants to respond to Alex.,"Kevin makes a motion as if he's zipping his lips, then points at the movie screen.","Kevin asks Alex, who then starts loudly cracking jokes about one of the main characters.",1
3IRIK4HM3BIOBSIQN2QPBTGVAU96CD1,It's annoying when people gloat about themselves.,Robert is on the playground at recess and his two of his classmates are picking teams for a kickball match.,Robert wants the other kids to know how talented and athletic he is.,Robert remains silent and displays his athletic prowess by trying hard during the kickball game.,Robert loudly brags to the other kids about how he's the best athlete in the whole school.,1
386PBUZZXGVT2RR3KYDDNGBNQRKLJR1,It's annoying when people overshare.,Steve has been invited to a block party in his new neighborhood.,Steve wants to talk to his new neighbors.,"Steve has a friendly chat with his neighbors about some of their mutual interests, and listens more than he talks.",Steve gives his neighbors way too much information about a medical procedure he had done recently.,1
3CN4LGXD5YMNZ8FH06FZBMO0IQAY4G1,It's annoying when people are always cheerful,Harry is waiting in the breakroom at work when his coworker Janice comes in and sits at a table far away sobbing.,Harry wants to converse with Janice to make his break more enjoyable.,"Harry walks over to Janice and ask her what is the matter, making sure to listen to her as she vents about what is bothering her.",Harry walks over to Janice with and begins to converse with her about his new puppy in a cheery manner.,1
3HRMW88U17O66382Y24M5OBGT9WM0P1,It's annoying when people are too full of themselves.,Roy breaks the school record for the 50 yard dash.,Roy wants to celebrate his achievement with friends.,Roy excitedly tells his friends about his record.,Roy brags about his record every chance he gets.,1
351SEKWQS1F05N9WAESHKVVZLF2MDB1,It is common to dry off after exiting the water.,Hank exits the pool after swimming in it for an hour.,Hank wants to put on his clothes.,"Hank dries himself off with a towel, then puts on his clothes.",Hank puts on his clothes immediately without drying off.,1
33IZTU6J82ZH1ORILBPFQBXXTY8SXV1,It's best to make clean emotional breaks with former lovers.,When Teddy broke up  with Laura and wanted to stay friends Laura agreed.,Laura wants to move on and get  married.,Laura later got married and gradually phased Teddy out of her life.,Laura later married but never stopped carrying a torch for Teddy and stayed in close contact with him.,1
3LS2AMNW5GOIUZYDSGDECYR3ZA7QOW1,It is okay to want to separate business and family.,Dave's son Max is interested in a summer job and asks Dave if he can find him something at his work.,Dave wants to respond to Max's request.,"Dave tells Max that he's not comfortable pulling strings for family, and he needs to apply elsewhere.",Dave tells Max that he'll talk to his boss and make sure Max gets a position.,1
33IZTU6J82ZH1ORILBPFQBXXT1JXSH1,You're encouraged to break away from emotional vampires.,"Mary is close with a toxic woman Fran, and Fran is trying to start a fight with her.",Mary wants to reply to Fran.,Mary ends her friendship with Fran.,Mary apologizes for the behavior that angered Fran to appease the other woman.,1
3AWETUDC93QHC5O1HHJMJU7LTYEIZX1,It's good to break up with someone face to face.,"Jenny was been going out with a guy for a while, but she feels it isn't working out.",Jenny wants to end the relationship with the guy.,Jenny meets the guy and gently says that she wants to end the relationship.,Jenny sends the guy a text message that informs him that the relationship is over.,1
3U84XHCDIDBN4YPMWSHIPTX2OG5Z4R1,It is considerate to break up with someone in person.,Jeff has not been happy in his relationship with his girlfriend Jenny for a long time.,Jeff wants to break up with Jenny.,Jeff goes to Jenny's house and tells her that he wants to break up with her.,Jeff sends Jenny a text message telling her that he's breaking up with her.,1
3LEP4MGT3HY4MW5ZJP286FK5BWQDB31,It's ok to cut ties with an ex.,Mark just broke up with his ex for cheating on him and knows that she has few to no friends.,Mark wants to move onto someone else.,Mark cuts off all contact with his ex and focuses solely on finding someone else.,"Mark feels bad for his ex, so he stays in touch with her strictly as friends and pursues other romantic options.",1
388U7OUMF8ZX3JLU3A03RN5QXTM0RA1,You should be honest with your family.,Jon has been struggling in school because he has been drinking with friends and his family is worried.,Jon wants to avoid getting in trouble.,Jon tells his family that he can do much better and vows to do so avoiding mentioning the reason why.,"Jon tells his family that his school troubles are due to unfair teachers, and that he is doing his best.",1
3QHK8ZVMINGNK8TRW60WPSSAI5QBLD1,You should be honest with your siblings,Remy has a drinking problem which has led to depression and his sister keeps asking him what is wrong.,Remy wants his sister to drop the issue.,Remy tells his sister that he is just going through a tough time and isn't ready to talk about it.,Remy tells his sister that his depression is purely seasonal and will likely go away by itself.,1
32AT8R96GM7PKKXNG6ES64YTZ2OSU81,You should tell your ex the truth about your feelings.,Jack's ex wife asks him what happened in their relationship.,Jack wants to end the conversation.,Jack honestly points out the flaws he had with his ex-wife.,Jack tells his ex wife that it was all his own fault and that he's just a terrible husband.,1
3X66WABAJXG2VLBD6MOAUHPQZ6J3GL1,You should be honest with your significant others,Bill has been planning to go to the casino tonight with his friends and is about to leave when his wife Jane asks where he's going.,Bill wants to answer Jane's question.,Bill tells Jane he's going to the casino with some friends but won't be  too long.,Bill tells Jane that he's going to watch football at one of his friend's houses with some other friends.,1
3YGXWBAF71FAW5EC4EXAEVWHFMD4C31,You should be truthful about previous relationships with your partner.,"Jen is engaged to Toby, and he will be her second husband.",Jen wants Toby to stick around through marriage.,"Jen tells Toby she's been married before, but that he is the one.","Toby asks Jen if she's ever been married, and she tells him no, thinking that the truth will make him flee.",1
33TIN5LC058OWELTH1BQSUZG2RKY9O1,You should treat your employees with honesty.,Ben is a manager for an IT firm.,Ben wants to maintain a good relationship with his employees.,Ben tells his employees the company was bought and helps them get positions with the new company.,"Ben decides not to tell his employees the company was bought out, and they will all be laid off.",1
3E1QT0TDFQ72S9NE8RJ96AAHTM08I41,You should be honest with people about your feelings.,Lee is in a relationship that hasn't really been working out due to all the fighting involved.,Lee wants to avoid fighting and confrontation.,Lee confronts his partner one last time and breaks it off for good.,Lee pretends everything is okay and successfully avoids fighting.,1
3YHH42UU5CDM0LQHYQ375BWRRRBL0Z1,You should be honest with those around you.,May has been invited to her friend's birthday party on Saturday.,May wants to go with her family to the zoo on Saturday.,"May tells her friend she doesn't want to go to the party, but will see her another time.",May tells her friend she is sick and goes to the zoo.,1
39K0FND3AID27G6KQ41FUUNT0AKAM81,You should be honest and straight forward with people.,"Kit and Leo were planning a camping trip, but Kit would rather spend the weekend with his girlfriend.","Kit doesn't want to disappoint Leo, who was looking forward to camping.","Kit tells Leo that his girlfriend is in town, and he wants to spend time with her that weekend.","Kit goes on the trip with Leo, but ends up spending a lot of time on the phone with his girlfriend.",1
3MX2NQ3YCASGVMT79FC7X0N5GFRX5S1,People should tell the truth.,Dave is a car salesman and is showing cars to a customer.,Dave wants to sell a car to the customer.,Dave tells the customer the good and the bad about the car and details how much the bad would cost to fix.,Dave tells the customer the good things about a particular car and downplays or avoids the bad things about it.,1
3X4JMASXCN7ANC457DEDR80MG6B0BO1,You should be honest with someone you have feelings for.,"Max is approached by a classmate named Emily, asking him to the prom, but he doesn't like Emily.",Max wants to answer Emily's request.,"Max declines Emily's request, stating he doesn't think they get along well.","Max tells Emily he loves her, and he would love to go to the prom with her.",1
3MHW492WW1BMZ49I1ZSBQH16MC7VM11,Partners are expected to be truthful with one another.,"Stacey asks her boyfriend, Ron, how she looks, and Ron notices her make-up is applied a little bit more heavily than normal.",Ron has to decide whether he should tell her what he thinks about her make-up.,"Ron tells Stacey that she should double check to make sure she is happy with her make-up, because she usually applies it differently than she did today.",Ron tells Stacey that she looks great and doesn't mention that he thinks her make-up is applied too heavily.,1
3WLEIWSYHPFRAZA5MSSNW7WZ97IH241,You should be honest about having children,"Casey is on the fence about having children, and his wife is asking him whether he wants kids.",Casey has to tell his wife whether he wants kids.,Casey tells his wife that he doesn't think he's ready to have kids.,Casey tells his wife that he would love to have kids.,1
3Q5C1WP23NZ85L8E2MR02RJ4CYQ51J1,You're encouraged to tell people the truth.,Mindy is asking John at home who ate the last piece of cake that she wanted.,John doesn't want Mindy to be upset that he ate the last piece of cake.,John admits he ate it but tells Mindy he also bought her a brand new one as well.,John tells Mindy he thinks the kids ate it.,1
3FIJLY1B6V23OAK5T0FZPZSF48QFPW1,You should be honest in your business dealings.,Elon is the founder of an electric car company and is presenting his company to potential investors.,Elon wants more money to work with.,Elon tells the investors what his goals are and what he's going to do with any money he receives.,Elon tells the investors that his revenue is 10% higher than it actually is.,1
3X3OR7WPZ0Y4IAVKTUGMYQ29CZY8L61,You should be honest and tell people how you feel.,Jill's friends play a board game with her for fun and ask Jill if she liked the game.,Jill wants to decide if she should tell the truth or not.,"Jill admits that she wasn't a big fan of the specific game, and they should keep looking.",Jill says she liked the board game so as not to hurt their feelings.,1
304SM51WA42AOLOHGFXX1E6592PSB41,You should have respect for other people's possessions.,Garrett's car battery is dead.,Garrett wants to drive to the store.,"Garrett borrow's his roommate's car, and makes sure to fill up the tank to show his appreciation.","Garrett borrow's his roommate's car without permission, and leaves the gas tank almost empty.",1
3LRLIPTPER77HS6H5SOZFHVPBMTKAF1,You should be careful with other people's belongings.,Mary wants to cut her son's hair and knows that her friend Lisa has a nice pair of barber-quality clippers.,Mary wants to borrow Lisa's clippers.,Mary carries Lisa's loaned clippers with caution before and after use.,Lisa loans Mary her clippers and Mary throws them onto the kitchen table when she returns home.,1
3YOH7BII0A5R9G9FGNFVB492WXYVKX1,You should be considerate of other people's belongings.,Kelly is cleaning her dorm room when she sees her roommate's shirt on the floor.,Kelly wants her roommate to learn how to pick up after herself.,Kelly talks to her roommate about being more tidy when she is in the room.,Kelly throws the shirt away because she is tired of picking up after her roommate.,1
3I7DHKZYGOYZV02M9L6LRTNYBH35FU1,You should be more respectful of people's property.,Jack and his friends are playing in his backyard on a sunny day.,Jack wants to have fun with his friends.,Jack sets up an inflatable pool and swims in the pool with his friends.,"Jack tosses a ball around with his friends, and he accidentally hit a window of his neighbor.",1
3NOKK93PR267L5VJPBFID58BDFIEEU1,You should treat other people's property with care.,Tim's friend lends Tim their bicycle for the weekend and asks Tim to be careful with it.,Tim wants to use his friend's bicycle.,"Tim rides his friend's bike conscientiously, taking care that it won't get damaged.",Tim rides his friend's bicycle roughly over the wrong terrain and damages a wheel.,1
3N2BF7Y2VRSHH3EYWAB7BGAXCUFMHD1,It's kind to help someone learn to skateboard.,Bob's friend asks him to teach her how to skateboard.,Bob wants to respond to his friend.,Bob spends the day helping his friend learn to skateboard.,Bob refuses to help his friend.,1
3634BBTX0PSB7OX1G5PFG2R3HO7IFM1,It's good to give tips on games to people.,"Steve sees his friend Will playing a game, but Will is terrible at playing it.",Steve wants to watch Will play.,Steve watches Will and gives him some pointers on how to do better.,"Steve sits down to watch and records Will's poor performance, then uploads it to the internet.",1
3JJVG1YBECV9IJQ64JKP83WDXHOB5S1,It's nice to teach people new games.,Phil knows how to play a game called Knights and Knaves and Bill doesn't.,Phil wants to talk to Bill.,"Phil explains it's simple - Knights always tell the truth and Knaves always lie, you need to use what they tell you to solve the puzzles.",Phil talks to Bill about the wheather because he's too tired to explain a game to Bill.,1
3NJM2BJS4X4WLY0V2YPYHT7C7U5PC01,It's good to teach others about technology.,"Pat's dad just bought a new phone, but he doesn't know how to use it.",Pat has to decide whether to help his dad learn how to use his phone.,Pat decides to show his dad how to use his phone.,"Pat doesn't want to baby his dad, so he decides not to help him.",1
3ZR9AIQJUC7Q2DJWSY4QJUUG4MN04P1,It's good to give your family nice gifts for Christmas.,Adam is short on money and Christmas is coming up.,Adam wants to save money.,Adam makes homemade gifts for all of his family members.,Adam chooses to not buy his family presents for Christmas this year.,1
3VNL7UK1XGH1G2DCAHOJU9TCRA4TF41,It's good to get people gifts for Christmas.,It is getting late in December and Jim is getting excited about the upcoming holiday.,Jim wants to attend Christmas at a family member's house.,Jim shows up with various gifts for the people in attendance.,Jim shows up to his family member's house with out any presents.,1
3SKRO2GZ72PBN4TH99V64G2M7LG1KN1,It is kind to get others Christmas gifts.,It's December and this is the first year that Josh has had a real job.,Josh wants to visit his family over his winter vacation.,Josh uses money he earned at his new job to by wonderful gifts for his family that he delivers to them personally on Christmas Eve.,Josh spends Christmas at his parents house but doesn't give anyone gifts.,1
3XIQGXAUMD6VIQ7QX8R4VK116GWX761,It's good to give your employees presents for Christmas.,"Matt is happy that his company made a huge profit, so he decides to throw a party at his office.",Matt wants to wish merry Christmas to his employess.,Matt wishes his employees merry Christmas and gives everyone a gift.,Everyone wishes merry Christmas to each other but no one receives a gift from Matt.,1
36WLNQG78089E2JZFKDSCX2Q97SBER1,It's kind to give your friends Christmas presents.,Lance has been invited to spend Christmas with his friend.,Lance wants to go to see his friend on Christmas.,Lance buys a nice present for his friend and gives it to them when he visits.,Lance goes to visit his friend empty handed and has nothing to give his friend after his friend gives him a gift.,1
3TDXMTX3CCSFOV4QFCMBMWEQOKNI6S1,You're expected to use Christmas presents given to you.,Bobby's office is holding a secret Santa gift exchange.,Bobby wants to take part in secret Santa.,Bobby takes his secret Santa gift and mentions all the things he can do with it.,Bobby takes his secret Santa gift and wants to exchange it with a gift someone else received.,1
3ZGVPD4G6UF7LJ4CBTIQX19U4DCTZ31,It's nice to give Christmas gifts.,Gerald's young grand kids are visiting him for Christmas.,Gerald wants to do something with the grand kids.,Gerald plans to have his grand kids open the presents he bought for them.,Gerald plans a bible study for Christmas with the grand kids.,1
3X3OR7WPZ0Y4IAVKTUGMYQ29CJ48LG1,It's okay to invite people to Christmas.,"Anthony and his estranged sister Christina have been talking a lot lately, and in a few weeks is Christmas.",Anthony wants to continue bonding with Christina.,Anthony invites Christina to come have Christmas with him and his family.,Anthony invites Christina to come to a New Years party at his job.,1
34J10VATJGW8YDNAUL09S1VHNPEQIJ1,It's kind to buy presents for one's family.,Britt is getting ready to visit her family at the holiday season.,Britt wants to do something for her family.,Britt goes by the shopping mall and picks out the perfect present for each of her family members.,"Britt stops at a service station, buys a fruit cake and presents it to her family when she arrives.",1
32ZKVD547GL64432Q0WWT6YTI98B3O1,It's good to give your mother flowers for her birthday.,Mary's mother has a birthday which is coming up this month.,Mary wants to wish her mom a happy birthday.,Mary buys her mother a bouquet of her favorite flowers.,Mary sends her mother an e-card for her birthday.,1
37UEWGM5HU6XA86CZT435SO02371RT1,It's nice to buy presents for your grandchildren.,Mary's granddaughter Michelle is celebrating her 14th birthday and Mary is trying to decide what to give her.,Mary wants to give Michelle something that will be useful her entire life.,Mary opens a brokerage account for Michelle and gives her a book about investing.,Mary decides the most useful thing she can do is to give Michelle nothing for her birthday so that Michelle will learn how to deal with disappointment.,1
3E4GGUZ1T9PICPBDSDVK9ZCRZHJK2S1,It's kind to give presents to your nieces and nephews.,Banjo listens to his niece Angela  tell him about improving her science grade from a D to a B.,Banjo wants to respond to his niece.,Banjo buys Angela a new doll at the toy store.,Banjo tells his Angela that they should avoid celebrating until her grade improves to an A.,1
3AMW0RGHOE0FC2XMROYCX41O646NPF1,It's good to buy children gifts for their first birthday.,James' son is about to turn one year old and is starting to outgrow the toys he got at his baby shower.,James wants to be frugal.,"James buys a few toys for his son, but asks his friends to donate to his college fund instead.",James asks his friends to make contributions to his son's college fund instead of buying toys.,1
3ZAZR5XV02GQZ221P7N08R9QH5CCZW1,It's nice to give Christmas gifts to your girlfriend's family.,"John does all of his Christmas shopping at the last minute, just before the mall closes on Christmas Eve.","John wants to get presents for everyone, including his wife Andrea.","John buys gifts for his family, his wife and for her family as well.","John gets gifts for his whole family and something nice for Andrea as well, but he completely forgets about his in-laws.",1
3TEM0PF1Q6V3292PL95JMYOMHZV0DH1,It's rude to judge someone's talent when they sing karaoke.,"Zoe has been successfully pressured by her friends, including Alazzo, to sing karaoke during their weekly night-out, despite being a famously bad singer.",Allazzo wants to comment on Zoe's karaoke trial.,Allazzo tells her that she really wasn't bad and that she's bold to go up there.,Allazzo can't stop laughing while he tells Zoe that she was hilarious.,1
33L7PJKHCHWS1N3P23IDKHCQ4C08TN1,It's rude to sing loudly over other people's objections.,Mary has helped organize a protest at her college about the prevalent rape culture on campus.,Mary wants the college president to acknowledge their efforts.,When the president opens dialogue with the protesters Mary agrees to sit and talk to him.,When the president attempts to address the protesters Mary encourages the students to sing loudly to disrupt him.,1
3DZQRBDBSMD5LQK41MIRJV8TM9VS3V1,It's wrong to trick people into thinking you can sing.,"Jess would brag that she could do anything, so when one of her friend brought up singing she said she could do that too.",Jess wants to end the discussion.,"Jess points out that technically anyone can sing, using auto-tune.",Jess insists that she can sing better than any of them could.,1
3B1NLC6UG0U92AG04KLH7KSR4GNGPE1,People might get annoyed if you practice singing too loud.,John is listening to some tunes on the radio while eating dinner with his family.,John wants to be a better singer on karaoke night.,John hums along with a song he likes on the radio.,John starts singing along to a song on the radio as loudly as he can.,1
3OLF68YTNAZW16E34HX2Z43K4F0FAB1,It's rude to laugh at someone for their singing voice.,"Simon is trying out for a singing competition, with Tim as a judge, and it is not going well.",Tim wants to reject Simon.,"Tim rejects Simon, but recognizes that he only has some small things to fix and recommends a voice coach.",Tim laughs at Simon's singing and makes fun of his voice.,1
369J354OFE81S4YVPOM81K1AAI76GN1,It's rude to turn down people's music mid-song.,Vance bought beer and has arrived to an energetic dance party.,Vance wants to tell the party goers that there's beer.,Vance waits for the song to finish then tells the party goers there is beer.,Vance turns down the music to tell the party goers there is beer.,1
36H9ULYP63S72ZH7YNAFS363SL5FJ21,It's wrong to stereotype people based on their height.,Terry meets Alisha's new boyfriend Ron for the first time.,Terry wants to get to know Ron better.,Terry asks Ron what he does for a living.,Terry asks Ron if he plays basketball because he's so tall.,1
3YWRV122CTX710IE288NPDYSNEF8UY1,It's not okay to judge someone on their height.,John is at work when his boss Tony comes and introduces their new coworker Peg who is under five feet tall.,John wants to say something to Peg.,John tells Peg that she's welcome to the team and that he's glad to see a new face around.,"John tells Peg that she is so tiny and that he can't believe it, that she must have an impossible time driving a car.",1
37FMASSAYDPLU7LLB33JXC0I10SIB01,You shouldn't classify people based on their race and height.,Dave is doing a tryout for a basketball team and John being an Asian and short also participates in the tryout.,Dave wants to react to John's ability.,Dave quietly observes the performance of John who surprises him with superior skills in basketball.,Dave tells John that his tiny body and strength is a disadvantage in playing basketball.,1
3RYC5T2D74R0R0PEKVFT6O6Y56MRP61,It's wrong to judge someone based on their height.,Fey has recently joined a dating website and has finished creating a personal profile.,Fey wants to find a good partner.,Fey focuses on common interests and personalities of the people on the dating site.,Fey gets a lot of requests but ignores all the ones from guys who are shorter.,1
3IAS3U3I0GEHJM7JM0IRAWT1DBHB2J1,It's not okay to judge people on size.,Paul is friends with Erica who is thin but feels insecure about how she looks.,Paul wants to boost Erica's self-esteem.,Paul tells Erica that she is a great person and a great friend who many people love.,Paul tells Erica that she looks great and that compared to their larger friend Hannah she is much more attractive and seems healtheir.,1
3U8YCDAGXQEXRI6UQVB3MXVL1VMQ0D1,You should show compassion to animals.,Jim notices that a family of mice has moved into his house.,Jim wants to get rid of the mice in his house.,Jim hires someone to trap the mice and relocate them to another area.,Jim shoots the mother mouse with a pellet gun hitting it cleanly.,1
3SBEHTYCWO1H7FEWLVH35NYJNVMYIG1,You should be more responsible with your pets.,Samantha's parents gifted her a pet gerbil recently.,Samantha wants to show her friends her new gerbil.,Samantha invites her friends over to take a look at her gerbil in it's cage.,Samantha carries the gerbil in her hands to her friends house to show them.,1
3LUY3GC630YQ9H5ZBHHN17FY5NU7PC1,It's important to care for your pets.,"Cathy is late for her date with Joe, but she needs to change the litter box for her cat.",Cathy wants to make a decision.,"Cathy calls Joe to say she's running late, but to wait for her while she chnges the cats litter box.",Cathy just gets in her car figuring she can change the litter box later.,1
3E337GFOLA69ZP4NO58P3VNW4EJGN51,You should be responsible with your pets.,Kyle has a husky that requires a lot of exercise.,Kyle wants to find an activity to do with the dog.,Kyle goes long distance running with the dog regularly.,Kyle throws a ball at the dog a couple times in doors at night.,1
36U2A8VAG2X8DA4KLY2FI3DWFNPKY31,it's important to take care of animals that you've adopted.,Ferris lives alone with his recently adopted great dane Donkey.,Ferris wants to finish watching his movie marathon.,"Ferris pauses the movie, walks Donkey, feeds him and resumes his movie marathon.","Ferris, unwilling to tear away from the tv, ignores Donkey the whole day.",1
3KV0LJBBH3JU6XS1SFN1PKC32LSMRS1,You should be more respectful of your dog.,Parker is sitting around watching television when his dog comes up to him and starts whining.,Parker wants to enjoy his afternoon.,"Parker realizes that his dog wants to play, so he grabs a ball and takes his dog outside, so they can play fetch together.","Parker shoos the dog away, dismissing him and telling him to leave him alone, so he can continue watching television.",1
