ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3VHP9MDGROIKULB1OVTT5ZT84L7FC51,"James finds a cheap tank on Craiglists, sets it up with a filter and plants and feeds his fish regularly.",James often watches the fish when he gets home from work and wants to relax.,1,,
3VHP9MDGROIKULB1OVTT5ZT84L7FC53,,,1,James leaves his goldfish in the small round bowl it came in.,James' goldfish rapidly dies from lack of space and clean water.
3M0NZ3JDP2W50HTMAX0SUL3GPIW5ZB1,Charles demonstrates to Jack how to do free-style swim and asks him to try to do it.,Jack feels interested and is able to swim several strokes after practicing for an hour.,1,,
3M0NZ3JDP2W50HTMAX0SUL3GPIW5ZB3,,,1,Charles asks Jack to wear a life jacket to keep him safe.,Jack does not have fun being stuck inside a life jacket.
3X66WABAJXG2VLBD6MOAUHPQYG8G361,Carl is sympathetic to the server's jitters and leaves a generous tip.,His date excitedly makes plans for another date.,1,,
3X66WABAJXG2VLBD6MOAUHPQYG8G363,,,1,Carl leaves a small tip to show he doesn't tolerate poor performance.,His date does not return his calls later in the week.
3WI0P0II62QR23MOFMOY6UP9R8PDRQ1,Trent pays the bill and includes an acceptable gratuity for his waiter.,Trent's waiter pockets Trent's tip which he feels satisfied with.,1,,
3WI0P0II62QR23MOFMOY6UP9R8PDRQ3,,,1,Trent pays for the meal but leaves no gratuity for his waiter.,The waiter despises Trent for not leaving him anything which is expected.
39ASUFLU6Y5GR5M0KG5A1UTIS3UXEM1,John pays with his credit card and leaves a generous tip.,The barista is very grateful and prepares John's drink with extra care.,1,,
39ASUFLU6Y5GR5M0KG5A1UTIS3UXEM3,,,1,John pays with exact change.,The barista feel unappreciated and this affects his attitude negatively.
32SVAV9L3G71LUYAKMW0YVEN01L3A31,Sam leaves a very modest tip.,The server is happy to get something.,1,,
32SVAV9L3G71LUYAKMW0YVEN01L3A33,,,1,Sam completely stiffs the server on the tip in order to save money.,The server is upset at the lack of tip.
3OSWBBLG1FVBZZ80OLUQVCBXTQWDXB1,James tips the Uber driver generously and orders slightly cheaper drinks.,James gets drunk and easily gets an Uber to take him home.,1,,
3OSWBBLG1FVBZZ80OLUQVCBXTQWDXB3,,,1,James doesn't tip the Uber driver and can afford one additional drink.,James spends the night sleeping in a dumpster because the last drink pushed him into passing out.
31Q0U3WYDQDNSPMXQF6X0BX02K31771,Kahn pays the bill and adds on a nice tip for the server.,Kahn is thanked and gets better service going forward.,1,,
31Q0U3WYDQDNSPMXQF6X0BX02K31773,,,1,Kahn pays the bill but doesn't tip because surely they pay these people?,Kahn exits the restaurant quickly and heads home.
3H7Z272LX85PO2U1FBIXKCXZ1YQPLD1,June pays for her meal including a tip in the amount and writes a negative review of the restaurant online.,June's server is able to make a livable wage that day.,1,,
3H7Z272LX85PO2U1FBIXKCXZ1YQPLD3,,,1,June complains about the meal while asking for the check and then leaves no gratuity.,June's server makes less money that day because of the kitchen's carelessness.
3A4TN5196LG48H27JLHT8K5LJT9CHA1,Marry buys Susan a bag of organic chips.,Susan is not hungry anymore.,1,,
3A4TN5196LG48H27JLHT8K5LJT9CHA3,,,1,Marry allows Susan to buy three candy bars to eat in the car.,Susan gets sick.
3JBT3HLQF909TRB5UC96SR8XEWAZPU1,Owen brings his grandparents a card with a handwritten note in it.,"After Owen leaves, Owen's grandparents take the card and put it on the mantle where everyone can see it.",1,,
3JBT3HLQF909TRB5UC96SR8XEWAZPU3,,,1,Owen brings his grandparents a sheet of paper that had already been written on.,Owen's grandparents wait until he leaves and then throws the sheet away because they don't want it.
3TXMY6UCAFMHLA1A2B4NHYXMCN9QC41,Marc tells his daughter that he found her phone on the floor and tells her he will give it back if she promises to be more careful with her things.,"Mary is happy and relieved to get her phone back, grateful to her father, and she keeps her promise to keep better track of her possessions.",1,,
3TXMY6UCAFMHLA1A2B4NHYXMCN9QC43,,,1,"Marc keeps the phone in his pocket, and he lets his daughter think that it is lost when she comes looking for it.",She is genuinely panicked when she thinks she has lost her phone and all she learns when he tells the truth is that she can't trust him completely.
30LB5CDZND865A7LDRUGDQ7P61TZ081,Ash invites friends over for some pizza together.,Ash has a great time with her friends and the pizza is amazing.,1,,
30LB5CDZND865A7LDRUGDQ7P61TZ083,,,1,Ash orders a pizza for herself and enjoys it at home.,Ash wishes she had shared the delicious pizza with friends.
3TDXMTX3CCSFOV4QFCMBMWEQOXJI6E1,Xavier pays all the pizzas in order to show his appreciation for his friends' help.,"Xavier's friends spend the evening hanging out in his new apartment, enjoying each other's company.",1,,
3TDXMTX3CCSFOV4QFCMBMWEQOXJI6E3,,,1,Xavier gives his friends money for his share of the pizza.,Xavier's friends feel unappreciated and decide to think twice before helping him again.
3B2X28YI3XD51NQK92UU09ADS9D6BA1,Bob encourages his daughters to participate in extracurricular activites at their school.,"Bob's daughters make friends and learn social skills, with one of them earning an athletic scholarship to college.",1,,
3B2X28YI3XD51NQK92UU09ADS9D6BA3,,,1,Bob insists that his daughters come directly home from school and only participate in family activites.,Bob's daughters stay out of trouble but fail to develop their innate abilities and social skills.
3K5TEWLKGW903LJRGKUJYOUP5R1VIB1,Joe joins a drama team since he always liked watching movies.,Joe makes new friends and finds a new interest in life.,1,,
3K5TEWLKGW903LJRGKUJYOUP5R1VIB3,,,1,Joe plays video games every time he comes home from work.,Joe isn't able to make any close friends while playing video games.
3ZR9AIQJUC7Q2DJWSY4QJUUG63740D1,Tom uses his money to buy one beer and some cheap food.,Tom is able to join his coworkers for a drink while not impairing or depriving himself.,1,,
3ZR9AIQJUC7Q2DJWSY4QJUUG63740D3,,,1,Tom uses all his money to buy two beers in order to keep up with his coworkers.,Tom doesn't perform well at work later because he didn't eat anything and the alcohol had no buffer.
3X73LLYYQ2CNZLZY8BQ7OVZXJO4NH31,"Brent asks his acquaintance if he can drink the beer in their fridge, and they say yes, so he does.",Brent's acquaintance is happy Brent asked them if he could have the beer instead of just helping himself.,1,,
3X73LLYYQ2CNZLZY8BQ7OVZXJO4NH33,,,1,Brent grabs the beer from the fridge without asking and drinks it all.,Brent's acquaintance thinks Brent has no manners if he will just take things from their fridge without asking.
3ZSY5X72NY9I60DD5V2EHO18XU0ORK1,Sam purchases some drinks and invites his friends over to share them with.,Sam's friends think he is generous for buying them the drinks.,1,,
3ZSY5X72NY9I60DD5V2EHO18XU0ORK3,,,1,Sam decides to pick up some alcohol and drink alone at his place.,Sam's friends find out what he's doing and think he is becoming an alcoholic.
34YB12FSQZM3H7JNC4TPQGYWYK8GMV1,Jasmine decides to hold on to the heirlooms and see if she can find someone who's interested in them later.,Jasmine finds a buyer for the heirlooms and makes enough money to cover most of her childrens' college costs.,1,,
34YB12FSQZM3H7JNC4TPQGYWYK8GMV3,,,1,Jasmine decides to throw the heirlooms away to save herself the trouble of moving them.,Jasmine finds out later that the heirlooms were worth tens of thousands of dollars and is extremely disappointed.
3Q5ZZ9ZEVPDQGLSZ170FH16CPAZ58H1,Jason hires Georgia to design the logo for him.,Georgia designs a logo Jason is happy with and is compensated for her time and work.,1,,
3Q5ZZ9ZEVPDQGLSZ170FH16CPAZ58H3,,,1,Jason asks Georgia to design the logo for him for free since he's family.,Georgia feels obligated to help Jason and loses out on paying work because she is busy with Jason's logo.
36TFCYNS458SBFD2AHDGMXQVMT5HXR1,James makes his cousin a home-made pan of his favorite fudge.,James' cousin thanks James for the treat and offers him a piece.,1,,
36TFCYNS458SBFD2AHDGMXQVMT5HXR3,,,1,James gives his cousin a gift card which he's already completely used up.,James' cousin notices the gift card isn't working but doesn't bother to bring it up.
3RXPCZQMQQ96LIXYJIAR6OAT1X3G1Q1,Nick looks around and locates the hand towel before using it to dry his hands.,Lynn is happy to see Nick using the proper towel that she put out for hand drying specifically.,1,,
3RXPCZQMQQ96LIXYJIAR6OAT1X3G1Q3,,,1,"Nick wipes his hands on the pants of his legs, rubbing them into his pants until they're dry.",Lynn is disturbed that Nick is so lazy and annoyed that he has bad habits she'll have to try to break.
3EF8EXOTT2TGCKNZROVU3129T2I1J31,Nancy prepares her clothes in advance and finds a low maintenance makeup style so that she can shower before church.,Nancy smells good going to church and is complimented on her new style.,1,,
3EF8EXOTT2TGCKNZROVU3129T2I1J33,,,1,Nancy only showers a couple times a week and never does so before going to church.,Parishoners avoid Nancy and complain about her resulting in the pastor talking to her about hygiene.
3Z3ZLGNNSJST8A5R9ITMOVTS5HBQ3Y1,Penny cleans up the house then does the dishes after that she sits down to relax and watch t.v.,Penny's house is clean and no bugs come in her kitchen.,1,,
3Z3ZLGNNSJST8A5R9ITMOVTS5HBQ3Y3,,,1,Penny cleans up a bit but then decides to skip doing the dishes and sits down to relax and watch t.v.,The dirty dishes sit there and bugs start crawling all over them and her kitchen.
3F6HPJW4JEY97P5UHRENXA6MMV52WX1,Jamie serves the food but finishes washing the dishes before eating.,When the guest finish they can neatly set their dishes in the sink and Jamie looks like a good host.,1,,
3F6HPJW4JEY97P5UHRENXA6MMV52WX3,,,1,Jamie finishes cooking and leaves all the dirty dishes in the sink.,When the guests finish eating they have no place to put their dirty plates and Jamie looks like a slob.
3W8CV64QJ3X2AJV471726U4DDKAH9Q1,Jake throws his garbage in the trash before leaving.,The employees will not have to waste their time.,1,,
3W8CV64QJ3X2AJV471726U4DDKAH9Q3,,,1,Jake leaves all of his garbage on the table.,An employee will have to take time out of their workday to clean up after him.
3LO69W1SU4BJBP12CSSAQ3J7YWFGLO1,Anita gets up very early to clean part of the apartment before leaving for school to study.,Anita's roommates are happy with all roommates in the apartment doing their fair share of chores.,1,,
3LO69W1SU4BJBP12CSSAQ3J7YWFGLO3,,,1,Anita leaves for school to study without helping her roommates with the cleanup.,Anita's roommates feel like Anita is taking advantage of them.
3CCZ6YKWR8HQUQB96Z6THX1N8XH5931,Alexa and her friend throw all of their trash out before leaving.,A minimum wage workers feel grateful for them and gets to relax for a bit.,1,,
3CCZ6YKWR8HQUQB96Z6THX1N8XH5933,,,1,Alexa and her friends leave all of their trash on the tables.,A minimum wage worker who already has plenty of work to do will have to clean up after them.
3R5F3LQFV3IR8RZ4FCWR3R374ALOZB1,John accepts Tom's invitation and goes out clubbing with him that night.,John has a great night out on the town and enjoys spending time with his friends.,1,,
3R5F3LQFV3IR8RZ4FCWR3R374ALOZB3,,,1,John declines the invitation and stays home by himself on Friday night.,John feels bored and lonely at home and wishes he had gone out with his friends.
39GHHAVOMGPX4JKIE6EW1Z9C5I6J441,Baxter visits a sports bar and eats wings while observing a football game.,Baxter befriends other sports fans hanging out at the bar.,1,,
39GHHAVOMGPX4JKIE6EW1Z9C5I6J443,,,1,Baxter goes to home and plays sports video games online.,Baxter goes to bed wishing he would have done something more exciting.
33CID57105RIHDPEHDLQ79UYW6V3LK1,Connor books a vacation at a hotel and casino in Las Vegas.,Connor wins $200 playing blackjack and uses his winning to see a performance by Cirque du Soleil.,1,,
33CID57105RIHDPEHDLQ79UYW6V3LK3,,,1,"Connor randomly chooses a city he's never been to and plans a trip to Bismarck, North Dakota.",Connor is extremely bored in Bismarck and can't find anything he wants to do.
3FK0YFF9P0E5PR3RFRT2DDKJCPWVVY1,Teddy stops to clean up the drink on the front seat because that's where his date is going to sit.,Teddy's date is impressed by how clean Teddy's car is and thinks he's a put-together guy.,1,,
3FK0YFF9P0E5PR3RFRT2DDKJCPWVVY3,,,1,Teddy stops to buy a bouquet of flowers to give to his date when he picks her up.,"Teddy's date sits in the front seat where Teddy spilled his drink and it soaks her dress and ruins her evening, despite getting the flowers."
3TVSS0C0E2Y3ROZ706YJYXFCMIFWT01,Ben invites Larry to join a softball team with him after work.,Ben and Larry have a lot of fun and get a lot of exercise.,1,,
3TVSS0C0E2Y3ROZ706YJYXFCMIFWT03,,,1,Ben invites Larry to meet him at his favorite bar to have a couple drinks.,Larry starts to drink once again and relapses into alcoholism.
3AMW0RGHOE0FC2XMROYCX41O48RNP61,John seeks out help and expertise from a local detox and rehabilitation center.,John is able to successfully sober up and completes a lengthy treatment and has even more opportunities than he started with.,1,,
3AMW0RGHOE0FC2XMROYCX41O48RNP63,,,1,John tries to stop drinking on his own even though it hasn't worked before.,John eventually relapses and misses out on the opportunity.
3WEV0KO0ONQ33IM1UBO3W4U5E91SDL1,Jamie spills her water glass on her boss and then apologizes and cleans it up then she orders dessert.,Jamie's boss respects her and decides to promote her the next week.,1,,
3WEV0KO0ONQ33IM1UBO3W4U5E91SDL3,,,1,Jamie knocks her elbow into her water glass and the water spill on her boss she doesn't apologize and just orders some dessert.,Jamie's boss feels disrespected and decides not to give Jamie a promotion.
3D3VGR7TA1DTKBKRMXIMTL3X0WR3RB1,"Jon tells his friend they should work out together, so they can both be motivated.","Jon's friend accepts the offer, and they both get in better shape together.",1,,
3D3VGR7TA1DTKBKRMXIMTL3X0WR3RB3,,,1,Jon ridicules and mocks his friend for their weight.,Jon's friend is upset and their friendship is damaged.
3PB5A5BD0W4KW4C08YR07Y163Y5G7I1,Dina asks Edna if she used the recipe amount of butter when preparing her dish.,"Edna explains that she forgot if she added butter and may have added it twice, and they both laugh at the accident.",1,,
3PB5A5BD0W4KW4C08YR07Y163Y5G7I3,,,1,Dina approaches Edna and says that she can tell by Edna's waistline that she goes overboard on butter often.,Edna is terribly offended and requests a refund for the course after leaving early in tears.
3WMOAN2SRCVSHMUID07B3WQ6RHINVO1,Jenna starts exercising three times a week and stops drinking soda and juice.,"The next time Jenna sees her doctor, she's proud of her ten pound weight loss.",1,,
3WMOAN2SRCVSHMUID07B3WQ6RHINVO3,,,1,Jenna finds a new doctor who doesn't confront her about her weight.,Jenna gains another twenty pounds over the next year and begins to develop sleep apnea.
3J88R45B2HWKOWBQTULLV6SM8EXXPI1,Mark invites Jane even though he is concerned of what his friends will think about Jane being overweight.,Jane is happy she gets to go to the party.,1,,
3J88R45B2HWKOWBQTULLV6SM8EXXPI3,,,1,Mark tells Jane she can't come because she is too heavy.,Jane feels disrespected.
3SB5N7Y3O426ETCGNZ6RSJRJXL00G71,Barry tells Lee he did a good job before walking off the court.,The tennis league gives Barry a medal at the end of the tournament for his good sportmanship.,1,,
3SB5N7Y3O426ETCGNZ6RSJRJXL00G73,,,1,Barry storms off the tennis court in a rage and cursing at Lee.,The tennis league bans Barry from playing in any future competitions.
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT71,James becomes proud of his colleague for doing the task better than expected.,James develops a positive relationship with his colleague.,1,,
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT73,,,1,James becomes jealous of his colleague because his colleague did well.,James develops a toxic relationship with his colleague.
3O7L7BFSHFNJ1AX5LU59YK634JAIED1,Ali sends a message to a man complementing him on his good looks.,Ali gets a date with the attractive gentleman.,1,,
3O7L7BFSHFNJ1AX5LU59YK634JAIED3,,,1,Ali sends a picture of a famous model to a guy he finds handsome.,Ali is turned down by the man because of the fake picture that he recieved.
3ZSY5X72NY9I60DD5V2EHO18WUYROK1,"David has a serious conversation with his daughter, explaining to her that she needs to be very careful when dealing with guys.",David's daughter is thankful for the advice and promises her father to be cautious.,1,,
3ZSY5X72NY9I60DD5V2EHO18WUYROK3,,,1,"David makes a fake online profile, using the pictures of an attractive guy and starts messaging his daughter to see how she'll react.",David's daughter finds out what her father has done and is creeped out by his actions and disappointed in him.
3QUO65DNQVMAMS5U9PXJMZOS34AUOL1,Chad requests a friend request on his main account and talks to her once she accepts.,"Chad is able to have a conversation with Charli, and he gets to be friends with her.",1,,
3QUO65DNQVMAMS5U9PXJMZOS34AUOL3,,,1,Chad makes a fake account on Facebook and messages Charli.,Chad is not able to form a real relationship with her and has to tell a lot of lies.
3XC1O3LBOTKNGUN8WSRHPMYWO2VLTY1,Josh compliments the coworker before politely pointing out the negative aspects of the proposed idea to his boss.,Josh's boss is impressed and now views Josh more favorably.,1,,
3XC1O3LBOTKNGUN8WSRHPMYWO2VLTY3,,,1,Josh aggressively scolds his coworker for the idea they proposed to try and look assertive in front of his boss.,Josh's boss doesn't like the aggressive approach and reprimands him.
3180JW2OT5AF02OISBX66RFQ4EN5JG1,Faris calmly lays out all the reasons he believes his approach is best.,Emile listens to Faris and takes his views into serious consideration.,1,,
3180JW2OT5AF02OISBX66RFQ4EN5JG3,,,1,Faris berates Emile and shouts down his ideas for being inferior.,Emile is unwilling to cooperate with Faris and becomes contentious as well.
34J10VATJGW8YDNAUL09S1VHNJSQIL1,Don listens to Sam and voices his disagreements when it's his turn to speak.,Don is able to see where he and Sam agree and disagree and come to a mutual understanding.,1,,
34J10VATJGW8YDNAUL09S1VHNJSQIL3,,,1,Don begins yelling over Sam because he disagrees with his position.,Don looks childish for not having a civilized conversation and fails to truly understand Sams point.
3ND9UOO81L0F8BR2RXWSC65VTRGLWI1,Wilson takes a deep breath and then calmly lays out the reasons he thinks he is right.,His parents contemplate what he said and then agree that he is correct.,1,,
3ND9UOO81L0F8BR2RXWSC65VTRGLWI3,,,1,"Wilson gets angry and starts talking over his parents, interrupting them, and yelling.",Wilson's parents send him to his room without dinner.
3HMIGG0U4M4OI92JC95CSY45J5U8Y61,Mike prays and asks God for help with his day.,Mike develops a personal relationship with God.,1,,
3HMIGG0U4M4OI92JC95CSY45J5U8Y63,,,1,Mike reads a spiritual book written by a guru.,"Mike enjoys the book, but fails to connect with God."
3JAOYWH7VJ24WFEUYMM0YMXKU9XL9V1,Wanda asks Yasmin to talk about some of her favorite aspects of her religion.,Yasmin feels appreciated.,1,,
3JAOYWH7VJ24WFEUYMM0YMXKU9XL9V3,,,1,Wanda tells Yasmin her religion sounds really strange.,Yasmin gets offended.
3SNLUL3WO5L2G72XWXHRUIKY8SPLU11,Jack keeps telling his religion jokes as long as they are lighthearted.,People keep laughing at the jokes ad Jack is seen as very funny.,1,,
3SNLUL3WO5L2G72XWXHRUIKY8SPLU13,,,1,Jack stops telling the jokes and starts telling video game jokes instead.,"Only gamers get the jokes, as opposed to anyone who's ever heard of religion."
3R3YRB5GRG1LKOBTZ6S1L44NCLWAUM1,John continues straight down the road he's on and drives around the block before accessing main street from a different road.,Mark is happy to take a scenic route and remarks how the houses look nice on the other streets.,1,,
3R3YRB5GRG1LKOBTZ6S1L44NCLWAUM3,,,1,John sees a gap in traffic and takes the opportunity to make the left turn anyway onto main street.,Mark is horrified at the stunt and is temporarily terrified and stiff with stress.
37UEWGM5HU6XA86CZT435SO025YR1E1,John passes the phone to Mary and asks her to send a dictated reply.,The car stays on the road and John maintains attention.,1,,
37UEWGM5HU6XA86CZT435SO025YR1E3,,,1,John grabs the phone and texts while steering the car.,John loses control of the car and slides off of the road.
3U0SRXB7CE30OFD14G212Z1357SNR91,Jeff shop's around for the best auto insurance prices.,Jeff finds an affordable plan and is always insured when he drives.,1,,
3U0SRXB7CE30OFD14G212Z1357SNR93,,,1,Jeff ignores his auto insurance bill.,Jeff's license is revoked after being stopped by police without insurance.
3D3VGR7TA1DTKBKRMXIMTL3X0453R51,Lou checks the weather and sees that winter like conditions will arrive in the next few hours.,Lou goes for a short walk in a park near his hom and is back home before the storm comes in.,1,,
3D3VGR7TA1DTKBKRMXIMTL3X0453R53,,,1,Lou decides on a whim to drive a couple of hours out to a state park in order to hike and have a picnic.,A sudden temperature drop followed by a snow comes in by early afternoon leaving Lou stranded in a rural area during a blizzard.
3O7L7BFSHFNJ1AX5LU59YK634XGIEB1,Joe goes to bed early and wakes up early so that he can get ample sleep and have lots of time to drive in to work.,Joe drives slowly over the icy roads and still makes it to work with plenty of time to spare.,1,,
3O7L7BFSHFNJ1AX5LU59YK634XGIEB3,,,1,Joe sleeps in until the absolute last minute and is forced to drive quickly on ice covered roads to make it to work on time.,"Joe's car slides off the road, and he ends up being late to work."
3VHHR074H4F0IWQ1JPOGKQ6EZGF7L51,Jill goes to a dedicated racing circuit to test-drive her car.,Jill has a great time.,1,,
3VHHR074H4F0IWQ1JPOGKQ6EZGF7L53,,,1,"While on the highway, Jill pushes her car to its top speed, way past the speed limit of the area.",Jill is caught by the cops and loses her driver's license.
3PW9OPU9PRIG6OPRK3P24KGSQVZ21R1,"John knows that the streets are unsafer at night, so he makes sure to only cross them at well lit crosswalks during his walk home.",john gets home safely and is able to finally crawl into bed for a good night's sleep.,1,,
3PW9OPU9PRIG6OPRK3P24KGSQVZ21R3,,,1,"John sees there is no traffic on the street he needs to cross, so he jaywalks across the middle of the street.",A police officer on foot patrol sees John and gives him a lengthy verbal warning about jaywalking which delays John's trip home.
35K3O9HUACBZRJVFKMZOVNTBQ64FE11,John parks on the right side of the street.,John does not get a ticket.,1,,
35K3O9HUACBZRJVFKMZOVNTBQ64FE13,,,1,John parks on the left side of the street.,John gets a parking ticket.
32XVDSJFP0VD2DBGDP80OC4VQNV2M01,Craig takes a route that is shorter.,Craig arrives early and Craig's boss is pleased that he is responsible.,1,,
32XVDSJFP0VD2DBGDP80OC4VQNV2M03,,,1,Craig takes a route that is longer.,Craig arrives late and Craig's boss at work reprimands him and develops less trust in Craig.
39LOEL67OT3N265VNOCM248SC8J83U1,Phil sets his alarm early the following morning and wakes up to see the batch is still available to be worked on.,Phil happily gets to work on the HITs and manages to make enough money for the day in only a couple hours.,1,,
39LOEL67OT3N265VNOCM248SC8J83U3,,,1,"Phil decides to sleep in and try and catch these HITs at a normal hour, but they're all gone, and he does penny transcription HITs instead.",Phil has to spend twenty hours transcribing customer receipts in order to make decent money.
3RGU30DZTB6D899OKAESNTQCSF4JMP1,Susan starts planning their get together in the middle of August.,All of Susan's family is able to plan their holiday and attend the get together.,1,,
3RGU30DZTB6D899OKAESNTQCSF4JMP3,,,1,Susan waits until three weeks before Christmas to try to make plans with her family.,"All of Susan's family already have plans, and they miss their get together."
3GNCZX450JL8SJ3XIKT7BYHO44WPAX1,Jordan prioritizes his kids and takes them to see a cartoon they've been wanting to see.,Jordan's kids have a great time and are thankful to hang out with their dadddy.,1,,
3GNCZX450JL8SJ3XIKT7BYHO44WPAX3,,,1,Jordan takes Billy to see an action flick.,Jordan's kids are sad and disappointed they couldn't spend time with their Dad.
3PS7W85Z800SFSMZ7VORKD71P2O9TO1,Rebecca asks her friends if they want to see a movie.,Rebecca's friends introduce her to a cute guy at the theater.,1,,
3PS7W85Z800SFSMZ7VORKD71P2O9TO3,,,1,Rebecca spends her time playing her favorite game on her mobile phone.,Rebecca feels lonely at the end of the night because she misses her friends.
3180JW2OT5AF02OISBX66RFQ549J5X1,Ashley invites a group of friends to watch the new movie with her.,Ashley's friends enjoy the movie and the viewing experience is better as a group.,1,,
3180JW2OT5AF02OISBX66RFQ549J5X3,,,1,Ashley buys one movie ticket and proceeds to see the movie by herself.,Ashley's friends feel left that she went to see the movie without them.
31QNSG6A5SR53P6IP0FCFLK8GC67821,"Justin asks if his parents if they can watch the movie early so that he can go out with his friends afterwards, and they agree.",Justin enjoys watching the movie with his family and also being able to hang out with his friends.,1,,
31QNSG6A5SR53P6IP0FCFLK8GC67823,,,1,"Just as the movie is about to start, Justin says he has to go to the bathroom, but actually crawls out his window to go hang out with his friends.",Justin is grounded after his parents realize that he left the house without their permission.
3E7TUJ2EGDKLY3Q2L5OCF9PFM3U9D91,Dave tells Jim that he was going to see a movie and asks Jim if he wants to come along.,Jim is delighted that Dave invited him out and is excited to come with him.,1,,
3E7TUJ2EGDKLY3Q2L5OCF9PFM3U9D93,,,1,Dave tells Jim that he's doing nothing and plans to sit at home and do his taxes.,Jim later finds out from friends that Dave went to see a movie and is insulted that he was lied to.
34T446B1C1CTXHWBLDA82S64ZLVC0G1,Angie invites Jordan to go to the movie theater with her and watch a new release.,Angie thinks the movie is really bad but has a great time laughing about all the stupid scenes with Jordan on the way home.,1,,
34T446B1C1CTXHWBLDA82S64ZLVC0G3,,,1,Angie goes to the movie theater by herself and watches a new release.,"Angie thinks the movie is really bad and wants to complain about it to someone, but she's by herself."
3ZPPDN2SLWUQQ942H0ZWLR70N229EK1,Hank makes arrangements to see the movie when he can go with a group of friends.,Hanks friends have a great time watching the movie with him.,1,,
3ZPPDN2SLWUQQ942H0ZWLR70N229EK3,,,1,Hank is so pumped up for the movie that he goes to see it alone on opening weekend.,Hanks friends are upset with him because he saw the movie before them.
3A0EX8ZRN9M7K70QFLPMJ0U6SC6YBP1,Joel gets a game that two players can play and invites his best friend over to play the game with him.,"Joel has a great time playing with his friend, and they make it a regular event to get together for game days.",1,,
3A0EX8ZRN9M7K70QFLPMJ0U6SC6YBP3,,,1,Joel starts playing a game that requires many hours of sitting in a room by yourself solving puzzles to finish.,"Joel becomes bored and lonely sitting by himself in the room, playing the game."
3B4YI393VAU9575JR1JSR3G5FE8SSG1,Kimmy chooses a relaxing game to play and just mellows out and enjoys the game.,Kimmy feels relieved and rested from the video game after her long day of work.,1,,
3B4YI393VAU9575JR1JSR3G5FE8SSG3,,,1,Kimmy gets really into the video game she is playing and gets worked up and competitive about how well she does.,Kimmy gets stressed out from the game considering she already had a busy day beforehand.
3AWETUDC93QHC5O1HHJMJU7LUXOIZ61,Adrian decides to watch his favorite TV show.,After a few minute's Adrian is laughing and has forgotten all about his loneliness.,1,,
3AWETUDC93QHC5O1HHJMJU7LUXOIZ63,,,1,Adrian decides to buy some drugs and do them.,Adrian ends up becoming addicted to the drugs and his depression and loneliness get worse.
31QTRG6Q2UB9O110YQ7NEKZV8JEYP81,John scores a lot of points but also distributes the ball and his team ends up winning.,Everyone is happy and John is celebrated by his teammates.,1,,
31QTRG6Q2UB9O110YQ7NEKZV8JEYP83,,,1,"John takes all of his team's shots, and they win the championship but no one else is enjoyed the game.",John's teammates do not want to play with him next season.
3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW1,Eddie creates a game show based on trivia from their favorite movies.,Eddy's family bonds through doing the game show.,1,,
3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW3,,,1,Eddy declines his father's suggesting opting to be a judge instead.,Eddy's family is disappointed in him.
378XPAWRUDBGBXGT5P3N21GCL8JAIR1,Dave congratulates his teammate for winning the swimming competition and tells them they deserve the win.,Dave's teammate thinks Dave is being supportive of them by congratulating them for winning the swimming competition.,1,,
378XPAWRUDBGBXGT5P3N21GCL8JAIR3,,,1,Dave talks to his teammate about school and doesn't even mention the swimming competition.,Dave's teammate thinks Dave must be jealous of them because he didn't congratulate them for winning the competition.
3YGXWBAF71FAW5EC4EXAEVWHEVGC4V1,Tom invited his coworkers to join him and his family for dinner.,Tom's family learned about the stress he and his coworkers were under.,1,,
3YGXWBAF71FAW5EC4EXAEVWHEVGC4V3,,,1,Tom sat at a table with this coworkers leaving his family alone at another table.,Tom's family gave him the cold shoulder on the way home.
3GS6S824SRV5WBUN3AC7PY9KYJSNWS1,"Kyle takes a shower, helps his mom cook dinner, and eats the apple pie after dinner.","Kyle gets to spend time with his mom, and they talk about his school and her work during dinner.",1,,
3GS6S824SRV5WBUN3AC7PY9KYJSNWS3,,,1,Kyle eats the whole apple pie while his mom cooked dinner.,Kyle is too full to eat any dinner and Kyle's mom scolds him.
3A0EX8ZRN9M7K70QFLPMJ0U6TRWYBA1,Levi asks his girlfriend out on a date at their favorite restaurant.,Levi enjoys eating the restaurant's new dish.,1,,
3A0EX8ZRN9M7K70QFLPMJ0U6TRWYBA3,,,1,Levi spends his free time walking around the park.,Levi misses his girlfriend.
3JMSRU9HQJSONGH5K14SD9WXCQ9EVJ1,James offered to hold the disabled woman's bags while she got on the bus.,"The disabled woman was able to get on the bus faster, and so was James.",1,,
3JMSRU9HQJSONGH5K14SD9WXCQ9EVJ3,,,1,James shoved the disabled woman out of the way so he could get on the bus first.,The bus driver yelled at James to get off the bus before he called the cops.
3CFJTT4SXUOYSVIVYMR3SAEMI6N7IH1,Bob asks Kyle why he was late and Kyle points out there is no wheelchair ramp.,Bob puts in a request to have a ramp built for Kyle and future disabled employees.,1,,
