story_id,moral_action,immoral_action
39L1G8WVWRP5R6LAO337NULKX4N31I,John tells his girlfriend the food tastes wonderful and is perfectly cooked.,John tells his girlfriend the food is bland and overcooked.
39L1G8WVWRP5R6LAO337NULKX9931E,Nate only has sex with Jane at the orgy.,Nate has sex with multiple people at the orgy.
39LOEL67OT3N265VNOCM248SB1N83J,Nadine decides to take her mother with her as her guest for the trip.,Nadine decides to take her boyfriend with her as her guest for the trip.
39N5ACM9HFLUN0TSQEF7F36418UP99,Carson picks put the bag and brings it back to the man.,Carson picks up the bag and takes it home with him.
39N5ACM9HFLUN0TSQEF7F36419G9PH,Pat decides to go to the game since he knows it means a lot to his son.,Pat decides not to go to the game since he thinks his son isn't dedicated enough.
39N5ACM9HFLUN0TSQEF7F364ZBCP9V,"Greg works for four hours a day, six days a week, and earns $300 a week to put into his retirement account.","Greg works for an hour a day, two days a week, and earns around $40 a week to put into his retirement account."
39N5ACM9HFLUN0TSQEF7F364ZDA9PH,Casey offers to sell his aunt a sculpture for half price because they're related.,Casey offers to sell his aunt a sculpture and quotes her the listed price.
39O5D9O87UQPE9V840SR4Q4B1EPC3I,Jill sets up the master bedroom for her and Jim to share.,Jill sets up a bedroom for herself separate from Lee.
39O5D9O87UQPE9V840SR4Q4B2SLC37,David sees the kids acting up and explains to them why their behavior is unacceptable.,David sees the kids acting up and lashes at them both with a belt.
39OWYR0EPLPXXOC6KNBI2QLR6J5YFV,Mike tapes the football game and goes to pick up Brandon from soccer.,Mike watches the entire football game while assuming that Molly will pick up Brandon from soccer.
39OWYR0EPLPXXOC6KNBI2QLR7LCYF7,Tim tells Mia that he still loves her.,Tim tells Mia that he has no feeling for her anymore.
39RP059MEIR7QQBCWI1BP57ZIOXMBZ,Kendra tells Mike that she's really angry with him and that she will never talk to him again.,Kendra tells Mike that she's angry with him and that she truly wishes he gets killed soon.
39U1BHVTDMP60QXJQMNHT04FO8N3T5,"Zack sends a text message to ask for his photos, but Jesse doesn't respond, so Zack decides to wait for a response.","Zack sends a text message to ask for his photos and when Jesse doesn't respond, he calls her at work."
39U1BHVTDMP60QXJQMNHT04FO9GT3Q,Mandy offers support to Kim upon hearing about her depression and shows her support.,Mandy asks Kim about her depression and offers her advice.
39U1BHVTDMP60QXJQMNHT04FOUMT32,Zack tells his boss that he has food poisoning.,Zack tells his boss that he has to attend a funeral of a family member.
39U1BHVTDMP60QXJQMNHT04FQLDT3D,Cole tells the games company that the forum is trading games for free.,Cole tells the forum members it's okay to trade the games for free.
39ZSFO5CA9UWLHEXTC5EE37649GUJG,Dewey shows his parents his report card and asks for their signature.,Dewey avoids showing his parents his report card and forges their signature on it instead.
39ZSFO5CA9UWLHEXTC5EE3764J5JUE,Heather tells Ray a story she heard about Dave helping out during campus clean up.,"Heather tells Ray a story she heard about Dave, most of it unfavorable and only partly true."
3A0EX8ZRN9M7K70QFLPMJ0U6RGGBYJ,"Tony asks Tina if she would like to go on a date with him this weekend, and she tells him yes.","Tony asks Tina if she will go out with him this weekend, and she tells him she doesn't want to date him."
3A0EX8ZRN9M7K70QFLPMJ0U6TLSBY7,Frank tells Anne that he wants to go hang gliding with her.,Frank tells his wife that he won't allow her to go hang glidng alone.
3A4NIXBJ77XJ3ZXONVQ53834T7LML9,Tess calmly requests that Mark clean up the water.,Tess yells at Mark to clean up the water right away.
3A4TN5196LG48H27JLHT8K5LL0OCH5,Sarah says that the friend who is kinder and more generous is a better friend because they set a good example for Sarah.,Sarah says that the friend who is skinnier and prettier is a better friend because she's just more attractive and popular.
3A9AA95ATXKBMDRGNO2Q3N12CQXP5T,Jim drives within the speed limit and reaches the airport quickly.,Jim drives above the speed limit in an attempt to get to the airport faster.
3A9AA95ATXKBMDRGNO2Q3N12ETIP5M,Mark washes his hands after using the restroom and continues making salads.,Mark doesn't wash his hands after using the restroom but continues to make salads for customers.
3A9AA95ATXKBMDRGNO2Q3N12FA1P54,Lenny drinks a large glass of water at the party.,Lenny drinks a large glass of vodka at the party.
3AAJC4I4FHQD7G87ZZ4MVVML6S1ZJI,"Joey hops in his car, but realizes he forgot his wallet, so he goes back in to grab it and gets Maria.","Joey hops in his car, but realizes he forgot his wallet, and instead of going back to get it, he goes to pick up Maria."
3AAPLD8UCDFLUY4I57CJXU5P8JKHTI,Penny tells her mom that she is moving for a better opportunity.,Penny tells her mom that she is moving because she doesn't want to be around the family.
3AMW0RGHOE0FC2XMROYCX41O65OPN1,Gina gives personal attention all of the students.,Gina gives personal attention to the wealthier students.
3AQF3RZ559GVE420E4GQJZ1Y77OF6K,Enrique decides to call the police and report the crime.,Enrique decides to keep his mouth shut and declines to call the cops to report the crime.
3AQF3RZ559GVE420E4GQJZ1Y7QAF68,Greg works on the construction job after regular work hours.,Greg works on the construction job during regular work hours.
3ATPCQ38J9821XVY97PQOPA09KMAYM,Scott takes the china home in a box and gently places it in his china cabinet.,"Scott takes the china home in a box and carelessly drops the box on his kitchen floor, shattering everything."
3ATTHHXXWBMS7AOMGZV1M9RAK0GXII,John asks his mother if he can borrow the car.,John takes the car without asking his mother if he can borrow it.
3ATTHHXXWBMS7AOMGZV1M9RAKL6XIE,Misty brings a bottle of champagne and some pretzels.,Misty brings a bottle of champagne to Kit's celebration.
3ATTHHXXWBMS7AOMGZV1M9RAM5PIXO,Dave goes back to the dealership and buys the red car his wife liked.,Dave returns to the dealership and buys a blue car that he prefers over the red one his wife liked.
3AUQQEL7U6RPWQ2BCU5DSKUTJ6J0V2,Ivan tells his boss that he wants the day off for personal reasons and will use one of his allotted vacation days.,Ivan tells his boss that he's not feeling well and will have to use one of his allotted sick days.
3AWETUDC93QHC5O1HHJMJU7LR7CZIS,Joe asks his friend Timmy to study with him for the big test.,Joe convinces his friend Timmy to write secret notes on his arm for the test.
3AWETUDC93QHC5O1HHJMJU7LS1IIZ6,"Dean brushes his hair, puts on a collared shirt, and gets his school picture taken.","Dean dresses up in all black, does his hair like a goth, and gets his school picture taken."
3AWETUDC93QHC5O1HHJMJU7LSZXZIY,Stephanie works hard at her job but continues to stay in contact with her friends and go out with them in her free time.,Stephanie works hard at her job but ignores her friends when they invite her out.
3AWETUDC93QHC5O1HHJMJU7LTYCIZV,Tom apologizes for being wrong and for the way he acted.,"Tom acts like the fight never happens, and never apologizes for the way he acted."
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N,Bastian enjoys being out in nature and does his school work before bed each night.,Bastian enjoys being out in nature and forgets all about his big test.
3AZHRG4CU5I5KH0SSKZ79P2ASDU03R,"John is making a salad his wife says hes doing it wrong, so he ask her to help him.",While John is making a salad his wife starts yelling at him that hes doing it wrong so John shoves the knife in her face attacking her.
3B2X28YI3XD51NQK92UU09ADTCH6BL,Josh plays a prank on his coworkers as they are leaving work for the night.,Josh plays a Halloween prank on his coworkers while they are making a presentation to a client.
3B2X28YI3XD51NQK92UU09ADTY46BG,Ian puts the headphones in a protective case and uses them while sitting.,"Ian puts the headphones in his backpack and uses them everywhere, quickly breaking them."
3B3WTRP3DC0YVTSMOG4VJQYBO4Z296,"Grace asks bobby about how he has been feeling in their relationship, and he tells her some of the problems that he has been thinking about.","Grace asks Bobby how he has been feeling in the relationship, and he says that everything is fine."
3B3WTRP3DC0YVTSMOG4VJQYBOVW92S,"Susan tells Troy that his father is dead, and helps him process the grief.","Susan tells Troy that his father abandoned them, feeling unable to tell him the truth."
3BDCF01OGYSJXGM26YEGX3QB2L6LYD,Markus picks a stranger and takes them home to have sex.,Markus sees a friend and takes him home and has sex with him.
3BDCF01OGYSJXGM26YEGX3QB3WWYL3,Jared washes his hands and face well throughout the day.,Jared only washes his face but not his hands throughout the day.
3BEFOD78W7RN5RQ3H3ROHR1T8WB4M6,Ben leaves his dog in the car with the windows down under a shade tree and spends only a few minutes shopping at the store.,Ben leaves his dog in the car with the windows rolled up and spends 1 hour shopping at the store.
3BEFOD78W7RN5RQ3H3ROHR1T9TLM4T,Gordon tells his wife goodnight and gives her a soft kiss on the forehead before going upstairs.,Gordon tells his wife goodnight and walks upstairs to go to the bedroom.
3BF51CHDTW8KEP7R75O9DJ3KAE90HM,Mary picks up the money and hands it back to the woman.,Mary picks up the cash and shoves it into her pocket.
3BGYGHDBBYINV97N37PG93QXKIT22O,Gary immediately accepts the man's apology and tells him not to worry about it.,Gary refuses the man's apology and loudly tells him to watch where he's going.
3BV8HQ2ZZXZ0IDLS3OUY5YQ79ZM6AO,Josh brings a homeless man a sandwich after having lunch.,Josh tells a homeless man to get a job and stop begging.
3BV8HQ2ZZXZ0IDLS3OUY5YQ7A9Z6AM,John skips the morning coffee in an attempt to get out the door quicker.,John skips brushing his teeth in an attempt to get out the door quicker.
3BWI6RSP7H7MCQG9231C7VGUPP37EI,Mary whispers to the friend beside her to ask Jonah for popcorn.,Mary shouts down the aisle to Jonah for the popcorn.
3BWI6RSP7H7MCQG9231C7VGUQ1D7EH,Marie saves up her allowance and buys a pretty silver ring at a store in the mall.,Marie shoplifts a pretty ring from a store in the mall.
3BWI6RSP7H7MCQG9231C7VGUQD57EX,Sarah initiates a conversation with her male coworker and mentions that she used to work as a sports reporter and got to hear lots of interesting stories about athletes.,Sarah initiates a conversation with her male coworker and mentions that she knows Aaron Rodgers.
3BWI6RSP7H7MCQG9231C7VGUSKOE73,Troy visits his parents every weekend.,Troy visits his parents once a year.
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK,Maggie takes Hanna to see the movie with her after the party.,Maggie decides to see the movie instead of attending her daughter's party.
3C2NJ6JBKBFJKVWGPQN01RTVSO6N25,Jenny makes friends with Anna so that they can have good conversations and help each other out.,Jenny makes friends with Anna just so that she can ride in Anna's nice car.
3C2NJ6JBKBFJKVWGPQN01RTVTEFN2V,Jim walks outside and smokes away from the children.,Jim walks outside and starts smoking in front of the children.
3C2NJ6JBKBFJKVWGPQN01RTVU0ON2D,"Lance tells Todd weapons are prohibited, but he'll keep it with him and Todd can come back after the game and get it back.","Lance tells Todd weapons are prohibited, and he has to confiscate the knife and throw it away."
3C2NJ6JBKBFJKVWGPQN01RTVUCAN2N,"Chase's brother mentions many tools he needs for the house project that Chase owns, so Chase explains to his brother the value of owning your own tools for projects.","Chase's brother mentions many tools he needs for the house project that Chase owns, so Chase thinks it is his brotherly duty to offer the tools."
3C44YUNSI2N6QQ692UK91ZPUP3UPDS,Rob asks his cashier if she's like to get dinner sometime.,Rob asks his cashier if she's into BDSM.
3C5W7UE9CGOE3TED1ETTE2YR2V1MXX,Anna greets the security guard at the courthouse entrance and asks him for help with her predicament.,Anna tells the security guard at the courthouse entrance to let her through as she is in a rush.
3C5W7UE9CGOE3TED1ETTE2YR383MXQ,"Tommy tells the customer that he doesn't know, but he asks another worker, and they find out where the book is.",Tommy truthfully tells the customer that he doesn't know but doesn't try to find out where it is.
3C5W7UE9CGOE3TED1ETTE2YR3JBMXK,"Donald tells his parents he will live on the same street as them, so he can visit them often.","Donald tells his parents he will live with them, so he doesn't have to pay rent."
3C6FJU71TRRMG69WFC6HOQMUG2BUY9,Ian sees all of the crazy hand motions and picks up a flyer to learn more about what they are doing.,"Ian sees all of the crazy hand motions and starts laughing uncontrollably, pointing at them."
3CCZ6YKWR8HQUQB96Z6THX1N83U59S,"Jared invites his friends over to his house, and they all hang out together.","Jared insists that he go to his friends house instead of inviting them over to his house, and they hang out."
3CCZ6YKWR8HQUQB96Z6THX1N8XH593,Alexa and her friend throw all of their trash out before leaving.,Alexa and her friends leave all of their trash on the tables.
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F,Barry buys a kit that he's never tried before.,Barry buys a model kit similar to one he had before.
3CCZ6YKWR8HQUQB96Z6THX1NAH6952,Zeke puts the revolver in his backpack before going out of the store into the parking lot.,Zeke keeps the revolver in his hand as he exits the store into the parking lot.
3CFJTT4SXUOYSVIVYMR3SAEMI3P7ID,Fred tells the man to have a nice day and gives him a bagel.,Fred tells the man to get a job and ignores his request.
3CFJTT4SXUOYSVIVYMR3SAEMJ9G7IH,Mark wins a stuffed elephant for his girlfriend he then meets a man and doesn't like the mans t-shirt but decides everyone has there own opinion.,Mark wins a stuffed elephant for his girlfriend he then meets a man and doesn't like the mans t-shirt and decides he hates the man.
3CFJTT4SXUOYSVIVYMR3SAEMJZ8I70,Jake invites the driver to step inside while he runs upstairs to grab his wallet.,"Jake tells the delivery driver to hold on for a second, shuts the door and runs upstairs to grab his wallet."
3CFVK00FWMJHEWCW0FJOEC6I6VAL6H,Steve spends the rest of the afternoon watching his favorite movie of all time.,Steve spends the rest of the afternoon cleaning the bathrooms in his house.
3CN4LGXD5YMNZ8FH06FZBMO0JZB4Y6,Jimmy gets on the line and stays an arms length from the people in front of him.,Jimmy gets on the line and walks into the people in front of him.
3COPXFW7XCAE4WCJUB6W5CKK9GCPKY,James tells the girl that he is not Brad Pitt but that he gets asked that a lot.,James tells the girl that he is indeed Brad Pitt and asks her out on a date.
3COPXFW7XCAE4WCJUB6W5CKKANXPKY,Ron finishes his interview and is offered the job at a rate of $30.00 an hour which he accepts.,"Ron finishes his interview and is offered the job at a rate of $30.00 an hour, but turns it down because they only offer 2 weeks in vacation a year ."
3COPXFW7XCAE4WCJUB6W5CKKB1TKPI,Tim tells his friends that he has feelings for the girl he's about to go on a date with.,Tim tells his friends that he has a doctor's appointment to go to.
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G,Dave tells the hostess that he wants two hamburgers one which is for Susan.,Dave tells the hostess that he wants one hamburger which he'll take home to eat.
3CTOC39K38OUN621G4C34BTMVPP7JE,Jim drinks water after washing his hands.,Jim drinks water before washing his hands.
3CTOC39K38OUN621G4C34BTMXGY7J7,Brad tells Phil that his name is Brad and that he's pleased to meet him.,Brad tells Phil his name is Octavius and that he is pleased to meet him.
3D3VGR7TA1DTKBKRMXIMTL3X0J63R0,Jonah tells his grandfather that he can live with him and that he has nothing to worry about.,Jonah tells his grandfather that he will find an apartment and that he'll help his grandfather pay for it.
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U,Jenny lights a fire but ensures that the fire is fully out before going to sleep.,Jenny lights a fire in the fire pit but forgets to make sure the fire is completely out before going to sleep.
3D8YOU6S9FIKXMZQ9TBP5Z21HVG6UP,"Justin goes over to the guy and tells him to knock it off, or he'll call security.",Justin goes over to the guy and punches him in the face.
3D8YOU6S9FIKXMZQ9TBP5Z21JQJ6UK,Damien works hard to complete his current job then starts the higher paying job.,Damien stops doing his current job and starts doing the higher paying job.
3DBQWDE4Y7WBJSF379PYZYW7EOB5NK,Josh tells his friend that he doesn't care about gender and that they should've just told him.,Josh tells his friend that he doesn't want to be seen around anyone who's transgender.
3DBQWDE4Y7WBJSF379PYZYW7ESJ5N0,"Linda calls her office and tells her boss that, while she is not physically sick, she really needs a vacation day.",Linda calls into her office and tells her boss that she is feeling sick and won't make it to work that day.
3DBQWDE4Y7WBJSF379PYZYW7FXQ5NI,"Joss finishes the cookies, and gives the empty wrapper to the cashier to scan as he checks out.",Joss finishes the cookies and throws the empty package into a trash can before checking out.
3DEL4X4EL7JEXA3RKHH48XLYB8QXYF,Frida records and release a popular song by a black rapper but replace every instance of the n-word.,Frida records and releases a popular song by a black rapper that uses the n-word liberally.
3DH6GAKTYZN32536LZ5P5I19J9DZY5,Sandra says she will go to the store for her sister and asks her sister to help her too the next time she asks.,Sandra says she won't go to the store just because her sister is too lazy to go herself.
3DHE4R9OCX9DA3FU2MA5B7KYSHOG25,Simon drives carefully because the car belongs to his sister.,Simon drives less carefully than normal because the car is not his.
3DOCMVPBTOCF9HL9B9LKTFWT49FNNV,John gives the woman a friendly wave as he drives by.,John calls the woman beautiful and tells her to smile more as he drives by.
3DPNQGW4LMDLGO5BUNK7SV47I0964J,Mike sees his friend wants to talk and chats with him before he puts on his headphones.,Mike sees his friend James wants to talk about something but puts on his headphones.
3DR23U6WE6C9AODGF64DCR8CF79TE2,"Bailey spends the money on fruits, vegetables and other delicious food.",Bailey spends all the money on lottery tickets and ends up with nothing.
3DR23U6WE6C9AODGF64DCR8CHMPTEE,Barry builds a bigger facility close to the current facility.,Barry builds a bigger facility on the other side of the country.
3DUZQ9U6SNMPXZMNLWOX2Q0CDBOVSV,Jane drives her friend home in her own car.,Jane lets her friend drive her car home.
3DY4FPOOA2MDWKMA67OSCGVGSE2VRF,Jill opens a credit card in her name to purchase the coat.,Jill opens a credit card in her daughters name to purchase the coat.
3DY4FPOOA2MDWKMA67OSCGVGTF1RVD,Peter and Tiffany watch a move while they're at her house.,Peter starts making out with Tiffany while he's at her house.
3DY4FPOOA2MDWKMA67OSCGVGTIZVRL,Jed orders a turkey sandwich and a side salad at the restaurant.,Jed orders a double bacon cheeseburger and a double order of fries at the restaurant.
3DYGAII7PM60FZAE7GQT1YWT9HXPQA,Alice tells her sister that she looks gorgeous.,Alice tells her sister that her dress looks grotesque on her.
3DZQRBDBSMD5LQK41MIRJV8TM523S5,Mike tells Jack that his father is a janitor at the school.,Mike tells Jack that his father is an accountant.
3DZQRBDBSMD5LQK41MIRJV8TMMG3SH,Evan picks up the dog and takes it back to his house and feeds it.,Evan picks up the dog and takes it to the middle of the forest.
3DZQRBDBSMD5LQK41MIRJV8TMV6S3E,Bill turns the range on to 400 degrees Fahrenheit and puts the meat in the pan.,Bill turns the range on to 100 degrees Fahrenheit and puts the meat in the pan.
3E13VNJ1NOTKH93T96AUR0N9G86I1R,Jack goes to his friend's house and plays the game with them there then goes back home.,When Jack goes over to his friend's house he takes back the game he gave them before returning home.
3E13VNJ1NOTKH93T96AUR0N9GM3I1G,Kylie turns on a playlist and plays the music at a soft volume.,Kylie turns on a playlist and music fills the room through her sound system.
3E1QT0TDFQ72S9NE8RJ96AAHUS9I80,Josh says Jill's new outfit is really stylish and distinct.,Josh says Jill's new outfit really makes her look sexy.
3E1QT0TDFQ72S9NE8RJ96AAHV22I8E,Polly makes sure to use a condom with Chip.,Polly tells Chip not to use a condom.
3E337GFOLA69ZP4NO58P3VNW5KSGNR,Tanner thanks all his teammates for their parts in the play that he was able to make and tries to get them to do high fives.,Tanner describes to his teammates how it was him and him alone that pulled off the big play and tries to get them to do high fives.
3E4GGUZ1T9PICPBDSDVK9ZCR0WE2K0,Dan decides to go to the wedding with his husband and try to make the most of it.,Dan decides to go to the wedding with his husband but tries not to talk to anyone and leaves immediately after dinner.
3E4GGUZ1T9PICPBDSDVK9ZCR1J3K2I,Elliot asks Bob to take him and Bob lives right by the airport.,"Elliot asks Jack to take him, even though Jack lives the farthest away from the airport."
3E7TUJ2EGDKLY3Q2L5OCF9PFMEXD92,Chad makes sure to invite all the kids in his class to his house.,Chad invites everyone but one of the boys in his class to his house.
3E7TUJ2EGDKLY3Q2L5OCF9PFMQZD9S,Shannon tries on a tiny tulle dress and Amanda tells her that she deserves something prettier for her big day.,Shannon tries on a tiny tulle dress and Amanda tells her she looks fat in it.
3E7TUJ2EGDKLY3Q2L5OCF9PFNGKD9U,Thomas pours the puppy a bold of food and won't let it eat until he gives a certain signal.,Thomas pours the puppy a big bowl of food and lets it eat all that it wants.
3EA3QWIZ4JTLQTF2BPU4X66489ZTID,"""Amanda tells the stranger, """"Hey, back of the line, buddy!"""".""",Amanda grabs the stranger and pushes him out of the line.
3EA3QWIZ4JTLQTF2BPU4X6648XRIT6,Jared takes a cold drink from the cooler and walks over to hand it to George.,Jared takes a cold drink from the cooler and tosses it at George who misses it.
3EA3QWIZ4JTLQTF2BPU4X6649G7ITP,Tom honks his horn at the driver who cut him off to let him know that he was there.,Tom pulls up along side the driver who cut him off and stares him down.
3EF8EXOTT2TGCKNZROVU3129TS21J3,Joan ensures the top rated restaurant she selects can accommodate handicapped patrons.,Joan selects a top rated restaurant that doesn't accommodate handicapped patrons.
3EF8EXOTT2TGCKNZROVU3129TUAJ1X,Jim goes near the woman and introduces himself to her and her friends.,Jim goes near the woman and starts to make sexually charged gestures.
3EFE17QCRD3KFYR3G77TNP9369KHSP,"Steve says hello to Jill, introduces himself and gives her a firm handshake.",Steve goes right up to Jill and gives her a big hug.
3EFE17QCRD3KFYR3G77TNP936JAHSZ,Greg decides to build the hotel elsewhere after he can't get the consent of the owners.,Greg tears down the houses without the consent of the owners.
3EFE17QCRD3KFYR3G77TNP936WYHSD,Mary buys a candy bar from the store.,Mary hides a candy bar in her purse and exits the store.
3EFE17QCRD3KFYR3G77TNP937EYSHP,Toby decides to give the jacket back to Neal.,Toby decides to keep the jacket and not give it back to Neal.
3EFVCAY5L47YNK7KQ949IBPH5HZ8JL,Jack thanks his boss for the praise before continuing on with the meeting.,Jack says nothing about the praise and continues with the meeting.
3EG49X351VACEQTLEYMCP615C34X6W,"Carrie notices that her carpet needs vacuumed and the furniture is dusty, so she cleans it up before Julie comes.","Carrie notices that her carpet needs vacuumed and the furniture is dusty, but she decides to put it off until tomorrow."
3EG49X351VACEQTLEYMCP615CE06XN,Andrew goes up to a group of people talking and joins their conversation.,Andrew goes up to a group of people talking and tells them they're all stupid.
3EG49X351VACEQTLEYMCP615CEHX6V,Larry makes jokes that are self deprecating.,Larry makes jokes that insult the bride and groom.
3EG49X351VACEQTLEYMCP615DKL6XL,Ken takes the plastic bottles to a recycling center.,Ken dumps the plastic bottles in a river in town.
3EICBYG645U0ZNXX7LKEKXL0WFWCJM,Sue gives each child a candy bar when they come to the door.,Sue gives each child a toothbrush when they come to the door.
3EICBYG645U0ZNXX7LKEKXL0X8PJC9,Jordan picks the contestants based on their skill.,Jordan picks contestants based on their physical beauty.
3EICBYG645U0ZNXX7LKEKXL0Y1BJCI,John decides to call his friend later to offer his condolences.,John shouts to his friend to get his attention.
3EJJQNKU9S38EJRQ1I7OXF47IG2HRI,Jude wakes up sick on the day of the presentation and calls the investors to reschedule.,"Jude wakes up sick on the day of the presentation, seeming to have the flu, and goes in anyway."
3EJPLAJKENE1JLT0FGAXMRHGK7TZ6U,Arthur pushes the wheelchair into the store.,Arthur drags the wheelchair backwards into the parking lot.
3EJPLAJKENE1JLT0FGAXMRHGLDPZ63,John puts the wallet in a lost and found box.,John puts the wallet in his pocket to keep for himself.
3EJPLAJKENE1JLT0FGAXMRHGLXWZ6E,"Nick blocks out the boos, sizes up the shot, and shoots the free throws.",Nick feels disheartened from the distraction and shoots his free throws.
3EKVH9QMEZ2AYJ530W9X5MH1FELD2J,Zeke transports the deer to a forest and releases it.,Zeke keeps the deer in the shed and brings it grass.
3EO896NRAXTHL4Z8T7F497L4K47JTT,Jerry decides to clean every room in the house including the kitchen.,"Jerry decides to clean the most dirty rooms of the house, excluding the kitching."
3EO896NRAXTHL4Z8T7F497L4KKLTJD,John decides to cancel his night out at the movies.,John decides to cancel his dentist appointment and go some other time.
3EQHHY4HQTQ590YHK5C39ENACJKG5V,"Becca tells Matt that she's 15 years old, and they break up.","Becca tells Matt she's 18, and they continue to date."
3EQHHY4HQTQ590YHK5C39ENACMD5GJ,Terry approaches the worker and asks if they can page someone else to help her.,Terry approaches the worker and insists they help her.
3EQHHY4HQTQ590YHK5C39ENADQXG5N,"Gary watches the person until they go under water, then he jumps in to save them.",Gary watches the person as they go under water and then walks away.
3EQHHY4HQTQ590YHK5C39ENAEG4G5B,Tony starts a conversation with his coworkers about the project they are working on.,Tony starts a conversation with his coworkers about the politics of the nation.
3ERET4BTVN7TC9WCDMAZJMK55AA9K0,Sally let's her sister in her room and goes back to playing her video game.,Sally locks her door and goes back to playing her video game.
3ERET4BTVN7TC9WCDMAZJMK56OJK9D,Bill watches the customer's things until they return then leaves the coffee shop.,Bill takes the money from the purse then quickly leaves the coffee shop.
3ERET4BTVN7TC9WCDMAZJMK57VB9K9,"Sandy's friends hire a male stripper for her bachelorette party, and she kicks him out once the show is over.","Sandy's friends hire a male stripper for her bachelorette party, and she ends up sleeping with him."
3ERMJ6L4DZQKOE8MJ1PVK3L3ZH37MX,Sally signs the slip right away then heads out to get  her nails done.,Sally ignores her child and goes out to get her nails done.
3EWIJTFFVP58UFGPH4G3SG67ISZE0Q,Tyler is approaching the intersection crosswalk and continues until he reaches the light to cross the street.,Tyler is approaching the intersection crosswalk and decides to cross the street before it to save walking time.
3EWIJTFFVP58UFGPH4G3SG67IZA0E1,Sammy accepts the money from Carly and tells her not to feel bad about the lamp.,Sammy accepts the money from Carly but tells her that she doesn't want to be friends anymore.
3EWIJTFFVP58UFGPH4G3SG67K4BE0S,Hank asks his friend why they don't eat pork chops.,Hank tells his friend that their religion is lousy if they can't eat pork chops.
3F1567XTNX3FNCU7QRUWF8WE3HU9QL,Susan knows her mother would like her to be a pre-med major and follows that path.,Susan knows her mother would like her to be a pre-med major and chooses to major in art instead.
3F1567XTNX3FNCU7QRUWF8WE4STQ9O,Laura quietly goes to a security guard at the mall and asks him to contact his boss about the garbage issue.,Laura goes to a security guard at the mall and loudly takes him to task about the garbage cans.
3F1567XTNX3FNCU7QRUWF8WE4VQQ9R,Harry decides to use protection while having sex with Sally.,Harry decides not to use protection while having sex with Sally.
3F1567XTNX3FNCU7QRUWF8WE5MH9QK,Adam picks the Black doctor because he went to a prestigious school.,Adam picks the White doctor because Adam is also White.
3F1567XTNX3FNCU7QRUWF8WE64U9QY,Tracy uses her own credit card to buy herself some new outfits.,Tracy uses Felix's credit card to buy herself a thousand dollars worth of new outfits.
3F1567XTNX3FNCU7QRUWF8WE6ZOQ9Z,Chris resists the temptation of chatting with his friend and pushes himself to focus on the lecture.,Chris decides to just chat with his friend instead of listening to the lecture.
3F6HPJW4JEY97P5UHRENXA6MM002W2,John admits that it was him that hit the car and gives the person his insurance information.,John says it wasn't him that hit the car and that he doesn't know anything about it.
3F6KKYWMNCZ6N5UWMF7HXAKZS5YND0,Hilda tells Tina how to use the printer.,Hilda tells Tina that she should search online if she wants to know how to use the printer.
3F6KKYWMNCZ6N5UWMF7HXAKZSOSNDW,Dennis tells James that they have a cafeteria downstairs with good food and a gym with a lot of amenities for employee use.,Dennis tells James that they have a cafeteria downstairs that has fried chicken and  that there's a basketball court in the gym.
3FE2ERCCZY6XUNXYS3YPCT1TW7DPOK,Samantha decides to ride a cab to pick up Helena from school.,Samantha decides to get in the car and picks up Helena from the school.
3FE7TXL1LJL4NS985IFH5LO0YYV2Q8,David goes to the bar and keeps his phone on so that his wife can contact him.,David goes to the bar and turns of his phone so that his wife can't reach him.
3FFJ6VRIL2MKAKIBDN6UDV4Z945I03,John goes into a local store and fills out a job application.,John goes into a local store and robs the clerk at gunpoint.
3FIJLY1B6V23OAK5T0FZPZSF4LGPFM,Shelly makes bacon and eggs for her entire family.,Shelly makes herself bacon and eggs.
3FIUS151DW03PXN111VUDBEZ427GG8,Trevor hits his opponent with a punch.,Trevor hits his opponent with an elbow strike.
3FIUS151DW03PXN111VUDBEZ42PGGQ,John bursts in the door and starts singing Happy Birthday at the top of his lungs.,John bursts in the door and knocks over the cake.
3FK0YFF9P0E5PR3RFRT2DDKJCB4VVE,Ali applies to top tier law schools.,Ali applies to low tier law schools.
3FPRZHYEPZ5LDI18VHNWUIS0NEB3V1,Paul tells Joe that janitors do a hard and thankless job and that he should be proud to be one.,"Paul tells Joe that janitors are low class people doing a disgusting and dirty job, and he should be ashamed of his class status."
3FQ5JJ512MME1B06EWT41NFPC10NKS,Paul tells Kristy's friends they should feel comfortable at the house.,Paul tells Kristy's friends they should leave immediately after the TV show is finished.
3FQ5JJ512MME1B06EWT41NFPCPXNK1,Keith starts to cry silently from his seat in the theater.,Keith starts to laugh loudly at the scene in the movie.
3FTF2T8WLSGK79QT20T27XE0T5YW9B,Dustin spends a few hours every day working to fix his car.,"Dustin spends all day, and all night working to try to fix the car."
3FTF2T8WLSGK79QT20T27XE0TU59W9,"Jim opens the door, steps aside for the man on crutches to enter, then walks inside the bank.",Jim opens the door and walks inside the bank.
