story_id,moral_action,immoral_action
39K0FND3AID27G6KQ41FUUNT0W6AM2,Bob keeps up with the food storage and handling standards and makes sure his employees are working safely.,"To save some money, Bob starts ignoring food handling standards."
39K0FND3AID27G6KQ41FUUNT1Q3AMO,Don finds comfortable tshirts and shorts to wear when he is home.,Don walks through his house nude without checking his windows through the day.
39L1G8WVWRP5R6LAO337NULKXWK31Z,Andrea heads for the parking lot and drops the chip bag in a trash can near her car.,Andrea throws the crumpled chip bag on the sand before heading to her car.
39LOEL67OT3N265VNOCM248SAAI83V,Bart enjoys the band and pays back Gary next payday.,"Bart goes to see the band, but fails to pay back Gary."
39LOEL67OT3N265VNOCM248SAFZ83M,John decides to find ways to differentiate his business from the new competitor and find a solid niche in the marketplace.,John is privy to information that will shut down his new competitor and uses it to do so.
39LOEL67OT3N265VNOCM248SAG938T,Kevin tells Ann to have a great time with her friend and to drive safe.,Kevin tells Ann that he despises Susan and is forbidding Ann to go see her.
39LOEL67OT3N265VNOCM248SB54838,"Jaime tells Mark he can't keep a wild animal, but they go and get a fish.",Jaime lets Mark keep the mouse and Mark keeps it in a box.
39N5ACM9HFLUN0TSQEF7F3640FNP9F,Carson order pizza for his coworkers.,Carson tells Amy to buy some food from the vending machines.
39N5ACM9HFLUN0TSQEF7F364ZBQP99,Ann gets the flu shot before the flu season comes.,Ann takes vitamin C every day thinking that her immune system will be strong enough to fight the flu.
39O5D9O87UQPE9V840SR4Q4B00SC3S,Joel goes shopping to provide a DIY bar that will include a variety of alcoholic and non-alcoholic beverages for his guests.,"After telling everyone not to bring drinks, Joel sets out expired beer and flat soda for his guests."
39O5D9O87UQPE9V840SR4Q4B122C37,Sal proposes the school extend the bell between classes by sixty seconds.,Sal proposes that children be encouraged to run through the halls to get to class quicker.
39OWYR0EPLPXXOC6KNBI2QLR6J5YFV,Mike tapes the football game and goes to pick up Brandon from soccer.,Mike watches the entire football game while assuming that Molly will pick up Brandon from soccer.
39OWYR0EPLPXXOC6KNBI2QLR6WZFYW,Bob sells off his family business to a highly capable owner.,Bob pressures his son to become the new owner of the family business.
39RP059MEIR7QQBCWI1BP57ZI51BMQ,Gary pays his helpers and files the tax paperwork for their pay.,Gary pays his helpers cash and makes no records of the transaction.
39RP059MEIR7QQBCWI1BP57ZI6JBMA,Tim decides to bring his son along with him to the baseball.,Tim tells his son he is sick and can't spend time with him this weekend.
39RP059MEIR7QQBCWI1BP57ZIEJBMQ,Connie called an old boyfriend to come over for sex.,Connie went up to her son's room and had sex with him.
39RP059MEIR7QQBCWI1BP57ZJ8QMBX,Kayla is firm with her kid and puts him on time out until the homework is done.,"Kayla decides to let it go and not deal with it, so she can take it easy."
39RP059MEIR7QQBCWI1BP57ZJVRBMX,Mandy sends the person with COVID home to rest for a couple weeks.,Mandy makes the person come in while sick with COVID.
39U1BHVTDMP60QXJQMNHT04FORET3O,Tammy decides to eat a small healthy meal and take a nap.,Tammy goes to the medicine cabinet and finds some prescription pain pills that are not hers and swallows a few.
39U1BHVTDMP60QXJQMNHT04FOVPT37,Sid tells his wife not to worry about her looks.,Sid tells his wife that she's getting too fat in order to shame her.
39ZSFO5CA9UWLHEXTC5EE37634JUJ8,John fortifies his home against a hurricane.,John decides preparing for a hurricane is not worth his time and money.
3A0EX8ZRN9M7K70QFLPMJ0U6RJUYBQ,Jared invites a 22yr old woman to his home for sex.,Jared meets a 15yr old girl from the chatroom at a local hotel and has sex with her.
3A1COHJ8NKT2WECU291O6Y92TXL8HN,Justine enlists the help of a nutritionist and fitness coach.,Justine starves herself for days in a row.
3A1PQ49WVIFKLES93OS9ROMUFDO1HD,Ron fences his property and keeps the gate locked.,"Reggie comes to Ron's door and Ron loses it, Ron grabs Reggie around his neck and squeezes the life out of Reggie."
3A1PQ49WVIFKLES93OS9ROMUFUF1H2,Todd takes his parent's advice and actively limits the amount of candy he eats.,Todd decides to ignore his parent's advice and continue eating copious amounts of candy.
3A4NIXBJ77XJ3ZXONVQ53834VO2MLQ,"Mrs. Goldstein tells Bobby that if he works hard at it, he can acheive anything in life.","Mrs. Goldstein tells Bobby that being a comedian in unrealistic, and he should reconsider."
3A4TN5196LG48H27JLHT8K5LJDKCHP,Sandra insists her boss look at her work record and brings out a presentation with examples.,Sandra doesn’t press the issue and picks up extra shifts to earn more money.
3A4TN5196LG48H27JLHT8K5LK8XHCY,"Anastasia knows owning a home one day will lead to even more freedom, so she enjoys herself in moderation and begins to invest and save her extra income.",Anastasia spends a lot of time and money on day to day activities like eating out and going concerts with friends.
3A9AA95ATXKBMDRGNO2Q3N12DKL5PM,John has a hard time understanding his daughter's profession but makes it clear that as long as she is safe and happy he will always be there for her.,John bluntly tells his daughter that he does not believe it is moral or good for her to work in an industry that objectifies her body.
3A9AA95ATXKBMDRGNO2Q3N12E495PF,Addison reads a couple of chapters in her favorite book.,Addison plays some games on her favorite games on her mobile phone.
3AAJC4I4FHQD7G87ZZ4MVVML50TJZ9,Tim tells the classmate to stop lying and ceases contact with them.,"Tim tells the lying classmate that he wants to be friends with them, and he forgives them."
3AAJC4I4FHQD7G87ZZ4MVVML67EJZ9,Richard puts out a help wanted ad in order to find qualified candidates and hires people from a variety of religious backgrounds.,Richard puts out a help wanted ad that makes it clear that Muslims are not invited to apply.
3AAPLD8UCDFLUY4I57CJXU5P8LKTHY,"Sam makes a batch of carrot cake cupcakes with a rich frosting on top, with candles in each one.","Sam decides to do something different and makes Hank some birthday lasagna, complete with birthday candles."
3AMW0RGHOE0FC2XMROYCX41O55QNP0,Joe asks his mother if she can bring him to school instead.,Joe calls his friend and tells him that he need to hurry up.
3AMYWKA6YCKPKHFTD7ZG6TAC01NO6A,James listens to his professors' recorded lectures while he showers.,"James stops showering, so he'll have more time available to study."
3AMYWKA6YCKPKHFTD7ZG6TACZCZ6OP,James tells everyone scary stories based on popular movies.,James makes a joke about Janice's nervous habits.
3AMYWKA6YCKPKHFTD7ZG6TACZP46OK,Quinn picks up a vape pen from a vape store to use to relax.,Quinn buys a pack of cigarettes to smoke.
3AQF3RZ559GVE420E4GQJZ1Y7M06FH,Brett talks to his boss about getting some time off the project.,Brett works late every day and calls his wife for his lunch breaks.
3AQF3RZ559GVE420E4GQJZ1Y8HH6FP,Frank plans time to round up his clothes the day before the vacation ends.,"""Frank leaves his clothes everywhere and tells his friend to """"just keep them"""" when packing up."""
3ATPCQ38J9821XVY97PQOPA0A9ZAYE,Ray refuses the offer stating that he loves his family and will put them first.,Ray accepts the offer and burns all bridges with his family so that he can get the inheritance.
3ATTHHXXWBMS7AOMGZV1M9RAK3EXIM,Brad agrees to help out with the work project.,Brad decides decline Jim's request and not contribute to the work project.
3ATTHHXXWBMS7AOMGZV1M9RALDNIX1,Joey decides that he wants to marry the girl he's actually attracted to.,Joey decides to marry Misty for her status and importance regardless of attractiveness.
3AUQQEL7U6RPWQ2BCU5DSKUTI3QV0X,"Tim interacts with the girl in a normal and mature manner, making small talk.","Tim acts in a silly and childish way with the girl, making jokes suited more to small children."
3AUQQEL7U6RPWQ2BCU5DSKUTJ1A0VJ,Jane waits and listens to the other patients' problems as well.,"Jane talks about her suffering, but she can't be bothered to listen to OTHERS suffering."
3AUQQEL7U6RPWQ2BCU5DSKUTJOMV00,Fred promised his wife they will go to Paris on vacation he finds a vacation planner to save some money and book the Paris vacation.,"Fred promised his wife he will take her to Paris but Fred finds a cheaper vacation and books that instead, so he saves some money."
3AUQQEL7U6RPWQ2BCU5DSKUTJQJV01,Jenna watches the five year old from a park bench until she notices her call out to her mother ten feet away.,Jenna keeps asking the five year old if she wants Jenna to push her.
3AWETUDC93QHC5O1HHJMJU7LS1IIZ6,"Dean brushes his hair, puts on a collared shirt, and gets his school picture taken.","Dean dresses up in all black, does his hair like a goth, and gets his school picture taken."
3AWETUDC93QHC5O1HHJMJU7LSI1IZN,Abbott makes a comment about his own clothes becoming tighter and suggests that they start working out together.,Abbott tells Abigail that she will never be attractive if she keeps overeating and routinely stops exercising.
3AZHRG4CU5I5KH0SSKZ79P2ARH630D,Sandy sprays the couch with a smell that wards off dogs.,Sandy hits Fuzzy with the newspaper multiple times and locks him in the kennel.
3B1NLC6UG0U92AG04KLH7KSR4HLPGN,James uses his prowess as a swimmer to save multiple children on board the sinking ferry and swim them to safety.,James disregards the children onboard and leaps into the water and swims away to safety.
3B3WTRP3DC0YVTSMOG4VJQYBPQ992W,Colleen marks tests as well as school dances and sports events on the calendar.,Colleen only marks when big tests will take place.
3B4YI393VAU9575JR1JSR3G5FC2SS6,James asks for a bathroom pass and masturbates in the boys' bathroom.,James begins masturbating at his desk in front of all his classmates.
3B837J3LDPUX4S56CCJN1TB9SKNRS4,Jason kisses his grandmother and cries when she tells him goodbye.,Jason laughs excitedly when his grandmother tells him she is leaving him her car.
3BDCF01OGYSJXGM26YEGX3QB3WWYL3,Jared washes his hands and face well throughout the day.,Jared only washes his face but not his hands throughout the day.
3BDCF01OGYSJXGM26YEGX3QB43QYLC,Rick orders some appetizers and saves the full meal for when his friends get there.,Rick orders the full meal before his friends arrive so it will be ready once they get there.
3BEFOD78W7RN5RQ3H3ROHR1T8LIM49,Tommy asks his boss if he can pick up more hours at work.,Tommy leaves his job and works more hours at a new job.
3BEFOD78W7RN5RQ3H3ROHR1T98R4MB,Bill tells his roommate about his plans to move out in advance.,"Bill moves out in a flash, and he's gone before his roommate even knew he wanted to move."
3BF51CHDTW8KEP7R75O9DJ3KAKIH0O,Will gives tips to their child about the science project but lets the child do the work.,Will does the entire science project for their child for the child to hand in.
3BF51CHDTW8KEP7R75O9DJ3KAKOH0U,John maintains steady contact with his girlfriend until they meet again in person.,John starts to call his girlfriend less and misses the calls from his girlfriend.
3BF51CHDTW8KEP7R75O9DJ3KB900H4,Marvin goes to the pharmacy and buys a bottle of asprin.,Marvin takes some illegal drugs from his friend to numb the pain.
3BF51CHDTW8KEP7R75O9DJ3KBIB0HX,Martha brought along fifty dollars to gamble with at the casino.,Martha gambled away her whole paycheck at the poker table.
3BGYGHDBBYINV97N37PG93QXIZX22O,Charles asks another student if they want to share math problem solutions with each other.,"Charles tells another student how his math problem solution is always right, and they're probably wrong."
3BV8HQ2ZZXZ0IDLS3OUY5YQ7A9Z6AM,John skips the morning coffee in an attempt to get out the door quicker.,John skips brushing his teeth in an attempt to get out the door quicker.
3BWI6RSP7H7MCQG9231C7VGURHE7EF,Casey fosters the dog for a couple of weeks before deciding to keep the dog.,Casey takes the dog to an animal shelter.
3BXQMRHWK0WMMPKIW9I6UVZN795MUH,Sam asks if he can play with one of Sally's presents while she opens another.,Sam takes the present without asking and runs off to play with it.
3BXQMRHWK0WMMPKIW9I6UVZN7RYMUA,Molly teaches Jaden dinner manners and enforces them.,Molly ignores Jaden while she goes over the dinner menu.
3BXQMRHWK0WMMPKIW9I6UVZN8E1UMW,Toni directly asks her son what he'd like to see happen.,"Toni expresses her desire to take her son to another state, away from the father, and waits for a response."
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB,Frank calls the police and reports the boy for taking the package.,Frank tells his neighbors who are the kid's parents about the incident.
3C2NJ6JBKBFJKVWGPQN01RTVTVTN27,Jared makes John some green tea and a glass of water.,Jared gives John some of his father's prescription pain medication.
3C2NJ6JBKBFJKVWGPQN01RTVUEU2NQ,Bill ignores the pressure and just goes to school like normal.,Bill skips school thinking he won't get caught because everyone else is also skipping.
3C44YUNSI2N6QQ692UK91ZPURUADPG,Tyler focuses on his work and does his best to help the last couple of customers.,"Tyler rushes through the last few customers, so he can go home early."
3C5W7UE9CGOE3TED1ETTE2YR19XXMV,Hal asks the owner if he could give him a tour of the house.,Hal creeps into the house uninvited to look around and see what's there.
3C5W7UE9CGOE3TED1ETTE2YR1DHXMN,"Daria cooks a variety of dishes that will satisfy all of her friends, no matter their diet.","After telling her guests not to bring anything, Daria prepares nothing but dishes that include meat or animal products."
3C5W7UE9CGOE3TED1ETTE2YR24IMXW,Ryan brings the bird to a nearby vet and allows them to euthanize it.,"Ryan picks the bird up, takes his dog off the leash, and throws the bird for his dog to go after."
3C6FJU71TRRMG69WFC6HOQMUG53YUB,Charlie tells everyone some ghost stories.,Charlie makes a joke about Maurice's hair.
3C6FJU71TRRMG69WFC6HOQMUGAVUY9,Tim waves his arm until his friend notices the movement and recognizes Tim.,Tim yells loudly so that his friend notices him across the street.
3C8HJ7UOP8S38OES2WHEBNE2A6LMZ2,Daphne invites her friend on a long hike in the park nextdoor.,Daphne climbs into one of the tractors and attempts to race her friend around the field.
3CCZ6YKWR8HQUQB96Z6THX1N8XH593,Alexa and her friend throw all of their trash out before leaving.,Alexa and her friends leave all of their trash on the tables.
3CFJTT4SXUOYSVIVYMR3SAEMI6N7IH,Bob asks Kyle why he was late and Kyle points out there is no wheelchair ramp.,Bob fires Kyle for tardiness to work and the lost productivity.
3CFVK00FWMJHEWCW0FJOEC6I43CL6X,Mary makes sure her boyfriend and her kids get to know each other in comfortable setting.,Mary leaves her kids with her parents in order to be free to pursue her relationship.
3CFVK00FWMJHEWCW0FJOEC6I4MQ6LY,Bambi tells a satiric story about fighting over her grandmother's will with her distant relatives.,Bambi creates a knock knock joke about terrorism and the world trade center.
3CN4LGXD5YMNZ8FH06FZBMO0HUW4YF,Mary compliments the director's work while suggesting another less revealing outfit.,Mary wears walks down the runway with the outfit.
3CN4LGXD5YMNZ8FH06FZBMO0IRSY40,Cal decides to find a job and save up money to find his own place.,Cal decides to fight his dad and ends up putting him in a hospital.
3CP1TO84PUZFU6QALQRE7AT92R752B,Stan is glad to see so many people happy and dancing and goes about his business.,Stan goes into the nightclub and starts beating people up just for being gay.
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G,Dave tells the hostess that he wants two hamburgers one which is for Susan.,Dave tells the hostess that he wants one hamburger which he'll take home to eat.
3CPLWGV3MPXUKFHFAZ2FBE19ZE9N9V,"Suzie waits until Kate is done playing, then retrieves the toy.","Suzie pushes Kate over so that she drops the toy, then takes it."
3CPLWGV3MPXUKFHFAZ2FBE19ZTG9NI,Jenna calls her friend who just got off work to come give her a ride.,Jenna decides to drive home even though she's pretty sure she's drunk.
3CTOC39K38OUN621G4C34BTMVUH7JG,Bill kindly asks Sam if he'll clean his room and tempts him with a treat as a reward.,Bill threatens to spank Sam if he doesn't clean his room immediately.
3D3VGR7TA1DTKBKRMXIMTL3X0453R5,Lou checks the weather and sees that winter like conditions will arrive in the next few hours.,Lou decides on a whim to drive a couple of hours out to a state park in order to hike and have a picnic.
3D3VGR7TA1DTKBKRMXIMTL3X0L1R3N,Fred shows up at his partner's place to celebrate the holidays.,Fred sends his partner an unexpected gift.
3D4CH1LGEBROAN0TNVPKLUSCZWU9G5,Haichi does research about her condition by reading magazines in the office.,Hachi plays games on her cell phone to pass the time.
3DBQWDE4Y7WBJSF379PYZYW7ESJ5N0,"Linda calls her office and tells her boss that, while she is not physically sick, she really needs a vacation day.",Linda calls into her office and tells her boss that she is feeling sick and won't make it to work that day.
3DEL4X4EL7JEXA3RKHH48XLYB8QXYF,Frida records and release a popular song by a black rapper but replace every instance of the n-word.,Frida records and releases a popular song by a black rapper that uses the n-word liberally.
3DEL4X4EL7JEXA3RKHH48XLYB9HYX9,Jamie asks the waiter if the restaurant offers any discounts.,"After finishing dinner, Jamie tells the waiter that the food was terrible and refuses to pay her bill."
3DHE4R9OCX9DA3FU2MA5B7KYSHOG25,Simon drives carefully because the car belongs to his sister.,Simon drives less carefully than normal because the car is not his.
3DHE4R9OCX9DA3FU2MA5B7KYT5IG2C,Mr. Tucket decides to rent the cabins and shelters each would have a person working year round for rent.,Mr. Tucket decides to buy slaves they would have to stay and work with no pay.
3DI28L7YXBC81417DNK36LPHNB7E1D,Madeline seeks therapy to deal with her depression.,Madeline drives her car into a tree.
3DIP6YHAPDQQC4LSC8TILVCP13E8E0,Rob does his best to maintain his lawn in a good condition and mows the lawn himself every Sunday.,Rob doesn't care for his lawn and lets it overgrow with weeds.
3DIP6YHAPDQQC4LSC8TILVCP17W8EQ,Bob admonishes his son that he must not bully people and to be more kind.,Bob tells his son that it's okay to pick on his classmate because it will make his classmate tougher.
3DL65MZB8EDSO7B5TK9NNH88RLDEC8,"Charles tells the patrons sternly to back off, and stands between Mitch and the rude patrons until they leave.","Charles tells Mitch that the rude patrons are right and that they don't belong at the bar, so they leave."
3DPNQGW4LMDLGO5BUNK7SV47IA564Z,Virginia senses what the couple is doing is wrong and calls the police.,Virginia accepts the gifts along with the couples friendship.
3DPNQGW4LMDLGO5BUNK7SV47IB146V,James posts an emotional video interview with one of the victims' families.,James posts a video arguing that the shooter might have been a very fine person.
3DPNQGW4LMDLGO5BUNK7SV47IYI64O,Jon waits until a coworker is on break to ask for help.,Jon asks a coworker who is busy working on another task.
3DR23U6WE6C9AODGF64DCR8CFT6ETS,Patty asks Deb about entering into a polyamorous relationship and gets Deb's approval.,Patty tells Sue that she will leave Deb someday soon and pursues her romantically.
3DR23U6WE6C9AODGF64DCR8CFXDET7,Mike gives the homeless man fifty dollars from his wallet.,Mike starts kicking them man and shoves him until he moves off the street.
3DUZQ9U6SNMPXZMNLWOX2Q0CEGPSV4,James asks his friend to drive him home because he feels too impaired to drive himself.,James hides how drunk he feels at dinner and insists that he's fine to drive home.
3DUZQ9U6SNMPXZMNLWOX2Q0CEHJVS3,Zach gets up and goes to the bathroom to pee.,Zach pees in his bed before going back to sleep.
3DY4FPOOA2MDWKMA67OSCGVGS9XVR0,Blackwell spends the afternoon outside in the park.,Blackwell demands that Amanda cook something else as he tosses the peppers in the trash.
3DYGAII7PM60FZAE7GQT1YWT9UNPQQ,Jerry presents a beautiful ring to Kat and asks her to marry him on her birthday at the beach.,Jerry asks Kat to marry him in the middle of a card game without even having a ring.
3DYGAII7PM60FZAE7GQT1YWTADLPQR,Chris chooses to leave his roommate's baggages alone and focuses on cleaning around it.,Chris decides to move his roommate's baggages into the corner of the room.
3DZQRBDBSMD5LQK41MIRJV8TM6KS3E,James walks into a Subway and orders a small veggie sandwich and a water.,James pulls throw a McDonald's drive threw and orders a super-sized Big Mac meal.
3E13VNJ1NOTKH93T96AUR0N9G8V1IZ,"Aaron grabs a mop, cleans up the water, and picks up the glass, then returns to work.","""Aaron places a """"Caution: Wet Floor"""" sign near the spilled drinks and broken glass, then goes back to work."""
3E1QT0TDFQ72S9NE8RJ96AAHTQYI8K,"Brian talks to Kai through the bathroom door, trying to get him to answer questions.",Brian holds the door shut so Kai can't get out easily.
3E337GFOLA69ZP4NO58P3VNW42DGNB,Martin tells the customer that opening food products is not permitted in the store unless the customer pays for them.,Martin tells the customer that only uncivilized blacks would open and pour out ketchup bottles in a grocery store.
3E337GFOLA69ZP4NO58P3VNW47BNGQ,Sarah asks to borrow the bracelet to wear it out sometime.,Sarah takes the bracelet without her sister's knowledge or consent.
3E4GGUZ1T9PICPBDSDVK9ZCR0Y42KU,Ron calls his ex wife and convincingly apologizes to her for all the bad things he did to her.,Ron buys an expensive necklace to his ex wife and sends it to her with a heartfelt apology note.
3E7TUJ2EGDKLY3Q2L5OCF9PFLVH9DF,Karen asks the entire group if any of them have family obligations after work.,Karen asks Michelle if she needs to find a babysitter since she must be a single mom.
3E7TUJ2EGDKLY3Q2L5OCF9PFMQPD9I,Tally explains to Meaghan that they are different now and would be better going their separate ways.,Tally suddenly stops responding to Meaghans's calls and texts without any explanation.
3E7TUJ2EGDKLY3Q2L5OCF9PFMQZD9S,Shannon tries on a tiny tulle dress and Amanda tells her that she deserves something prettier for her big day.,Shannon tries on a tiny tulle dress and Amanda tells her she looks fat in it.
3EA3QWIZ4JTLQTF2BPU4X66487KTIU,Lauren tells her mom that what she said is inappropriate and that she should take it back.,Lauren tells her mom that she is being ridiculous and that she hates her and doesn't want to talk to her anymore.
3EFE17QCRD3KFYR3G77TNP9358HHSJ,Sam orders a pizza as an easy fix.,Sam uses his roommate's leftovers with a couple other ingredients to make a quick and easy meal.
3EFE17QCRD3KFYR3G77TNP936IGHS3,Nadia helps Rhonda with any questions she has and teaches her how the team works.,Nadia believes Rhonda cannot do the job properly because of her autism and tries to get Rhonda fired.
3EJJQNKU9S38EJRQ1I7OXF47J78RHH,Meg waits until she marries Tom to get pregnant.,Meg wants the baby now and gets pregnant while still in high school.
3EO896NRAXTHL4Z8T7F497L4K12JTI,Roger finds a nearby gas station where he is able to use the restroom.,Roger squats in an alley and poops on the ground to relieve himself.
3EQHHY4HQTQ590YHK5C39ENACTZ5GJ,James hides the marijuana under his bathroom sink with a cat-proof lock.,James hides his marijuana in his cats' balls and stuffed toys.
3ERET4BTVN7TC9WCDMAZJMK5663K9X,Douglas signs up for a time management class after work.,Douglas ignores some job tasks and rests with his feet up at his desk.
3ERET4BTVN7TC9WCDMAZJMK56VLK9T,"Kane listens, pats Chuck on the shoulder, and reassures that he has Chuck's back.",Kane listens and tells Chuck that he's not right in his mind and that he should toughen up.
3ERMJ6L4DZQKOE8MJ1PVK3L30Q17ME,Mary thinks of everything the children have probably been through and decides to open up her house and heart to foster children.,Mary worries about the backgrounds of children she would foster and decides she will not accept any of them afterall.
3ERMJ6L4DZQKOE8MJ1PVK3L3ZMB7MF,Maggie explains her feelings and the source of her anger to Shauna.,Maggie steps forwards and spits on Shauna's cheek.
3EWIJTFFVP58UFGPH4G3SG67IKZ0EW,Liz decides to date a friend she's always liked.,Liz starts dating a coworker who she's attracted to.
3F0BG9B9MQLKIVX024D6EY8A88D7YH,Alice holds Kate back until the car is through the crosswalk.,"Alice assumes the car will stop and starts walking behind Kate, but the car hits Kate."
3F0BG9B9MQLKIVX024D6EY8A8U77YJ,Peter adopts a respectful and intelligent manner to approach potential clients.,Peter takes an aggressive and boisterous approach to making contact with new clients.
3F1567XTNX3FNCU7QRUWF8WE45N9QR,"Troy texts his boss back that he's not able to come in but thanks him for letting him know, then lays back down.","Troy turns the ringer on his phone off, so he doesn't need to read any more messages and goes to sleep."
3F1567XTNX3FNCU7QRUWF8WE48N9QX,Janie helps David with the moving process.,Janie tells David she's sick and goes to the concert herself.
3F6HPJW4JEY97P5UHRENXA6MM002W2,John admits that it was him that hit the car and gives the person his insurance information.,John says it wasn't him that hit the car and that he doesn't know anything about it.
3F6HPJW4JEY97P5UHRENXA6MM3HW2J,"Lena chooses the challenging, more exciting job.","Lena chooses the job that is less interesting to her, because it seems easier."
3FDJT1UU756ABMU0AWXI76F3JRIK51,"Charlie sees a therapist about the nightmares, who teaches him that dreams don't affect us.",Charlie refuses to sleep so that he doesn't have dreams or nightmares to worry about.
3FE2ERCCZY6XUNXYS3YPCT1TVKPOPK,Jimmy watches his dad to make sure the behavior continues and when it does he approaches him.,Jimmy keeps observing his dad's behavior and just thinks he is slowly losing his mind.
3FE7TXL1LJL4NS985IFH5LO0ZPS2QO,Blake turns on the television to Mitch's favorite tv show and asks him information about the characters.,Blake returns Mitch's advances allowing Mitch to kiss him.
3FFJ6VRIL2MKAKIBDN6UDV4ZB3DI0B,Josh tells the couple that they're both being very loud and that he can hear every word of their private conversation.,"Josh tells the couple that it's the guy's fault, and he needs to get his bedroom game down quick,  or she should leave him."
3FIUS151DW03PXN111VUDBEZ2JNGGK,Sun decides to purchase the album from a digital store.,Sun downloads the album for free via online torrenting.
3FK0YFF9P0E5PR3RFRT2DDKJCPWVVY,Teddy stops to clean up the drink on the front seat because that's where his date is going to sit.,Teddy stops to buy a bouquet of flowers to give to his date when he picks her up.
3FPRZHYEPZ5LDI18VHNWUIS0L6Z3V7,Mikk lends the laptop and lets the roommate know to be careful.,Mikk doesn't let his roommate borrow it.
3FPRZHYEPZ5LDI18VHNWUIS0LPOV3Q,Lauren tells Jake that she has seen the movie and that she recommends it but that she won't tell him anything until after he sees it.,"Lauren tells Jake that she has seen it, indeed and that the ending is crazy because the main character dies."
3FTF2T8WLSGK79QT20T27XE0SQO9WJ,Ray puts aside his work and plays blocks with his son.,"Ray tells his son no, but hands him $10 to go do something fun."
3FTOP5WARGMG5V2HV5RUPWJZNE0J0D,Roger calmly talks to the guy and de-escalates the situation.,Roger punches the guy in the face.
3FTOP5WARGMG5V2HV5RUPWJZNU50JV,"Ron gets some tools and a new screen, then repairs the laptop himself.",Ron junks the laptop and buys a new one.
3FTYUGLFSVJ2XGOQIFBV3TKDZE35DJ,Geraldine asks an employee if the missing item might be located elsewhere in the store.,"Geraldine yells at the store workers, and demands that they get the items she needs."
3FTYUGLFSVJ2XGOQIFBV3TKDZUTD5D,Nan waits until after work to smoke.,Nan smokes before work in the car.
3FUI0JHJPYW119ZPB7HQBN0HUQU336,Sally calls for help and a team comes to her house that catches the racoon and sets it free.,"Sally gets her gun, and she shoots the raccoon after she gets in cornered in the kitchen."
3FUI0JHJPYW119ZPB7HQBN0HVOM33V,Frank  hides the gift and sets a calendar reminder to retrieve the gift the day before the anniversary.,Frank puts the gift in a secret place at work and forgets about it.
3G0WWMR1UWI0CEY1R1D1X9RY9TKNQI,James starts working at McDonald's for minimum wage just like his mother.,James starts selling marijuana to his friends and giving the extra money to his mom.
3G2UL9A02ECIZBNUWLIEV7OH9Y7764,Pam connects with a man convicted of a petty crime.,"Pam connects with a convicted murderer, who's in prison for life, and starts seeing him."
3G2UL9A02ECIZBNUWLIEV7OHARE76Y,Stacy start linking her Reddit post outside of Reddit so more people see it.,Stacy starts downvoting newer posts so that her post is seen.
3G5W44VEU8G8RJJKRSG9B36SAJFGK1,Dale writes letters to the government asking for more police patrolling on the street.,Dale moves to a different area of town.
3GA6AFUKOPMGVH6OQS6SFH1RDTJH3U,Paul calmy explains the reasons he thinks Will should stay in school for the time being.,Paul calls Will stupid and makes fun of his plan.
3GD6L00D3TV6DSTKUL8MJTUQWCT1MI,Linda goes over to her own desk and locates her own desk phone and uses it to dial Hank.,Linda looks over at the nearest desk and sees a coworker's cellphone which she grabs and makes a quick call.
3GD6L00D3TV6DSTKUL8MJTUQWW11MU,John comments on the lived-in charm of the living room.,"John laughs at the decor in the client's living room, pointing out all the things he will change."
3GD6L00D3TV6DSTKUL8MJTUQXM91MJ,Charlie decides to be responsible and avoid seeing the NC-17 horror movie.,Charlie complies with the dare and goes to watch a NC-17 horror movie.
3GD6L00D3TV6DSTKUL8MJTUQXZY1MY,Leon bags the poop on the way back to the house to take to the vet.,Leon bends down to take a whiff to see if he can smell sickness.
3GDTJDAPVV9OOSD5T6H1Y3HYBY0M8L,Diana holds the dog close to her and gives the dog a treat.,Diana pushes the dog outside.
3GFK2QRXXAF16MOHZAGLVH9Y76E5WM,Carl takes Tony inside the restaurant to eat.,"Carl parks the car in the hot sun, leaving Tony inside with the windows up while Carl goes and eats inside."
3GFK2QRXXAF16MOHZAGLVH9Y7A6W5D,Trudy tells the boy she already has plans but would love to go next weekend.,Trudy ditches her friends and goes to the movies with the cute boy.
3GLB5JMZFYT0DDDAZBUM7QB2Q24DGR,Dave says he will vote in the election to have his voice count.,Dave says that the election is a sham and the results are fixed.
3GM6G9ZBKOV7MC5TW4SWPZDLOZLTMS,"Randy engages with Jennifer and asks about her interests, history, likes and dislikes.",Randy lets Jennifer know that she has the exact type of boobs and butt that he looks for in a woman.
3GM6G9ZBKOV7MC5TW4SWPZDLP0TTM3,Jane puts on boxing gloves and hits a punching bag.,Jane bangs her head against the wall.
3GM6G9ZBKOV7MC5TW4SWPZDLPGATMG,Al tells Dina it's better if they break up and find partners more compatible with them.,Al tells Dina that he wants to stay with her despite the fights.
3GNCZX450JL8SJ3XIKT7BYHO5WWPAI,Cindy calls Karen and tells her she need a month of alone time.,Cindy ignores Karen's call for a month.
3GNCZX450JL8SJ3XIKT7BYHO6PLPAU,Sarah is excited about the new quantum processing units being developed.,Sarah hears the news and impatiently waits for the sports news instead.
