story_id,moral_action,immoral_action
39K0FND3AID27G6KQ41FUUNT141AME,Nancy is careful to have her Aunt Sally look through the oldest papers to be sure nothing important is thrown out.,Nancy places all papers that are over five years old into the trash without paying attention to things that may be sentimental to her Aunt.
39KFRKBFIOTR31PZJQU8PKU5Y2SYOD,Karen gives some good advice to Jane and promises to keep the conversations between them.,"Karen disclosed Jane's situation to another coworker, who later asks Jane about her problems."
39L1G8WVWRP5R6LAO337NULKWYT139,Jay volunteers for an extra shift and spends it working as hard as he can.,Jay volunteers for an extra shift but spends it playing on his cell phone.
39L1G8WVWRP5R6LAO337NULKXGE13V,DeeDee pays attention to her own paper and tries her best.,DeeDee copies the answers off of Dexter's paper when the teacher isn't looking.
39L1G8WVWRP5R6LAO337NULKYDK31Y,Lars sticks with Maria and comforts her and finds the joy in helping her and loving her.,Lars tells Maria it's over and looks to date other girls.
39L1G8WVWRP5R6LAO337NULKYQ4318,Mary takes the kids to a local ice cream shop after the trip to the doctor.,Mary takes the kids straight home after visiting the doctor's office.
39LOEL67OT3N265VNOCM248SCF283R,Ted digs out the yard and puts in many plants and grass.,Ted does a simple scattering of small stones over his yard.
39N5ACM9HFLUN0TSQEF7F364ZBCP9V,"Greg works for four hours a day, six days a week, and earns $300 a week to put into his retirement account.","Greg works for an hour a day, two days a week, and earns around $40 a week to put into his retirement account."
39O5D9O87UQPE9V840SR4Q4B0VS3C9,Jen waits to find the perfect guy who is both attractive and has many other good things going for him.,Jen ends up marrying a very cute guy who has no other redeeming qualities.
39OWYR0EPLPXXOC6KNBI2QLR82CYF6,Brian weeps openly.,Brian bursts out laughing when he hears this news.
39OWYR0EPLPXXOC6KNBI2QLR86RYFT,Jim finds a coupon code for a discount on the game.,Jim does not end up buying his son the game despite his grades.
39RP059MEIR7QQBCWI1BP57ZI4ABMX,Sam reads the book thoroughly and gives his best effort on writing the report.,Sam gives little effort on the book report and finishes it as quickly as possible without actually reading the whole book.
39U1BHVTDMP60QXJQMNHT04FQ973TT,"Kate orders an extra large pizza, enough to feed three and saves some for her parents.",Kate gets a medium pizza which is small enough for her to eat by herself.
39ZSFO5CA9UWLHEXTC5EE37658RJUF,Pam tells Mick that he should try the food she ordered.,"Pam tells Mick he has his own food, and he should eat that."
3A0EX8ZRN9M7K70QFLPMJ0U6TSSBYL,Hayden adjusts his speaker to a quiet level.,Hayden turns his speaker up to full volume.
3A1PQ49WVIFKLES93OS9ROMUFV5H1A,Joe tells Tom  that they will go see the movie next week.,Joe agrees to go to the movies and leaves his mother to shop by herself.
3A4NIXBJ77XJ3ZXONVQ53834VS3LMY,Biff tells his father that he loves him and was glad to have him for a father.,Biff tells his father about the weather and what the stock market did that day.
3A4NIXBJ77XJ3ZXONVQ53834WONMLC,Adolf works harder at his art skills and re-applies later on.,Adolf vows revenge on the Jews and calls for their downfall.
3A4TN5196LG48H27JLHT8K5LL0OCH5,Sarah says that the friend who is kinder and more generous is a better friend because they set a good example for Sarah.,Sarah says that the friend who is skinnier and prettier is a better friend because she's just more attractive and popular.
3A7Y0R2P2PMO2L8SYHG1YA6AX9VJXU,David continues his job search.,"After being denied a job because of a racist boss, David decides to deal drugs."
3A7Y0R2P2PMO2L8SYHG1YA6AXITJXA,Kim assists the blind man through the doors and lets him know that he is inspiring to Kim and her coworkers.,Kim assists the blind man through the doors but makes fun of his lack of sight by cracking jokes about it the entire time.
3A9AA95ATXKBMDRGNO2Q3N12FA1P54,Lenny drinks a large glass of water at the party.,Lenny drinks a large glass of vodka at the party.
3A9AA95ATXKBMDRGNO2Q3N12FKS5PV,Donovan tells his brother they should play again.,Donovan goes over to his brother and kicks him.
3A9AA95ATXKBMDRGNO2Q3N12FPYP5V,Don talks about real issues and how he'll lift others up.,Don makes fun of a disabled veteran by waving his hands and stumbling on stage.
3AAJC4I4FHQD7G87ZZ4MVVML6S1ZJI,"Joey hops in his car, but realizes he forgot his wallet, so he goes back in to grab it and gets Maria.","Joey hops in his car, but realizes he forgot his wallet, and instead of going back to get it, he goes to pick up Maria."
3AAPLD8UCDFLUY4I57CJXU5P8JKHTI,Penny tells her mom that she is moving for a better opportunity.,Penny tells her mom that she is moving because she doesn't want to be around the family.
3AAPLD8UCDFLUY4I57CJXU5P9K6THJ,Terry stops by the nursing home after work and visits his mother and father.,"Terry goes to the nursing home to pay the bill, but doesn't visit his parents."
3AMW0RGHOE0FC2XMROYCX41O65OPN1,Gina gives personal attention all of the students.,Gina gives personal attention to the wealthier students.
3AMYWKA6YCKPKHFTD7ZG6TACZ0U6OW,"Joe purchases only a few scratch off tickets, and wins $100.","Joe uses his entire paycheck to buy as many scratch off tickets as he can, winning $5 on one of them."
3AQF3RZ559GVE420E4GQJZ1Y89VF6W,"Elliot realizes that while that singer is unimportant to Elliot, it's important to Johnny and thus tells him about it.",Elliot doesn't tell Johnny about the singer because Elliot doesn't care about the singer.
3ATTHHXXWBMS7AOMGZV1M9RALDNIX1,Joey decides that he wants to marry the girl he's actually attracted to.,Joey decides to marry Misty for her status and importance regardless of attractiveness.
3ATTHHXXWBMS7AOMGZV1M9RAM5PIXO,Dave goes back to the dealership and buys the red car his wife liked.,Dave returns to the dealership and buys a blue car that he prefers over the red one his wife liked.
3AUQQEL7U6RPWQ2BCU5DSKUTI3QV0X,"Tim interacts with the girl in a normal and mature manner, making small talk.","Tim acts in a silly and childish way with the girl, making jokes suited more to small children."
3AUQQEL7U6RPWQ2BCU5DSKUTJOMV00,Fred promised his wife they will go to Paris on vacation he finds a vacation planner to save some money and book the Paris vacation.,"Fred promised his wife he will take her to Paris but Fred finds a cheaper vacation and books that instead, so he saves some money."
3AWETUDC93QHC5O1HHJMJU7LS1IIZ6,"Dean brushes his hair, puts on a collared shirt, and gets his school picture taken.","Dean dresses up in all black, does his hair like a goth, and gets his school picture taken."
3AZHRG4CU5I5KH0SSKZ79P2ARF4034,Tim doesn't rate the post but provides a comprehensive counter argument in response.,Tim down votes the post and responds with namecalling.
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N,Bastian enjoys being out in nature and does his school work before bed each night.,Bastian enjoys being out in nature and forgets all about his big test.
3AZHRG4CU5I5KH0SSKZ79P2AS2T034,Cal says his friend will do better next shot.,Cal says the shot was one of the biggest misses he's seen.
3B1NLC6UG0U92AG04KLH7KSR3DRGPB,Sam congratulates the friend on getting the new job.,Sam tells the friend that they can get a much better paying job elsewhere.
3B1NLC6UG0U92AG04KLH7KSR5T5PGW,Erin does research at the library to write her report.,Erin copies information from Wikipedia to quickly make a report.
3BDCF01OGYSJXGM26YEGX3QB4FPLYM,Gary tells Mike it's no big deal and that wetting the bed happens sometimes.,Gary tells Mike he is a disappointment and that he'll never amount to anything.
3BDCF01OGYSJXGM26YEGX3QB5ABLYZ,John goes to work out in his gym and then goes to a movie with his family.,"John tells Mindy and his kids that they eat like animals, and he can't stand them."
3BDCF01OGYSJXGM26YEGX3QB5FULYS,John calls his mom for her lasagna recipe and writes down the instructions.,John guesses what pasta to use and sauce and puts it all together on the fly.
3BEFOD78W7RN5RQ3H3ROHR1T87D4MU,John works hard and completes all the work requests fully.,"John agrees but does a poor job, so he can be done sooner."
3BEFOD78W7RN5RQ3H3ROHR1T8WWM49,Jake stops and helps the people put out the car fire.,Jake calls the fire department and reports the accident and its location.
3BEFOD78W7RN5RQ3H3ROHR1TAJ44MB,"Brandon tells his son he'd like to play catch, but he's exhausted from working all day.",Brandon tells his son he doesn't want to play catch.
3BF51CHDTW8KEP7R75O9DJ3KA2C0H1,Julie sends a message to Jane to apologize for the clash and asks Jane if she will join her birthday party.,Julie decides not to invite Jane to her birthday.
3BF51CHDTW8KEP7R75O9DJ3KB2UH01,Danny responds and tells the email requester they will reported.,Danny believes the email and sends a check a check to someone.
3BGYGHDBBYINV97N37PG93QXIZX22O,Charles asks another student if they want to share math problem solutions with each other.,"Charles tells another student how his math problem solution is always right, and they're probably wrong."
3BGYGHDBBYINV97N37PG93QXKIT22O,Gary immediately accepts the man's apology and tells him not to worry about it.,Gary refuses the man's apology and loudly tells him to watch where he's going.
3BGYGHDBBYINV97N37PG93QXKJF22C,"Don tells kind, compassionate jokes at his rally.","Don mimics a disabled veteran, waving his hands and pretending to fall."
3BV8HQ2ZZXZ0IDLS3OUY5YQ79ZA6AC,John thanks the man for his work and donates five dollars to the charity.,John tells the man to go to hell.
3BV8HQ2ZZXZ0IDLS3OUY5YQ79ZM6AO,Josh brings a homeless man a sandwich after having lunch.,Josh tells a homeless man to get a job and stop begging.
3BWI6RSP7H7MCQG9231C7VGUQGV7ET,Bill tells Tom that the haircut looks great and that he is very handsome.,Bill tells Tom that his new haircut is ugly and it makes him look funny.
3BWI6RSP7H7MCQG9231C7VGUR8O7E7,Pete talks about the things he is passionate about and shares his enthusiasm with Stephanie.,Pete talks about stan culture and how shallow and silly he finds it because he thinks it will make him look like he's above popular culture.
3BWI6RSP7H7MCQG9231C7VGURJQE72,Billy goes to the party and records the game to watch later.,Billy stays home to watch the football game.
3BWI6RSP7H7MCQG9231C7VGUSKOE73,Troy visits his parents every weekend.,Troy visits his parents once a year.
3BXQMRHWK0WMMPKIW9I6UVZN7YRMUH,Hector gently points out where the employee is failing and gives them advice on how to improve.,Hector insults his employee during the review and belittles their role.
3BXQMRHWK0WMMPKIW9I6UVZN840UMB,"Tommy tells his friends to stop, picks up his gerbil and cares for him medically.",Tommy joins in the laughter too.
3BXQMRHWK0WMMPKIW9I6UVZN9TPMU7,Corrie ends things with his current partner before dating the other woman.,Corrie gets involved with another woman while he is still in a relationship.
3C44YUNSI2N6QQ692UK91ZPUP3UPDS,Rob asks his cashier if she's like to get dinner sometime.,Rob asks his cashier if she's into BDSM.
3C5W7UE9CGOE3TED1ETTE2YR1WJXMR,Chris smiles as his grandmother gives him the sweater and jumps to his feet to try it on immediately.,"Chris accepts his grandma's gift impassively, before turning and tossing it in a trashcan."
3C6FJU71TRRMG69WFC6HOQMUGAVUY9,Tim waves his arm until his friend notices the movement and recognizes Tim.,Tim yells loudly so that his friend notices him across the street.
3C6FJU71TRRMG69WFC6HOQMUICVYUJ,Jack tells Moonblossom they will show they around the school.,Jack says that Moonblossom is a name for a person that people won't want to be friends with.
3C8HJ7UOP8S38OES2WHEBNE29EJMZF,Joe walks to the bus stop and takes his regular bus to work.,Joe takes Frank's car without asking and drives to work.
3CCZ6YKWR8HQUQB96Z6THX1N8GS95K,Joe calms the child down by making him laugh.,Joe ignores the child thinking it's not his responsibility and puts on some noise cancelling headphones.
3CFJTT4SXUOYSVIVYMR3SAEMI3P7ID,Fred tells the man to have a nice day and gives him a bagel.,Fred tells the man to get a job and ignores his request.
3CFJTT4SXUOYSVIVYMR3SAEMJ1ZI7V,Gail tells Jill she's an inspiration to her.,Gail tells Jill that she shouldn't bother with working out as she is elderly.
3CFJTT4SXUOYSVIVYMR3SAEMJ937I4,Tracy spends time making a home cooked recipe that has been in her family for generations.,Tracy waits until the last minute and then picks up a tray of raw vegetables for the dinner.
3CFJTT4SXUOYSVIVYMR3SAEMJ9G7IH,Mark wins a stuffed elephant for his girlfriend he then meets a man and doesn't like the mans t-shirt but decides everyone has there own opinion.,Mark wins a stuffed elephant for his girlfriend he then meets a man and doesn't like the mans t-shirt and decides he hates the man.
3CN4LGXD5YMNZ8FH06FZBMO0I1H4YF,Jake talks to his wife in a quiet tone which is appropriate for the restaurant environment.,Jake talks to his wife at a very high volume so that the whole restaurant can hear him.
3CN4LGXD5YMNZ8FH06FZBMO0JUJ4Y4,Pat asks Jeff as they're walking out of class if he'd want to exchange notes with him.,"Pat would rather compete with Jeff to get a better grade, so he studies on his own."
3COPXFW7XCAE4WCJUB6W5CKK9FNPK7,Kevin tells Tyrone that he is welcome to ask for help anytime and that he's glad to see a new face at work.,Kevin tells Tyrone that he doesn't like coons and that he hopes Tyrone is seated far away.
3CP1TO84PUZFU6QALQRE7AT92AZ525,Brad accepts Scott's apology with a smile and tells him not to worry about it.,Brad gives Scott a push and angrily tells him to watch where he's going.
3CP1TO84PUZFU6QALQRE7AT94SK25P,Brian spends an hour helping Ted and then heads over to the party.,Brian skips out on his agreement to help Ted in favor of attending the party.
3CPLWGV3MPXUKFHFAZ2FBE191JW9NG,Joshua explains to the other kids why he thinks that he was safe.,Joshua starts beating up the other kids that had called him out.
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G,Dave tells the hostess that he wants two hamburgers one which is for Susan.,Dave tells the hostess that he wants one hamburger which he'll take home to eat.
3CTOC39K38OUN621G4C34BTMVU0J7B,Edward congratulates his friend and takes some time to do activites that relax and center him.,Edward puts down his friend's achievement and makes snide comments.
3CTOC39K38OUN621G4C34BTMWSMJ7U,Vic shakes the other team's hands and say good game.,Vic is unwilling to shake the other team's hand while walking down the line.
3CTOC39K38OUN621G4C34BTMXEG7JL,John shares the pie with Mindy and buys himself another pie too.,John tells Mindy it's his pie and takes it to his bedroom.
3CTOC39K38OUN621G4C34BTMXGY7J7,Brad tells Phil that his name is Brad and that he's pleased to meet him.,Brad tells Phil his name is Octavius and that he is pleased to meet him.
3D3VGR7TA1DTKBKRMXIMTL3X1UU3RB,Josh decides to put the money in an emergency savings.,"Josh decides to buy himself some baseball cards, that he didn't really need, but got a good deal."
3D4CH1LGEBROAN0TNVPKLUSCZ729GZ,Jim asks his friend if they saw anybody else around his wallet because some money is missing.,Jim confronts his friend and says that they took the money from his wallet.
3D8YOU6S9FIKXMZQ9TBP5Z21HGCU6F,John suggests that he and his girlfriend go to celebrate her accomplishment at the bar.,John doesn't celebrate his girlfriend's accomplishment and goes to the bar instead.
3D8YOU6S9FIKXMZQ9TBP5Z21JVC6UN,Dave gives tips to Neal to help him out with try outs.,Dave distances himself from Neal because Neal isn't a good player.
3DBQWDE4Y7WBJSF379PYZYW7DNJN57,Bob lets the person in and asks him to wait while he finishes cooking.,Bob ignores the knock and continues to cook.
3DBQWDE4Y7WBJSF379PYZYW7DNM5NS,"Jimmy postpones the celebration to next week after the project is finished, and works overtime with his team members.","Jimmy goes to a restaurant for dinner to celebrate the wedding anniversary with his wife tonight, despite the imminent project deadline."
3DHE4R9OCX9DA3FU2MA5B7KYT8IG2I,Josh asks to restructure the contract with different terms that allow him more time to complete the work.,Josh tells the company he can't complete the work and will not do it.
3DI28L7YXBC81417DNK36LPHNHTE1B,Dan gives more than 20% for the tip.,Dan offers his loose change as a tip to the waitress.
3DIP6YHAPDQQC4LSC8TILVCP09B8E8,Andy makes a homemade gift to give his parents for the holidays.,Andy decides to not get his parents a gift for the holidays.
3DIP6YHAPDQQC4LSC8TILVCP17W8EQ,Bob admonishes his son that he must not bully people and to be more kind.,Bob tells his son that it's okay to pick on his classmate because it will make his classmate tougher.
3DL65MZB8EDSO7B5TK9NNH88TUIECX,Pete changes lanes and honks his horn to get the attention of other drivers.,Pete changes lanes to get out of the way of the truck.
3DPNQGW4LMDLGO5BUNK7SV47I0964J,Mike sees his friend wants to talk and chats with him before he puts on his headphones.,Mike sees his friend James wants to talk about something but puts on his headphones.
3DQQ64TANHJ5ZW60JPPZTNEFWNXPW6,Marry tells Shelly the dress doesn't suit her suggesting something else instead.,Marry tells Shelly that the dress is fine.
3DR23U6WE6C9AODGF64DCR8CF79TE2,"Bailey spends the money on fruits, vegetables and other delicious food.",Bailey spends all the money on lottery tickets and ends up with nothing.
3DR23U6WE6C9AODGF64DCR8CHMPTEE,Barry builds a bigger facility close to the current facility.,Barry builds a bigger facility on the other side of the country.
3DY46V3X3QG7T39X39TC5HWLMHF55P,Marco informs the customer about the money he found and returns it.,Marco puts the money in his pocket rather than giving it to the customer.
3DY46V3X3QG7T39X39TC5HWLOCQ55S,Matt thanks his mom but later returns the gift to the store and receives store credit which he uses to buy something else.,Matt expresses how he feels about the gift and asks for the receipt.
3DY4FPOOA2MDWKMA67OSCGVGTDERVM,"Luke takes the change and smiles at the cashier, thanking them as he walks away.",Luke takes the change from the cashier and walks away without responding.
3DY4FPOOA2MDWKMA67OSCGVGTOIVRG,"Jay drives until he sees someone leaving, and then he puts on his turn signal and parks in the empty space.","Jay parks alongside someone's yard, ignoring a sign that says the area is private property."
3DYGAII7PM60FZAE7GQT1YWT9ZSQP6,Robert consults with Sue about words they could use in scrabble and end up playing a good game.,Robert excuses himself and goes to the bathroom then uses his phone to find a high scoring word to insert in scrabble.
3DZQRBDBSMD5LQK41MIRJV8TN4ZS3Q,Theo holds the poo inside him until he can find a bathroom.,"Theo can't hold it, so he poops in a hallway at work."
3DZQRBDBSMD5LQK41MIRJV8TNYF3S5,Lisa develops her relationship with Ben which leads to marriage and then a baby.,Lisa has a baby with Ben while they are still dating.
3E13VNJ1NOTKH93T96AUR0N9G86I1R,Jack goes to his friend's house and plays the game with them there then goes back home.,When Jack goes over to his friend's house he takes back the game he gave them before returning home.
3E13VNJ1NOTKH93T96AUR0N9HPFI1Z,Jim tells the teacher that the classmate is cheating and the teacher catches the classmate doing it.,Jim looks away from his classmate and pretends he didn't see them cheating.
3E337GFOLA69ZP4NO58P3VNW41LGNH,Christine opens her heart to loving others and starts dating a great guy.,"Christine chooses to be single and rejects all potential suitors, focusing on herself instead."
3E337GFOLA69ZP4NO58P3VNW4EJGN5,Kyle goes long distance running with the dog regularly.,Kyle throws a ball at the dog a couple times in doors at night.
3E47SOBEYRU44CDRP3ZE8W60JFSICV,Robert asks Dave to stop tapping him.,Robert punches Dave in the face.
3E47SOBEYRU44CDRP3ZE8W60LEPICS,Henry brings Jack food and asks him if he needs anything.,Henry keeps a distance from Jack because he is not sure what to do.
3EA3QWIZ4JTLQTF2BPU4X6648WZTIN,Anita talks about her friend's many qualities and tells her sister that she wishes the best for her friend.,Anita tells her sister about Anita's friend's secrets as a possible explanation for the friend's behavior.
3EF8EXOTT2TGCKNZROVU3129SS1J1J,"Jack introduces himself to Justin's mom, and they continue their lunch.",Jack ignores Justin's mom and continues to talk to Justin avoiding an introduction.
3EFE17QCRD3KFYR3G77TNP9369KHSP,"Steve says hello to Jill, introduces himself and gives her a firm handshake.",Steve goes right up to Jill and gives her a big hug.
3EFE17QCRD3KFYR3G77TNP937EYSHP,Toby decides to give the jacket back to Neal.,Toby decides to keep the jacket and not give it back to Neal.
3EG49X351VACEQTLEYMCP615C34X6W,"Carrie notices that her carpet needs vacuumed and the furniture is dusty, so she cleans it up before Julie comes.","Carrie notices that her carpet needs vacuumed and the furniture is dusty, but she decides to put it off until tomorrow."
3EG49X351VACEQTLEYMCP615CEHX6V,Larry makes jokes that are self deprecating.,Larry makes jokes that insult the bride and groom.
3EICBYG645U0ZNXX7LKEKXL0X39CJC,John pauses the film and comforts Mindy and listens to her lament.,John tells Mindy not to bother him now as he's in the middle of a film.
3EICBYG645U0ZNXX7LKEKXL0Y1BJCI,John decides to call his friend later to offer his condolences.,John shouts to his friend to get his attention.
3EJPLAJKENE1JLT0FGAXMRHGLDPZ63,John puts the wallet in a lost and found box.,John puts the wallet in his pocket to keep for himself.
3EO896NRAXTHL4Z8T7F497L4LW1JT8,Hal tells his neighbor he can fix his car's noise problem.,Hal tells his neighbor that it's bad luck that his car is making noises.
3EQHHY4HQTQ590YHK5C39ENACPZG5M,Jane runs up to the captain of the rival team and congratulates her for a game well played.,Jane yells out to the rival team and calls them a bunch of losers.
3EQHHY4HQTQ590YHK5C39ENADQXG5N,"Gary watches the person until they go under water, then he jumps in to save them.",Gary watches the person as they go under water and then walks away.
3ERET4BTVN7TC9WCDMAZJMK552SK9D,Dexter tutors Bo on the homework material before Bo completes the assignment himself.,Dexter gives Bo the answers to the homework assignment before Bo turns it in.
3ERET4BTVN7TC9WCDMAZJMK55P59KP,"Henry talks things over with his parents, and they decide to move in with him.","Against his parents' wishes, he forces them into a nursing home."
3ERET4BTVN7TC9WCDMAZJMK57CE9KA,Stacy gives the bellhop a few dollars for bringing up her bags.,Stacy tells the bellhop that she hopes nothing is broken in her bags.
3ERMJ6L4DZQKOE8MJ1PVK3L30Q17ME,Mary thinks of everything the children have probably been through and decides to open up her house and heart to foster children.,Mary worries about the backgrounds of children she would foster and decides she will not accept any of them afterall.
3ERMJ6L4DZQKOE8MJ1PVK3L31G57MZ,Julie cancels her movie plans and attends the graduation ceremony.,Julie declines the invitation and goes to the movie premiere instead.
3EWIJTFFVP58UFGPH4G3SG67JGGE0K,Norma looks around until she finds a volunteer group that plants trees around town.,Norma joins a group called People against Lesbians and starts attending rallies downtown.
3EWIJTFFVP58UFGPH4G3SG67K4BE0S,Hank asks his friend why they don't eat pork chops.,Hank tells his friend that their religion is lousy if they can't eat pork chops.
3EWIJTFFVP58UFGPH4G3SG67KOJ0EQ,"Greg buys an electric razor and takes 5-minute showers, puts on clothes, and goes to work daily.","Greg showers and shaves once a week to give himself extra time, puts on some clothes, and goes to work."
3F0BG9B9MQLKIVX024D6EY8A8F4Y7D,Kent says goodbye and promises to be faithful to her while she's gone.,Kent tells his girlfriend goodbye and that their relationship is over because she is leaving.
3F6HPJW4JEY97P5UHRENXA6MM002W2,John admits that it was him that hit the car and gives the person his insurance information.,John says it wasn't him that hit the car and that he doesn't know anything about it.
3F6HPJW4JEY97P5UHRENXA6MMV52WX,Jamie serves the food but finishes washing the dishes before eating.,Jamie finishes cooking and leaves all the dirty dishes in the sink.
3F6KKYWMNCZ6N5UWMF7HXAKZQP5ND9,Thomas gets a loan to pay off his gambling debt and joins gamblers anonymous.,Thomas decides to embezzle funds from his clients in order to pay off his debt.
3F6KKYWMNCZ6N5UWMF7HXAKZR33ND0,"Maya, wanting to be a good parent, signs up for homeschooling, so she can further her education and focus on being a new mom at the same time.","Maya, wanting to focus on preparing to be a new mom, quits attending classes."
3F6KKYWMNCZ6N5UWMF7HXAKZS5YND0,Hilda tells Tina how to use the printer.,Hilda tells Tina that she should search online if she wants to know how to use the printer.
3FFJ6VRIL2MKAKIBDN6UDV4ZBJA0IM,Hal takes off his shoes outside before going to the kitchen.,Hal walks into the kitchen without taking off his shoes.
3FIJLY1B6V23OAK5T0FZPZSF4LGPFM,Shelly makes bacon and eggs for her entire family.,Shelly makes herself bacon and eggs.
3FIUS151DW03PXN111VUDBEZ427GG8,Trevor hits his opponent with a punch.,Trevor hits his opponent with an elbow strike.
3FK0YFF9P0E5PR3RFRT2DDKJCB4VVE,Ali applies to top tier law schools.,Ali applies to low tier law schools.
3FK0YFF9P0E5PR3RFRT2DDKJCD5VVJ,Bill thanks Greg in person and gives him a substantial gift certificate as a reward for dog sitting.,Bill leaves Greg a short voicemail telling him thank you for dog sitting.
3FPRZHYEPZ5LDI18VHNWUIS0NV93VX,Jenny tells Colleen that she can pick her up.,Jenny tells Colleen she should take a cab from the airport.
3FQ5JJ512MME1B06EWT41NFPC10NKS,Paul tells Kristy's friends they should feel comfortable at the house.,Paul tells Kristy's friends they should leave immediately after the TV show is finished.
3FQ5JJ512MME1B06EWT41NFPCFWKND,Jon waits until school gets out and has a frank discussion with his friend when the two are alone.,Jon addresses his friend in front of others at school and refers to him with childish terms.
3FTF2T8WLSGK79QT20T27XE0S1W9WD,Ann threatens her neighbor that she will report to the police if they continue the disgusting behavior.,Ann closes her blind in order not to see the neighbor.
3FTF2T8WLSGK79QT20T27XE0SW4W9Y,Steve starts taking notes on the lesson and asks questions to keep himself awake.,Steve doodles on his notebook paper while the teacher is talking.
3FTF2T8WLSGK79QT20T27XE0SWA9WH,James plays fetch with his dog.,James takes a stick and beats his dog for fun.
3FTF2T8WLSGK79QT20T27XE0T1PW9U,"Chuck sees a handicapped space but decides against it, then notices someone pulling out, so he quickly pulls into the space.","Chuck sees a handicapped space and takes it, so he can get to his job."
3FTF2T8WLSGK79QT20T27XE0TU59W9,"Jim opens the door, steps aside for the man on crutches to enter, then walks inside the bank.",Jim opens the door and walks inside the bank.
3FUI0JHJPYW119ZPB7HQBN0HWLM33Q,Jenny buys a scratching post for her cats and trains them to stay off the sofa.,Jenny takes her cats to the vet and has them declawed.
3FUI0JHJPYW119ZPB7HQBN0HWMT33Z,Bobby tells Amber that they should have sex whenever she feels ready.,"Bobby tells Amber that she should have sex with him soon, or he'll break up with her."
3G0WWMR1UWI0CEY1R1D1X9RY9K3NQJ,Jane washes her scrape with water and puts a bandage on it herself.,Jane calls 911 for an ambulance to come help her.
3G0WWMR1UWI0CEY1R1D1X9RY9Y3NQB,David takes the exam to the best of his ability and leaves comments to his teacher on the items he doesn't understand.,David copies exam answers from the student sitting next to him.
3G2UL9A02ECIZBNUWLIEV7OH94L76U,Bob decides to have a healthy low sugar snack that day.,Bob eats a whole box of cupcakes that is much too big for one serving.
3G2UL9A02ECIZBNUWLIEV7OH9AJ764,John pays a neighbor's son to mow his lawn for him.,John ignores the lawn care duties and puts it off for another day.
3G5F9DBFOQV07Q87A2CYYCTA4U1VHS,"Susan comforts the child while calling 911 and the child's parents, finally going home after the parents and ambulance arrive.",Susan ignores the child's cries and continues on her way home.
3G5W44VEU8G8RJJKRSG9B36SAJFGK1,Dale writes letters to the government asking for more police patrolling on the street.,Dale moves to a different area of town.
3GD6L00D3TV6DSTKUL8MJTUQYKFM17,Ben gives the homeless man a couple of dollars.,Ben tells the homeless man to piss off.
3GDTJDAPVV9OOSD5T6H1Y3HYBG9M8U,Freddy tells the bully to get lost and no one is giving him their lunch money.,Freddy tells Ben to give the bully his lunch money to avoid conflict.
3GFK2QRXXAF16MOHZAGLVH9Y6ID5W8,Jack discusses his insecurity with his girlfriend.,Jack follows his girlfriend after work to make sure she stays faithful to him.
3GFK2QRXXAF16MOHZAGLVH9Y6U4W5E,Jerry explains that he thinks that gay marriage is ok as long as the couple love each other.,Jerry explains he thinks that gay people shouldn't get married because they are gay.
3GFK2QRXXAF16MOHZAGLVH9Y7D95WV,Billy excitedly tells his parents he hopes for a bike but that he will be happy with any other gift.,Billy tells his parents he is sure he will get a bike and will be very angry if he doesn't get one.
3GFK2QRXXAF16MOHZAGLVH9Y8MOW5K,Jake says that he likes typical erotic videos.,Jake says that he likes erotic videos that feature torture.
3GLB5JMZFYT0DDDAZBUM7QB2Q24DGR,Dave says he will vote in the election to have his voice count.,Dave says that the election is a sham and the results are fixed.
3GLB5JMZFYT0DDDAZBUM7QB2QLBDG0,Jacky tells her parents that she did very well on the test.,Jacky says she got an expletive ton of points on the test.
3GLB5JMZFYT0DDDAZBUM7QB2R2RGDI,Keith cleans up the dishes as he goes about cooking dinner.,Keith cooks the food while leaving food wrappers and pots and pans all over the counter.
3GLB5JMZFYT0DDDAZBUM7QB2RAIGDP,Gary says that he was the one that caused the dent.,Gary says the dent was caused by his brother.
3GLB5JMZFYT0DDDAZBUM7QB2RHTGDE,"Lisa walks up to the little girl, shows her the dollar and gives it back to her.","Lisa walks up to the little girl, shows her the dollar and tells her that finders are keepers before walking away."
3GNA64GUZF2WMPSVN1HF3SRCI3XQ5Y,Jonathan decides to put his raincoat on and go smoke his cigarette outside.,Jonathan decides to smoke his cigarette in the living room to avoid the rain.
3GNA64GUZF2WMPSVN1HF3SRCK9QQ55,Tate tells his brother that he must be bagging so many chicks now.,Tate asks his brother if he thinks he's better than them now.
3GNCZX450JL8SJ3XIKT7BYHO44WPAX,Jordan prioritizes his kids and takes them to see a cartoon they've been wanting to see.,Jordan takes Billy to see an action flick.
3H0W84IWBL0WU90OBHZICC7URIDER3,Robert gives the man a couple dollars from his wallet.,Robert ignores the man and keeps walking.
3H0W84IWBL0WU90OBHZICC7USMKERJ,Brian makes sure to tell his friends goodbye and shows his appreciation for being invited to the party.,Brian slips out the back door without saying goodbye to anyone.
3H0W84IWBL0WU90OBHZICC7USW2ERL,Tom turns to the person next to him and asks what they think the painting means.,Tom turns to the person next to him and says that the art is ugly.
