story_id,moral_action,immoral_action
39L1G8WVWRP5R6LAO337NULKWR6138,Ed pulls into a gas station and asks a person for directions to the restaurant.,Ed looks at his phone to use his GPS app to get directions to the restaurant.
39L1G8WVWRP5R6LAO337NULKWRJ13L,Jasmine listens to the man patiently and offers a small monetary help.,Jasmine asks the homeless man about his story and tells the man to get over it and start working.
39L1G8WVWRP5R6LAO337NULKYQY130,Sandra sends some late night texts telling him how she wishes he was cuddling with her.,"Sandra texts the guy asking how big his penis is, hoping to let him know that she is interested in him sexually."
39LNWE0K4VU0Q6URBUKE22S6Q2JIUZ,Mandy tells her friend she is at work and tells her calls are distracting.,Mandy turns off her phone without saying anything.
39LOEL67OT3N265VNOCM248SAVO837,Mia asks her children to pick up their toys and put them in the toy chest.,Mia decides to leave the toys all over the floor of the living room.
39LOEL67OT3N265VNOCM248SB3K38F,Peter takes the drill back over to John and thanks John for lending it to him.,Peter packs the drill to take with him because he thinks it will be useful in the future.
39LOEL67OT3N265VNOCM248SC8J83U,Phil sets his alarm early the following morning and wakes up to see the batch is still available to be worked on.,"Phil decides to sleep in and try and catch these HITs at a normal hour, but they're all gone, and he does penny transcription HITs instead."
39N5ACM9HFLUN0TSQEF7F36401TP9T,Jan asks her daughter if she can clean out her drawers and Michelle says she will do it herself.,Jan goes through Michelle's drawers and throws away things she thinks Michelle doesn't need.
39N5ACM9HFLUN0TSQEF7F364Z0N9P4,Darlene signs up for a meal-delivery service that makes cooking really easy.,Darlene neglects to feed her children because she never wants to cook.
39N5ACM9HFLUN0TSQEF7F364ZDA9PH,Casey offers to sell his aunt a sculpture for half price because they're related.,Casey offers to sell his aunt a sculpture and quotes her the listed price.
39O5D9O87UQPE9V840SR4Q4B1EPC3I,Jill sets up the master bedroom for her and Jim to share.,Jill sets up a bedroom for herself separate from Lee.
39OWYR0EPLPXXOC6KNBI2QLR79JYFQ,Yvette grabs a coffee with her sisters but doesn't stay to eat.,"Yvette goes out with her sorority sisters, but her biology class is halfway through by the time she arrives from breakfast."
39OWYR0EPLPXXOC6KNBI2QLR82QYFK,Ben stands up to them in a non violent way stating that they will not tolerate their harassment.,Ben ignores it and does not confront the guys harassing Rachel.
39PAAFCODNYQCZZ2AWTNCVWYF6HTVL,Lucy put a poll up on her website and sent out emails to all of her followers.,Lucy walked around the streets for a day asking people what they thought of her.
39PAAFCODNYQCZZ2AWTNCVWYGVJTV2,Bryce tells his conversational partner he will call them back and hangs up the phone before attempting to help the woman in red.,Bryce puts his sunglasses on to avoid looking at the woman and continues talking until his conversation is finished.
39RP059MEIR7QQBCWI1BP57ZI1CMB4,"Tony let's his friend know how exhausted he is, and shows up to the party to drop a gift off and wish him a happy birthday before going back home.",Tony ignores his best friends calls and doesn't go to the party.
39RP059MEIR7QQBCWI1BP57ZI6JBMA,Tim decides to bring his son along with him to the baseball.,Tim tells his son he is sick and can't spend time with him this weekend.
39RP059MEIR7QQBCWI1BP57ZIYNBMY,Jack suggests various financial institutions that can give Bob a loan.,Jack lends Bob the money and is surprised when Bob fails to pay him back promptly.
39RP059MEIR7QQBCWI1BP57ZJVRBMX,Mandy sends the person with COVID home to rest for a couple weeks.,Mandy makes the person come in while sick with COVID.
39U1BHVTDMP60QXJQMNHT04FQLDT3D,Cole tells the games company that the forum is trading games for free.,Cole tells the forum members it's okay to trade the games for free.
39ZSFO5CA9UWLHEXTC5EE3765ZUJU0,Will decides to take a degree that is relevant to his arts.,Will caves in to what his parents want and goes to medical school.
3A0EX8ZRN9M7K70QFLPMJ0U6SBJYB0,"Kenny is tempted, but says that he doesn't need a new habit.","Kenny, wanting to be seen as cool, accepts the cigarette and smokes it."
3A0EX8ZRN9M7K70QFLPMJ0U6SC6YBP,Joel gets a game that two players can play and invites his best friend over to play the game with him.,Joel starts playing a game that requires many hours of sitting in a room by yourself solving puzzles to finish.
3A0EX8ZRN9M7K70QFLPMJ0U6TR5BYW,Jason turns off and takes a detour to get to work.,"Jason keeps honking at the other driver and tailgates them until they pull over, so he can pass."
3A0EX8ZRN9M7K70QFLPMJ0U6TRWYBA,Levi asks his girlfriend out on a date at their favorite restaurant.,Levi spends his free time walking around the park.
3A1PQ49WVIFKLES93OS9ROMUHXSH13,Scott escorts the child to mall security to get their help.,"Scott doesn't want to take responsibility, so he tells the kid to go and find a cop."
3A4TN5196LG48H27JLHT8K5LJT9CHA,Marry buys Susan a bag of organic chips.,Marry allows Susan to buy three candy bars to eat in the car.
3A7Y0R2P2PMO2L8SYHG1YA6AWQ6XJG,John states his actual working income as shown on his W2.,"John understates his income significantly, to avoid paying more taxes."
3A7Y0R2P2PMO2L8SYHG1YA6AX2OXJN,Roger walks over to the trash can and disposes of the empty milk carton in the garbage.,Roger looks at the milk carton and then puts it back on one of the shelves in the fridge.
3A7Y0R2P2PMO2L8SYHG1YA6AXAVXJA,Bea asks her friend to set her puppy in her lap so that she can pet it.,Bea sneaks up behind her friend's cat and picks it up suddenly.
3A7Y0R2P2PMO2L8SYHG1YA6AYSXJXZ,Felicia pulls Davis aside and puts him in time out for the rest of the day for pushing his brother.,"Thinking that Davis is just playing around, Felicia does nothing."
3A9AA95ATXKBMDRGNO2Q3N12FKS5PV,Donovan tells his brother they should play again.,Donovan goes over to his brother and kicks him.
3AAJC4I4FHQD7G87ZZ4MVVML740JZQ,Tina thanks all her friends for their company on her birthday.,Tina flat out asks one of her friends if they want to do the horizontal shuffle as a birthday present to her.
3AAPLD8UCDFLUY4I57CJXU5P7FSHTH,"Billy plays fair and square, winning with only his skills.",Billy uses hacking tools to unfairly defeat his opponents.
3AAPLD8UCDFLUY4I57CJXU5P8LKTHY,"Sam makes a batch of carrot cake cupcakes with a rich frosting on top, with candles in each one.","Sam decides to do something different and makes Hank some birthday lasagna, complete with birthday candles."
3AAPLD8UCDFLUY4I57CJXU5P9K6THJ,Terry stops by the nursing home after work and visits his mother and father.,"Terry goes to the nursing home to pay the bill, but doesn't visit his parents."
3AAPLD8UCDFLUY4I57CJXU5P9RZTHQ,Mr Smith finds a regular pillow from the linen closet.,Mr Smith gets out a baby pillow and uses it.
3AMW0RGHOE0FC2XMROYCX41O48RNP6,John seeks out help and expertise from a local detox and rehabilitation center.,John tries to stop drinking on his own even though it hasn't worked before.
3AMYWKA6YCKPKHFTD7ZG6TAC0USO61,Ryan stands at the bar and orders his drink.,Ryan goes behind the bar and gets close to the bartender to tell them he wants a drink.
3AMYWKA6YCKPKHFTD7ZG6TAC10HO63,Al decides to make a clever remark about Tim himself.,Al punches Tim and starts a fight because of the insult.
3AMYWKA6YCKPKHFTD7ZG6TAC14E6OQ,Tracy puts some of the cat's favorite treats in a bowl and leaves them in the center of the room and just waits.,"Tracy starts banging on the floor and the walls near the cat's normal hiding places, hoping to flush it out."
3AMYWKA6YCKPKHFTD7ZG6TACZYU6OS,Ivan chops up the onion and sautes it with a little oil.,Ivan bites directly into the onion without prepping or cooking it.
3AQF3RZ559GVE420E4GQJZ1Y7NTF6L,Carole offers her friends to take turns playing on her new console.,Carole retreats from her party guests and spends the rest of the time in her room playing with her new system.
3ATPCQ38J9821XVY97PQOPA0AT1YA8,"Kris buckles his seat belt, allowing him to drive to the venue without interruptions.",Kris forgets to buckle up before he turns the car on and begins his trip.
3AWETUDC93QHC5O1HHJMJU7LSI1IZN,Abbott makes a comment about his own clothes becoming tighter and suggests that they start working out together.,Abbott tells Abigail that she will never be attractive if she keeps overeating and routinely stops exercising.
3AWETUDC93QHC5O1HHJMJU7LUXOIZ6,Adrian decides to watch his favorite TV show.,Adrian decides to buy some drugs and do them.
3AZHRG4CU5I5KH0SSKZ79P2ARXL03L,"Jenny takes the cat and looks at the collar and sees a phone number, which she calls and tells the people to get their cat.","Jenny takes the cat and walks it over to the nearest yard and drops it into the enclosed, fenced off yard to keep it off the street."
3AZHRG4CU5I5KH0SSKZ79P2AS7V30J,Cooper asks his dad to use the tool.,Cooper uses the tool without informing his dad.
3B1NLC6UG0U92AG04KLH7KSR2ZSPGS,Janet decides to have a smaller gathering with a few close friends.,"Janet decides to spend Christmas by herself, binge-watching Netflix."
3B1NLC6UG0U92AG04KLH7KSR3I3PG6,Roger notices an acquaintance stealing money but alerts the security guard right away.,Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking.
3B1NLC6UG0U92AG04KLH7KSR3J5PGA,Jack pulls over and lets the other car pass.,Jack does not pull over and tries to drive past the other car.
3B2X28YI3XD51NQK92UU09ADS9D6BA,Bob encourages his daughters to participate in extracurricular activites at their school.,Bob insists that his daughters come directly home from school and only participate in family activites.
3B2X28YI3XD51NQK92UU09ADTHX6BB,"Bob makes a mad dash for the restroom, arriving just in time to relieve himself.","Bob decides to try and hold it until he finishes the task he's working on, but is unsuccessful and poops his pants as a result."
3B2X28YI3XD51NQK92UU09ADTJP6B7,Bryan signs up for college classes in subjects that interest him.,Bryan watches facebook videos all day instead of signing up for college classes.
3B2X28YI3XD51NQK92UU09ADTYGB6X,Jake gets drunk and has fun hanging out with his friends.,Jake gets super drunk and gets mad at someone for standing next to him he then starts to fight with him and punches him.
3B3WTRP3DC0YVTSMOG4VJQYBQPM291,"Kelly implements a new household policy that every time Stacey calls someone a name, she will lose her access to the internet, and her phone, for one full day.","Kelly sets up a system where Stacey has to put a quarter in a jar, every time she calls someone a disrespectful name."
3B4YI393VAU9575JR1JSR3G5FD1SS7,"David tells Randy that there's no need to apologize that family comes first, always.","David tells Randy that it's unacceptable, and he cannot forgive him for not attending the party."
3B4YI393VAU9575JR1JSR3G5FE8SSG,Kimmy chooses a relaxing game to play and just mellows out and enjoys the game.,Kimmy gets really into the video game she is playing and gets worked up and competitive about how well she does.
3B837J3LDPUX4S56CCJN1TB9SKNRS4,Jason kisses his grandmother and cries when she tells him goodbye.,Jason laughs excitedly when his grandmother tells him she is leaving him her car.
3B837J3LDPUX4S56CCJN1TB9SZDRSO,Clarke brings in anatomical figures and gives the child one to use as a reference.,"Clarke brings a child into his office and strips nude, asking the child to draw him, then has sex with the child."
3BDCF01OGYSJXGM26YEGX3QB2L6LYD,Markus picks a stranger and takes them home to have sex.,Markus sees a friend and takes him home and has sex with him.
3BDCF01OGYSJXGM26YEGX3QB3WWYL3,Jared washes his hands and face well throughout the day.,Jared only washes his face but not his hands throughout the day.
3BEFOD78W7RN5RQ3H3ROHR1T87D4MU,John works hard and completes all the work requests fully.,"John agrees but does a poor job, so he can be done sooner."
3BEFOD78W7RN5RQ3H3ROHR1T8WWM49,Jake stops and helps the people put out the car fire.,Jake calls the fire department and reports the accident and its location.
3BF51CHDTW8KEP7R75O9DJ3KAE90HM,Mary picks up the money and hands it back to the woman.,Mary picks up the cash and shoves it into her pocket.
3BF51CHDTW8KEP7R75O9DJ3KCBP0HY,June imitates the TV characters sense of style and fashion.,When the TV character she admires gets pregnant June decides she wants a baby too.
3BGYGHDBBYINV97N37PG93QXJAW22A,Tim pulls out a gun and points it at the man.,Tim takes a swing at the man with his fish.
3BGYGHDBBYINV97N37PG93QXJOO22U,Tina meets with an HR rep and works within the system to get a combination of paid vacation and unpaid family leave.,Tina feigns an injury in order to file disability.
3BV8HQ2ZZXZ0IDLS3OUY5YQ7B1TA65,"Dylan tells Hailey she is doing a great job, and he'll cook her healthy meals to help with the weight loss.",Dylan tells Hailey that Hailey is losing too much weight and should stop working out.
3BV8HQ2ZZXZ0IDLS3OUY5YQ7CHM6AR,Matt wakes up and walks to the bathroom to urinate before returning to bed.,Matt doesn't wake up and accidentally pees in his bed during the night.
3BWI6RSP7H7MCQG9231C7VGUS8NE7E,Olivia has lunch with Megan and respects her food choices the same way Megan respects hers.,Olivia gives Megan a lecture on why you shouldn't eat meat after she orders a steak salad.
3BXQMRHWK0WMMPKIW9I6UVZN795MUH,Sam asks if he can play with one of Sally's presents while she opens another.,Sam takes the present without asking and runs off to play with it.
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB,Frank calls the police and reports the boy for taking the package.,Frank tells his neighbors who are the kid's parents about the incident.
3C44YUNSI2N6QQ692UK91ZPUSPKPDT,John spends a couple of hours cleaning the apartment with his roommate before going to his friend's house.,John goes over to his friend's house without doing any cleaning at all.
3C5W7UE9CGOE3TED1ETTE2YR11AXMS,Dave tells Joanne that he's OK and that he forgives her since she apologized so profusely.,"Dave tells Joanne that he does not as she hurt him very badly, and he just can't bring himself to get over it yet."
3C5W7UE9CGOE3TED1ETTE2YR1CGXMK,James works in a phone bank calling people to remind them to vote for Donald Trump.,"James takes his neighbors' ballots out of their mailboxes, votes for Donald Trump, and mails them in."
3C5W7UE9CGOE3TED1ETTE2YR2JEMXM,"Britney communicates with her friends by making silent faces, i.e. sad, amused etc. during the movie.",Britney talks to her friends during the movie to let them know how she feels about it.
3C6FJU71TRRMG69WFC6HOQMUG2BUY9,Ian sees all of the crazy hand motions and picks up a flyer to learn more about what they are doing.,"Ian sees all of the crazy hand motions and starts laughing uncontrollably, pointing at them."
3C8HJ7UOP8S38OES2WHEBNE29R1MZN,Harry tells his sister that he would be happy to take her to the airport.,Harry doesn't want to wake up that early and tells Joy he has something else he has to do.
3C8HJ7UOP8S38OES2WHEBNE29R4MZQ,Dave tells Alison that he likes the way her dress brings out her eyes.,Dave tells Alison that he is not a fan of how she is wearing her hair.
3C8HJ7UOP8S38OES2WHEBNE2BJOZM9,"Margo gives Billy detention and sends him out of the room, before continuing her lesson.",Margo keeps on with her lesson even though Billy was talking over her.
3CCZ6YKWR8HQUQB96Z6THX1N8GS95K,Joe calms the child down by making him laugh.,Joe ignores the child thinking it's not his responsibility and puts on some noise cancelling headphones.
3CCZ6YKWR8HQUQB96Z6THX1N8XH593,Alexa and her friend throw all of their trash out before leaving.,Alexa and her friends leave all of their trash on the tables.
3CFJTT4SXUOYSVIVYMR3SAEMI3P7ID,Fred tells the man to have a nice day and gives him a bagel.,Fred tells the man to get a job and ignores his request.
3CFJTT4SXUOYSVIVYMR3SAEMI6N7IH,Bob asks Kyle why he was late and Kyle points out there is no wheelchair ramp.,Bob fires Kyle for tardiness to work and the lost productivity.
3CFJTT4SXUOYSVIVYMR3SAEMJ937I4,Tracy spends time making a home cooked recipe that has been in her family for generations.,Tracy waits until the last minute and then picks up a tray of raw vegetables for the dinner.
3CFJTT4SXUOYSVIVYMR3SAEMJZ8I70,Jake invites the driver to step inside while he runs upstairs to grab his wallet.,"Jake tells the delivery driver to hold on for a second, shuts the door and runs upstairs to grab his wallet."
3CPLWGV3MPXUKFHFAZ2FBE19068N9F,Ellen tells George he has to use a condom as she is not on the pill.,"Ellen says that she is on birth control, knowing that this isn’t true."
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN90,Brit puts together cute little candy bags to hand out to the children.,Brit makes sure to get the black licorice since it is on sale to hand out to the kids.
3CPLWGV3MPXUKFHFAZ2FBE19ZS19N1,John pulls over on the side of the road and carefully throws the soda in the recycling bin.,John thoughtlessly throws the soda can out the window as he continues driving.
3CTOC39K38OUN621G4C34BTMUKOJ7E,Josh tells his parents he's tried from working and wishes them a good night before going to bed.,Josh walks past his parents on his way to his room without saying a word.
3CTOC39K38OUN621G4C34BTMXG17JA,Tory offers to give her grandmother a ride and spends some time with her.,Tory orders an Uber to take her grandmother to the family member's residence.
3D3VGR7TA1DTKBKRMXIMTL3X0453R5,Lou checks the weather and sees that winter like conditions will arrive in the next few hours.,Lou decides on a whim to drive a couple of hours out to a state park in order to hike and have a picnic.
3D3VGR7TA1DTKBKRMXIMTL3X0WR3RB,"Jon tells his friend they should work out together, so they can both be motivated.",Jon ridicules and mocks his friend for their weight.
3D4CH1LGEBROAN0TNVPKLUSCZPK9GH,Denise tells Jerry he can continue staying if he does chores.,Denise tells Jerry he has to leave as he has no money to pay rent.
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U,Jenny lights a fire but ensures that the fire is fully out before going to sleep.,Jenny lights a fire in the fire pit but forgets to make sure the fire is completely out before going to sleep.
3D8YOU6S9FIKXMZQ9TBP5Z21I1R6UD,Rob is really angry and while talking to Mary says that he will just have a talk with Brandon and try to be understanding.,"In the heat of the moment, Rob tells Mary that Brandon needs to just drop dead."
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G,Connie waves at her boyfriend and offers him a friendly handshake.,Connie kisses and hugs her boss.
3DEL4X4EL7JEXA3RKHH48XLYB8QXYF,Frida records and release a popular song by a black rapper but replace every instance of the n-word.,Frida records and releases a popular song by a black rapper that uses the n-word liberally.
3DH6GAKTYZN32536LZ5P5I19HUTYZO,Sam finishes the steps and paints them to compliment his home.,Sam gets bored and decides to leave the steps with loose boards.
3DH6GAKTYZN32536LZ5P5I19IDOYZM,Tim finds a creative way to present himself on the dating website.,Tim exaggerates details on his profile to appear more appealing.
3DHE4R9OCX9DA3FU2MA5B7KYSIFG2Y,Jill agrees to pick her up and hangs up the phone right away.,Jill tells Sarah not to call her so late at night and hangs up.
3DL65MZB8EDSO7B5TK9NNH88RLDEC8,"Charles tells the patrons sternly to back off, and stands between Mitch and the rude patrons until they leave.","Charles tells Mitch that the rude patrons are right and that they don't belong at the bar, so they leave."
3DL65MZB8EDSO7B5TK9NNH88TOMECP,James thanks all his employees as he hands them thier checks.,James just hands out the checks quickly because people want their money.
3DOCMVPBTOCF9HL9B9LKTFWT57GNNT,Daniel donates what money he can to the cause and even takes some information about possibly donating some time to feed hungry children.,"Daniel tells the young woman that his own family has to come first, and he cannot afford to donate money to feed strangers."
3DPNQGW4LMDLGO5BUNK7SV47KJV649,Will decides to bring it up himself so that he can bring it up at a time in his life when paying it back would not hurt him.,Will stays quiet and hopes that either his friend won't bring it up or will get the amount wrong.
3DR23U6WE6C9AODGF64DCR8CFXDET7,Mike gives the homeless man fifty dollars from his wallet.,Mike starts kicking them man and shoves him until he moves off the street.
3DUZQ9U6SNMPXZMNLWOX2Q0CEAFVSL,Gary gives the tenant two weeks to leave and helps the tenant find temporary shelter.,Gary gives the tenant one week to leave the apartment and follows through on it.
3DY4FPOOA2MDWKMA67OSCGVGS9XVR0,Blackwell spends the afternoon outside in the park.,Blackwell demands that Amanda cook something else as he tosses the peppers in the trash.
3DY4FPOOA2MDWKMA67OSCGVGSRTRVS,Patty sets an alarm to make sure she gets out to vote.,Patty works throughout the day and forgets about the election.
3DYGAII7PM60FZAE7GQT1YWT9HPPQ2,Larry lets go of John stating that behavior like his is not tolerated in their company.,Larry gives John a warning and sends him on his way.
3DZQRBDBSMD5LQK41MIRJV8TMY6S3K,George tells Carl that they really can't make mistakes like that again.,George tells Carl that his forgetfulness is indicative of a lack of dedication to the project and asks to do the presentation alone.
3DZQRBDBSMD5LQK41MIRJV8TO6TS3P,Lina attends Pete's farewell party and thanks him for his mentorship with a card and a hug.,Lina attends Pete's farewell party and tells him goodbye and that she is glad he is moving on because he  was such a demanding manager.
3E13VNJ1NOTKH93T96AUR0N9F9G1IL,"John learns that the boy lives near his house, so he walks the boy to his house.",John learns that the boy is lost and can't get home by himself but John walks away after scolding the boy for being careless.
3E13VNJ1NOTKH93T96AUR0N9FLJ1IC,Kevin asks Don to cover the cost of his shirt.,Kevin serves a marinated chicken thigh to Don without cooking it in retaliation.
3E337GFOLA69ZP4NO58P3VNW4AUGN8,John pulls his truck over just ahead and yells for the motorist to hurry up and get in quickly.,"John blows his horn a few times, smiles, and waves back at the motorist as he drives by."
3E4GGUZ1T9PICPBDSDVK9ZCR0X8K2E,Rob talks to his new boss about his parents and his boss is understanding so Rob takes care of his parents and still is doing well at his new job.,Rob ignores his parents calls and goes on with his life like normal he does well at his new job.
3E4GGUZ1T9PICPBDSDVK9ZCR1Y5K2E,Sandra gets her headphones out and starts watching some shows on her phone.,"Sandra starts talking to the other passenger, gives them advice about their boyfriends, and talks about her own experience."
3E7TUJ2EGDKLY3Q2L5OCF9PFM3U9D9,Dave tells Jim that he was going to see a movie and asks Jim if he wants to come along.,Dave tells Jim that he's doing nothing and plans to sit at home and do his taxes.
3EF8EXOTT2TGCKNZROVU3129SS1J1J,"Jack introduces himself to Justin's mom, and they continue their lunch.",Jack ignores Justin's mom and continues to talk to Justin avoiding an introduction.
3EF8EXOTT2TGCKNZROVU3129T2I1J3,Nancy prepares her clothes in advance and finds a low maintenance makeup style so that she can shower before church.,Nancy only showers a couple times a week and never does so before going to church.
3EF8EXOTT2TGCKNZROVU3129T3BJ1G,Joe explains to the parents of the children that there is an old dry well on Joe's property which might be fallen into.,Joe emerges from his house with a pistol aimed at the children and screams at them to go without explaining why.
3EF8EXOTT2TGCKNZROVU3129U0XJ1X,James breaks up with his coworker and starts going to couples' therapy with his wife.,James continues to see his coworker while still living with his wife.
3EFVCAY5L47YNK7KQ949IBPH670J8E,"Jake holds the door open for the disabled man, allowing him easy access to the store.",Jake briskly enters the convenience store without holding the door open for the disabled man.
3EFVCAY5L47YNK7KQ949IBPH7C48JI,Eric gets a job and saves up for his new car.,Eric begs his parents to buy him a new car.
3EFVCAY5L47YNK7KQ949IBPH8BWJ8K,Brad accepts the outcome of the trial and agrees to go to prison.,Brad decides to pay off the victim in order to avoid going to trial.
3EICBYG645U0ZNXX7LKEKXL0WFWCJM,Sue gives each child a candy bar when they come to the door.,Sue gives each child a toothbrush when they come to the door.
3EJPLAJKENE1JLT0FGAXMRHGLXL6ZA,"Steve thinks that he's seeing things simply because he's been on so many weird medications lately, and tells his friends.","Steve thinks that a bunch of faeries broke into his house and rearranged his furniture, he tells his friends this."
3EO896NRAXTHL4Z8T7F497L4K47JTT,Jerry decides to clean every room in the house including the kitchen.,"Jerry decides to clean the most dirty rooms of the house, excluding the kitching."
3EO896NRAXTHL4Z8T7F497L4KKLTJD,John decides to cancel his night out at the movies.,John decides to cancel his dentist appointment and go some other time.
3EQHHY4HQTQ590YHK5C39ENABY15GU,Jeff tells Amy that he will speak to his family doctor tomorrow and see what they recommend.,Jeff tells Amy that he is going to try to stop cutting himself cold turkey.
3EQHHY4HQTQ590YHK5C39ENACTZ5GJ,James hides the marijuana under his bathroom sink with a cat-proof lock.,James hides his marijuana in his cats' balls and stuffed toys.
3EQHHY4HQTQ590YHK5C39ENAD3FG5V,Barbara drops in on her new neighbors with a house warming gift.,Barbara chats with some of her other neighbors about the new home owners.
3EQHHY4HQTQ590YHK5C39ENAEVBG5C,Glen tells spike to come over and starts to pet him and play with him.,Glen takes a ball and throws it far down the hall so the dog will be gone for a while.
3ERET4BTVN7TC9WCDMAZJMK57A3K96,David gives his little brother some tips on how to score points before playing the game.,David loses the game on purpose trying his best to not score a single point.
3ERET4BTVN7TC9WCDMAZJMK57CMK9T,Mason leaves the bar and goes over to one of his friend's house.,Mason hits Jenson in the head several times with a glass bottle.
3ERMJ6L4DZQKOE8MJ1PVK3L31LF7MJ,John tells his boss he's not feeling well and goes home to sleep.,John falls asleep right in his cubicle.
3ERMJ6L4DZQKOE8MJ1PVK3L31QOM7H,Jake walks up to an airport attendant and tells them that he found the ring.,Jake decides to keep the ring and sell it to a jeweler.
3EWIJTFFVP58UFGPH4G3SG67ISZE0Q,Tyler is approaching the intersection crosswalk and continues until he reaches the light to cross the street.,Tyler is approaching the intersection crosswalk and decides to cross the street before it to save walking time.
3EWIJTFFVP58UFGPH4G3SG67KOJ0EQ,"Greg buys an electric razor and takes 5-minute showers, puts on clothes, and goes to work daily.","Greg showers and shaves once a week to give himself extra time, puts on some clothes, and goes to work."
3F0BG9B9MQLKIVX024D6EY8AAO8Y71,"The class is patient while Oliver tries to solve it, and when he fails they quietly listen to the teachers explanation.",The class begins to make jokes and laugh at Oliver's inability to get the equation right.
3F1567XTNX3FNCU7QRUWF8WE4ZH9Q9,John studies hard for the classes in which he is struggling while also finding the time to meet new friends.,John spends time socializing and partying with all the new friends he has made.
3F1567XTNX3FNCU7QRUWF8WE4ZWQ95,Hector suggests the employee goes on disability until he is in a position to work safely.,Hector gets frustrated when his employee calls out again and threatens to fire him.
3F1567XTNX3FNCU7QRUWF8WE64VQ9G,Tony moves from the centerline to the side of the sidewalk letting people pass him.,Tony continues down the centerline of the sidewalk pretending he doesn't see people behind him.
3F6HPJW4JEY97P5UHRENXA6MM0BW27,Jim makes a funny joke about a sports team and their fans.,Jim makes a very insensitive joke about people with Autism.
3F6HPJW4JEY97P5UHRENXA6MMV52WX,Jamie serves the food but finishes washing the dishes before eating.,Jamie finishes cooking and leaves all the dirty dishes in the sink.
3F6HPJW4JEY97P5UHRENXA6MMXJW29,Samantha stands up to her friends and tell them bullying is wrong.,Samantha joins in with her friends in the bullying.
3F6HPJW4JEY97P5UHRENXA6MN7W2WD,"Knowing she is trying to target a younger crowd, Rachel buys ads on social media and targets them to local users.",Rachel decides to spend her advertising budget on ads in local print newspapers.
3FIJLY1B6V23OAK5T0FZPZSF2WZFPF,"Lorna offers to drive the carpool this week and her week, so she can try out her car with her coworkers.","Lorna tells her carpool group she won't be joining as its not her driving week, and she wants to drive her new car."
3FK0YFF9P0E5PR3RFRT2DDKJCPWVVY,Teddy stops to clean up the drink on the front seat because that's where his date is going to sit.,Teddy stops to buy a bouquet of flowers to give to his date when he picks her up.
3FQ5JJ512MME1B06EWT41NFPCK4NKY,"Kevin thanks Jeffrey for telling him, and asks if he's comfortable being asked some questions about it.",Kevin curls his lip and asks if this means he's turning into some kind of faggot.
3FQ5JJ512MME1B06EWT41NFPCZHKN2,"Tina tells Frabk to come inside, and he sees what an immaculate place she keeps.","Tina tells Frank to come in, and when he does, he sees what a mess it is."
3FTF2T8WLSGK79QT20T27XE0S1W9WD,Ann threatens her neighbor that she will report to the police if they continue the disgusting behavior.,Ann closes her blind in order not to see the neighbor.
3FTF2T8WLSGK79QT20T27XE0UHBW9D,Jenna gifts her sister the antique necklace Jenna inherited from their grandmother.,"Jenna comes to the wedding and enjoys the open bar, but doesn't bring a wedding gift."
3FTOP5WARGMG5V2HV5RUPWJZN1GJ03,Dave tells Jose that it must be tough and offers to help him in any way he needs even if it's just talking.,"""Dave tells Jose that he is not a """"feelings kind of guy"""" and that if he wants to talk about that to call someone."""
3FTOP5WARGMG5V2HV5RUPWJZN2N0JT,Sara slows down and notices Bob approaching the crosswalk when she looks to her right.,Sara goes straight into the roundabout without slowing down or looking to her right where Bob is entering the crosswalk.
3FUI0JHJPYW119ZPB7HQBN0HVOM33V,Frank  hides the gift and sets a calendar reminder to retrieve the gift the day before the anniversary.,Frank puts the gift in a secret place at work and forgets about it.
3FUI0JHJPYW119ZPB7HQBN0HWLM33Q,Jenny buys a scratching post for her cats and trains them to stay off the sofa.,Jenny takes her cats to the vet and has them declawed.
3G2UL9A02ECIZBNUWLIEV7OHBDE767,Derek tells Melissa about his band and how he aspires to make it big one day.,Derek tells Melissa that his band played the Warped tour last year thinking she would think he was cool.
3G5F9DBFOQV07Q87A2CYYCTA4LQVHZ,Jeff joins a local online dating service and arranges a few dates.,Jeff goes to a red light district and hires a prostitute for the night.
3G5F9DBFOQV07Q87A2CYYCTA6BWHV9,"Carla overhears that the man is picking on the other because of his skin color, so she steps between them.","Carla listens in to hear that the man is picking on the other because of his skin color, but she just sits quietly until her stop."
3G5F9DBFOQV07Q87A2CYYCTA6LGHVD,Mike starts wearing long johns under his clothing to stay warm.,Mike starts skipping a shower because he gets cold when he undresses.
3G5W44VEU8G8RJJKRSG9B36SAJFGK1,Dale writes letters to the government asking for more police patrolling on the street.,Dale moves to a different area of town.
3GD6L00D3TV6DSTKUL8MJTUQWH6M1Q,"Stan explains how important the meeting is to Pam, and they reschedule their dinner for the following night.","Stan gets out of the anniversary dinner by pretending that he's got the flu, and is able to meet with the client."
3GD6L00D3TV6DSTKUL8MJTUQX521ME,Kenny decides to use as much of his benefits as possible and goes in for annual checkups with his doctor.,Kenny decides to only go to the doctor if he is noticing a serious issue and does not go for years.
